,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4382898566279125,0.5005046908885071,0.0005617403447804911,[ 0.00171422  0.00359432 -0.00025826 -0.00027479 -0.00019918  0.00046534],-0.001351821651706473,"[ 0.00189046 -0.00884121  0.00966752  0.0063358  -0.01634719  0.00179737
  0.00336871 -0.00297074  0.00380572  0.00615755 -0.00474986 -0.01179217
  0.0031083   0.00780036  0.00277314  0.00114029 -0.00771389 -0.00368079
 -0.00059268 -0.00706893]",-4.459447133126373,0.01156875750252299
AAL,0.22780626535552265,0.6612713207833708,-0.0018011093841867963,"[ 3.73260246e-05  3.01962435e-03 -2.43029737e-04 -2.15948942e-03
  1.45239874e-04  2.00161381e-04]",-0.1160178463543854,"[ 7.73568810e-04 -5.05102010e-03  1.42785888e-02 -4.53757664e-03
 -2.58815562e-02  1.27503371e-02  1.40387887e-02 -1.65568004e-02
 -1.64500045e-02  1.74087094e-02  8.38900785e-03 -2.01660872e-02
 -4.03120765e-03  9.48130101e-03 -2.09507479e-05 -3.98692175e-03
 -3.34915106e-03  1.38457694e-02  1.02696787e-02 -2.42796246e-02]",-3.747640805171351,0.023573294299450046
AAP,0.4308524666805219,0.4849075717401719,-1.4491628345167872e-06,[ 0.00352266 -0.00057869  0.00070086  0.00028807 -0.00013092 -0.00064081],3.2315040402630594e-05,"[-0.00075247 -0.00905046  0.01609145  0.01022912 -0.02527303 -0.00387276
  0.0106614   0.00628876 -0.0059759  -0.00358706 -0.00180896 -0.00436605
  0.0070168   0.01196721 -0.00432148 -0.00737879 -0.00421717 -0.0036385
  0.00884445  0.01575597]",-4.466770758254784,0.011484341751337638
AAPL,0.4207378883738248,0.4759944055852649,2.2623717650588664e-05,[ 0.00058985  0.00285203 -0.00091547  0.00021587 -0.00070477 -0.00031965],-0.00023297263919198116,"[ 2.46525137e-04 -7.91043670e-03  1.30138757e-02  3.93822413e-03
 -1.99411765e-02  4.53503138e-03  5.34641945e-03 -7.29438260e-03
  3.28595052e-03  1.15344560e-02 -7.52300571e-03 -1.94014146e-02
  1.05645241e-02  9.94527587e-03 -4.51047229e-03  3.30808015e-03
 -5.74581060e-03 -1.15445268e-02  1.33337572e-02 -9.53960339e-05]",-4.655387115803947,0.009510230968569386
ABBV,0.12234169970824593,0.802536866682364,0.007127169024037553,"[ 1.19514575e-03  1.16154182e-03 -1.89751596e-04 -9.22824308e-05
  6.67959022e-05 -4.05165822e-04]",0.12213626734105375,"[ 0.0047086  -0.00711815  0.00735877  0.00094981 -0.01971849  0.00616927
  0.01059651 -0.00552007 -0.01086324  0.00381834  0.00174461 -0.00335857
  0.00838303  0.00667    -0.0105762  -0.00582609 -0.00128935  0.00232368
  0.02502965  0.01411238]",-4.592025248818257,0.010132317116546273
ABT,0.4152753076876463,0.47066065106579164,5.2243892595063706e-05,[ 0.00290429  0.00273286  0.00013746  0.0008001  -0.00023203  0.00044291],-0.00014090459914411474,"[-0.00377945 -0.00652219  0.02288001  0.00234479 -0.03392225  0.00440077
  0.01731483 -0.00467297 -0.01471982  0.00621268  0.00106997 -0.01214979
  0.00981064  0.01171439 -0.01008599 -0.00567091 -0.00231376 -0.00225121
  0.02242028  0.01157036]",-4.7623991424413,0.008545083912083709
ACN,-0.026252095786969444,0.9794494798113904,-0.009907100866788827,[-0.00212045  0.00145756 -0.00113275  0.00029428 -0.00016902  0.0001073 ],-0.03819653284804065,"[ 0.01270727 -0.00878294 -0.00966255  0.00547793  0.00030912  0.00239776
 -0.0031467  -0.00239979  0.00406852  0.00314414 -0.0003635  -0.00382892
 -0.0005076   0.00320358 -0.00035933  0.00196903 -0.00160252 -0.00065899
  0.00744593 -0.00882299]",-4.503850920905011,0.011066298936548629
ADBE,0.44685951600026863,0.5077652675986036,2.5238770262835e-06,"[-3.41260775e-04  8.79683336e-04 -4.50207596e-05  1.70536386e-04
  1.45241839e-04  5.35813996e-04]",-0.0002098228782396608,"[ 0.00636036 -0.00810334  0.00163228  0.00250605 -0.00920988  0.00580691
  0.00020203 -0.00693047  0.00532409  0.00713313 -0.00404875 -0.00656557
  0.00142102  0.00238282  0.00455865  0.0035937  -0.01091547 -0.00190163
  0.00252686 -0.00798818]",-4.65621484481241,0.00950236233151835
ADI,0.42117125797842214,0.4715608369866202,2.5844209538137772e-05,"[ 1.06838811e-03  3.03494735e-03 -6.13990635e-04 -5.94160590e-04
 -2.60520725e-04 -8.68097496e-05]",-0.0002230667227959754,"[-0.00194087 -0.00781794  0.01741071  0.00410757 -0.02479268  0.00393844
  0.00861164 -0.00590812 -0.0010945   0.00974318 -0.00468423 -0.01855462
  0.00690942  0.01286352 -0.00111189 -0.00281478 -0.00673225 -0.00424715
  0.0030762   0.00181748]",-4.382408943092958,0.012495222058143435
ADM,0.2286649600428222,0.7001385772112557,0.008369216633363919,"[4.06568691e-03 8.71837507e-04 8.62993951e-04 6.04592665e-04
 2.47709758e-06 1.47598791e-04]",-0.03649871002341964,"[ 0.0006618  -0.00964575  0.01170749  0.01213153 -0.01764302 -0.00518575
  0.00315598  0.0061675   0.00630051 -0.00022454 -0.00751914 -0.01450327
  0.00523175  0.01870951  0.00449524 -0.01042178 -0.01442926 -0.00292818
  0.00630976  0.01216049]",-4.38235109872434,0.012495944857278866
ADP,0.43745679246925423,0.494089393361228,-1.14649102815491e-05,"[-7.25285577e-04  1.31898493e-03 -5.26339820e-04 -1.97547123e-04
 -2.52094510e-05 -4.98841738e-05]",-0.00013117367661047267,"[ 0.00156334 -0.009132    0.01113338  0.00854327 -0.01948143 -0.00189026
  0.00690907  0.00465805 -0.00313746 -0.00518664  0.00055007  0.00662879
 -0.00276131  0.00099384  0.00758234 -0.00055073 -0.01302743  0.00388677
  0.00041162 -0.00641659]",-4.514250005194285,0.01095181585244842
ADSK,0.11259965396652583,0.8116236854132709,0.018021918338812747,[ 0.00123073  0.00230076 -0.00010207  0.00045895 -0.00024962  0.00068795],-0.09505757614480718,"[ 0.00614028 -0.00691147  0.0027488  -0.00173333 -0.01164667  0.01040177
  0.00281503 -0.01308042  0.00099168  0.01267605 -0.00240609 -0.01126112
  0.00353157  0.00307163 -0.00070025  0.00292715 -0.00504389  0.00193154
  0.00329046 -0.01239701]",-4.110659814691605,0.016396952006425103
