,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4051637981372213,0.5158640886448937,8.25495546256092e-06,[ 0.00116355  0.00337108 -0.00035471  0.00015456 -0.00019029  0.00075038],-0.0002027026705369543,"[ 0.00412902 -0.01445895 -0.00186886  0.02346689  0.01089158 -0.01780623
 -0.01649665 -0.00352918 -0.00336198  0.0075786   0.01119682  0.00184825
 -0.00083315  0.00291061  0.00101736 -0.01010382 -0.0148441   0.00817855
 -0.01490135  0.00784096]",-4.483939652905338,0.011288851277406378
AAL,-0.46807947924796706,1.261466119631597,0.028052705069172932,[-0.00378897  0.00222357 -0.00179582  0.00073724 -0.00015774  0.0010449 ],0.12943234303811496,"[ 0.01916169  0.00730083 -0.00494043 -0.0212103  -0.02951184  0.03509882
  0.03421584 -0.00455201 -0.0079656  -0.00972209 -0.01476503 -0.00673656
 -0.00103937  0.04382032  0.01716347 -0.01776761 -0.01415562 -0.00203666
 -0.02291075 -0.01182918]",-3.925544185736647,0.01973139640486581
AAP,0.008350338856534712,0.9227215511305528,-0.004415341037789596,[ 0.0002323   0.00059293 -0.00048169 -0.00090648 -0.0001779  -0.00087882],0.007814768949406274,"[ 0.01046355 -0.00698475 -0.00079055  0.00658538 -0.01052674 -0.0042725
  0.0042944   0.01446669  0.0021828  -0.00949331 -0.00320649  0.00603179
 -0.00111381  0.00169603  0.00330668  0.00115595 -0.00896646 -0.00354583
  0.01115101  0.0017705 ]",-4.286516461945542,0.013752750177704076
AAPL,-0.13327456835990328,1.0054997972044808,0.004254205319800309,[-0.00244932  0.00018371 -0.00051831 -0.00010642  0.00018484  0.00076395],0.04780093591671682,"[ 0.01336951 -0.00303564 -0.00235995 -0.00153951 -0.01522311  0.00646895
  0.00929247  0.00948098  0.0064619  -0.00639015 -0.00966577 -0.00630801
 -0.00571957  0.02714835  0.01457282 -0.00624474 -0.01117007 -0.0096808
 -0.01296314 -0.00494189]",-4.534069721086992,0.010736890885181512
ABBV,0.03637002556239067,0.8980474109656451,-0.002533073899660675,"[ 1.53663005e-03  1.83933221e-03 -2.21160072e-05 -4.99646999e-04
  8.79587876e-06 -2.25108461e-04]",-0.02162820538326531,"[ 1.01632306e-02 -8.73458041e-03 -4.01804075e-03  9.28497479e-03
 -1.64784744e-03 -2.29971074e-03 -1.67265968e-03  9.74123157e-05
 -3.82656948e-03 -2.14089248e-05  7.30377427e-03  3.68756255e-03
 -4.98023504e-03 -2.90733578e-03  2.43623220e-03  2.50316291e-03
 -7.34994607e-03  1.23970286e-03  1.55632921e-02 -7.06997481e-03]",-4.301373897362391,0.013549930004864971
ABT,-0.08192163153059716,0.9693068725419826,0.0032316727442672066,"[-5.65050147e-05  2.02984782e-03 -1.08211104e-03  2.94983775e-04
 -5.71093157e-04 -2.86917314e-04]",0.038710617863876466,"[ 0.01190589 -0.00419211 -0.0006287   0.00052285 -0.01753602  0.00507883
  0.01648928  0.01031853 -0.00643822 -0.01153799 -0.00431568  0.00446819
 -0.001631    0.01730386  0.01206375 -0.00946515 -0.02254848 -0.00386749
 -0.00615793  0.00275582]",-4.247131924205323,0.014305203536918144
ACN,0.16622495643171248,0.7864180939894272,0.0067982584530537175,[-0.00146236  0.00226309 -0.00099482 -0.00019375 -0.00013611  0.00039627],-0.023888856549285176,"[ 0.00909103 -0.01012669 -0.00459472  0.01190823  0.00211008 -0.00292816
 -0.00408399 -0.0051896  -0.00452049  0.00335284  0.00508669  0.00026811
 -0.00127319  0.00992025  0.00336819 -0.00881555 -0.00795055  0.00631201
 -0.01354993 -0.00501698]",-4.614344103979136,0.00990868034008525
ADBE,0.0806646227419112,0.8667194545890999,0.00230014306513972,[-0.00190219  0.00071348 -0.0004116  -0.00020182  0.00034868  0.00088796],-0.021687280310463335,"[ 0.00925898 -0.00999672 -0.00443333  0.01177405  0.0018754  -0.00323477
 -0.00446253 -0.0046039  -0.00420171  0.00357989  0.00628092  0.00011909
 -0.00284027  0.0083421   0.00457838 -0.0072158  -0.01179411  0.0036421
 -0.00907394 -0.00102318]",-4.630469327277901,0.009750182001969861
ADI,-0.04699321384371356,0.9989467617292251,0.009415264234664768,[-0.00045332  0.00270592 -0.00087776  0.00039119 -0.00012617  0.00059975],0.02344580913125718,"[ 1.20914661e-02 -5.90021029e-03 -3.28449861e-03  3.63780075e-03
 -7.87595171e-03  1.84252957e-03  1.24343306e-03  3.55447601e-03
  3.68927854e-03  3.48626795e-06 -6.97536223e-04 -4.22215413e-03
 -3.56029835e-03  1.27193782e-02  3.04816124e-03 -4.68770778e-03
 -5.69031878e-03  3.61170708e-03  4.13761527e-04  5.86756077e-03]",-4.505809178116957,0.011044649481365845
ADM,0.19936631404525268,0.7075057695150622,-0.005322880003487375,[ 0.00210297  0.00302952  0.0001012  -0.00027141  0.00017643  0.00040216],0.03966630155134582,"[ 0.00517581 -0.01286073 -0.00156123  0.02149023  0.00978021 -0.01982647
 -0.0216235   0.00374545  0.00848463  0.00658809  0.00591083  0.00044372
  0.00029851 -0.00392908 -0.00455544 -0.00368884 -0.01538564  0.01170549
  0.02189704  0.01586617]",-4.311529358474882,0.013413020583435274
