,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010383838279200249,0.9643736299910348,-0.003014021904779084,[-0.00021898 -0.00099415 -0.00033854  0.00023364 -0.00056775 -0.00065618],-0.002788947868505094,"[ 0.01148162  0.00267125 -0.00011112 -0.00556949 -0.00962138  0.00814201
  0.00476915 -0.00351003 -0.00571661  0.0015132   0.00713772  0.00124349
 -0.00289139  0.0030953   0.00506202 -0.0047205  -0.00701794 -0.0013569
 -0.01437667  0.00028155]",-5.250252374507163,0.005246194226412317
AAL,-0.06152241251530737,0.9281933737259424,-0.003326613138056988,[-0.00065471 -0.00448062  0.00130867 -0.00145816  0.00037252 -0.00024127],0.018082387619312926,"[ 0.01428262  0.01027532  0.0067831  -0.02395674 -0.03314395  0.01095101
  0.01791662  0.0132476  -0.00976913 -0.00890021  0.01441951  0.00883261
 -0.00746225 -0.01940553 -0.00983792  0.0091972  -0.00183312  0.00494525
  0.01841976  0.01132889]",-3.7402567239482956,0.023748005666876973
AAP,0.04053190773072635,0.8955108307680086,-0.00018498728340876058,[ 0.00068785 -0.00167455  0.00039914 -0.00018689 -0.00020485 -0.00058808],-0.022448030245401866,"[ 0.00504632 -0.00293092  0.00032294  0.01622267  0.00607756 -0.00715692
 -0.01412101  0.00327454  0.00959439  0.00687946  0.00082319 -0.00340336
  0.00369206  0.00187338 -0.00939831 -0.00612475 -0.00240797  0.00403935
 -0.01951691  0.0191379 ]",-4.545268104885836,0.010617325777714738
AAPL,0.03853250988618472,0.9216412820811102,-0.0009461294236531861,"[-6.08427465e-05 -1.86915627e-03  7.38470999e-04 -1.95693624e-04
  1.98922049e-04  3.11926655e-04]",0.008590413191532456,"[ 6.71058451e-03 -3.74294595e-03 -3.67136350e-03  1.19702175e-02
  4.46119458e-03  3.04368055e-03 -1.16122381e-03 -3.98813452e-03
 -5.89238839e-04 -3.05174575e-03 -3.92711364e-04  2.37094447e-03
 -1.26941327e-03  2.72071540e-03  7.20235499e-05  4.48255639e-03
  3.24104958e-03 -4.16832002e-03  7.92830497e-03  1.18566142e-02]",-4.7717732116870755,0.008465355975209468
ABBV,0.08735332526654542,0.8332263613688677,-0.0013311771161797798,"[ 1.13020049e-03 -6.51845376e-05  1.21355048e-05  2.45635394e-05
 -2.23450797e-04 -5.93395552e-04]",-0.010907123846804928,"[ 5.90880380e-04 -8.66689642e-03 -4.24174455e-03  3.07624632e-02
  1.92367346e-02 -5.33243818e-03 -8.85290474e-03 -9.76902979e-03
 -5.20757330e-03 -4.28046069e-03 -2.91891524e-03  1.56870271e-02
  1.32073077e-02  5.92535535e-05 -1.59392145e-03 -6.64840204e-03
 -6.47618376e-03 -6.94341514e-03 -5.73914716e-03  8.49421895e-03]",-4.827935937465907,0.008003022969693926
ABT,0.06607026192521262,0.8874246249347417,-0.0014456952102677465,"[ 1.94061611e-03  2.13495486e-04  4.79791561e-04  4.33875975e-04
 -4.79688423e-05 -1.80082428e-05]",0.0013340671279191219,"[ 0.00445823 -0.00512587 -0.00232293  0.01862193  0.00762246 -0.00305482
 -0.00661267  0.00010613  0.00251446 -0.0022966  -0.000369    0.00426956
  0.00196596 -0.00223834 -0.00590231  0.00374722  0.0025133  -0.00343365
 -0.00091393  0.01718324]",-4.870579648585654,0.007668918721406645
ACN,0.061313294173140104,0.8978098463182326,-0.0009679648875561121,"[8.52340637e-04 4.59665069e-04 3.79591401e-04 6.14289577e-04
 8.02326426e-05 6.03304958e-04]",0.001210999788676647,"[ 0.00438205 -0.00658597 -0.00526122  0.01896598  0.0085035   0.00202188
 -0.00046522 -0.00221915  0.00084366 -0.00866253 -0.00428901  0.00325761
 -0.00272799  0.00373541  0.002073    0.00996795  0.00922377 -0.00736348
  0.0047213   0.00014438]",-5.090984458154746,0.006151960557341587
ADBE,0.06374964645001997,0.8844764420129019,-0.00035020632606636877,"[8.02157150e-04 1.11288049e-05 3.50109504e-04 6.57897057e-05
 1.08276412e-04 1.04362078e-04]",-0.0038197528868706963,"[ 0.00413886 -0.00576798 -0.0032541   0.02028439  0.01026276 -0.00235478
 -0.00659305 -0.00347849  0.00094536 -0.00212512 -0.00142128  0.00412309
  0.00082147  0.00250127  0.00161766  0.00467737  0.00444755 -0.00853767
  0.00035439  0.00420998]",-4.5949673869213585,0.0101025502508721
ADI,0.09369837549716237,0.8389703574202076,-0.002322896229305075,"[ 5.36247782e-05 -9.76672078e-04 -1.40321685e-04  1.47833895e-04
 -4.35659653e-04 -6.01694741e-04]",0.009845848821604409,"[ 0.00067223 -0.00950224 -0.00561055  0.03007486  0.0164431  -0.00346904
 -0.00584678 -0.00092313  0.00497322 -0.01104114 -0.01058721  0.00372052
 -0.00019862  0.00975445  0.00812169  0.01020584  0.00769383 -0.01504543
  0.01401538  0.0051503 ]",-4.470095318379798,0.011446224762906982
ADM,0.08920951898942629,0.852831615818334,0.00017903805669161374,"[-2.52683302e-04  1.44923958e-04 -1.04646717e-04 -1.60592779e-05
  1.06924565e-05  4.22808049e-05]",-0.012013528078293019,"[ 0.00282089 -0.00754862 -0.00544458  0.02506607  0.01715941 -0.00093115
 -0.00731582 -0.0132193  -0.00454728  0.00115091  0.00149863  0.00619076
  0.00025593  0.00211937  0.00511144  0.00445764  0.00356608 -0.01044234
 -0.00055992 -0.00461998]",-5.211419024591553,0.005453928934664032
