,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.412691816052519,0.47224679102538447,-1.2226276532402162e-05,[ 0.00115242  0.00142898  0.00028833 -0.00021588  0.00019894 -0.00092519],0.0001411000073137765,"[ 0.0089509  -0.02109124 -0.0197132   0.01475606  0.00186749  0.01217456
  0.00585913 -0.01399177 -0.00250056  0.00500956  0.01296608 -0.00584247
 -0.0131048   0.00176987  0.008224    0.00409088 -0.00721737 -0.01002325
  0.01349931  0.01143865]",-4.67604184330945,0.00931581446113655
AAL,-0.463045899723677,1.3357518870904974,-0.03605379626855686,"[-3.09033041e-03 -2.06238208e-03 -2.37736522e-03  6.18620117e-05
 -1.38991356e-03  7.03369074e-04]",0.1233943136727058,"[ 0.01238985  0.02831399  0.0280951  -0.01087289 -0.01999183 -0.01910667
 -0.02002897  0.03709767  0.01293917 -0.00216446 -0.01303514  0.00527945
  0.01409303  0.00796618 -0.00201446 -0.00810972 -0.00296558  0.00331561
  0.00079869  0.01009841]",-3.9218226180029503,0.01980496494330563
AAP,0.013758657105928511,0.9289809586835016,0.005190325424122778,[-0.00090331  0.00132528 -0.00068847 -0.00071123 -0.00011271 -0.00161594],0.019621421548569048,"[ 0.01136045 -0.00368511 -0.00205631  0.00354657 -0.00815577 -0.00014969
 -0.00456642  0.01442696  0.01142232 -0.00047509 -0.00554301 -0.00708075
  0.00139309  0.00726197 -0.00172373 -0.00844927 -0.00935102  0.0092228
  0.00643697 -0.00764425]",-4.489766500927156,0.011223264125424091
AAPL,-0.09986458207408692,1.0032797876347281,0.016526990967457283,[-0.00206141  0.00117202 -0.00080632 -0.00043042  0.00014512 -0.00012541],0.08630206348071168,"[ 0.01230398  0.00303923  0.00350523 -0.00330979 -0.01392472 -0.0025053
 -0.00344478  0.02852036  0.01803151 -0.00404525 -0.00914906 -0.01199848
 -0.00485448  0.00871366  0.00266437 -0.00265805 -0.0067937  -0.00244005
 -0.00534186  0.00836533]",-4.416510965547581,0.012076293469566273
ABBV,0.24794659373893774,0.666823806193098,0.00017750551792936872,[ 0.00020034  0.00070765  0.00010732 -0.0006538   0.00012103 -0.0013566 ],-0.04433834528519366,"[ 0.00912065 -0.02090017 -0.01966652  0.01398463  0.00061428  0.01299727
  0.01163666 -0.00887135 -0.00026656 -0.00455356  0.00023537 -0.00188216
 -0.00049008  0.00037552 -0.00636365 -0.0052204  -0.00660131  0.00668662
 -0.0125365  -0.0055106 ]",-4.571324675808028,0.01034424786284149
ABT,-0.09363765221048702,0.998410409213784,-0.011945364097749635,[-0.0015659  -0.00013996 -0.00138702 -0.00078553 -0.00062316 -0.00162319],0.0700060378702939,"[ 0.0124258   0.00182541  0.00078238 -0.00224286 -0.01172702  0.00182466
  0.00815616  0.0173296   0.00750233 -0.01410332 -0.017394   -0.00127891
 -0.00101555  0.00920709  0.00052359  0.00076095 -0.00150343  0.00121746
  0.00459954  0.01808971]",-4.3110931735768006,0.013418872416599269
ACN,0.43137462090069906,0.4967529338462214,2.4634565222036067e-06,"[ 1.74224673e-05  2.30385507e-03 -2.59951373e-04  2.61686345e-05
  2.04412670e-04 -3.64889220e-04]",0.00020772272529424372,"[ 9.82402695e-03 -2.14233556e-02 -2.06552171e-02  1.05403521e-02
 -2.20729715e-03  1.41307562e-02  1.27562007e-02 -1.09103666e-03
  5.46456819e-03 -2.89246093e-03  4.85409444e-03 -1.04479557e-02
 -1.22632539e-02  2.59785565e-04 -4.99505367e-04  2.48812565e-03
 -3.68924053e-03 -4.18423445e-05  4.61684061e-03  8.32396955e-04]",-4.745651758866652,0.008689396768421983
ADBE,0.14639990094892696,0.7818266140747319,-0.009130273496466767,"[ 7.99890102e-04  1.77318155e-03 -3.56695159e-05 -5.31978211e-04
  1.87796230e-04 -1.36662130e-03]",-0.0082847247472212,"[ 0.01006203 -0.01436932 -0.01371224  0.01054165 -0.00149084  0.00941186
  0.00841652 -0.00562614  0.00123802 -0.00383125 -0.00066764 -0.00729924
 -0.0146157   0.00414331  0.00112773  0.00833803  0.00296821  0.00192124
  0.0116487   0.01304854]",-4.436545035717929,0.011836763549911387
ADI,0.09369506904123735,0.8597805455296949,0.006448794230344362,"[-1.79662374e-04  1.82787101e-03 -3.74647397e-04  3.49434887e-04
 -2.10684934e-05 -2.19857501e-04]",-0.001146362315020355,"[ 0.01115928 -0.01074678 -0.0092977   0.004638   -0.00711476  0.00501195
  0.00012618  0.01189131  0.01123468  0.00136554  0.00121371 -0.01014526
 -0.00434836  0.00630888  0.00433569 -0.00563683 -0.01147453 -0.00059854
  0.01066638 -0.00321738]",-4.787826441010701,0.008330544648137907
ADM,0.40805905389413294,0.46016564779142977,-2.9976635040868465e-05,[ 0.00153335  0.00162557  0.00115412 -0.00018585  0.00071009 -0.00084816],-1.4938454141483266e-05,"[ 0.00743469 -0.02267581 -0.0192396   0.02028985  0.0048991   0.00907107
 -0.00322045 -0.01583591  0.0011378   0.00977066  0.00793197 -0.00964772
 -0.00673594  0.00949278  0.00913418 -0.0094333  -0.02475013  0.00344699
  0.0271255  -0.00096058]",-4.3416893126177225,0.013014524023055071
ADP,0.4440176226372885,0.5235012844612931,-2.9717793485535264e-06,"[-1.32789035e-03 -8.34232162e-05 -4.65353550e-04 -1.08738664e-03
  1.78310871e-04 -6.33504564e-04]",0.00032581962444670163,"[ 0.0106476  -0.00594562 -0.00422528  0.00769279 -0.00461635  0.00154754
 -0.001165    0.00572029  0.00764636 -0.00417269 -0.01025687 -0.00649237
 -0.00208073  0.00721259 -0.00625296 -0.0035437  -0.0027179   0.01356698
 -0.00765342  0.0006774 ]",-5.323649590237044,0.004874929723946044
ADSK,0.19550624775564274,0.7286622633617837,0.033494887282430434,[-0.00229875  0.00195936 -0.00063605 -0.00049003  0.00021968 -0.00076641],-0.029880072498848914,"[ 0.01063866 -0.0184628  -0.01757434  0.00627012 -0.00571974  0.01164723
  0.00869343  0.00702386  0.0068738   0.00040809  0.01038542 -0.00374282
  0.00380908 -0.00440984 -0.00501391 -0.01166903 -0.01690795  0.00252742
  0.00015421 -0.00908198]",-4.502331888124785,0.011083121781380564
