,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03327310204876173,0.9795474980238597,0.0012595797149553764,[-0.00017156  0.00102986 -0.00028215  0.00035417  0.00026115  0.00139224],-0.0007442832764419549,"[ 0.01741575 -0.00473757 -0.0069858   0.01693443 -0.00720318 -0.00803771
  0.00974613  0.00378922 -0.0095824   0.00567004  0.0001609  -0.00874782
  0.00799031  0.00616613 -0.00648096  0.00019926  0.00346245 -0.00014263
  0.00554477  0.00386549]",-4.394624746113905,0.012343511407084055
AAL,0.023332201982059375,0.9162284457065385,0.0062527849301761,[-0.00122718  0.00326968 -0.00019639  0.00011026  0.00099263  0.0011908 ],0.0013803288342640503,"[ 1.16779375e-02  1.15293459e-04  3.72084439e-05  4.01978545e-04
 -3.70219138e-03  7.58003691e-03  2.62678176e-04 -2.84192160e-03
 -2.44152331e-03 -9.55010111e-04  4.24583720e-03 -8.24924757e-04
  1.75414832e-03  6.43551189e-03 -1.06771788e-02 -1.30251736e-03
  1.03517798e-02 -6.86258996e-03  1.65193340e-02  6.74381113e-04]",-3.660571355844479,0.025717814504178038
AAP,0.058137615810843084,0.852163897619859,-0.004258222366785271,[0.00207032 0.00265868 0.00071488 0.00047571 0.00062698 0.00048293],-0.009568420089521268,"[ 0.00707456  0.0035889   0.00887936 -0.01048635 -0.01140313  0.02048892
  0.00094673 -0.01496378 -0.0002684   0.00480971  0.00463589  0.00172759
 -0.00375414  0.00075404 -0.0039457   0.00437776  0.00460976 -0.00855219
  0.00941604 -0.00442325]",-4.151321235113273,0.015743601737869695
AAPL,-0.05043534002498353,0.9660350843165926,-0.00025368056642502114,[ 0.00013597 -0.00052688  0.00069685  0.00056392  0.00043939  0.00171139],-0.004163169044365641,"[ 0.01905783 -0.00460848 -0.01206681  0.01884997  0.00147148 -0.01368719
  0.00574508  0.01474065 -0.01148401 -0.00729638  0.00481363 -0.00206956
  0.00539104  0.00596714 -0.00886978 -0.00045748  0.00443139  0.00226475
  0.00717729 -0.01091296]",-3.9649699188681575,0.01896860720102201
ABBV,-0.020488462633756182,0.9613354918436098,0.0020957164342575315,"[-3.22227511e-04  1.63907766e-03 -6.16593918e-04  6.71764232e-04
  5.27695873e-06  1.11539616e-03]",-0.01902371211069364,"[ 0.01554227 -0.0041291  -0.00237239  0.01561461 -0.01462706 -0.00680716
  0.0149762   0.00305202 -0.01444578  0.00486533  0.0004804  -0.0049359
  0.01190633 -0.00107955 -0.00975199  0.01077455  0.00320033 -0.00396492
  0.00241983 -0.01510907]",-4.290791187057911,0.013694086426192737
ABT,-0.03001056164591197,0.9734319395603634,-0.0005918411573237544,"[ 1.13442830e-03  1.36242954e-04  1.31400871e-04  6.56360213e-04
 -5.49268255e-05  9.50667424e-04]",-0.016472574775410018,"[ 0.01582645 -0.00427851 -0.00295922  0.01576296 -0.01386086 -0.00660403
  0.0144576   0.00217806 -0.01386111  0.00661565  0.00037876 -0.0071823
  0.01143216  0.00108679 -0.0093326   0.00902677  0.00306436 -0.00558415
  0.00353703 -0.00868287]",-4.334312572058791,0.013110883763713383
ACN,0.03381981120024065,0.914537587424218,0.001600083714469894,[ 0.00030491  0.00323193 -0.00058933  0.00058067  0.000231    0.00075823],-0.010953096505828028,"[ 0.01092098 -0.00043149  0.00364843  0.00237845 -0.01282959  0.00644797
  0.0081662  -0.00407895 -0.01002635  0.00234981  0.00583157 -0.00226309
  0.00324471  0.00436914 -0.01266777  0.00264318  0.01323238 -0.00884573
  0.01475927 -0.00413267]",-4.482169741451921,0.011308849236666306
ADBE,0.017110453153218016,0.9195678272860652,0.0009480441031450166,"[ 6.33236089e-06  1.49955617e-03 -1.78268786e-04 -1.37113923e-04
  4.16721996e-04  6.30130775e-04]",-0.00703308773803016,"[ 0.01200613 -0.00073889  0.00057132  0.00303655 -0.00721488  0.0052558
  0.00385554 -0.00205036 -0.00519163 -0.00030235  0.00348309  0.00033358
  0.00379877  0.00181234 -0.01004606  0.00562411  0.00774062 -0.01090946
  0.01294232 -0.00292039]",-4.058655350493513,0.0172722286012019
ADI,-0.07034985321058176,0.964001469348979,0.0015796812469372399,[-0.00051866 -0.00029636 -0.00100452  0.00110896 -0.00083765  0.00062389],0.0025988429918147407,"[ 0.02086767 -0.00438679 -0.01697296  0.01963505  0.01043126 -0.01537514
 -0.00200813  0.01759036 -0.00062451 -0.0111016  -0.00262238  0.00083316
  0.01414745  0.00546173 -0.01586779 -0.00129113  0.01013496 -0.00015015
  0.01704922 -0.0037394 ]",-4.01097632773916,0.018115699739734197
ADM,-0.056249045180202864,0.9665261443323991,0.0017953009404250721,"[-7.03713245e-04  1.12426966e-03 -7.65500174e-04  3.66582182e-04
  2.00597501e-05  1.29149735e-03]",-0.010001643835869965,"[ 1.92367484e-02 -4.83963624e-03 -1.19134181e-02  1.83960037e-02
  1.60496741e-03 -1.08585406e-02  2.48997113e-03  8.49203365e-03
  8.81929223e-05 -5.68205845e-04 -6.73510495e-03 -3.04467756e-03
  1.63712615e-02  2.31872747e-03 -1.14209783e-02  2.34828159e-03
  4.83979449e-03  4.63838249e-03  6.36789869e-03 -1.18447561e-02]",-4.59081989872464,0.01014453746935341
