,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.152017347322484,0.7753670319483222,-0.007895274008821685,[ 0.00271651 -0.00049651  0.00033891  0.00064839 -0.00056651 -0.00084416],-0.03550602840828624,"[ 0.0127309  -0.01603656 -0.01292238 -0.00033227 -0.01655008  0.01304445
  0.00371256  0.01137848  0.00192268 -0.00123212  0.00172988  0.00866617
  0.00665459  0.00264445  0.00096668 -0.01087086 -0.00514795 -0.00072401
  0.00941359 -0.01091687]",-4.564010909132859,0.010420180616886031
AAL,-0.04838737612119846,0.9667649353924493,-0.00860911245000525,[-0.00043325  0.00114584 -0.00179579  0.00195617 -0.00141444 -0.0006296 ],-0.025533743808125182,"[ 0.00992922 -0.00050338 -0.00141384  0.00539921 -0.00835553 -0.00660078
 -0.00910552  0.00701595  0.00373311  0.01997758  0.0172229   0.00172353
  0.00371143  0.00206143  0.01369446 -0.00637055 -0.00124475 -0.01378333
  0.01658882  0.00213655]",-3.9282769345591095,0.019677549063714543
AAP,0.08545401236451276,0.8547409495877194,0.003837846123698213,"[-1.42091728e-03 -3.08706296e-04 -6.69612126e-04 -1.13327887e-03
  3.07520573e-06 -8.58375350e-04]",-0.051935501612305555,"[ 0.01180864 -0.0103434  -0.00905055  0.00165087 -0.01460198  0.00767708
  0.00108453  0.01368615  0.00709244  0.00437645  0.01018009 -0.00404186
  0.00275905 -0.00227843  0.00209235 -0.01044472 -0.00575136 -0.00855656
  0.00998823 -0.01108522]",-4.470988947983624,0.011436000646573704
AAPL,0.41021952033346143,0.49863633996398965,1.2709586276170996e-06,[ 0.00042452  0.00169543 -0.00091461  0.00011788 -0.00044647 -0.00088152],0.00034091374536822486,"[ 0.01455265 -0.01788149 -0.0127258  -0.00488472 -0.02450763  0.00761058
 -0.00331037  0.01943385  0.00548523  0.00823688  0.0006287  -0.00188655
 -0.00404025  0.00820578  0.00438436  0.00523788 -0.0004875  -0.00086083
 -0.00567831  0.008322  ]",-4.710185800203997,0.009003104648345351
ABBV,0.1468985223868243,0.7722753975857038,-0.005473119314030314,[-0.0008311   0.00365456 -0.00193009  0.00056868 -0.00054934 -0.00048527],-0.020397278810073485,"[ 0.01134127 -0.01514974 -0.01336857  0.00250053 -0.01243363  0.01704446
  0.00779167  0.00849613  0.00143141 -0.00576456  0.001271    0.00980461
  0.00733138  0.00272498  0.00245661 -0.00956622 -0.00246899 -0.00240459
  0.0028906  -0.00626062]",-4.650675459772978,0.009555145633804038
ABT,0.41162688626632526,0.5001562986639896,-4.347895286791051e-06,[-0.00121875  0.00111333 -0.00211766 -0.00087143 -0.00094929 -0.00243831],0.00026960371533050836,"[ 0.01245631 -0.01854622 -0.0154021  -0.00076536 -0.01879424  0.01840209
  0.00692759  0.01581788  0.0043102  -0.00404201 -0.00061792  0.00716919
  0.00645683  0.00668428  0.00697076 -0.00859731 -0.00232434 -0.00238532
  0.01248264 -0.00491415]",-4.766235491702922,0.00851236478685189
ACN,0.21632361952596227,0.7039225190296566,-0.0021668522641611183,"[ 1.58279871e-03 -1.60235679e-05  4.47289949e-04  2.91528398e-05
  5.38885459e-05 -1.62940341e-04]",-0.043455553860067414,"[ 0.0124571  -0.02039908 -0.01663734 -0.00191787 -0.02155021  0.0205554
  0.00845352  0.02077649  0.00880509 -0.00484191  0.00436932 -0.00259989
  0.0043933  -0.00112767 -0.00032888 -0.01192012 -0.00432143 -0.00535679
  0.00752795 -0.01825463]",-4.369148687207716,0.01266201531662905
ADBE,0.1693788510432543,0.7545332795443602,-0.00047339811861346246,"[ 1.97881471e-03  5.01984109e-04  2.70545818e-04 -3.50563760e-04
  6.73443137e-05 -5.98619250e-04]",-0.07564894055716442,"[ 0.01137223 -0.01803899 -0.0155924   0.00016996 -0.01898815  0.02044311
  0.00851077  0.02014431  0.00936505 -0.00132833  0.01077535 -0.00105378
  0.00718427 -0.00313995  0.00327367 -0.01440708 -0.00256129 -0.01048713
  0.0087324  -0.0180813 ]",-3.840291984556004,0.021487326461573364
ADI,0.20770858021295546,0.7262459077592539,-0.005382959425116677,[ 0.00235444 -0.00039528  0.00063401  0.00039708 -0.00016213 -0.00029744],-0.023970614036404304,"[ 0.01410381 -0.02001849 -0.01494802 -0.00447546 -0.02454935  0.01312484
  0.00048317  0.02070069  0.00596798  0.00696194  0.00703807  0.0034775
  0.00408014  0.00215735  0.00292977 -0.00732232 -0.00254351 -0.00414149
  0.00656637 -0.00886916]",-4.52692884018114,0.010813836145795943
ADM,0.1883894159401346,0.7199438385661296,-0.021330212767695936,[ 0.00360109 -0.0019247   0.0013774   0.00037806 -0.00019974 -0.00060462],0.0140280971362263,"[ 0.01285322 -0.017834   -0.01398825 -0.00107476 -0.01769983  0.01358407
  0.00234656  0.01133053  0.00010822  0.00381854  0.0071494   0.0151743
  0.01000823 -0.00088514 -0.00383007 -0.01406476 -0.00988667  0.00426903
  0.00724063 -0.00675227]",-4.312743543808698,0.013396744573606479
ADP,0.10015596091424096,0.8473362124023399,-0.0032913987568480175,[ 0.00079311 -0.00044464  0.00054586 -0.00092764  0.00042508 -0.00034984],0.008579897497708662,"[ 0.01348141 -0.0128535  -0.00958301 -0.0011593  -0.01717232  0.00495154
 -0.00200012  0.01160426  0.00316375  0.00386636  0.00042375  0.00047353
 -0.00023531  0.00629787  0.00664031 -0.00252312 -0.00179283 -0.00613829
  0.0123658  -0.00114248]",-4.943445440596551,0.007129990046237339
ADSK,0.41195819808840156,0.48297429931953695,-4.433193103609621e-06,[ 0.00134016 -0.000156   -0.00013409 -0.00026119 -0.00032308 -0.00105484],0.0002694109752484192,"[ 0.01530779 -0.03021334 -0.02118905 -0.01046067 -0.0353139   0.01819547
 -0.00210711  0.02861821  0.00370752  0.01638056  0.0106311   0.01909339
  0.01162741  0.00424475  0.00329443 -0.01179456 -0.0061381   0.00079561
  0.0029898  -0.00619203]",-4.049772216709592,0.017426343617331863
AEE,0.15903640441480296,0.7630157573681121,0.000768568412848981,[-0.000534   -0.00017136  0.00031209 -0.00060216  0.00046237  0.00029202],0.04122060751595708,"[ 0.01526748 -0.01481108 -0.00885887 -0.00498448 -0.02118988 -0.00239857
 -0.00927326  0.00991741 -0.00056254  0.00883598 -0.0047735  -0.00038693
 -0.00880897  0.00633478 -0.00793802  0.00927686 -0.00326048  0.00783686
 -0.01577189  0.00125092]",-4.603190861711583,0.01001981284431852
AEP,0.10921253682545155,0.8287170293866792,0.00015544286532912237,"[-3.91813383e-04 -6.12257718e-04  4.43181378e-04 -7.78030861e-04
  4.50157809e-04  8.69387647e-05]",0.0372402389903999,"[ 0.0142527  -0.01097303 -0.00669137 -0.00252907 -0.01775511 -0.00379225
 -0.00843557  0.00870623  0.00096795  0.00701303 -0.00569072 -0.00431716
 -0.00946866  0.00881013 -0.00117106  0.0091676  -0.00428538  0.00296859
 -0.00770041  0.00900071]",-4.63560369580335,0.009700249270596489
AES,0.2986634896911495,0.600856143693749,-0.0028705556556969905,"[ 2.08116225e-03 -3.97371338e-05  4.41817018e-04  5.16667965e-04
 -2.26225166e-04 -2.67792460e-04]",0.04236720448034905,"[ 0.01622405 -0.025721   -0.01713831 -0.01061099 -0.03440344  0.01006295
 -0.00624743  0.02738684  0.00535059  0.01633517  0.00562598  0.00578073
  0.00067469  0.00532458 -0.00244182 -0.0004822  -0.00575507  0.00947034
  0.00312396  0.00238735]",-4.199040780732292,0.015009967767627766
AFL,0.40677831106204887,0.49867572594333803,1.0333707768307684e-06,[ 0.00152881  0.00125407 -0.00046638 -0.00064958 -0.00019756 -0.00141524],0.0003086538621414723,"[ 0.01398678 -0.0192968  -0.01442995 -0.00357654 -0.02176568  0.01294914
  0.00227264  0.0152843   0.00217624 -0.00160522 -0.00489547  0.00897956
  0.00559731  0.00900718  0.00497462 -0.00987094 -0.00954685  0.00094283
  0.01709436 -0.0050971 ]",-4.932672422808946,0.007207216791484554
AIG,0.0159801566681369,0.934482373409551,-0.005142269889947885,[ 0.00094295 -0.00107941 -0.00011832 -0.00122936 -0.00023618 -0.00185084],-0.015173417409602239,"[ 0.00893803 -0.00616373 -0.00781618  0.0080945  -0.00362953  0.01196986
  0.00889086  0.00359764  0.00492293 -0.00965383  0.00483879 -0.00494111
  0.00243393 -0.00421244 -0.00237167 -0.01067422 -0.00618503 -0.00392838
  0.00929813 -0.00698766]",-4.67963428664051,0.009282407966998495
AIZ,0.06828550557445538,0.8644624270859924,-0.004860854137666531,[ 0.0004927  -0.00134266  0.00067192 -0.0013318   0.00039954 -0.00063168],0.022418954586239943,"[ 0.01031059 -0.01009297 -0.00995728  0.0042844  -0.01072644  0.01288438
  0.00706533  0.01168537  0.00864124 -0.00459178  0.00968145 -0.01014876
  0.00144639 -0.00816305 -0.00603256 -0.01446178 -0.01741244 -0.0092889
 -0.00669454 -0.00490081]",-4.047602642372164,0.017464192408275653
AJG,0.40841811326086314,0.5039764802810103,-2.7145464656837677e-06,"[ 1.66965135e-03 -7.05618350e-05  2.62309451e-04 -1.56788945e-04
 -1.27692517e-04 -7.06776432e-04]",0.0004555670870271297,"[ 0.0164188  -0.02526691 -0.01679727 -0.0099769  -0.03190621  0.01039524
 -0.00375546  0.02268967  0.00274922  0.00651798 -0.00554976  0.00773689
  0.00098529  0.01045889 -0.00027865 -0.00255806 -0.00848256  0.00928982
  0.01012581 -0.00174603]",-5.02256811488111,0.00658758728649177
AKAM,0.08436479599236404,0.8450951437103331,0.007313007207886762,[ 0.0034292   0.00249771 -0.00133671  0.00223859 -0.00162021 -0.00137115],0.02397240867241382,"[ 0.01269369 -0.01128941 -0.00720507 -0.0020377  -0.01946971 -0.00475855
 -0.01475931  0.01145593 -0.00226109  0.03087695  0.01556151  0.02044316
  0.00645059  0.00961058  0.01611192  0.00421416  0.01936864 -0.00261072
  0.02040216 -0.00445167]",-4.0231814069040075,0.017895940010745372
ALB,0.4005726298690779,0.48123988721426547,-9.567342495032479e-06,[ 0.00328486 -0.00070568  0.00112298 -0.00030882  0.0001275  -0.00065253],0.0001840682069055678,"[ 0.01552843 -0.03497033 -0.02479506 -0.01166972 -0.03719887  0.02468269
  0.00261397  0.02973251  0.0038824   0.00707702  0.00135862  0.0162209
  0.00724276  0.00823036  0.0024498  -0.00391846  0.00077506  0.0044117
 -0.00239406 -0.00420906]",-4.496581274382934,0.011147040142556346
ALGN,0.24672288754295538,0.6717705100892667,-0.01255433797872389,"[ 1.15240552e-03 -2.63047122e-03  7.48856291e-04 -1.22907325e-03
 -3.13542287e-05 -1.38406289e-03]",0.03531548596704638,"[ 0.01454759 -0.0220657  -0.01602862 -0.00520212 -0.02449127  0.01371191
  0.00049975  0.01753971  0.00263242  0.00490167  0.00341788  0.00764401
  0.00327076  0.00186687 -0.0033353  -0.0060053  -0.00834172 -0.00153446
 -0.01644335 -0.00296659]",-3.9722684599647637,0.018830668031488307
ALK,0.12111911924018526,0.7986296406827665,0.006800265791036379,[ 0.00131553  0.00315613 -0.00141068  0.00055535 -0.0006698  -0.00106146],-0.03868373798339731,"[ 0.01276655 -0.01329774 -0.01006052 -0.00310498 -0.02478804  0.00430037
 -0.00649222  0.02548658  0.0102226   0.02028049  0.01416126 -0.001162
  0.00396729  0.00776437  0.01952399 -0.0059058  -0.0012886  -0.01402461
  0.02092209  0.00422751]",-4.134757746520091,0.016006542300744837
ALL,0.0969718582542549,0.849648251055096,-0.006057900100768424,[ 0.00146317 -0.00058477  0.00046322 -0.00101105  0.00016842 -0.00104738],0.055899216984300025,"[ 0.01441579 -0.01323724 -0.00856861 -0.00308451 -0.01896637 -0.00076909
 -0.00782728  0.00907513 -0.00125722  0.00888709 -0.00501659  0.00558134
 -0.00483808  0.01121518  0.00093469  0.008753    0.00077352  0.00827653
 -0.0023006   0.00762957]",-4.913803589406067,0.007344499675275703
ALLE,0.13817545776786433,0.8160436994795254,0.001012849385054238,"[ 2.01004862e-03  6.73223365e-04  4.01928073e-04  2.55318582e-04
  6.67354225e-05 -3.13536863e-05]",0.0033840678815295314,"[ 0.01268793 -0.01393593 -0.01092511  0.0001491  -0.01527725  0.00804342
 -0.00089009  0.00915114  0.00048795  0.00783003  0.00975265  0.01030074
  0.00614165 -0.00087638  0.00099515 -0.00782446  0.00150628 -0.00690974
 -0.00186248 -0.01472786]",-4.4391540128489835,0.011805921954506797
AMAT,0.28074772250340607,0.6257462127137156,-0.02574640194952805,"[ 3.34255222e-03 -2.03173442e-03  1.38168052e-03 -4.98285263e-04
  5.35461608e-05 -1.02405969e-03]",-0.07382845628388844,"[ 0.01447407 -0.02613352 -0.01907451 -0.00797448 -0.03198562  0.01777649
  0.000254    0.02861844  0.00714802  0.01132277  0.0078866   0.00966489
  0.00842874  0.00698133  0.01151036 -0.00935432 -0.00016457 -0.00880972
  0.00896004 -0.00969315]",-4.065609025022132,0.017152539766009237
