,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06295221135328484,0.8866367008690081,0.0038632070380506182,"[ 3.27705812e-03 -8.36265415e-04  9.68507466e-04  4.88251353e-04
 -2.43725168e-05  4.46064604e-04]",-0.010491003337444104,"[ 0.01202933 -0.00501067 -0.00611016  0.00865708 -0.01289302  0.00435469
 -0.00711355 -0.00878317 -0.00449959 -0.01599779  0.00517852 -0.00195605
 -0.00199702  0.00877292 -0.00762817  0.00991599 -0.00630613  0.00189561
  0.01522355  0.01237061]",-4.325446306833573,0.013227645190498388
AAL,0.42976323594563565,0.4313274228558283,-0.27871491933949855,[0.00395026 0.00383607 0.00222938 0.00187887 0.00097781 0.00104325],0.8738803180451788,"[ 0.02805543  0.00044542  0.00839315  0.03680448 -0.01848541  0.04670798
 -0.02132611  0.02142253 -0.02271706 -0.00936774  0.00751402  0.00114708
  0.00776224  0.02583616 -0.00788568  0.03080542 -0.00269256 -0.00205796
  0.04485056 -0.01480989]",-4.216892655166943,0.014744389297571858
AAP,0.17703430574917592,0.7520227424970634,-5.079057304303686e-06,"[ 2.40629215e-04  3.83319787e-04  3.41211318e-06 -1.65018675e-04
  8.48090996e-05 -7.11480308e-05]",0.039562973335684766,"[ 0.01672126 -0.00245176 -0.00083855  0.01794722 -0.0112008   0.02020427
 -0.00904921  0.00979491 -0.01053986  0.00180754 -0.00047153  0.00651585
 -0.00659587  0.01311758 -0.00517479  0.00719988  0.00316101 -0.00253167
  0.01082286 -0.00826172]",-4.558811875976865,0.010474496554237921
AAPL,0.16520621776473987,0.7670189628338623,-0.031773875982707846,"[ 2.57121369e-03  2.12908449e-03  3.01916427e-04  1.02725993e-03
 -6.59332550e-05  1.64691756e-04]",-0.009755099102968807,"[ 0.0163982  -0.00261245 -0.00310162  0.01592896 -0.01497704  0.01046546
 -0.00808685 -0.01165292  0.00194714 -0.02372097  0.01301287 -0.00327719
 -0.00049141  0.00734977 -0.00960967 -0.00292666 -0.00443767 -0.00798926
  0.00255768  0.02583884]",-4.399969514666749,0.012277714187571889
ABBV,0.21758981292366505,0.7070283128032593,-0.021488098712887146,"[2.52542628e-03 4.84463336e-04 1.10057474e-03 8.51522593e-04
 1.36263722e-04 9.85089672e-05]",-0.08970144304219382,"[ 0.01959677 -0.00070494 -0.00216081  0.02372876 -0.02176135  0.0201671
 -0.01475762 -0.0081609  -0.00525844 -0.02656176  0.01249921 -0.00254376
 -0.00237171  0.01423112 -0.01337329  0.00222613 -0.00208857 -0.01298246
  0.02251417  0.02007639]",-4.360429333625118,0.012772902635577748
ABT,0.14266365806570439,0.819049300612927,-0.00926445217226582,"[1.37473644e-03 1.33617406e-03 6.13139381e-04 4.20084413e-05
 4.78908296e-04 3.02443117e-04]",0.0042704350447878205,"[ 0.01536661 -0.00366051 -0.00083228  0.01275107 -0.0066689   0.01158991
 -0.00420616  0.0004876  -0.00156977 -0.00734261  0.00558477  0.00068046
 -0.0021878   0.00648807 -0.0064284   0.00193902 -0.00441646 -0.00400223
  0.00870474  0.0065614 ]",-4.5283137289204465,0.010798870551122587
ACN,0.22720581637469436,0.7078504892742882,-0.031252782095692225,[0.00208015 0.00266661 0.00065673 0.00037746 0.00053958 0.00032931],0.009116191394154623,"[ 0.01920528 -0.00216854  0.00372859  0.01844363 -0.00458947  0.01995259
 -0.00457893  0.00623818 -0.0004421  -0.00678923  0.00992166  0.00042908
  0.00345783  0.00867342 -0.00604414  0.00526252 -0.00830813 -0.00340216
  0.00287091  0.00859259]",-4.16510676045332,0.015528057029201943
ADBE,0.15295396963061433,0.7979150787203763,0.02250302235161105,[ 0.004565   -0.00021083  0.00149485 -0.00074324  0.00035557 -0.0010708 ],0.010762401155815718,"[ 0.01606686 -0.00306792 -0.00134349  0.01504754 -0.01058992  0.01361706
 -0.00745266 -0.00153331 -0.00448895 -0.01311984  0.00620986 -0.00130299
 -0.00331305  0.00846089 -0.01071188  0.00399335 -0.01140435 -0.00691446
  0.00953789  0.00706672]",-4.541358944551134,0.010658911836833762
ADI,0.4446097920604622,0.4782728630359778,0.00013632124380188348,"[ 3.83465977e-03  1.71417471e-03  6.93142357e-04  6.18799331e-04
 -1.77647488e-05 -4.48787595e-04]",0.0005964340841230272,"[ 2.12930083e-02 -9.05396057e-04  2.97544560e-03  2.53209415e-02
 -1.47416136e-02  2.94183279e-02 -1.53100431e-02  9.25396511e-03
 -1.79842872e-02 -1.48576505e-02  2.83204726e-03 -5.76866012e-03
  7.02176444e-05  7.87832092e-03 -9.84161812e-03  9.55299175e-03
 -1.07948984e-02 -6.37990741e-03  2.27998186e-02  1.30527475e-03]",-4.619096081527254,0.009861706211973423
ADM,0.11153469469520834,0.8292532458764497,0.014453654407655493,[-0.00042427  0.00175187  0.00023124 -0.00114723  0.00083971 -0.00038953],-0.017650914441365087,"[ 0.014212   -0.00389302 -0.00513704  0.01374472 -0.01747192  0.01137935
 -0.01290593 -0.00617633 -0.01376123 -0.02148422  0.00275854 -0.00642258
 -0.00133232  0.00906092 -0.00995085  0.01780131 -0.01490102  0.0071158
  0.01569202  0.01469521]",-4.337666582209054,0.01306698338879685
