,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15245561548446868,0.7979913398343569,0.0005901892476475485,"[ 6.05350319e-04  8.30744766e-04 -2.74510462e-04  9.47484121e-05
 -1.64895550e-04 -3.77177978e-04]",-0.00408841539161027,"[-0.0036391  -0.00626494  0.00440415 -0.00477968 -0.01093116  0.01362881
  0.00307499 -0.01102867 -0.00111732  0.00246104  0.00343287  0.00288292
 -0.00141122  0.00248791 -0.00647672 -0.00182302  0.00642907  0.00215906
  0.00990324 -0.00870918]",-4.480246645711671,0.011330618161614894
AAL,0.3987304985448559,0.46767860840301406,-1.405616106223904e-06,[-0.00147706  0.00289653 -0.00102776  0.00019605  0.00031624  0.00085096],-0.0002616790416074656,"[-0.01293454 -0.0002952   0.01015167 -0.02046243 -0.01292994  0.0298139
  0.00194201 -0.02982416 -0.00248925  0.01495041  0.01254243 -0.00761892
 -0.01661206  0.01646959  0.01053419 -0.01285648 -0.00561958  0.01238857
  0.00979913 -0.01324704]",-3.7814225843155413,0.022790247304952976
AAP,0.05101643644646781,0.8878282981520879,-0.021086864926172188,[ 0.00243911 -0.00147971  0.0006375   0.0010434  -0.00060653 -0.00040346],0.014318876571796653,"[ 0.00254163 -0.00883114  0.00179966  0.003763   -0.01236015  0.00629791
  0.01015197 -0.00752606 -0.00733573  0.00591672  0.00573194 -0.00177198
 -0.00478311  0.00342377  0.00160173 -0.00141631  0.00249469 -0.00031829
  0.00223194  0.01655349]",-4.791610197787141,0.008299083451667086
AAPL,0.41704840246211655,0.5096004035152654,6.1292447629281584e-06,[ 0.00038055  0.00182874 -0.00090541  0.00046881 -0.0004444  -0.00049168],-0.0003235956176286152,"[-0.00945654 -0.00276673  0.00743357 -0.01520469 -0.01034901  0.02467403
 -0.00373548 -0.0230891   0.00699523  0.00793831  0.00074825  0.00165598
 -0.00419362  0.00456333 -0.00217778 -0.00425081  0.00386772 -0.00014464
  0.0133833   0.0082512 ]",-4.767567539813558,0.008501033456034904
ABBV,0.421207220646888,0.5173263322182042,4.77490373906736e-06,[-0.00024946 -0.00014248 -0.00045823  0.00012884 -0.00038876 -0.00048675],-0.0002328707420237376,"[-0.00616063 -0.00573322  0.00681248 -0.00622022 -0.01354984  0.01568647
  0.0069938  -0.01473349 -0.00394489  0.00600969  0.00484228  0.00098704
 -0.00315738  0.00102608 -0.00214245  0.001368    0.00074247 -0.00333569
  0.01021338  0.00385399]",-4.807797019249492,0.00816582906156589
ABT,0.4139178506706623,0.5047648531776517,-1.1507163884500394e-07,"[ 9.37166285e-04  1.06165580e-03  4.23199173e-05  9.22441050e-04
 -9.26361347e-05  5.72274413e-04]",-0.0002200917433976055,"[-0.00928823 -0.00485639  0.0108225  -0.0080623  -0.01878718  0.01931947
  0.01543936 -0.02331503 -0.00939406  0.01530934  0.00693562 -0.00464258
 -0.00587274  0.00090743  0.00282922  0.00268356 -0.0003949  -0.00312775
  0.00402639  0.00582968]",-4.696921267051415,0.009123322180487047
ACN,-0.004273385670499545,0.9544497949297469,-0.000871594450669357,"[-1.55656210e-03  1.01301383e-03 -1.03322929e-03 -2.84196235e-06
 -2.56383934e-04 -2.37143966e-04]",0.007803305972034457,"[ 0.00768864 -0.00889485 -0.00442253  0.00414457 -0.00403177  0.00410903
 -0.00522994 -0.00040624  0.00601311 -0.00350089 -0.0016233   0.00523086
 -0.0003632   0.00423533 -0.00317407 -0.00712364  0.00318535  0.00927533
  0.01247948 -0.00070011]",-4.47946131428682,0.011339519947088619
ADBE,0.17169368936285018,0.7736624890629851,-0.0014276518569635605,"[6.27592841e-04 1.03858940e-04 3.09626596e-04 7.16263827e-05
 1.42278237e-04 2.02906352e-04]",-0.012023916349180321,"[-0.00381333 -0.00522572  0.00309578 -0.00774869 -0.00741362  0.01556206
 -0.00502765 -0.00961689  0.00507059 -0.00313022  0.00354876  0.00837204
 -0.00543943  0.00369733 -0.00400862 -0.00724072  0.00683789  0.00545601
  0.01606638 -0.00063838]",-4.670744655729332,0.009365293010679733
ADI,0.41963089523283886,0.5076344015095834,6.2046646330056345e-06,"[-4.05362809e-04  1.08448177e-03 -4.03290201e-04 -3.01360428e-04
  1.41140043e-04 -7.26892230e-05]",-0.00025893529001071874,"[-0.0096315  -0.00403267  0.00928312 -0.01151979 -0.01458918  0.02194443
  0.0055607  -0.02292598 -0.00067245  0.01094181  0.00334467 -0.00048293
 -0.00452319  0.00203929 -0.00079735 -0.00149509  0.00494492  0.00229588
  0.00319658 -0.00284186]",-4.424891290755032,0.011975513079029597
ADM,0.10079549926078135,0.8579220595359903,-0.0027104165175605363,"[ 1.91596797e-03  3.12181324e-04  3.63836473e-04  6.63070134e-04
 -1.80257738e-04 -5.54109053e-06]",-0.02021566717660681,"[ 3.91534061e-04 -7.04043818e-03  1.08532411e-03 -2.40874586e-03
 -8.22267673e-03  1.11619277e-02  4.40422257e-04 -8.69710389e-03
 -7.57132380e-04  2.52296330e-03  5.14054263e-03  3.75104084e-05
 -4.78239234e-03  7.53340015e-03 -1.72450301e-03 -4.89743360e-03
  2.32813992e-03  1.48935352e-03  1.03363408e-02  4.01392155e-03]",-4.5013533580696565,0.011093972257040771
