,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03981164702012302,0.9807724131593826,0.0037939430507593175,[-0.00059856  0.00163564 -0.00035939  0.00062065  0.00021947  0.00130437],-0.0008816778838795908,"[ 0.01992232 -0.00621882 -0.00515882  0.01917643 -0.01039425 -0.01426176
  0.01273311  0.00064248 -0.00413365  0.00699652 -0.00461684 -0.00707058
  0.00573613  0.0049187  -0.00353197 -0.00233307  0.0033718   0.00475861
  0.00464454  0.00901624]",-4.393029379357094,0.012363219551524392
AAL,0.003951852218989732,0.9467630034943165,0.016034882098568057,[-0.00200303  0.00477063 -0.00027481  0.00047425  0.00116919  0.00144175],-0.003180601241663016,"[ 0.01489703 -0.00074294 -0.00474884  0.00373571  0.00504027  0.00540588
 -0.00630318 -0.00104978  0.00298636  0.00043086 -0.00126391 -0.00544706
  0.00584     0.01490425 -0.01178314 -0.00897597  0.00595953 -0.00036805
  0.02708363  0.00078159]",-3.8156674071727306,0.02202301123201151
AAP,0.04880311909913999,0.8712545168579319,-0.005909477675488827,[0.00149341 0.00316415 0.00043347 0.0007197  0.00059828 0.00071728],0.002453977300749253,"[ 0.00903532  0.00196438 -0.00108854 -0.00539738 -0.00450046  0.02370655
 -0.00360959 -0.01516291  0.00284123  0.00474409  0.00109623 -0.00316502
 -0.00041041  0.00731081 -0.00327612 -0.00185341 -0.00011573 -0.00359565
  0.01693687 -0.00168543]",-4.207891680011399,0.014877702252564618
AAPL,-0.04566764089979021,0.9578294931155541,-0.002462384465565598,[-0.00048458 -0.00130455  0.00029913  0.0006465   0.000153    0.00174142],0.005545453029034334,"[ 0.02053509 -0.00515768 -0.00684221  0.01804581  0.00064007 -0.01997966
  0.00628044  0.01509216 -0.00706786 -0.0045635   0.00344139 -0.00101661
  0.00324074  0.00600798 -0.00713747 -0.00184513  0.00476189  0.00262818
  0.00609138 -0.00922495]",-3.9503152865301,0.01924863198418804
ABBV,-0.050176197738822786,0.9901994464193435,0.004917556938496816,[-0.0008342   0.00220542 -0.0002849   0.00084837  0.00019897  0.00086396],-0.004522387336406373,"[ 0.0209145  -0.0070405  -0.00515589  0.02185011 -0.01367385 -0.01670858
  0.01541609 -0.00122212 -0.00267092  0.00956743 -0.00976177 -0.00714574
  0.00942592  0.00042105 -0.00327758  0.0018223   0.00048423  0.00694827
  0.00660687 -0.00478682]",-4.354845192826234,0.01284442783984901
ABT,-0.04666470101993055,0.9879269353738434,3.401834592867818e-05,"[ 1.92995319e-04  2.62628770e-04 -5.99583878e-05  8.98116200e-04
 -1.06407028e-04  1.08264747e-03]",-0.005878012997241876,"[ 0.0201774  -0.00670628 -0.0047875   0.02064549 -0.01442276 -0.01480471
  0.01607731 -0.00214262 -0.00406973  0.0099544  -0.00777314 -0.00817889
  0.00855998  0.00188829 -0.00378136  0.00223579  0.00111622  0.00280989
  0.00590799  0.00038913]",-4.367991243838825,0.012676679367060956
ACN,-0.00574196418944537,0.9560206245636219,0.008777632910338768,[-0.00018927  0.00356231 -0.00073301  0.00094923  0.00011755  0.00089401],-0.002687745453959202,"[ 0.01539043 -0.00358988 -0.00307284  0.01006101 -0.01050638  0.00185205
  0.00673104 -0.00777382 -0.00036755  0.00661118 -0.00236242 -0.00509374
  0.00265457  0.00808648 -0.00609698 -0.00652514  0.006808    0.00113294
  0.01797642  0.00837334]",-4.5047153395328,0.011056737154893675
ADBE,-0.004187079486042401,0.9434537853648669,0.0016598796444938296,"[-1.20905911e-04  2.73284717e-03  2.92716327e-05  4.07108406e-04
  4.67243640e-04  3.16188786e-04]",0.0007154154077233601,"[ 0.01515233 -0.00282451 -0.0037418   0.00816075 -0.00442314  0.00164186
  0.00194914 -0.00317073  0.00092922  0.00260109 -0.00299892 -0.00224963
  0.00482761  0.00438139 -0.00699371 -0.00026435  0.00397296 -0.00329714
  0.01626613  0.00190362]",-4.096083296188204,0.01663771294593485
ADI,-0.07156808251029309,0.9575328290250309,0.006999270445671432,[-0.00142431 -0.00094517 -0.00117852  0.0010586  -0.00100673  0.00089233],0.02025791706744034,"[ 0.02354583 -0.00566593 -0.00883553  0.02062134  0.0083561  -0.02397192
 -0.00184899  0.017157    0.0022148  -0.00580111 -0.00682784  0.00165011
  0.01015911  0.00298823 -0.01148922 -0.00141852  0.00823584  0.00154508
  0.01113158  0.00048163]",-3.982787023467837,0.0186336345253655
ADM,-0.06350039518628962,0.9699640471235424,0.010759858660831123,"[-1.50107028e-03  2.46222469e-03 -7.91303923e-04  8.85365010e-04
  9.99551355e-05  1.16431821e-03]",0.00385195616077753,"[ 0.02249201 -0.00618815 -0.00746866  0.02030759  0.00102671 -0.01868099
  0.00206785  0.0068935   0.00449245  0.00218142 -0.01307653 -0.00275084
  0.0131608   0.00184113 -0.00912094 -0.00110219  0.00515959  0.00867577
  0.00726005 -0.00812691]",-4.615284171382208,0.009899369889601242
