,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14627898551061513,0.8029159915323041,0.004425791625800376,[ 0.00073764  0.00078684 -0.00034619  0.00015121 -0.00012616 -0.00034021],-0.02782525783670523,"[ 0.00158394 -0.00796401  0.00577255 -0.00425784 -0.01139509  0.01258668
  0.00328598 -0.01234892 -0.00074611  0.00351351  0.00211513  0.0020972
 -0.00122731  0.00170072 -0.00447637 -0.00175044  0.00481896  0.00328143
  0.00829076 -0.00730199]",-4.470988118441862,0.01143601013321777
AAL,0.42753424470925017,0.4781542428136594,0.00014014433842177913,"[ 2.06213629e-03  1.73987335e-03 -1.37891966e-03 -1.30295172e-03
  1.89719077e-03  9.03018743e-05]",-0.0004434853198935952,"[-0.00561814 -0.00529011  0.0175122  -0.01643713 -0.02011282  0.02550917
  0.0114429  -0.03268195 -0.00522169  0.01689519  0.0058472  -0.00425096
 -0.01197907  0.00662916  0.00878256 -0.00840903 -0.00678499  0.01576569
  0.00525083 -0.02408145]",-3.81944453826647,0.021939984331962304
AAP,0.43269183593621063,0.5024896405432934,-0.00012778341986031234,"[ 3.40510675e-03 -6.92598542e-04  4.83945184e-04  1.37219313e-03
 -2.85797804e-04  4.20391085e-05]",-0.00022688083850701775,"[ 0.00131933 -0.00873482  0.00826748  0.00191869 -0.01611763  0.00635016
  0.01189679 -0.00474321 -0.00801696  0.00022269  0.00547153  0.0028828
 -0.00245351  0.00235911 -0.00508386 -0.00325222  0.00729279  0.00091218
  0.00808636  0.01180674]",-4.702943157984328,0.00906854761811542
AAPL,0.4265082460597101,0.49522218337161894,4.1293127047291056e-05,"[ 1.46300326e-03  2.09354192e-03 -1.04684849e-03  6.07949746e-04
 -6.95701553e-05 -2.73736447e-04]",-0.00043712148546688344,"[-0.00459539 -0.00566401  0.01292393 -0.01697188 -0.01277746  0.02417044
 -0.00132917 -0.02386506  0.00549456  0.00496131 -0.00044812  0.00445601
 -0.00178169  0.00168503 -0.00501459 -0.00491108  0.006115    0.00190708
  0.01561034  0.00552698]",-4.77651284475619,0.00842532822743837
ABBV,0.43316843387453213,0.5040374796021735,-9.07034588733945e-07,"[-6.79460026e-05 -1.71173365e-04 -4.45573734e-04  1.41614350e-05
 -6.79256397e-05 -2.41500274e-04]",-0.0003077470381181806,"[ 2.80530053e-04 -7.72840452e-03  8.35207223e-03 -5.51754126e-03
 -1.40507386e-02  1.44596034e-02  6.93227372e-03 -1.66513019e-02
 -3.49915391e-03  7.50549476e-03  3.66959028e-03  3.51047703e-05
 -4.00316805e-03  4.35772636e-04 -1.37334856e-04  2.54840795e-03
 -3.91758149e-04 -2.75194181e-03  8.16435163e-03  4.49330550e-03]",-4.799685744195592,0.008232333701212942
ABT,0.4236050052071194,0.49099769647083114,3.657891886106013e-05,"[ 1.53290709e-03  1.15116768e-03 -3.60615741e-05  9.38806348e-04
  7.66177224e-05  5.73170333e-04]",-0.0002823571931401552,"[-4.03674782e-03 -6.86846650e-03  1.65637734e-02 -8.86893378e-03
 -2.16849122e-02  1.84879159e-02  1.62427816e-02 -2.42189881e-02
 -9.44121702e-03  1.29796116e-02  6.09211974e-03 -1.98222111e-03
 -5.54616281e-03  1.57174262e-05  1.43329508e-04  2.60322034e-03
  1.65839814e-03 -1.45872676e-03  6.03245523e-03  4.14589173e-03]",-4.701414204238104,0.009082423613143077
ACN,0.03612984069300654,0.9163781523270771,-0.013748576473140301,"[-1.78239527e-03  1.19089825e-03 -9.75298404e-04  1.60284708e-04
 -2.59718035e-04  4.26439780e-05]",0.005359721953740845,"[ 0.00772096 -0.00879643 -0.00476301  0.00187913 -0.00275154  0.00522866
 -0.00642485 -0.00012596  0.00536912 -0.00460115 -0.0002113   0.00476159
 -0.00100609  0.00543478 -0.00400283 -0.00828879  0.00387225  0.00663385
  0.01379963 -0.00114129]",-4.497816672015271,0.011133277618401913
ADBE,0.4387512808740044,0.5079241775466541,5.730806793311164e-06,[0.00072341 0.00023215 0.00027989 0.00019165 0.00020768 0.00035868],-0.0003628897223662898,"[ 0.0009112  -0.00707385  0.00414117 -0.00923315 -0.00677941  0.01550767
 -0.00532722 -0.01021997  0.00457194 -0.00342642  0.00301499  0.00705492
 -0.00655944  0.00344037 -0.00387342 -0.00747029  0.00654037  0.00410573
  0.01569987 -0.00103109]",-4.672482353754964,0.009349033091012296
ADI,0.28861843800378234,0.6351022382348197,0.005832815815140897,[ 0.00036029  0.00145315 -0.0008581  -0.00013756  0.00024712 -0.00020394],-0.003529086336485351,"[-0.00390483 -0.00636295  0.013936   -0.01289231 -0.01643854  0.02142818
  0.00654068 -0.02424787 -0.00147972  0.00915662  0.00272007  0.00114536
 -0.00368301  0.00066961 -0.00261046 -0.00140639  0.00578238  0.00315371
  0.00382667 -0.00454782]",-4.441429998929168,0.011779082395292172
ADM,0.11534427330302405,0.8433613561395271,0.007509853984762281,[ 0.00208765  0.00065952  0.00011658  0.00091898 -0.00011762  0.00017048],-0.006180127307848733,"[ 0.00416117 -0.00826254  0.00137279 -0.00234888 -0.00804271  0.01052888
  0.00044957 -0.00980264 -0.00056109  0.00353135  0.00402555 -0.00054684
 -0.00575311  0.00776927 -0.0006326  -0.00481279  0.00134265  0.00082335
  0.00938103  0.00410499]",-4.499276396508237,0.011117037955975463
