,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020073156272284315,0.958315208379342,0.00015244929747820294,[-0.00055462  0.00118572 -0.00069869  0.00064341 -0.00016259  0.00031873],-0.009355510064393176,"[ 0.01609157 -0.00070248 -0.00942289  0.0055908   0.00436826  0.00320201
  0.00056852 -0.00379892 -0.00811425  0.00481553  0.01281996 -0.00547861
 -0.00476375  0.00809823 -0.00638691  0.0013249   0.0105708  -0.007312
  0.00286657  0.00147864]",-4.824668085351325,0.008029218443384058
AAL,-0.0034476191662971088,0.864763887619974,0.008582752301894888,"[-3.27988163e-03 -8.86811226e-04  1.08671579e-03 -5.35319070e-04
  7.21439072e-05  1.19934934e-03]",-0.003504688068747947,"[ 0.0133642   0.00106556 -0.00466047 -0.00405549 -0.00062997  0.01491778
  0.0007218  -0.01715629 -0.00348183  0.00512608  0.00509981  0.00341536
 -0.00157281 -0.00778213 -0.00367412  0.01030349  0.00351378 -0.00123306
  0.0010141  -0.01157633]",-3.790843467137604,0.022576551238918177
AAP,0.12288049676093851,0.7570312478701904,0.006169681726836532,[ 0.00503572  0.00079801  0.00040331 -0.00029061  0.00122012 -0.00012079],0.011629411331067686,"[-0.00159821  0.00091439  0.02162543  0.00050924 -0.03083229  0.00807093
  0.00750613 -0.00735739  0.00578188  0.00182214 -0.01428042  0.00174508
  0.0061445  -0.00233888  0.00180072  0.00594369 -0.00917741 -0.00103864
 -0.00201405 -0.00894131]",-4.354039227596352,0.012854784174948057
AAPL,-0.011220764924401085,0.9586947200158861,-0.006189644253534188,"[ 9.69211005e-04 -1.74804754e-03  1.13282923e-03  1.04574331e-03
  8.68533458e-05  1.21035652e-03]",0.006973964262326615,"[ 1.48576465e-02 -6.28990150e-04 -8.88030578e-03  6.25205129e-03
  8.93556901e-03  1.00555380e-03 -6.71323242e-03  3.14326394e-03
  4.03586892e-03 -3.01332492e-03  5.08530447e-03  1.77067594e-03
 -8.54055647e-03  2.19097369e-03  1.70742068e-02 -5.48790402e-05
 -5.07336011e-03  2.86035682e-03 -1.91843103e-02 -8.05101755e-03]",-4.52115915280079,0.010876408938883256
ABBV,0.06297149044420443,0.8907187810283216,0.0006356323629342358,[-0.00060913  0.00113552 -0.00087326  0.00081906 -0.0001427   0.00045958],-0.006845394957737796,"[ 0.0051208  -0.00102942  0.00966763  0.00757876 -0.01665165 -0.00044629
  0.00382038  0.00475321  0.00236618 -0.00287285 -0.00543884  0.00010079
  0.00155578  0.00549196  0.0027889  -0.00218631 -0.00444009  0.00059871
 -0.00762226 -0.00104216]",-4.616125009621524,0.009891049619343834
ABT,0.05479587245960939,0.906406253487712,0.0011669087432318018,[0.00096737 0.00077987 0.00018954 0.0004556  0.00021564 0.00052998],-0.0045544325433110565,"[ 5.47741527e-03 -6.62377344e-04  8.99041312e-03  5.30899276e-03
 -1.55866674e-02  2.69762967e-03  3.28285010e-03 -1.52918356e-04
  2.44959151e-03 -4.90066994e-04 -4.44548880e-03 -7.93312969e-05
  1.42566012e-04  3.59571684e-03  5.93534730e-03  5.23055777e-04
 -4.83703296e-03 -1.53833159e-03 -1.38831226e-02 -5.09018682e-04]",-5.25546151639448,0.005218937111044693
ACN,0.06899316065706923,0.8732091644130449,0.00207608335197339,[ 0.00020627  0.00250603 -0.00057492  0.00051794  0.00015734  0.00052467],-0.004893365449964876,"[ 0.0045094  -0.00059778  0.01137249  0.00537663 -0.02048524  0.00315481
  0.00681914 -0.00290799 -0.00078165  0.00303495 -0.00475328 -0.00294591
  0.00323441  0.004032   -0.00203637  0.00472463 -0.0031676  -0.00713119
 -0.00369223 -0.00606336]",-5.09066884985591,0.006153902473573914
ADBE,0.06943687770996204,0.8753919313707207,0.003225813548804966,[ 0.00130055  0.00142795 -0.0002038  -0.00014995  0.00065476  0.00028359],0.007822855133207733,"[ 4.16793000e-03 -2.43007245e-04  1.08346696e-02  3.60816569e-03
 -1.62808813e-02  4.87532581e-03  1.57408989e-03 -3.14352090e-03
  7.29054334e-03 -2.76429184e-05 -1.03349676e-02  2.16816254e-03
  2.31477078e-03 -2.66540093e-03  7.13546893e-03  7.89526819e-03
 -9.17480140e-03 -5.52447804e-03 -1.04892749e-02 -6.26653189e-03]",-4.687965398178476,0.00920539643215823
ADI,-0.027930256424482748,0.9480349138970994,0.0011047900930237424,[ 0.00042869  0.00075972 -0.00015541  0.00118339 -0.00030672  0.0005595 ],0.013828010190604124,"[ 0.01744972 -0.00093624 -0.01451342  0.00961197  0.01928439 -0.00344261
 -0.01431046  0.00847196  0.01431384 -0.00355344 -0.00569712 -0.00075827
 -0.00267514  0.00583045  0.00965258  0.00080941 -0.00483695 -0.00540052
 -0.00927871  0.00017549]",-4.359103463911931,0.012789849072232738
ADM,-0.029043045119360653,0.9645328093078767,-0.0008984414826104045,"[-7.35898266e-04  1.48916945e-03 -4.17475447e-04  6.91817700e-04
 -8.05953251e-05  7.06164409e-04]",-0.006763135939572547,"[ 1.75928360e-02 -3.39780740e-05 -1.41305825e-02  3.16577959e-03
  1.67543155e-02  5.31250915e-03 -1.09902371e-02 -4.26765916e-03
  8.40635214e-03  1.82316212e-03  2.67493151e-04 -1.00426596e-03
 -4.33745264e-03  3.58553436e-03  6.53800557e-03  8.68463573e-04
  1.80731704e-03 -7.19907913e-04 -1.50021397e-02 -4.16627862e-03]",-4.795727774022867,0.008264981599537605
