,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.020937932474731538,0.9765368464217694,0.004238817657569453,[0.00065173 0.0017238  0.00018777 0.00044544 0.00044956 0.00095215],0.0008970241567479722,"[ 0.01723352 -0.00239707 -0.00608938  0.01029891 -0.00361701 -0.00776404
  0.00591766  0.00318326 -0.00677515  0.00320572  0.00520614 -0.008359
  0.00327713  0.01052086 -0.00996454 -0.00358226  0.00667359 -0.00400168
  0.01100736  0.00605141]",-4.431398368562106,0.011897840468572595
AAL,0.017646909656146532,0.9145623134916268,0.004793759143678927,[-0.00063857  0.00280447 -0.00053426  0.00031991  0.00067742  0.00121021],-0.0076915000434849695,"[ 0.01123083 -0.00091094 -0.00068408  0.00441355 -0.00666925  0.00555207
  0.00340619 -0.00207902 -0.00302196  0.00196086  0.00217544 -0.00209901
  0.00471947  0.00369583 -0.00932914  0.00267465  0.00522518 -0.00700068
  0.01095901 -0.00224958]",-3.652353824323116,0.025930022172971533
AAP,0.06921061704748248,0.8264067843336558,0.007850005329387264,[0.00243571 0.00251574 0.00050876 0.00064845 0.00051158 0.00078849],-0.007255656376917005,"[ 0.00054316  0.00185364  0.01097848 -0.00352366 -0.02057705  0.02343149
  0.00660307 -0.01009559 -0.00201251  0.00217351  0.00077606  0.00495326
  0.00361173 -0.00413331 -0.0062058   0.00783688  0.00379324 -0.0048267
  0.00641602 -0.01154752]",-4.186582990327294,0.015198128399435762
AAPL,-0.031875929327506616,0.9572797036634602,0.0019207770663615083,"[ 9.46728539e-04 -4.63191281e-05  9.29949245e-04  6.42136384e-04
  4.68329927e-04  1.22703403e-03]",-0.001990891471410435,"[ 0.02253763 -0.00295006 -0.01263196  0.01352858  0.00633764 -0.01803844
  0.00196257  0.01108304 -0.00633138 -0.0050407   0.00705656 -0.00435497
 -0.0008825   0.00953378 -0.00637051 -0.00438266  0.00392642  0.0003508
  0.00826766 -0.00375209]",-3.9520102524286713,0.019216033843553346
ABBV,-0.0018313285829366943,0.9508154518861244,0.0027570940049684556,[ 0.00025595  0.00186749 -0.00016425  0.00082316  0.00013115  0.00088192],-0.01707869210883847,"[ 0.01504624 -0.00249855 -0.00250081  0.01067711 -0.01148552 -0.00771919
  0.01085131  0.00235679 -0.00887882  0.00373168  0.00453741 -0.00578664
  0.00642348  0.00435933 -0.01061214  0.00534889  0.00421371 -0.00854433
  0.0063901  -0.0105151 ]",-4.268644113656627,0.014000753720231865
ABT,0.006161292114633941,0.9440834087259877,0.0010409876657758953,[0.00217799 0.00072775 0.00077788 0.00077295 0.00018782 0.00063809],-0.015023244830553787,"[ 0.01388889 -0.0022027  -0.00147563  0.0098584  -0.01234098 -0.00664701
  0.01115108  0.00249006 -0.00939438  0.00314154  0.00515808 -0.00614107
  0.00690792  0.0056831  -0.01308396  0.00413425  0.00669599 -0.00994851
  0.00929362 -0.00681315]",-4.367308935493579,0.01268533172263464
ACN,0.03448410584661393,0.909370414738526,0.007188005253878295,[ 0.00069717  0.0039121  -0.00064955  0.00094721  0.00018114  0.00084046],-0.011720292975035403,"[ 0.00745221 -0.00037963  0.00433137  0.00379236 -0.01618081  0.00585862
  0.00989517 -0.00156306 -0.00791059  0.00117564  0.00551301 -0.00219161
  0.00503405  0.00422416 -0.01439851  0.0029334   0.01108348 -0.00889512
  0.01368753 -0.00587572]",-4.51273128373762,0.010968461246832376
ADBE,0.025445807412716657,0.9062127103096586,0.004035088716552091,"[8.30695645e-04 1.91666283e-03 6.54266982e-05 3.75484058e-04
 3.96271621e-04 6.96191916e-04]",-0.013600716122101385,"[ 0.00987387 -0.00095941  0.00127813  0.00488807 -0.01053211  0.00393745
  0.00575402 -0.00060197 -0.0042173  -0.00051463  0.00230222  0.00074226
  0.0059295   0.00055058 -0.0106277   0.0064098   0.00573991 -0.01027754
  0.01088001 -0.00471176]",-4.07156901564387,0.017050614827414184
ADI,-0.04777580652967177,0.9543124569398104,0.0007830356703177208,[ 0.00110844  0.00058496 -0.00014422  0.00136202 -0.00065509  0.00011695],0.019536567505192184,"[ 0.02605922 -0.00232011 -0.01806171  0.01306364  0.01824817 -0.01875455
 -0.00683218  0.01288607  0.0006181  -0.0081041   0.00059436 -0.00245212
  0.00789201  0.0090237  -0.01364981 -0.0039538   0.00806348 -0.00336105
  0.01682642  0.00279724]",-4.023287448216129,0.017894042402399207
ADM,-0.03426566378140484,0.9566472440675845,0.0035404608876312377,"[ 3.80796032e-04  2.02898383e-03 -5.55640461e-05  5.81315981e-04
  2.90401577e-04  8.61363797e-04]",-0.00550957982817942,"[ 0.02319565 -0.00257582 -0.01385556  0.01157694  0.01036315 -0.0110836
 -0.00304403  0.00508136  0.00016028  0.00140993 -0.00136936 -0.00627891
  0.01015528  0.00734348 -0.01122633  0.00033223  0.00383083 -0.00298767
  0.00708347 -0.00949058]",-4.58949326573483,0.010158004478340713
