,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.010112299843627588,0.9361769097210254,-0.001291395561507956,[ 0.00037835 -0.00038953 -0.00043316  0.00076582 -0.00072455 -0.00051952],0.005947376317092864,"[ 1.29700793e-02  3.80310916e-03 -3.50291705e-03 -4.81069227e-03
 -5.73742661e-03  1.61677487e-02  4.73537112e-03 -5.80743013e-03
 -4.75574501e-03  1.99750266e-05  2.38453916e-03 -1.59552261e-03
 -2.29556122e-03  9.89739506e-03  2.56218855e-03 -3.34336435e-03
  3.17890608e-03 -3.47184092e-03 -1.03022153e-02  3.11736656e-03]",-5.274630626641644,0.005119847494311407
AAL,-0.04247919916391364,0.8929419893307124,-0.0022325872161377096,[ 0.00038996 -0.00434444  0.00125956 -0.00059385  0.00025796 -0.00020887],0.024867450348525173,"[ 0.01786123  0.01264502 -0.00603525 -0.02193382 -0.01314643  0.03869958
  0.01567469 -0.01323515 -0.01643605 -0.00712083  0.00159653  0.00991713
  0.00956453  0.00609317 -0.00450604 -0.01017593  0.00319008  0.00343986
 -0.01046078  0.0029973 ]",-3.7153442809089805,0.024347057444869598
AAP,0.09997362646044786,0.8252157690724946,-6.360004308484903e-05,[ 0.00189526 -0.00020753 -0.00014018 -0.00018199  0.00046087 -0.00026914],0.001993984908699643,"[ 0.00019478 -0.00881345  0.00498022  0.02606602  0.0015516  -0.02162822
 -0.00505173  0.00679044 -0.00070342 -0.00144863  0.0066263   0.00260645
 -0.00458996  0.00345049  0.00443067 -0.00688056 -0.00630702  0.00120181
 -0.01646858  0.00459646]",-4.609082176772151,0.009960956510836684
AAPL,0.03677640569346103,0.919797133322674,0.00019288969164103163,[ 0.00023301 -0.00140473  0.00027066  0.00031693 -0.00029711 -0.000141  ],0.012782303084298452,"[ 0.00967383 -0.00124643 -0.00338089  0.0065733   0.00286011  0.00426593
 -0.00327821 -0.0059278  -0.00039282  0.00708786  0.00374214 -0.00167487
  0.00283939  0.00233815 -0.00698275 -0.0055289   0.00100728  0.0052489
 -0.00428956  0.02071892]",-4.814402777614437,0.008112065338520229
ABBV,0.09974964077849234,0.8375693434378672,-0.002347437072722981,[ 0.00259978  0.00058905 -0.00040568  0.00057775 -0.0001616  -0.00062749],0.009766130781793496,"[ 0.00139646 -0.00849778  0.00295262  0.02393853  0.00353728 -0.01565679
 -0.00441747  0.00071607 -0.00493716  0.00286173  0.00937493  0.00530694
  0.00180581 -0.00256429 -0.0061695  -0.01019917 -0.00289455  0.01196612
 -0.0082296   0.01432878]",-4.757235685240991,0.008589320194930406
ABT,0.09645647373197323,0.8620450734220809,-0.0004743239313520993,"[1.76130601e-03 5.34506997e-04 3.44793229e-04 2.85743586e-04
 1.06116476e-04 3.57400630e-05]",0.017632259674690183,"[ 0.00306702 -0.00681607  0.00220502  0.01979335  0.00175079 -0.01114887
 -0.00258639 -0.00012648 -0.00597145  0.00241146  0.00982604  0.00430177
 -0.00142286 -0.00010748 -0.00156224 -0.00961625 -0.00493789  0.00741481
 -0.01527841  0.01323072]",-4.822142184418763,0.00804952508922912
ACN,0.07139432135265952,0.8887019671225523,-0.0006556466576476468,[ 0.00050686  0.0012455  -0.00035539  0.00032844  0.00014611  0.00027883],0.00401847448188801,"[ 3.81070727e-03 -4.68602989e-03  4.05468772e-03  1.56296898e-02
 -3.97037221e-03 -9.79262330e-03  6.50825360e-06  2.63841187e-03
 -5.36794978e-03  1.47370411e-03  1.05626160e-02 -5.61505603e-05
 -6.79013025e-03  1.99517013e-03 -1.94976011e-03 -5.24524608e-03
  4.77061316e-03  8.69619118e-03 -1.09464918e-02  7.49945908e-03]",-5.216154979385491,0.005428160441154315
ADBE,0.07229274908496973,0.8575997085198732,-0.000932818925695469,"[1.28468808e-03 1.13384537e-03 4.13371033e-05 3.04469254e-04
 2.26025261e-04 2.63254825e-04]",0.010350046756389744,"[ 4.43486699e-03 -5.51716000e-03  1.75643118e-03  1.76864872e-02
  1.89004411e-03 -1.19584373e-02 -5.37060249e-03  2.24071721e-03
  8.93396838e-04  3.83110888e-03  6.81116899e-03 -1.42019393e-04
 -2.65693312e-03 -2.95533844e-03 -5.75593458e-03 -2.60462774e-05
  4.39976339e-03  4.07701996e-03 -4.37391041e-03  1.59508898e-02]",-4.577141817781363,0.010284248585766069
ADI,0.05804853504503678,0.8757614427197312,-0.0022279080363786646,[ 0.00122323  0.00044444 -0.00050096  0.00105282 -0.00081017 -0.00060053],-0.00015150681335381985,"[ 0.00791074 -0.00320077 -0.00287649  0.01255933  0.00728781 -0.00481578
 -0.00997949 -0.00212263  0.01008163  0.00985242 -0.00262949 -0.00866992
  0.00437331  0.00777511 -0.00837049 -0.00327901  0.00772322  0.00230143
 -0.00168675  0.02144158]",-4.679523254138935,0.00928343867319559
ADM,0.055260891050912114,0.8862956881392648,-0.0001887182717161553,"[ 2.80665166e-04  3.76983328e-04 -1.88665603e-04  2.68550620e-04
 -1.41594250e-05  1.09999328e-04]",-0.005221871982987407,"[ 7.99077010e-03 -4.16388009e-03 -4.79035575e-03  1.25715601e-02
  9.94261551e-03  1.67059202e-03 -7.68116617e-03 -1.09616369e-02
  7.11030444e-06  1.61602819e-02  6.72246224e-03 -6.34453521e-03
  9.18352896e-05  3.72398630e-03 -7.41129518e-03 -4.61826148e-03
  9.53081258e-03  5.60657300e-03 -1.11477824e-02  8.43542882e-03]",-4.974769772094888,0.006910109656404077
ADP,0.038245447800331116,0.9260449312218274,0.00040268555804435775,"[ 1.02992570e-03  2.26780168e-04  4.07687553e-04  4.58657173e-04
 -9.41735501e-05  2.22378093e-04]",0.010145169746436164,"[ 0.00969315  0.0009789  -0.00051638  0.0022613  -0.00494081  0.00702828
  0.00225658 -0.00436345 -0.00500699  0.00562061  0.00778809 -0.00485373
 -0.00448112  0.00736919 -0.00461932 -0.00650727  0.01098292  0.01014107
 -0.01264723  0.00706698]",-5.115259589961986,0.006004418945210442
