,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02601353342336046,0.9838334234152816,-0.006305553320778135,[ 0.00161455 -0.00086994  0.00040077  0.00082871 -0.00047148 -0.00024099],-0.013644732083859747,"[ 0.00180095 -0.01252123 -0.00071715 -0.00178366  0.00639777  0.00205143
 -0.00044258  0.00329664 -0.00595095 -0.00423671  0.00256156 -0.00665686
  0.00072175 -0.00033999 -0.0038727  -0.00510061 -0.00287741 -0.00433209
 -0.02274974 -0.00590308]",-4.437520798515019,0.011825219309537525
AAL,0.4230973952066623,0.433639585434612,3.059773646308802e-05,[ 0.00072195  0.00110696  0.00062901 -0.00160542  0.00111749  0.00013093],0.0006800411143443129,"[ 0.01980319  0.01779443 -0.01231307  0.03256639 -0.05424566  0.01072603
 -0.02557838 -0.01272957 -0.00368555 -0.00387611 -0.01112582  0.00369336
 -0.01708635 -0.00931227  0.00136139 -0.00621192 -0.00535529  0.01133265
 -0.01869832  0.00584237]",-4.4234531796145315,0.01199274758740069
AAP,0.24776407563168218,0.6405696809306667,-0.014690952245391157,[-0.00191351  0.0026418  -0.00028828 -0.00188834  0.00130991  0.00070996],-0.14228510379941642,"[ 1.52102248e-02  6.75373587e-03 -3.44907692e-03  2.34578834e-02
 -3.13537947e-02  1.74763367e-02 -3.36089513e-02  1.96904542e-03
 -1.95474370e-02 -9.89491015e-03 -5.83933338e-03 -1.09780602e-02
 -2.63291932e-03 -4.86185531e-03 -6.84249960e-04  4.98221763e-06
 -1.76202017e-03  7.96217221e-03 -7.66396784e-03  1.71496313e-02]",-4.2031134981637654,0.014948960726801104
AAPL,0.0327577026174989,0.9372659487835086,-0.0032294008489504463,[-0.00110838  0.00028888  0.00014652 -0.00056915  0.00063491  0.00075336],0.007545205880383022,"[ 0.00432892 -0.00812563 -0.00100923  0.0026311   0.00425489  0.00466215
  0.00116676  0.00792785 -0.00900485  0.00757547 -0.00677101  0.00128822
 -0.00927184  0.00054462 -0.00701209 -0.00179335 -0.00179524  0.0027511
 -0.00464432  0.01898662]",-4.873209222212177,0.007648779225741022
ABBV,-0.01338009507145461,0.9720582767834898,-0.0011946920828331763,[-0.00187289  0.00183914 -0.00119874  0.00062824 -0.00025628  0.00041102],-0.0361763575101609,"[ 0.00319491 -0.01182107  0.00129134  0.00044392  0.0064697   0.00638305
 -0.00563244  0.0068192  -0.00896516 -0.00419515  0.00363623 -0.00528377
  0.00072584  0.00500653 -0.00666297 -0.00084336 -0.00117451 -0.00081078
 -0.0165526   0.00637845]",-3.900407864749663,0.020233657167088935
ABT,-0.11535979438141729,1.0497729526382509,-0.007321675191889673,"[ 1.42108825e-03 -1.85393361e-03  8.35097824e-04  4.51391550e-04
 -2.32764320e-04 -9.51126692e-05]",-0.026361481568295424,"[-0.00135665 -0.01913615  0.00087995 -0.00889036  0.01737287 -0.00168201
  0.00779309  0.00378057 -0.00267626 -0.00396664  0.00576159 -0.00741107
  0.00535372 -0.00031951  0.00011493 -0.00517269  0.00093552 -0.00419597
 -0.01507585 -0.00471862]",-4.613454440240959,0.00991749965620818
ACN,0.14929700939840448,0.7960764632818346,-0.014281443679859711,[0.00123224 0.00030086 0.00133465 0.00085781 0.00062426 0.0019238 ],0.01699108101119924,"[ 0.00733179  0.00210177 -0.00841601  0.01028064 -0.01455874  0.00070547
  0.00148944 -0.00182988 -0.00443552  0.00618126 -0.00827754 -0.00186451
 -0.00080739 -0.00631535  0.00156286  0.00569402 -0.01053528  0.00332447
  0.00161411 -0.00726822]",-4.390487660546377,0.012394683348342749
ADBE,0.004040284181297245,0.9650716430244456,0.004331619316630006,"[-2.44192305e-03 -9.45401474e-04 -9.34499527e-05 -3.80295969e-04
  3.06046043e-04  6.76843273e-04]",0.007989011832742993,"[ 0.00208243 -0.00988962 -0.0027383  -0.00124688  0.00715031 -0.00079114
  0.00936609  0.00397158 -0.00281585  0.00627662 -0.00193531  0.00016455
 -0.00068039  0.00163902 -0.00392523  0.00326382 -0.00434759  0.00027801
  0.00183335  0.00667121]",-4.585083161925728,0.010202901259549936
ADI,0.2711482870509583,0.6328255528869272,-0.0012403826242405774,[-0.00273461  0.00086705 -0.00067921 -0.00122796  0.00056102  0.00020135],-0.031083713343256072,"[ 1.37764790e-02  8.66886044e-03 -6.75912629e-03  2.19836810e-02
 -3.10454902e-02  1.16334393e-02 -2.09863819e-02 -1.73762415e-03
 -1.04944505e-02 -2.82326528e-03 -6.19867300e-03 -2.88834764e-03
 -3.57248421e-03 -2.54251053e-03 -5.70692009e-05  4.93229049e-03
 -5.15725531e-03  8.00378595e-03  6.45798815e-03  7.63078168e-03]",-4.139268215643406,0.015934507862605148
ADM,0.12567038144644593,0.8049913168044095,-0.005123472013701885,[-0.0015828   0.00131978 -0.00023274 -0.00031849  0.00051655  0.00087362],-0.0013610018147824877,"[ 7.24103823e-03 -3.53619818e-05 -6.35133970e-03  9.98872958e-03
 -1.46399094e-02  2.66088124e-03 -1.93898696e-03 -3.96437720e-03
  1.51290034e-03  1.36563827e-03 -2.37816482e-03  5.23165844e-03
 -8.93595141e-03 -8.12381579e-04 -1.85996265e-03 -4.31984738e-03
 -4.70756527e-03 -2.34721035e-03 -6.38783612e-04 -2.09601629e-02]",-4.002820120446562,0.018264059345459202
ADP,0.4389970873524241,0.4657077675975791,5.378044289778197e-07,"[-5.51562874e-05  2.51208213e-04  5.01687026e-05 -1.79616180e-04
  2.07448848e-04  1.80804605e-04]",0.0004403009564882135,"[ 0.01394169  0.00731487 -0.00432798  0.02144202 -0.02562229  0.01391663
 -0.01921572  0.00266193 -0.01035079  0.0023522  -0.00658835  0.00400751
 -0.00877831  0.00452984 -0.00624795  0.00881046 -0.00785359  0.01132433
  0.00291561  0.01179719]",-5.180798291688868,0.005623515416460215
ADSK,0.1093395040808222,0.7910618400122531,-0.0015373079204941383,[0.00107394 0.00089691 0.00046984 0.00040811 0.00028215 0.00073815],-0.0101130379696168,"[ 0.00682573 -0.00176651 -0.0046109   0.00944367 -0.01348147  0.00567501
 -0.01066491 -0.0013558  -0.00614691 -0.00550421 -0.00050363 -0.00377548
 -0.00406187 -0.00087328 -0.00429475 -0.00365782 -0.00388689 -0.00092725
 -0.01419033 -0.00102313]",-3.7331017866230423,0.023918530478719547
AEE,0.07821033998686629,0.8757694984267619,0.022184102456222304,[-0.00252503 -0.00341444  0.00057391 -0.00264817  0.00088004 -0.0004908 ],-0.01971497085735451,"[ 0.0069993  -0.0050231  -0.00013971  0.00787773 -0.00343383  0.00978276
 -0.00988324  0.00667691 -0.00877231 -0.00015049  0.00078392  0.00207447
 -0.00678414  0.01030127 -0.01384718  0.00193223 -0.00176496 -0.00352237
  0.00576241  0.01328059]",-4.676004781666517,0.00931615972692376
AEP,-0.016290357618370666,0.9652621638988458,0.01222369203988724,"[-2.17500926e-03 -2.53997226e-03  4.93080427e-04 -1.86638606e-03
  7.52724216e-04 -4.78010165e-05]",0.003518227001139404,"[ 0.00327428 -0.01254468  0.00222757 -0.00051676  0.01207502  0.00611114
  0.00131039  0.01064841 -0.0077946   0.00489215  0.00073462  0.00244951
 -0.00471901  0.01074523 -0.01380524  0.0032138  -0.00221896 -0.00504631
  0.00908082  0.01187069]",-4.809743991567352,0.00814994588550007
AES,-0.04697570921186385,0.9648150796539201,0.013070614287189163,"[-3.01906633e-03 -2.19274178e-03 -2.35972386e-04 -8.62748968e-04
  8.37340875e-05 -3.71048721e-05]",-0.005994928805043148,"[ 0.00278038 -0.01436412  0.0032129  -0.00172656  0.01335593  0.00676244
 -0.00213422  0.01051379 -0.00928803 -0.00105306  0.00547185 -0.00288202
  0.00167462  0.01274183 -0.01560908  0.00434426 -0.00209523 -0.0110748
  0.01127765  0.01019525]",-4.082941687467528,0.01685780225579681
AFL,-0.007385560525109101,0.9791366835119697,0.0025345795934014976,[-0.00034125  0.00183732 -0.00072854  0.00127487 -0.00036373  0.00064987],-0.022278300738381728,"[ 0.0017     -0.012678   -0.00064827 -0.00161218  0.00486913  0.0021955
 -0.00191459  0.00095441 -0.0021849  -0.00837471  0.00855229 -0.00486029
  0.003487    0.00567818 -0.0042007  -0.00229379  0.00192759 -0.00079018
 -0.01572941  0.00892506]",-5.01072584141969,0.006666063045172338
AIG,0.17377577850905868,0.7579762001838019,-0.00198232442622839,"[ 2.54496488e-04  8.73518514e-04 -5.93921617e-04  7.24969244e-05
 -3.15063035e-04 -6.15080140e-04]",-0.008115461203459238,"[ 0.00926345  0.00271135 -0.00619682  0.01403854 -0.02021573  0.00667968
 -0.01160985 -0.00208261 -0.00599589 -0.00169601 -0.00452924 -0.00011205
 -0.0086572  -0.00190705 -0.00395833 -0.00337714 -0.0034947   0.0033582
 -0.01360265  0.00779586]",-4.356541427142755,0.012822659148191319
AIZ,-0.0023418709926118267,0.9496664039536773,-0.0016601315747960996,[0.00013137 0.00042409 0.00030301 0.00020592 0.00027315 0.00067889],-0.0690796828811067,"[ 0.00484014 -0.01205472  0.00347259  0.00259966  0.00573241  0.01133307
 -0.01504824  0.01163509 -0.01984934 -0.00541368 -0.002844   -0.0131183
 -0.0016906  -0.00397038 -0.00448549 -0.00785361 -0.00095675 -0.00235361
 -0.02718621  0.00255455]",-4.38793938142271,0.012426308739211578
