,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04602119794885491,0.9080259949171461,-0.007049680396631852,[ 0.00012028 -0.00163915 -0.00029219  0.00061988 -0.00088573 -0.00088985],-0.0028534963845278497,"[ 0.00801098 -0.0046762  -0.00640682  0.00378864 -0.00509328  0.01038348
  0.00667552  0.00425596  0.00415875 -0.00744954  0.00143611 -0.00186473
 -0.00413999 -0.00402112 -0.00683999  0.00329878 -0.0025229   0.00299169
 -0.01474557  0.01571286]",-5.0235227125427935,0.006581301791608615
AAL,-0.0651883192214181,0.9235810428904446,-0.0008388313258880946,[-0.00038959 -0.00353467  0.00123209 -0.00159622  0.00044518 -0.00028845],0.05505387025959275,"[ 1.28819088e-02  1.24197611e-02  9.98130421e-03 -1.76356288e-02
 -2.51419817e-02  4.73324427e-03  1.09819841e-02  1.68791913e-02
 -2.28851535e-03 -1.08088994e-02  8.34862594e-03  1.06817380e-02
 -5.52103067e-05 -2.29401310e-02 -1.74793963e-02  1.12669835e-02
  1.98678135e-03  1.08386690e-02  9.13042723e-03  1.76686566e-02]",-3.6581512795708595,0.025780128949310584
AAP,0.07676579330944469,0.8602522594084717,-0.0023785687540695487,"[-4.41894556e-04 -1.65579719e-03  3.18322119e-04 -3.65137208e-04
 -2.08346450e-07 -1.83583967e-04]",-0.002201184060969804,"[ 2.54357842e-03 -9.15817620e-03 -5.07365036e-03  1.99996496e-02
  6.65124394e-03 -2.21539196e-03 -7.23929801e-03  1.72007754e-03
  1.24102982e-02  7.41966834e-05 -2.21915234e-03 -6.54536994e-03
 -1.80863570e-03  2.93199063e-03 -7.53339869e-03  2.26846871e-03
  2.57503902e-03  5.32289007e-03 -8.99929746e-03  2.11012516e-02]",-4.466197574795067,0.011490926272964412
AAPL,0.05260787158273143,0.9039358332702407,-0.002250514493776819,"[-3.82982459e-04 -1.63160724e-03  5.63742264e-04  1.28870887e-04
  5.16301366e-05  4.25312529e-04]",0.01167945644648641,"[ 5.79391699e-03 -6.80498270e-03 -6.33052545e-03  1.19239254e-02
  2.59282093e-03  5.60042471e-03  6.79009537e-04 -2.43487728e-03
  1.09284460e-03 -3.00613071e-03  9.50202363e-04 -4.34440591e-04
 -3.39575498e-03  8.76722865e-04 -1.98712038e-03  5.40655468e-03
 -1.83168379e-04  7.11994091e-05  5.91921616e-03  1.40062807e-02]",-4.700324860357968,0.009092322886600408
ABBV,0.15058339201910334,0.7681415916461284,-0.0005560725260118411,[ 0.00024581  0.00029493 -0.00019092  0.00011947 -0.00017901 -0.00028436],-0.010101566098643492,"[-0.00121858 -0.02036417 -0.02041775  0.03020436  0.01802903  0.01363703
  0.00237093 -0.01226839  0.00282455 -0.00663422 -0.00587074 -0.00320779
  0.00047572  0.00546038 -0.01060861 -0.00494466 -0.0004772   0.01579943
 -0.00802113  0.01944893]",-4.635988630311645,0.009696516028486129
ABT,0.07160309397330464,0.8903595164408427,0.00038682691373534054,[ 0.0010249  -0.00047662  0.00043907  0.00062552 -0.00017518  0.0001727 ],0.004961275828756378,"[ 3.90077786e-03 -8.64371886e-03 -6.39811922e-03  1.70943796e-02
  5.91925177e-03  2.15906853e-03 -3.10438902e-03 -2.14432716e-03
  4.56701769e-03 -1.57093157e-03 -3.26585959e-04 -1.27123765e-03
 -1.08311505e-03  2.74849775e-05 -7.06603280e-03  4.01544155e-03
  2.80643870e-03  4.23819772e-03 -3.12928717e-03  1.88409052e-02]",-4.8922857871949565,0.007504249737900386
ACN,0.07836516233001783,0.8770622927799075,-0.0003032865955864401,[ 0.00095169  0.00040753  0.00029163  0.00095725 -0.00011456  0.00060012],-0.003126604477626196,"[ 0.0045639  -0.01073576 -0.01106582  0.0153883   0.00549255  0.00958399
  0.00281659 -0.00347052  0.00415789 -0.00567235 -0.00249017 -0.00480159
 -0.00601934  0.00521536 -0.00237148  0.00873466  0.0051323   0.00354457
 -0.00257325  0.00261706]",-5.0389578543022315,0.006480498423933602
ADBE,0.04420716454994314,0.9134063358899287,-7.609498099568157e-05,"[ 4.98231395e-04 -5.59166473e-04  4.95330548e-04  5.27444191e-04
  1.68946485e-05  5.33101014e-04]",-0.010178695406949297,"[ 5.56567937e-03 -3.96692671e-03 -1.61533415e-03  1.30922872e-02
  4.44847675e-03 -1.62487420e-03 -6.99767769e-03 -5.21205185e-03
 -9.60150378e-04  5.89072415e-03  5.30303836e-03  1.01441248e-03
 -1.64387148e-05  1.58437821e-03  1.35063735e-03 -4.88781633e-03
 -2.97846465e-03 -4.62227208e-03 -7.46566509e-03  1.81830483e-03]",-4.472666381047928,0.011416833601177914
ADI,0.08845295178319404,0.8244227305455832,-0.004241058987070174,[-0.00025835 -0.00125332 -0.0002744   0.00047452 -0.00063805 -0.0005723 ],-0.004335231306472828,"[ 0.00370809 -0.0111476  -0.01127891  0.01808061  0.00894347  0.00854601
  0.00021345 -0.00762255  0.00342981 -0.00216417 -0.00305776 -0.00832192
 -0.00881664  0.01553498  0.00911309  0.00397672 -0.0017412  -0.00274985
  0.01068009  0.00014156]",-4.44873825232349,0.011693311675227703
ADM,0.10078134049315418,0.8264333110769908,0.00091106978056506,"[-6.09628979e-04  3.46986987e-04 -4.68361962e-04  3.24642672e-04
 -2.60943806e-04 -2.81113104e-05]",-0.010887994730742135,"[ 0.00179057 -0.01485847 -0.0146463   0.02393981  0.01442447  0.00933281
 -0.00147758 -0.01297702 -0.00070078  0.00151693  0.00206611 -0.00469711
 -0.00634692  0.00344445 -0.00144852  0.00517808  0.00184261  0.00254563
 -0.00593184  0.00157647]",-5.141919232987101,0.005846458223380149
