,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14163766798307179,0.7976558869866944,0.00018688166573546005,[ 0.00088099  0.00194786 -0.00069421  0.00035988 -0.00042227 -0.00023524],-0.049463569349349534,"[ 0.00249545 -0.00811062  0.00267534  0.00355063 -0.01393685  0.0072529
  0.00719849 -0.00613109 -0.0025029   0.01086457 -0.00291583 -0.00361714
  0.00410925  0.00277675 -0.00375971  0.00291776 -0.00339068  0.0017295
  0.00650058 -0.00901449]",-4.479394072353066,0.011340282463973974
AAL,0.30654635842340044,0.58763878194364,0.005266239171147729,"[-4.94904596e-04  2.29419934e-03 -3.83552755e-04 -1.24389447e-03
  5.75243251e-04  7.23565678e-05]",-0.03627117929876189,"[-0.00733733 -0.00185034  0.01241088 -0.00629661 -0.02552367  0.02479759
  0.01807697 -0.01924317 -0.01213792  0.02784662  0.00356572 -0.00629566
 -0.00064482  0.00028936  0.0032543  -0.00172694 -0.00949179  0.01916737
  0.00853085 -0.02919603]",-3.791843509582604,0.02255398501488914
AAP,0.22187357782145042,0.6965268590085625,-0.008189288912686412,[ 0.00393452  0.00016783  0.00097926  0.00062499 -0.00078665  0.00018223],-0.018760889992229454,"[-0.00322351 -0.009163    0.00871196  0.00837394 -0.02181103 -0.00376967
  0.01537883  0.00314431 -0.00970012 -0.00185624 -0.0007668  -0.00298271
  0.00616878  0.01158506 -0.00836357 -0.00313366 -0.00169066 -0.00580476
  0.01087602  0.01028584]",-4.532852807047612,0.010749964711687092
AAPL,0.41546455574371155,0.4862016460442557,4.723619123209348e-06,"[ 8.15851091e-04  3.06934885e-03 -7.88647679e-04  9.87780923e-05
 -6.87577249e-04 -5.90652139e-05]",-0.0005342800821459797,"[-0.00366351 -0.00577772  0.00798731 -0.00102494 -0.01840983  0.01574471
  0.00813219 -0.01230179  0.00196149  0.01823506 -0.00992608 -0.00443587
  0.00830038  0.0007233  -0.00522984  0.00438492 -0.0057214  -0.00077647
  0.01222761 -0.00210044]",-4.686088562081881,0.009222689675681099
ABBV,0.4227778594678551,0.497968984522184,-3.250454112004527e-06,[ 0.00181714  0.00195609 -0.0002133  -0.00044819 -0.00019801 -0.0002133 ],-0.0003201318550288897,"[-0.00842927 -0.00678601  0.01241736  0.00242213 -0.02283677  0.00753894
  0.01081563 -0.00465448  0.00148514  0.00545447 -0.00970079 -0.00179726
  0.00509174  0.0080209   0.00389915 -0.00585934 -0.01358717 -0.00030432
  0.00814464  0.0127724 ]",-4.719257560026051,0.008921799991076498
ABT,0.4120844922473098,0.48214157664344137,1.200728835037567e-05,"[ 2.77037250e-03  2.92941605e-03  4.39423310e-06  8.64735589e-04
 -4.02612217e-04  6.71923372e-04]",-0.00025419587879637603,"[-0.01570843 -0.00461616  0.02021615  0.00027751 -0.03327633  0.0109292
  0.02197081 -0.00743146 -0.00854698  0.0103846  -0.00681387 -0.00360751
  0.00835612  0.00779051 -0.00325641 -0.00448519 -0.01040949  0.00071635
  0.01288787  0.0078991 ]",-4.707657555897355,0.009025895494688432
ACN,-0.0804542742235219,1.0314287587039077,0.007155992765476881,[-0.00169125  0.00154875 -0.00123549  0.0003597  -0.00035841  0.000177  ],-0.022071471008820343,"[ 0.01629621 -0.00926403 -0.0106834   0.0064796   0.00084204  0.00129797
 -0.00386113 -0.00141082  0.00095365  0.00456148  0.0022053  -0.00286798
 -0.00060904  0.00497028 -0.00378003  0.00200049  0.00081007 -0.00036658
  0.00978463 -0.00725163]",-4.49790593548072,0.011132283867813364
ADBE,0.06691928045492833,0.8857854584867136,0.0014214343443212378,"[4.78274583e-06 9.43901277e-04 1.62634911e-06 1.27949702e-04
 2.32959720e-05 6.57632705e-04]",-0.0483553901981302,"[ 0.00707251 -0.00851808 -0.00199512  0.00411158 -0.00808729  0.00649885
  0.00164942 -0.00587289  0.0014773   0.0112767  -0.00269339 -0.00426459
  0.0011828   0.00249736  0.00134363  0.0051915  -0.00697337 -0.0011268
  0.006547   -0.00812422]",-4.647150969505156,0.009588882068543038
ADI,0.4209487547046604,0.487136351337383,6.618656920094147e-06,[ 0.00035445  0.00311185 -0.00081267 -0.00054194 -0.00039688 -0.00013696],-0.0005004601505059955,"[-0.00666415 -0.00563266  0.01114436 -0.00088598 -0.02249902  0.01527586
  0.01244982 -0.01191933 -0.00248071  0.01785195 -0.00651156 -0.0047235
  0.00566931  0.00247893 -0.00181744  0.00123342 -0.00557523  0.00336422
  0.00359689 -0.00527198]",-4.411600594544151,0.012135738379686305
ADM,0.13026430447670503,0.8114838003561566,-0.0007281691359991014,[ 0.00344584  0.00202196  0.0007093   0.00058211 -0.00052376  0.0006358 ],-0.014167417661121628,"[ 0.00080496 -0.0088041   0.00391053  0.00570593 -0.01442239  0.00223367
  0.00611624 -0.0015648   0.00045779  0.0040094  -0.00526155 -0.00377303
  0.00379291  0.01135924 -0.00022335 -0.00652393 -0.00832032  0.00148462
  0.01022422  0.00454378]",-4.4436017679340525,0.011753528707637337
ADP,0.1452736609231469,0.7862600944751481,0.004008119988017051,[-0.00048216  0.00150546 -0.00054223 -0.00010778 -0.00011052  0.00017057],-0.043733311873483664,"[ 0.00196609 -0.00947748  0.00358135  0.00774442 -0.01595766 -0.00240529
  0.01096985  0.00299069 -0.00901209 -0.00640398  0.0044295   0.0040519
 -0.00138797 -0.00084008  0.00203117  0.00108499 -0.00711362  0.00357936
  0.0069158  -0.00772337]",-4.4949916189667745,0.011164774187068563
ADSK,0.16854274775374395,0.7407794819043357,0.003007706604120305,"[ 1.60775439e-03  2.59871507e-03  6.65899982e-05  2.98148515e-04
 -2.29284783e-04  6.86468151e-04]",-0.06911656361264037,"[ 0.00040011 -0.005418    0.00380104 -0.00216228 -0.013115    0.01824691
  0.00304036 -0.01432462  0.00518174  0.02032893 -0.0078569  -0.00331758
  0.00224849 -0.00355973  0.00481064  0.00552752 -0.00867187  0.00641087
 -0.00095284 -0.01571221]",-4.182113951822084,0.015266201417631835
AEE,0.4283361264447468,0.5128470636940008,-6.0871151112923585e-06,"[ 2.05949974e-03 -1.18801403e-03  7.65005817e-04 -9.59338394e-05
 -8.85764059e-05 -4.86027289e-04]",-0.00030768049217499624,"[-0.00364093 -0.00835546  0.0078202   0.00693308 -0.01798801 -0.00345266
  0.00764879  0.00708888  0.0014156  -0.02016652 -0.00707251  0.01121803
  0.00446692  0.00314721 -0.00134508 -0.01465257 -0.00342383  0.00951412
  0.00342629  0.01641   ]",-5.089188678703193,0.00616301804713216
AEP,0.42991233743588986,0.5156428557281837,-6.44326449743951e-06,"[ 1.60913263e-03 -9.73183517e-04  5.99577655e-04 -1.04754901e-04
 -7.21154887e-05 -3.69867467e-04]",-0.00033351370980925284,"[ 0.00037619 -0.0086741   0.00463171  0.00633819 -0.0160079  -0.00110558
  0.00911353  0.00413416 -0.00478153 -0.01360708 -0.00044281  0.00865102
  0.00283329  0.00123749 -0.00490998 -0.00940291 -0.00087255  0.00730242
  0.01093566  0.01121402]",-5.114263391198253,0.00601040352035885
AES,0.43209713338364575,0.5027217182587136,-4.616832625405286e-06,"[ 2.20885325e-03  1.22020510e-03  2.16021936e-04 -7.08040685e-05
 -5.01434910e-04 -3.43811246e-04]",-0.0003682350023596175,"[-8.15581780e-03 -7.79195451e-03  1.29220664e-02  5.34588925e-03
 -2.53299590e-02  9.27726903e-04  1.62527859e-02  1.91035187e-03
 -7.30512424e-03 -8.86508471e-03 -3.01314244e-03  7.27533871e-03
  4.58974208e-03 -2.58032163e-03 -2.14439885e-03 -2.13464116e-03
 -4.95089186e-03  5.10790305e-03  3.24376371e-03  9.99650302e-05]",-4.446118776977453,0.011723982169638946
AFL,0.14061241606496447,0.8118362029687584,0.0036732941031430984,[ 0.0006048   0.00229734 -0.00052485  0.00033232 -0.00025481  0.00031907],-0.026458113801419218,"[ 0.00110453 -0.00893858  0.00416543  0.00587964 -0.01603477  0.00192445
  0.00978012 -0.00102911 -0.00587828  0.00099873  0.00044952  0.00083525
  0.00156497  0.00031212 -0.0009076   0.00311904 -0.00493655 -0.00037155
  0.00544223 -0.00371365]",-4.78273533203922,0.008373064503501228
AIG,0.06143574137802296,0.8599592497737184,0.004104695924694567,[ 0.00078388  0.00248202 -0.00072729  0.00091218 -0.00041401  0.00035992],-0.07297546273730435,"[ 7.22835100e-03 -6.52588943e-03 -2.11831342e-03  2.15601904e-05
 -8.08584822e-03  1.49138663e-02  1.74526380e-03 -1.33240749e-02
  1.68668183e-03  2.43666161e-02 -4.18146416e-03 -9.27072895e-03
  3.85303219e-03  3.26200617e-03 -2.78598748e-03  8.56980451e-03
 -6.67522707e-03 -4.88684692e-03  1.38620776e-02 -6.31927646e-03]",-4.29302582394602,0.013663519281470407
AIZ,-0.0013049975854102563,0.9623095176086978,-0.0002920757049016731,"[-1.42528919e-05 -1.28894244e-04  1.75115198e-04 -1.72020165e-04
  4.26641685e-05  1.88458105e-04]",-0.029522814310782627,"[ 0.01007208 -0.00877434 -0.00469373  0.00493404 -0.00578633  0.00425779
  0.00151079 -0.00307026 -0.00263034  0.00363478  0.00466805  0.00136108
 -0.00446944 -0.00418856  0.0042604   0.00759077 -0.0035043   0.00011961
  0.00059305 -0.01070375]",-4.468433464575551,0.011465262529684585
AJG,0.07460600677765163,0.8800326621469756,-0.0003411227570888154,"[ 7.67855597e-04  6.32562446e-04  9.13456393e-05  6.00916685e-04
 -9.67202641e-05  6.21072287e-04]",-0.021957745577322697,"[ 5.92845041e-03 -8.57100201e-03 -1.69553480e-04  4.75944752e-03
 -1.19701235e-02  4.56125017e-03  8.08733762e-03 -3.76587745e-03
 -7.63000804e-03  7.18236103e-03  3.14307319e-03 -3.00237805e-03
  2.35127158e-03  4.67837600e-03 -7.00284791e-03  9.67960585e-04
 -1.32581318e-03 -2.24548499e-05  1.66540659e-02 -2.67937581e-03]",-4.7487110169977615,0.008662854281564176
AKAM,0.0433339042567941,0.8757207452660474,-0.012043873430965666,[0.00133331 0.00054061 0.00115378 0.00012534 0.00060599 0.00136212],-0.01833929787094006,"[ 0.00901196 -0.0095986  -0.00379191  0.00797363 -0.00653795 -0.00325681
  0.00166593  0.00440154 -0.00219789 -0.01074926  0.00488605  0.00693051
 -0.006568   -0.0023556   0.0102552  -0.00166238 -0.01084747  0.00861197
  0.00372225 -0.0110682 ]",-3.874841811703524,0.020757621226739638
ALB,0.1511673932649618,0.7840381677627588,-0.001271582000479555,"[ 1.67668669e-03  1.45839825e-03  1.44066486e-04 -4.84494862e-04
 -4.70068857e-05 -1.06481049e-04]",-0.05063483304855184,"[ 0.00112499 -0.00899741  0.00418203  0.00629515 -0.01614511  0.0007771
  0.01008829  0.0001641  -0.00626764 -0.00125224  0.00040914  0.00131962
  0.00232398  0.0026336  -0.0029731  -0.00225449 -0.00265525  0.0069321
  0.00518557 -0.01025813]",-4.17930477715516,0.01530914713668537
ALGN,0.40007481601296485,0.4704595807202117,-1.8101712751280563e-06,"[ 1.76004712e-03  1.80407015e-03  1.32833752e-04 -5.23569621e-04
 -2.63839778e-04  1.23944362e-05]",-0.0005173429951704417,"[-0.01279226 -0.00412021  0.01699321 -0.00222213 -0.02862942  0.01636368
  0.01620053 -0.01156137 -0.00120874  0.01366565 -0.0135683   0.00010317
  0.0132327  -0.0059658  -0.00901819  0.00810637 -0.00686446 -0.00198104
  0.01497914 -0.00144486]",-4.9266920061152915,0.007250448092848723
ALK,0.09660789970972626,0.836875184170318,0.000532529045290067,"[ 1.58183910e-03  2.21856827e-03 -4.35720189e-05  2.00271372e-04
 -5.30051079e-05  1.38183986e-04]",-0.04901880475557647,"[ 0.00502092 -0.00551067 -0.00023999 -0.00231105 -0.00984661  0.01894559
  0.00311732 -0.01550603 -0.00078131  0.02497284  0.00121243 -0.00863445
 -0.00276657  0.00723752  0.00436222 -0.00330216 -0.00526711  0.00828737
  0.00462577 -0.00868302]",-4.235683020649548,0.014469923565164555
ALL,0.11604427836760631,0.8502391636579885,0.0004282965355758077,"[ 1.38534125e-04  6.14056748e-04 -3.56884050e-06  2.93494456e-04
  4.55283492e-05  4.45247511e-04]",0.016073557478320226,"[ 0.00360902 -0.00858912  0.0013973   0.00458333 -0.01225547  0.00387166
  0.00581189 -0.00136433 -0.00278991 -0.00213268  0.00015202  0.00396257
  0.00060235 -0.00058128 -0.00081764 -0.00154785 -0.00383846  0.00263805
  0.00919948  0.00463345]",-5.089017883903881,0.006164070748458076
ALLE,0.14812440843766883,0.8001691688983835,0.002952668271940789,"[ 1.19957741e-03  2.93725455e-03 -4.45189899e-04  5.19789805e-04
 -6.27047377e-05  3.38110517e-04]",-0.0357102287527389,"[ 0.00047317 -0.00799892  0.0046774   0.00348374 -0.01636891  0.00683689
  0.00968009 -0.00498948 -0.00504236  0.00652971 -0.00074405 -0.00021686
  0.00258008 -0.0005255  -0.00257494  0.00225904 -0.00259584  0.00400522
  0.0041785  -0.00851081]",-4.678682943960763,0.009291242919735784
AMAT,0.3997000292038287,0.45932420336794166,-8.694831667032017e-06,[ 0.0039312   0.00274354  0.0007426  -0.0008873  -0.00097284 -0.00018615],-0.0004898995690143777,"[-0.01443106 -0.00379811  0.01796011 -0.00287095 -0.02844095  0.01711567
  0.01427872 -0.01118752  0.00113995  0.01057702 -0.01104487  0.00212189
  0.00458513 -0.00367188  0.00764369 -0.00191773 -0.01576453  0.0119091
  0.00217613 -0.01043155]",-4.442517726306267,0.011766276930583543
AMCR,0.07377501067164172,0.872291907976673,0.0019464574600132805,[-0.00119205  0.00080642 -0.00101575 -0.00044969 -0.00030367 -0.00074292],-0.026910453890603286,"[ 0.00651722 -0.00667493 -0.00287276  0.00031755 -0.00413545  0.01206215
 -0.00600777 -0.0073552   0.01101248  0.00528216 -0.00484034  0.00257264
 -0.0053821  -0.00020328  0.01323663 -0.00326887 -0.00684822  0.00341549
 -0.01033289  0.00888982]",-4.7781776947305,0.008411312989826551
AMD,0.26850821770188243,0.44447982598487157,0.00013573560373213186,[ 0.00069452  0.00052496  0.00032089 -0.00086795 -0.00030475  0.00023049],-0.008845939723232304,"[-2.35387600e-03 -6.94679893e-03  7.60206202e-03  1.78766653e-03
 -2.00179256e-02  9.99091485e-03  1.30081348e-02 -7.54558175e-03
 -6.69907500e-03  1.06731490e-02 -3.38757486e-03 -1.67126177e-03
  8.61086625e-03 -7.59668105e-04 -1.42136772e-02  5.26244426e-03
  8.78006318e-03 -2.08576947e-03  1.88445812e-05 -6.40403468e-04]",-2.325766875230849,0.09770848509587672
AME,0.056593082401406807,0.8986863291951542,0.003516447607540603,[-0.00045319  0.00099631 -0.00028443 -0.00072105  0.00020649 -0.00016434],-0.05148029120479137,"[ 0.00761244 -0.00739834 -0.0029007   0.00155467 -0.00637966  0.01083379
 -0.00075554 -0.00791639  0.00373203  0.0095051  -0.00236916  0.00033765
 -0.00118197 -0.00301718  0.00441831  0.00248243 -0.00586951  0.00718318
  0.00145067 -0.01201726]",-4.63069865652114,0.009747946256480617
