,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005713086521740855,0.9412522561994542,0.0018446103870729856,"[ 4.36865592e-04  9.46065978e-04 -3.00716331e-04  5.56748115e-04
 -1.96530479e-04  7.23141986e-05]",0.01064074630620337,"[ 0.01700973 -0.0043627  -0.00494583  0.01286964 -0.00856523 -0.00245713
  0.01092436 -0.01659473  0.00611778  0.00907874 -0.00184576  0.00252813
  0.00206643  0.00483732 -0.01261541  0.00451786  0.0017652  -0.00846505
 -0.01260573  0.01137201]",-4.270431996413096,0.013975744377626007
AAL,0.078063977915005,0.8489311358647504,-0.005508276305214492,"[-6.61210256e-05 -2.88094241e-04  7.95017397e-04  1.92628985e-05
  5.88712774e-04  1.26176668e-03]",0.05668382854987552,"[ 0.01608832  0.00347846 -0.01719799  0.00916072 -0.00453558 -0.01271065
  0.0174772  -0.00767308  0.00459834  0.0076011   0.00186425  0.00537835
 -0.00442135  0.00708797 -0.0121069  -0.00247279  0.00983862 -0.00941144
 -0.00033866  0.02412424]",-3.975363308774193,0.01877248004889875
AAP,0.08235975972372891,0.8593767279873356,0.011523225021261926,"[ 2.63966361e-03  2.01463395e-03  2.91239504e-04  1.12455966e-03
 -9.56271672e-06  4.81926071e-04]",0.029939232647562875,"[ 0.01510859  0.00370065 -0.01786649  0.00683387 -0.00185498 -0.01409506
  0.02084462  0.00059308 -0.00010146  0.01212733 -0.002159    0.00208492
 -0.00126328  0.00329565 -0.00726412  0.00223865 -0.0032311  -0.00324322
 -0.01001534 -0.00343243]",-4.054645285411744,0.017341630421906815
AAPL,0.037396958228283664,0.9101814744190206,0.0026782772344125156,[ 0.00100164  0.00110426 -0.00032871  0.00066852 -0.00033215 -0.00020951],0.013623673144497825,"[ 1.53119599e-02 -1.16825485e-03 -9.56502126e-03  8.67799436e-03
 -3.93562984e-03 -5.30470413e-03  9.65630483e-03 -4.13462179e-03
  1.30357386e-03  2.83392097e-03  4.51020149e-03  2.53935133e-03
 -2.83080904e-03  9.43895311e-03 -1.43783825e-02 -2.05471407e-03
  3.87532279e-03 -8.36312117e-03 -4.19043559e-03  5.43965799e-05]",-4.05834543459854,0.017277582368953028
ABBV,-0.05968908101717511,0.9495047457186079,-0.007410636134332878,[ 0.00205356 -0.00046561  0.00025499  0.00027043 -0.00037415 -0.00094716],-0.02844647888612228,"[ 0.02048847 -0.01118706  0.00684301  0.0198846  -0.01586269  0.00998537
 -0.00375004 -0.03582947  0.01378511 -0.00021571  0.00184324  0.00328822
  0.00839544  0.00593473 -0.01174797  0.01543915 -0.01045124 -0.00659706
 -0.01099393  0.00759526]",-3.543809694873291,0.02890300543808781
ABT,-0.05994856478332939,0.958401157315555,0.001213864899806301,"[ 2.95759699e-03  6.31424203e-04  3.97325606e-04  1.59098184e-03
 -5.16731000e-04  9.26377444e-05]",-0.007978094009146699,"[ 0.01967063 -0.01043895  0.00480615  0.01845691 -0.01432762  0.00620108
  0.00439826 -0.03118987  0.01145251  0.00929097 -0.00508081  0.00276293
  0.00575411  0.00161613 -0.01133333  0.00851591  0.00159211 -0.01264103
 -0.00390626  0.01668886]",-4.270886329379768,0.013969396178428763
ACN,0.060939974670868716,0.8798474467588125,0.004114876404047273,[ 0.00075562  0.00141862 -0.00031411  0.00088987 -0.00024291  0.00024097],0.031542808198258686,"[ 0.01577167  0.00135479 -0.01459008  0.00851636 -0.0034238  -0.01223358
  0.02177974 -0.00216069 -0.0002477   0.01553698 -0.00453979  0.00066819
 -0.00011499  0.003264   -0.01143081  0.00019997  0.00461488 -0.00931116
 -0.00951587  0.00618252]",-4.344112958888322,0.012983019613636737
ADBE,0.08133875188916902,0.8595756630367262,-0.005503608099689128,[ 0.00118247 -0.00068611  0.00093562  0.00034885  0.00025062  0.00069394],0.03357070501568962,"[ 1.56656114e-02  3.84835209e-03 -1.81094438e-02  8.40555704e-03
 -3.37216971e-03 -1.41827234e-02  2.01021466e-02 -2.11918305e-03
 -4.06802416e-04  1.00354819e-02  3.94666865e-04 -4.90990347e-05
  2.04365286e-03  5.88403608e-03 -9.93956289e-03  3.94225376e-03
 -9.64986786e-06 -6.47181523e-03 -2.85440578e-04  6.81675480e-03]",-4.125028720582673,0.016163030369849615
ADI,0.06470031079258351,0.8631636175833305,-0.0019816424473512347,[ 0.00018462  0.00212526 -0.00216645  0.00214059 -0.00172553 -0.00129113],0.04077908587362239,"[ 0.0160288   0.00186741 -0.01497734  0.00953485 -0.00454209 -0.01141857
  0.01778004 -0.00495313  0.00088696  0.00928953  0.00033148  0.00132013
 -0.00125923  0.00540562 -0.00794629 -0.00237103  0.01053492 -0.00160629
 -0.00644755  0.01618437]",-4.019233085962016,0.01796673860127059
ADM,-0.026786029876897557,0.9702620324031234,-0.007775511846850657,"[ 2.47119737e-03 -5.30509227e-04  3.68904712e-04  1.91650292e-03
 -8.61941423e-04 -4.20257828e-05]",0.009296005619619956,"[ 0.01541741 -0.0082971   0.00157943  0.00835435 -0.00327658  0.00336781
  0.00802843 -0.0011289  -0.00103288  0.01463893 -0.01267055  0.00048221
 -0.00155927 -0.00942386  0.00498864 -0.00357808  0.01075714 -0.00497382
  0.00802052  0.01123832]",-4.294528977643126,0.01364299634037862
