,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.045133005482115386,1.0093691787697103,-0.0003052614351874246,"[ 6.44760468e-04 -3.51315127e-04 -7.71240989e-05  1.27468467e-03
 -6.30954733e-04  1.42074274e-04]",-0.02555434381200054,"[ 3.71184383e-03 -9.60914845e-03  4.47599522e-03  9.34809759e-04
 -6.51120846e-05  9.13896282e-03 -3.02735260e-04  6.41890278e-03
 -2.25726862e-03  3.92268567e-03 -2.28377998e-03  2.55538287e-03
 -9.98768603e-04  5.78939886e-04  7.76987813e-04  6.91322798e-03
 -1.20895272e-02  6.99291121e-03 -8.26626323e-03 -1.88893672e-03]",-4.432337253548595,0.011886675007147261
AAL,0.4184496912671834,0.4533739121216689,4.9767154469298605e-06,"[ 1.85958172e-03 -9.11230909e-04  1.63224280e-03  5.27975337e-05
  7.27600238e-04  1.03964195e-03]",0.00016840038981155164,"[ 0.01340768  0.00770212 -0.02787234  0.02975155 -0.02839468 -0.01079095
 -0.00260386 -0.0304267   0.00518639 -0.01224663  0.00217298 -0.00788404
  0.00629414 -0.01261567  0.01530746 -0.00172794  0.0075031   0.00939452
 -0.00084263  0.0015901 ]",-4.573411681954848,0.010322681865979242
AAP,0.09352861720718948,0.8026077346515653,0.01531663146562853,[-0.00177753  0.00229344 -0.00017905 -0.00113343  0.00127266  0.00113559],-0.022548796476645275,"[ 0.0088665  -0.00475649 -0.00059093  0.01644119 -0.01519711  0.01757606
 -0.01024326 -0.01175342 -0.00168362 -0.02275378  0.00745662 -0.01173475
  0.0093935  -0.01283459  0.02238866  0.00199105  0.00735477  0.01534686
  0.01070657  0.00323911]",-4.2152382556085,0.0147688025978235
AAPL,0.005498414877721543,0.9444577254944089,0.01550221456258831,[-0.00215774  0.00176704 -0.00038976 -0.00047536  0.00079416  0.0010854 ],0.07417448933115937,"[ 0.00329108 -0.0062255  -0.00657103 -0.00169444  0.00247773 -0.00976135
  0.00768919  0.00985204 -0.00491462  0.01673177 -0.00539555 -0.00510166
  0.00723155  0.00299791 -0.00328926  0.00876024  0.00322102 -0.00131138
  0.01041974  0.0212155 ]",-4.460727723540685,0.011553952144382911
ABBV,-0.042102638922108006,1.002315351372899,0.03967263191687537,[-0.00224421  0.00261533 -0.00179881  0.00092874 -0.00060282  0.00011481],-0.04555961709878974,"[ 0.00376064 -0.0093604   0.00450814  0.00066796  0.00085049  0.01062206
 -0.00163792  0.00991669 -0.00581751 -0.00050865  0.00219375 -0.00250291
  0.0006531   0.00602671 -0.00383032  0.00431063 -0.00441466  0.00440265
 -0.01096569  0.00705713]",-3.9041451895432813,0.02015817855040012
ABT,-0.12395283221259608,1.0716773108148712,-0.002825433932070889,[ 0.00100892 -0.00190119  0.00053757  0.00072034 -0.00047123 -0.00013159],-0.0557614383582695,"[ 0.00199377 -0.01294774  0.00909521 -0.00562187  0.00584188  0.00842637
  0.0019927   0.01188714 -0.00169578  0.00785037 -0.00060712  0.00507573
 -0.00012812  0.00454753  0.0010103   0.00873392 -0.00843539  0.00869198
 -0.00213551  0.00341422]",-4.679233367247935,0.00928613021047219
ACN,0.012935703330608828,0.956584005941522,-0.004474126051025909,[0.00013839 0.00027632 0.00046423 0.00083946 0.00024317 0.00132223],-0.03776032376546433,"[ 0.00464081 -0.00619382 -0.0046927   0.00484748 -0.00622937 -0.00230388
  0.00222799 -0.00750089  0.00517124  0.00271519 -0.00084104  0.00346984
  0.00384614 -0.00801573  0.01549473  0.00717967 -0.00632873  0.0109232
  0.01409575 -0.01401736]",-4.528077045095437,0.010801426771606493
ADBE,-0.09741946769391177,1.0612244888689941,0.009030519080511817,[-0.00264084  0.00030696 -0.00103134  0.00016886 -0.00025126  0.00023648],-0.013036790628266813,"[ 0.00225578 -0.01108906  0.00195648 -0.00476025  0.00284827 -0.00466624
  0.00740181  0.00130742  0.0065168   0.01549583 -0.00372308  0.00994268
  0.00472611 -0.0027442   0.01275483  0.01601449 -0.01040418  0.0123352
  0.02468461 -0.00077645]",-4.433179730494648,0.01187666497469137
ADI,0.13906791964111903,0.7367958543560358,0.006105360921486177,[-0.00305201  0.00055239 -0.00043663 -0.00111889  0.00075926  0.00070666],0.001745075318239952,"[ 0.00763539 -0.00244515 -0.01075719  0.01314047 -0.01427124 -0.00280044
 -0.00136216 -0.01702022  0.00437936 -0.01045851  0.00688674 -0.00900391
  0.01621732 -0.00979087  0.02200073  0.01120348  0.00364674  0.01033355
  0.03281295 -0.0022154 ]",-4.439420869447167,0.011802771886662487
ADM,0.08042374732558896,0.8478900285440716,0.020659211331911946,"[-2.10648259e-03  2.20063567e-03 -7.48765468e-04  3.37528811e-05
  5.72129567e-04  1.20112858e-03]",-0.015875169837666826,"[ 0.00603326 -0.00401359 -0.00659897  0.00939687 -0.00938381  0.00113262
 -0.00051327 -0.00796166  0.00326292 -0.00116177 -0.00029926  0.00564522
 -0.00625987 -0.00226201  0.00065679 -0.00503362 -0.00441658 -0.00231991
  0.00193208 -0.0206559 ]",-4.020559065125034,0.017942930868025286
ADP,0.44296740418340436,0.49806784650899305,3.877517852897884e-06,[-0.00082074  0.00059822 -0.00033877  0.00065192 -0.00013408  0.00057875],0.00033751261360097525,"[ 0.00705317 -0.00430667 -0.0046146   0.01283482 -0.01301856  0.00646536
 -0.00367023 -0.01299106  0.0036331  -0.00833193  0.00230277 -0.00127615
  0.00540604 -0.00730777  0.01180382  0.00721337 -0.00433978  0.00657223
  0.01503301  0.00047664]",-5.212654403480277,0.005447195426071095
ADSK,0.038926224740193104,0.8787261721698945,-0.0069842614024733015,"[ 5.27329056e-04 -8.63077024e-04  6.67999523e-04  9.57395837e-04
 -6.78874247e-05  8.66920408e-04]",0.06161840046230078,"[ 4.53058191e-03 -5.42744057e-03 -7.58075985e-03  3.86715136e-03
 -5.34266306e-03 -7.78950460e-03  4.51314153e-03 -6.97632682e-03
  5.09744660e-03  4.05638962e-03  4.48191872e-03 -6.18840782e-05
  1.32570003e-02  2.51279708e-03  1.03374980e-02  2.04557326e-02
 -8.12228747e-03  1.31582700e-02  1.68142414e-02  1.02649427e-02]",-4.221992341054106,0.014669388945218569
AEE,-0.050732947283533864,1.0118023521210102,-0.004284966168976502,[-0.00211356 -0.00185323  0.00063674 -0.00167354  0.00096761  0.00053043],-0.019471231295991608,"[ 0.0037731  -0.00948109  0.00296583  0.00182832 -0.00279129  0.00631587
 -0.00020907 -0.00201709  0.00325163 -0.00095621  0.00331828  0.00413827
  0.0024729   0.00059553  0.0053459   0.00697138 -0.00376479  0.00166165
  0.02503928 -0.00087305]",-4.413315613610273,0.01211494319415057
AEP,-0.2530322785388493,1.2049572648866722,-0.006988789859167305,[-0.00222754 -0.00145313  0.0003532  -0.00112582  0.00070603  0.00064201],-0.10469997421799863,"[ 0.00120837 -0.01714872  0.01583176 -0.0090138   0.00708286  0.01162669
  0.00191344  0.00634257  0.00634579  0.00505017  0.00376778  0.01483026
 -0.00236629  0.00396113  0.00767632  0.00758169 -0.00433791  0.00733042
  0.02750368 -0.00231469]",-4.688149655658572,0.009203700425264133
AES,-0.16590755498164397,1.0874815862387228,-0.0009345351126550109,[-0.00247238 -0.00039099 -0.00047682 -0.00033613  0.00014218  0.00048554],-0.07540417814866378,"[ 2.04441641e-03 -1.41426046e-02  1.21285683e-02 -5.58499737e-03
  5.45398721e-03  1.32225382e-02 -6.44473933e-04  1.04403227e-02
 -7.91749062e-04 -2.85749845e-05  5.92164699e-03  5.41972189e-03
 -7.73808104e-04  9.23493322e-03 -2.43735677e-03  5.51590015e-03
 -4.37814042e-03  2.75161586e-04  1.76243279e-02 -1.04953762e-03]",-3.917614890010125,0.019888474418060735
AFL,-0.06070069250386168,1.0373203612211612,0.011011527630073438,[-0.00044791  0.0013942  -0.00056919  0.00110225 -0.0003157   0.00057225],-0.017737480636477357,"[ 0.00348946 -0.01016618  0.00481471  0.00081664 -0.00120631  0.00874975
 -0.00078397  0.00155843  0.00136985 -0.0010257   0.00405424  0.00362504
  0.00245656  0.00420013  0.00305193  0.00961585 -0.00658331  0.00877466
  0.00088337  0.0094022 ]",-4.888350528561642,0.007533839084147457
AIG,0.14429093641261864,0.8076820120552651,0.0014525562274146997,[ 0.0004074   0.00031072 -0.0004972   0.00068027 -0.000652   -0.00054344],0.020606085993327437,"[ 6.92903491e-03 -1.15842962e-03 -1.20237350e-02  1.24442112e-02
 -1.17854098e-02 -3.04550694e-03  7.08840141e-05 -8.74845928e-03
  3.14044103e-04 -7.86459207e-04 -8.25769352e-04 -3.58479958e-03
  4.13026680e-03 -3.86118287e-03  5.07158505e-03  4.65375085e-03
 -1.31441603e-03  5.12185640e-03  2.50995170e-03  6.61743250e-03]",-4.3481600166875936,0.01293058276190665
AIZ,-0.061181553708429426,1.01670638428538,-0.004094926309853143,"[-5.93048172e-04 -1.29027184e-03  3.60130129e-04  3.89594408e-05
  8.50816029e-05  4.20234842e-04]",-0.05959575910338574,"[ 0.00407267 -0.01041939  0.00790843  0.00060502  0.00199205  0.01607109
 -0.00359138  0.01472399 -0.01084891 -0.00131511 -0.00205017 -0.00966595
  0.00366034 -0.00255175  0.0026601   0.00395743 -0.00341566  0.00679472
 -0.01080676  0.0056733 ]",-4.472569947202415,0.011417934623432704
AJG,0.006840858186964146,0.9644061037089595,-0.0034296067585332947,[ 0.00089646 -0.00024498  0.00026594  0.00086793 -0.00029664  0.00023457],-0.0031042675656276298,"[ 4.48404895e-03 -7.02078630e-03 -1.00104295e-03  4.02882926e-03
 -3.56731769e-03  4.53685274e-03 -2.23699353e-04  1.40769289e-03
 -1.81116412e-03  8.02815642e-05  1.73438269e-03 -3.03191260e-03
  6.28240926e-03  1.92800214e-03  2.68612153e-03  1.09964434e-02
 -5.94791631e-03  7.52840470e-03 -3.84554943e-04  1.25864858e-02]",-4.79417200188555,0.008277850035206846
AKAM,0.32997118142491955,0.5336488103498073,0.014890042576354273,"[-4.22864595e-04  1.76522689e-03 -9.78058743e-04  8.53378582e-04
 -5.22067679e-04 -7.90370060e-05]",-0.06003827295825579,"[ 0.01220041  0.00596356 -0.02937016  0.02516343 -0.0268085  -0.02314184
  0.00495249 -0.03903264  0.01877778  0.00033867  0.00212989  0.01202624
  0.00022014 -0.00489731  0.00870065  0.00325542 -0.00405083  0.0003969
  0.02231589 -0.01432204]",-3.72374506309269,0.024143379841896073
ALB,-0.026640978186067647,0.9823859035440423,0.0011288700359447428,"[-1.28413675e-04  8.41964586e-04  5.57608207e-05  8.06499739e-04
  1.42177494e-04  1.09331819e-03]",-0.14238553215974825,"[ 5.45315762e-03 -7.62883327e-03 -3.27773560e-04  6.24429017e-03
 -7.04450088e-03  4.26929454e-03  7.65399144e-05 -7.62265906e-03
  4.75423571e-03  2.10104648e-03 -5.30651619e-03  4.02438968e-03
  1.68046882e-03 -1.56240474e-02  1.93992540e-02  5.05088889e-03
 -8.32879840e-03  7.99268797e-03  2.72495277e-02 -2.14970531e-02]",-4.358725087914331,0.012794689359801175
ALGN,-0.022886647433675248,0.9813287958251404,-0.0023228128399493566,[0.00017271 0.00010103 0.00048582 0.00031043 0.00029606 0.00081468],-0.006175914516975192,"[ 0.00493905 -0.00838401  0.00334489  0.00510965 -0.00439224  0.01211593
 -0.00383444  0.00083947 -0.00225815 -0.00749442  0.00574916 -0.00424982
  0.0067219   0.00260356  0.00446878  0.00965639 -0.00192327  0.00860509
  0.00346191  0.01688509]",-4.349417136182727,0.012914337687372575
