,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03133854017241266,0.9911601215527173,-0.005617943544423519,"[-3.30333590e-04 -1.89605959e-03  2.48148976e-04  2.48714061e-04
 -3.17366229e-04 -8.91068852e-05]",-0.05410399878931977,"[ 0.00500816 -0.01104926  0.00259072  0.0052633  -0.00369167  0.01106344
 -0.00356348  0.00052669 -0.00436423  0.00119181 -0.00510293 -0.00566825
  0.0075192  -0.00628149  0.00335286  0.00362025  0.0014215   0.00383393
 -0.00232376 -0.00408059]",-4.5283563054558185,0.010798410782416338
AAL,0.24977965874913793,0.6711475046929903,-0.03333909417513807,[ 0.00015613  0.00025733  0.00135251 -0.00124022  0.00138562  0.00135167],0.18932166362196223,"[ 0.0028283   0.002838   -0.02210764 -0.00667854  0.00767456 -0.01454569
  0.0053179   0.00573945  0.00484497  0.00020733 -0.00192389  0.01789594
 -0.01587306 -0.00755258  0.00460271  0.00055342 -0.00561848  0.00074683
 -0.00069357  0.00858072]",-4.144106752504463,0.0158575943833559
AAP,-0.1873371373265518,1.0919567399523118,-0.0022407497901856623,[-0.00044735 -0.00137519 -0.00010017  0.001205   -0.00068537  0.00029962],-0.03636213385327399,"[ 0.0084694  -0.01665767  0.01191479  0.01782487 -0.01697301  0.0190985
 -0.0042751  -0.01087548  0.0046011   0.0030772  -0.00354244 -0.00785435
  0.01489382  0.00448541 -0.00565498  0.00409577  0.00901239  0.00272639
 -0.02024313 -0.00037226]",-4.688473487347342,0.009200720457942452
AAPL,0.16565477064616108,0.7783616631725925,-0.00392577609543482,[-0.00070029  0.00055416  0.00038291 -0.00045027  0.00072934  0.00095121],0.04751051506395494,"[ 0.00315601 -0.00176887 -0.01432925 -0.00533928  0.00837866 -0.00737518
  0.00349731  0.0108338  -0.0112806   0.00087118 -0.00317158 -0.00080814
 -0.00312854 -0.00967287  0.00752078  0.0002911  -0.00046583  0.00102379
  0.01958438  0.00988524]",-4.4136514823566975,0.01211087484662058
ABBV,-0.15782211937138685,1.098734694210695,0.012434913746979198,[-0.00236107  0.00093857 -0.00130778  0.00073737 -0.00055134  0.00021673],-0.06359515235192054,"[ 0.00662495 -0.01638747  0.01189479  0.00960808 -0.00642552  0.0208133
 -0.00764819  0.00081596 -0.00994127  0.00046749 -0.00609406 -0.01200187
  0.00835484 -0.00980911  0.00689367 -0.00191467  0.00831154  0.00349031
  0.01432744  0.00242272]",-4.557676149487709,0.010486399475387122
ABT,-0.10802467897927166,1.0518476126911978,-0.0062345642126364785,"[-2.81420264e-04 -2.35854447e-03  4.95244253e-04  1.50180785e-04
 -2.15871880e-04  3.50737764e-06]",-0.05903873935894036,"[ 0.00666195 -0.01405141  0.006683    0.01183107 -0.00991128  0.01225617
 -0.00048639 -0.0034013  -0.00413321  0.0044831  -0.00622132 -0.00972448
  0.01141988 -0.00298793  0.00045003  0.00378331  0.00257525  0.00196679
 -0.00133962 -0.00148313]",-4.917975181448521,0.0073139252352583325
ACN,0.13053167878686436,0.8202519698524857,-0.0006278711691826908,"[2.58915556e-04 7.38506769e-05 3.48097707e-04 5.79021708e-04
 1.31528966e-04 8.47122231e-04]",-0.027552431090983678,"[ 0.00410965 -0.00408454 -0.01095646  0.00101931  0.00047374 -0.00608272
  0.00625391  0.00307259 -0.00322226  0.00425207 -0.00323387  0.00083383
 -0.00174378 -0.00029303 -0.00084473 -0.00098065 -0.00167068  0.00248542
 -0.00912449 -0.01623874]",-4.47737109775279,0.011363246787648655
ADBE,0.21669832348779572,0.7322289720143408,-0.0015211153622587197,[ 0.00019001  0.00063816 -0.00045657  0.00043026 -0.00036783 -0.00027852],0.06002880550081174,"[ 2.70324583e-03 -3.03913902e-04 -1.68220335e-02 -6.47361274e-03
  8.64607189e-03 -1.00868924e-02  5.31709071e-03  9.64096469e-03
 -7.40231928e-03  2.22789952e-03 -3.57000513e-03  2.84600268e-03
 -5.31611673e-03 -5.51368401e-03  2.34175012e-03 -6.61592842e-04
 -3.50741933e-03 -8.90430968e-05  2.96507123e-03 -1.21437565e-02]",-4.321809066561499,0.013275844918146977
ADI,0.07344829319063166,0.9095717594922995,-0.003662144800045037,[ 0.00067519 -0.00134222  0.00101052 -0.00052286  0.00048645  0.00027689],-0.004819479366968707,"[ 0.0043457  -0.00625099 -0.00673618  0.00284835 -0.00179037 -0.00072875
  0.00316412  0.00078953 -0.00065902  0.00313617 -0.00290884  0.00135265
  0.00028005  0.00054129 -0.00328191  0.00214178 -0.00363951 -0.00361263
  0.00043124 -0.01283559]",-4.585297039713159,0.0102007193189458
ADM,0.14218758885641966,0.8017882664607314,-0.007534432271939535,"[-2.31529614e-03 -2.83350690e-04  9.92078014e-05 -6.72273771e-04
  7.43210716e-04  1.16883181e-03]",0.06979083899040811,"[ 0.00508158 -0.00365136 -0.01098429  0.00545473 -0.0061154  -0.00406165
  0.00266968 -0.00596356  0.01193066  0.00033997  0.0030102   0.00991054
  0.00218473  0.00833878 -0.00783765  0.0120488  -0.00856722 -0.00272017
 -0.01792817  0.00313193]",-4.7523199127173426,0.008631647289089182
ADP,0.06869268807843201,0.9113365817753203,-0.00038663332170076135,"[-6.18703024e-05 -4.14225209e-04  2.11017005e-04  2.97988268e-04
 -7.81763990e-06  3.54749746e-04]",-0.03262473326903228,"[ 0.00384308 -0.00764614 -0.00246483  0.00110346 -0.00091566  0.0074869
 -0.00344433  0.00014004  0.00171781  0.00069563 -0.00468446  0.00211131
  0.00218521 -0.00319879 -0.00232013  0.00127968  0.00447393 -0.00310493
 -0.0025936  -0.00653124]",-5.078459981310506,0.006229495171608928
