,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0027731867839035224,0.9488481476649018,0.002723141866774641,[-0.00012637  0.0018102  -0.00071043  0.00086858 -0.00033936  0.00021457],-0.001583155022642616,"[ 0.01451522  0.00151224 -0.00710463 -0.00299892  0.00099002  0.01352266
  0.00119167 -0.00712472 -0.00297293  0.00127608  0.00269629  0.00282689
 -0.00234512  0.00078082  0.00361572  0.00079084 -0.00487268 -0.0009717
 -0.0086344  -0.00206424]",-5.012527155056705,0.006654066183203285
AAL,-0.04057624223916412,0.9041250730736929,0.004844471392569378,[ 0.00118078 -0.00347241  0.00146584 -0.0004172   0.00034815  0.00017404],-0.006889758856725274,"[ 0.01912796  0.00440221 -0.01378909 -0.01285408  0.0048001   0.0262856
  0.00653412 -0.01545469 -0.01389088  0.00179929  0.00846684  0.01328433
  0.00256521 -0.01187854 -0.00880255  0.00669591  0.00597926  0.00609889
  0.00530517 -0.01451251]",-3.773981147506661,0.022960472063006367
AAP,0.09039467355796893,0.8262827852121238,-0.001624114072760479,"[1.55456279e-03 1.30060141e-03 2.52799447e-04 8.04819275e-05
 2.22652858e-04 9.10977320e-05]",-0.018385726526886196,"[ 0.00157302 -0.00231452  0.01279121  0.01748602 -0.01528983 -0.01517877
  0.00352316  0.01240841  0.00462906 -0.00441946  0.00041358 -0.00881722
 -0.00937287  0.01325608  0.00902842 -0.00235684 -0.00013959 -0.0054476
 -0.01799535 -0.00369504]",-4.684083026246825,0.009241204670358057
AAPL,-0.003816186384596846,0.9602404096178894,3.2017520303913224e-05,[ 0.00097361 -0.00127077  0.00100977  0.0002991   0.00024291  0.00064417],0.0013972560569883077,"[ 0.01596255  0.00114508 -0.00999248  0.00042682  0.00564923  0.00634568
 -0.00567187  0.0013645   0.00245416 -0.00865929  0.00175015  0.00640975
 -0.00854438  0.00428436  0.01253627 -0.00689955 -0.01057141  0.00418168
 -0.02030199 -0.00110662]",-4.537930078610317,0.010695522547336704
ABBV,0.06646746298960753,0.8729032065899857,0.0013377290701243863,"[ 7.23660951e-05  1.32175103e-03 -3.95266927e-04  8.01414163e-04
 -2.28944054e-04  3.33156481e-04]",-0.008196186871407688,"[ 0.00538435 -0.00200493  0.00649119  0.01361429 -0.00928213 -0.00911034
  0.00149364  0.0083461   0.00221776 -0.00484317  0.00158086 -0.00278925
 -0.00564366  0.00766615  0.00372008 -0.00298862  0.00111291  0.00102728
 -0.01027895 -0.00232831]",-4.632477049927525,0.009730625978830962
ABT,0.07734332402056501,0.8703422574281506,-0.001711116298766251,[0.00197251 0.00065617 0.00076198 0.00034722 0.00032197 0.00051941],-0.006357803704930904,"[ 0.00611001 -0.00158966  0.00559631  0.01128536 -0.0092281  -0.00572328
  0.00282327  0.00545066  0.00078122 -0.00175497  0.00207452 -0.00497959
 -0.00582453  0.00866322  0.00379245 -0.00143045  0.00231473 -0.0034443
 -0.01341989  0.00171766]",-5.199652278866048,0.005518482980339204
ACN,0.054547746637097785,0.8882481768226157,-0.0005091800352765693,[ 0.00082935  0.00262041 -0.00020876  0.00074911  0.00014111  0.00069931],-0.008494765441103044,"[ 0.00594431 -0.001766    0.00561464  0.01177087 -0.00894776 -0.00569762
  0.00334296  0.00480377 -0.00160034 -0.00147658  0.0048048  -0.00296731
 -0.00731187  0.00555452  0.00270929 -0.00076363  0.00299392  0.00062853
 -0.01167998 -0.00210424]",-5.193662892093341,0.005551634488807279
ADBE,0.03687813096170344,0.9066225271907941,-0.0017642275283185098,[0.00145316 0.00133577 0.00033009 0.00029879 0.00025598 0.00039751],-0.002202328936180855,"[ 0.00960007 -0.00075757  0.00017939  0.00909475 -0.00385307 -0.00526104
 -0.00152677  0.00893932  0.00383473 -0.01071154  0.00088982  0.00274323
 -0.00927147  0.00636472  0.01153825 -0.00327623 -0.00513529 -0.00168326
 -0.02356084  0.00065636]",-4.778331912544817,0.008410015915540275
ADI,-0.007363897994541792,0.9369476402686885,-0.002113934181160416,[ 0.00182347  0.00031854  0.00042778  0.00110789 -0.00022224  0.00039705],0.0026419538085785655,"[ 0.01632798  0.00062252 -0.0124985   0.00362137  0.01311243  0.00242118
 -0.02035382  0.00325467  0.01636539 -0.00841967 -0.00661266  0.00574037
 -0.00232059  0.00273074  0.0103735  -0.00268843 -0.01187503  0.00016885
 -0.01298347  0.00222322]",-4.397645559738648,0.01230628022219584
ADM,-0.009730263744569655,0.950965641525138,0.0009662149758569187,[-0.00041721  0.00093565 -0.00020225  0.0002092   0.00010526  0.0004185 ],-0.00712812159787624,"[ 1.66792163e-02  1.10417170e-03 -1.28642140e-02  2.50485267e-05
  1.23461403e-02  9.47784068e-03 -1.61347004e-02 -4.91538368e-03
  9.32708956e-03  1.55204722e-03 -6.74388235e-04  1.06724849e-03
 -5.04397791e-03  1.11317354e-03  6.05341280e-03  2.11617010e-03
 -2.34507891e-03 -5.88271526e-04 -1.62706916e-02 -7.69126427e-03]",-4.897549592644013,0.007464852607620247
ADP,-0.011948270936337343,0.9618135070398515,-0.0009406915741200252,[ 0.00134603  0.0005815   0.00010528  0.00056363 -0.00022971 -0.00011784],-0.00983268738901008,"[ 0.01675098  0.00181613 -0.01121205 -0.00294032  0.0065765   0.01179396
 -0.00570683 -0.00358147  0.00232355 -0.0049575   0.00052737  0.00773861
 -0.00425906 -0.00109315  0.00814753  0.00035634 -0.00776686  0.00140974
 -0.01672951 -0.01216064]",-4.926792791311302,0.007249717391839065
