,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2506256854313359,1.1756338240445903,0.0033130813062992727,"[-1.17313215e-03  1.22244957e-03 -6.42907291e-04 -1.97173886e-04
  9.16364956e-05  9.89144740e-05]",0.057939843804977714,"[-0.00349583 -0.00448943 -0.02035959  0.0110441  -0.01996737  0.01365585
 -0.01128456  0.00706661 -0.00757027  0.0040915  -0.00083246  0.00200388
  0.00117706  0.00256283  0.00806178  0.00188528  0.00404076  0.00312956
 -0.01946068  0.00973048]",-4.351864829178498,0.012882766008121941
AAL,-0.24985937121139196,1.1500411042002712,0.009926447505368544,[-0.00154704  0.00079679 -0.00072701  0.00050093 -0.00025007  0.00032155],0.030877009885420515,"[-0.00358953 -0.00628487 -0.02166265  0.00746056 -0.0237103   0.00736595
 -0.01606901  0.00321306 -0.01081482  0.00204199  0.00023819  0.00133561
  0.00732013  0.00046587  0.0153712  -0.00224237  0.00707336 -0.00227606
 -0.01560831  0.00508617]",-4.075723345487,0.016979927879503833
AAP,-0.09379821102753615,1.032020500700978,-0.011002354318143111,[-0.00421861  0.00101404 -0.00114818 -0.00156668  0.00057208  0.00016491],0.017336171824316685,"[ 4.59763974e-03 -6.71248515e-03 -1.17445075e-02  4.28117551e-03
 -1.25365737e-02  3.10788552e-04 -7.79523290e-03 -2.19135330e-03
 -5.54999777e-03 -2.24071066e-03  2.09154423e-03 -2.00907073e-04
  5.80451199e-03 -1.31380971e-03  8.27398272e-03 -5.03517752e-03
 -5.07232703e-05 -3.42117836e-03 -1.74468393e-02  1.47781370e-02]",-4.15071719755249,0.01575311433735584
AAPL,-0.38568827523344856,1.257048053098282,-0.001772781877898373,[-0.002065   -0.00176851  0.00026696 -0.0011698   0.00056148  0.0002966 ],0.06292327427518601,"[-0.00962945 -0.00634499 -0.02868902  0.00959616 -0.03081127  0.01152029
 -0.02032887  0.00425869 -0.01313944 -0.00352825 -0.00228515 -0.00787556
  0.00096327 -0.00968039  0.00765888 -0.00817978  0.00646514 -0.0006152
 -0.00379022  0.01328358]",-4.316691406210868,0.013343960330413657
ABBV,-0.0984407301126306,1.0472948270208606,0.005757854007556814,"[-8.93505335e-05  4.14853489e-03 -5.84397319e-04  4.58930134e-04
  4.86605813e-04  1.09305720e-03]",-0.009933693081573769,"[ 0.00473448 -0.005241   -0.01015385  0.00733975 -0.00774187  0.00552
 -0.00077345  0.00068917  0.00153336 -0.00105304  0.00543906  0.00087116
  0.00616139  0.00286315  0.00799927  0.00230371  0.00060808  0.00220349
 -0.024088    0.0016664 ]",-3.941282675338574,0.01942328499176026
ABT,-0.36783991452926423,1.2755403718087235,-0.004775630956149688,[-0.00377487  0.00184615 -0.00157089 -0.00110573  0.00018871 -0.00023567],0.07813995903440667,"[-9.82744158e-03 -3.89924575e-03 -2.74543394e-02  1.44829084e-02
 -2.66582013e-02  2.08877827e-02 -1.45628081e-02  1.18549150e-02
 -8.15234264e-03  5.60277529e-03 -7.97481248e-04 -4.39402429e-04
 -3.16963460e-05 -9.76730159e-04  6.40170512e-03 -4.05898981e-04
  5.37198715e-03  1.26118618e-03 -1.10699893e-02  9.45226189e-04]",-4.299888389823689,0.01357007348597834
ACN,-0.14704697676872644,1.0906931010224727,-0.002154731588055912,"[-1.73199900e-03  3.38271828e-04 -6.74704862e-04 -6.36751716e-04
  5.27325489e-05 -2.66910656e-04]",0.00698868144634881,"[ 0.00165259 -0.00566638 -0.01466463  0.00695178 -0.01454063  0.00491846
 -0.00798305 -0.00012421 -0.00510292 -0.00365752  0.00174452 -0.00355947
  0.00448163 -0.0047701   0.00823485 -0.00735348  0.0014519  -0.0055533
 -0.0178075   0.01221455]",-4.147923506854887,0.01579718519785154
ADBE,-0.20728076437032664,1.1353275051677874,0.0010644275739048132,[-0.00042265  0.00222865 -0.00030831 -0.00044486  0.00055008  0.00046252],0.0033739302433318783,"[-0.00197779 -0.00453655 -0.01856922  0.01158513 -0.01745981  0.01655371
 -0.00759776  0.01162918 -0.0012633   0.01085141  0.00618998  0.00418714
  0.00787498 -0.00069374  0.00653152 -0.00590878 -0.00253996 -0.00675587
 -0.02307391  0.00361525]",-3.9987569823330227,0.01833841970700143
ADI,-0.26508302761826885,1.1671934365460643,0.005643376452772789,"[-1.66046240e-03  9.47118695e-05 -3.13535089e-04  6.27330152e-04
 -1.76065090e-05  9.61495283e-04]",0.043112307518649556,"[-4.12402673e-03 -7.67216821e-03 -2.27734625e-02  5.17125302e-03
 -2.59232725e-02  2.71188860e-03 -1.89047412e-02 -1.09145722e-03
 -1.38245339e-02 -3.41695980e-03 -1.88635376e-03 -2.24787635e-03
  4.93818272e-03 -2.37387380e-03  1.16561190e-02 -3.69768386e-03
  2.53521267e-03 -1.64226198e-05 -2.48968943e-02  1.63331618e-02]",-4.197445636107299,0.015033929943520702
ADM,-0.1037104649086158,1.052157125189585,0.003102745281058666,[ 0.00022768  0.00107898 -0.00051274  0.00042921 -0.00027796 -0.00014308],0.08864466254664788,"[ 0.00382683 -0.00827132 -0.01376509  0.00264528 -0.01691857 -0.00084586
 -0.01307485 -0.00057544 -0.00982709  0.00339912  0.00107434  0.00480264
  0.00724903  0.00245177  0.00918163 -0.00200368 -0.0017325   0.00353586
 -0.02147218  0.03096247]",-4.123936618357574,0.01618069169351094
