,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010759089981351505,0.9380876987921699,0.0005701820366579813,"[ 1.40331637e-04  8.80116250e-05 -6.43671699e-05  8.09168378e-04
 -2.81389259e-04  3.39840552e-04]",0.023684421856212317,"[ 0.01862056 -0.00429869 -0.00526397  0.01546323 -0.01296564 -0.00661503
  0.01088438 -0.01397937  0.0101467   0.00724489 -0.00087787  0.00207824
  0.00556371  0.00716486 -0.01416798  0.00609541  0.00209267 -0.00557609
 -0.01463972  0.01293279]",-4.324203257306359,0.013244098032328682
AAL,0.06954608582589249,0.8458561962218868,0.004094831485377199,"[-1.02377332e-03  1.00245357e-03 -4.48516448e-05 -6.73478705e-06
  4.44939790e-04  8.77943686e-04]",0.05644579426068982,"[ 0.01427235  0.00334389 -0.01625282  0.0044639   0.00034026 -0.01706677
  0.01046428 -0.00040862  0.00615608  0.00350551 -0.00057127  0.00972911
 -0.00916575  0.00151081 -0.00540199 -0.00169207  0.00584379 -0.00904901
  0.01069058  0.0259518 ]",-3.8886603931891597,0.020472753115995675
AAP,0.09385735933901639,0.8384644205572368,-0.0045171107299091925,[ 0.0016857   0.0028963  -0.00053612  0.00106089 -0.00046719 -0.00024196],0.07001955953251632,"[ 0.01301475  0.0056495  -0.01982443  0.00143181  0.00412649 -0.021641
  0.01238712  0.00402184  0.00270331  0.00461629 -0.00289069  0.00803233
 -0.00498038 -0.00209391  0.00099625  0.00680555 -0.00915559 -0.00253774
  0.00051215  0.00056352]",-3.928098545627221,0.019681059633788318
AAPL,0.03212840071762504,0.9132043618508148,0.0011589373172006033,"[-6.82350642e-05  4.59688038e-04 -3.73370511e-04  2.17997601e-04
 -2.85975796e-04 -2.79832165e-04]",0.013824652008052479,"[ 0.01483509 -0.00078769 -0.00977534  0.00740717 -0.00305448 -0.00860423
  0.00659359 -0.00252429  0.00325631  0.00085778  0.00455745  0.00411934
 -0.00294418  0.00808887 -0.0124246   0.00013076  0.00185584 -0.00735168
 -0.00126969  0.00313336]",-4.04341615110374,0.017537459356010778
ABBV,-0.09823503343625457,0.9850616748722013,0.0022234853776706615,[ 0.00140963 -0.00132748  0.00034585  0.00015363 -0.00034958 -0.00064018],0.018724727952231277,"[ 0.02289804 -0.01197243  0.00809865  0.02318668 -0.02245773  0.01459978
 -0.00119151 -0.02579444  0.01900591  0.00195926  0.0009527   0.00188609
  0.01387008  0.00724308 -0.01368874  0.01562518 -0.00533065 -0.00508329
 -0.01306906  0.00922545]",-3.5860682774588204,0.027707052994508614
ABT,-0.07260434387675532,0.9710481610209535,-0.012283983291904188,[ 0.00301013  0.00067877  0.00041818  0.002069   -0.00069462  0.00031609],0.022324248674747766,"[ 0.02124492 -0.0094016   0.00340962  0.02046765 -0.01946505  0.00612549
  0.00555053 -0.02278629  0.0180344   0.0077722  -0.00525695  0.00374561
  0.00885785  0.00335046 -0.01311639  0.00989471  0.00166419 -0.00998073
 -0.00468335  0.0175484 ]",-4.290995063823183,0.013691294804731857
ACN,0.08586182182394676,0.8521807538313825,0.003066992395237707,"[ 4.66206019e-04  1.48761385e-03 -4.66758619e-04  9.54943633e-04
 -4.22228981e-04  7.55963847e-05]",0.0535004767002384,"[ 0.01477579  0.00320418 -0.01676747  0.00581249 -0.00127865 -0.02066142
  0.01584853 -0.00156178  0.00431355  0.00905997 -0.00496071  0.00480437
  0.00013492  0.00127083 -0.00873832  0.00583661 -0.00074313 -0.00846498
 -0.00653429  0.01249566]",-4.311754491111752,0.013410001214634917
ADBE,0.06898955404245277,0.8626850463335852,-0.00032480280669829796,"[ 2.17531243e-04 -3.83339235e-04  1.78239457e-04  8.62115819e-05
 -3.16102053e-05  1.27847547e-05]",0.04946883625099848,"[ 1.37610879e-02  3.32284091e-03 -1.65294597e-02  3.69080288e-03
  1.70110368e-03 -1.86876901e-02  1.28473413e-02  2.74877721e-03
  3.33408805e-05  6.09981156e-03 -3.22587628e-03  3.51758184e-03
 -8.54310075e-04 -6.23702752e-05 -4.01320265e-03  4.78752061e-03
 -1.90522643e-03 -7.66323479e-03  9.29981226e-03  8.85681657e-03]",-4.072902779142179,0.017027888498876417
ADI,0.037112333279768754,0.881732977506765,0.04948321014463041,[-0.00130945  0.00248572 -0.00225878  0.00215718 -0.00219064 -0.00109608],0.03828086481545552,"[ 1.48419765e-02 -1.82289113e-05 -1.16005628e-02  6.53585725e-03
 -1.46177054e-03 -1.35185825e-02  1.24269831e-02  2.00239134e-04
 -1.67006241e-04  7.65603198e-03 -4.46043139e-03  2.39228905e-03
 -3.64883254e-03  1.80143579e-04 -3.86332125e-03 -4.27228354e-03
  1.06509546e-02 -3.89403329e-03  8.88059043e-04  1.73989575e-02]",-4.016554331094951,0.018014931609553458
ADM,-0.018760418469138295,0.965467216403311,-0.015090858456800499,[ 0.0031981   0.00049417  0.00046424  0.0026814  -0.0009285   0.0005354 ],0.01625857853268572,"[ 0.01596096 -0.00519385 -0.00314105  0.00978364 -0.00554217 -0.00196572
  0.00827779 -0.00434193  0.00241644  0.0089342  -0.00989488  0.00158076
  0.00014803 -0.00620022  0.00416789  0.00039991  0.00559607 -0.00080086
  0.00555125  0.01515856]",-4.291650365329528,0.013682325817638832
ADP,0.08508294822561209,0.834195034776331,-0.0025906015424412504,"[ 1.15953895e-03  2.26819431e-03 -3.31039053e-04  6.81194313e-04
 -1.95783191e-04 -2.58758519e-05]",0.0766024239934971,"[ 0.01307431  0.00510823 -0.01907583  0.00111226  0.00482952 -0.02140549
  0.013819    0.00552047  0.00020879  0.00747757 -0.00717934  0.00608232
 -0.00408124 -0.00531501  0.0022953   0.00414059 -0.0014536  -0.00572545
  0.00890306  0.01490221]",-4.290205040116911,0.013702115525947491
ADSK,0.03388282916202355,0.8489091053906102,0.0018230085771963568,"[-2.38791360e-03  1.63449316e-04 -7.53855397e-04 -1.45309838e-05
 -2.23765401e-04  7.67672095e-05]",0.0519844178252191,"[ 1.88948664e-02  2.64296089e-04 -1.30305102e-02  1.43206326e-02
 -1.20462616e-02 -1.90227373e-02  1.94091435e-02 -1.54832799e-02
  1.68232445e-02  1.46651019e-02 -1.10709356e-02  9.19850685e-03
  5.17943173e-05 -2.56755898e-03 -5.82291745e-03  7.68528821e-03
 -1.52311024e-03 -1.05796356e-02  1.06853094e-02  1.93506796e-02]",-3.8464364801759157,0.021355702473874368
AEE,0.07444312045209174,0.8822259727485178,0.00019781370329321587,"[ 1.20775700e-03 -3.35988062e-04  1.50573167e-04  5.41695162e-07
 -2.72796359e-04 -7.04714858e-04]",0.05219007332450773,"[ 0.01428424  0.00413202 -0.01787308  0.00400516  0.00173719 -0.02021116
  0.01265693  0.00309672 -0.00019432  0.00528448 -0.00425424  0.00352652
  0.00112601 -0.00533059  0.00875938  0.01091655 -0.01010718  0.0011724
  0.01646798  0.01341606]",-4.960494435120528,0.007009461251837524
AEP,0.08661255138496537,0.8777186495244698,-0.0014817976864432716,[ 0.00130077  0.00022233  0.00021131  0.00050966 -0.0002355  -0.00016111],0.021489857703674432,"[ 0.01354697  0.00104963 -0.0118166   0.00332978  0.00204793 -0.00892766
  0.00533687  0.00294138 -0.00020843  0.00243392 -0.00488228  0.00207417
  0.00488648 -0.00684325  0.00850057  0.01272555 -0.00675736 -0.00080801
  0.01397859  0.02119631]",-4.828346286675114,0.0079997396092553
AES,-0.09669332526140141,0.9881289460460774,-0.0016996536422732953,"[ 1.64664503e-03  2.94862913e-04  3.92352505e-05  1.29093689e-03
 -6.58970967e-04 -1.46380412e-04]",0.02998672692023596,"[ 0.02142165 -0.01122351  0.00709065  0.02038396 -0.01949376  0.01317661
  0.00092601 -0.02343935  0.01971074  0.00646973 -0.00805442  0.00514207
  0.00815926 -0.00233005 -0.00369759  0.01014486  0.00284218 -0.00339553
 -0.00762982  0.02532999]",-4.105534772339611,0.016481202789907147
