,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09708462038762157,0.8356572813658459,-0.0003412632114952684,"[-3.28044334e-04  2.39129581e-03 -1.02454667e-03 -5.96373792e-05
 -1.24566311e-04 -3.97547295e-04]",0.025792463334749778,"[ 0.01713269 -0.00337191 -0.00178798  0.02050591 -0.01493911  0.01211322
 -0.0186041   0.00047064 -0.00859517 -0.00589398 -0.00074706 -0.00043291
 -0.00616577  0.00984561 -0.00911423  0.00818752 -0.00196163  0.00235293
  0.02232616  0.01872417]",-4.425024807577354,0.011973914253315053
AAL,-0.03468675588455245,0.9651282302674246,0.000828768271291672,"[-5.99578442e-04  4.95654128e-04 -6.35047162e-05 -6.52481256e-05
  2.30374463e-04  4.18957908e-04]",0.023857078733698085,"[ 1.00554292e-02 -6.70652393e-03 -8.86820003e-03  9.79625710e-04
 -3.91508162e-03 -6.49321692e-03  1.01797218e-02 -8.39429965e-03
  7.30690760e-03  2.72642571e-03 -1.17614243e-03  9.72644082e-03
 -1.39427437e-02  4.47598768e-05 -3.05209189e-03 -1.29170181e-02
  6.16206031e-03 -1.79938715e-03  6.21661862e-03 -7.07039521e-04]",-3.9878014032215785,0.01854043227668701
AAP,-0.3219155109100225,1.1944107759669695,-0.017782637830593823,[-0.0047276   0.00155282 -0.00197682 -0.00173876  0.00025627 -0.00043669],-0.06638074281759646,"[ 0.0009375  -0.01719388 -0.0030562  -0.03450074  0.02508547 -0.02500546
  0.04173455 -0.00660377  0.01391594  0.00859222  0.00291091  0.00377202
  0.00161693 -0.00665824  0.0028411  -0.00572336  0.00038591 -0.00592702
  0.01177892 -0.01595319]",-3.6140316210654078,0.02694300362544512
AAPL,-0.12012383313217341,1.0578595814583218,0.0012255946313186564,"[ 4.41385484e-04  1.70243941e-03 -6.04190968e-04  3.46156573e-05
 -1.13031684e-04 -3.66607596e-04]",0.018317708830516404,"[ 0.00610368 -0.00923168 -0.01226365 -0.00790311 -0.00452943 -0.01159052
  0.00404543 -0.01417844  0.0029788  -0.01128171  0.00530235 -0.00616022
 -0.00014015 -0.00200521 -0.00551026 -0.00262907 -0.00240512 -0.00582885
  0.01780466  0.00270276]",-4.326208106744386,0.013217572208857404
ABBV,0.0011789804613259397,0.918481653854066,0.001442308148021463,"[-1.02289411e-03 -7.05665647e-04 -2.61071676e-04 -1.15029843e-03
  9.81918094e-05 -7.10375714e-04]",-0.014084360734890791,"[ 0.01198137 -0.0058938  -0.00611354  0.00603455 -0.00692011 -0.00158036
  0.00156573 -0.00905043  0.00688456 -0.00717662  0.01248174  0.00272887
  0.00639619  0.01516846 -0.00278671  0.01424647 -0.00582262  0.00250484
  0.0052142  -0.00795638]",-3.557303824777925,0.028515604227723312
ABT,0.01841835260569822,0.9442852989358897,-0.0012652060709991534,"[-5.40014834e-04  2.76857549e-03 -9.09987910e-04 -2.06481804e-04
  1.59449463e-04 -3.75681942e-05]",0.0373218896530096,"[ 0.01218995 -0.00494403 -0.00970371  0.00931744 -0.0131339  -0.0005167
 -0.0058226  -0.00994696  0.00144564 -0.00736972  0.00291084  0.00258536
 -0.00842958  0.00714191 -0.00857263 -0.00067966 -0.00166016 -0.0003798
  0.00827082  0.01057863]",-4.603647804965321,0.0100152354043304
ACN,-0.051150131684257805,1.0253098783564079,-0.0004273318423567902,"[-9.01495789e-04  1.34749042e-03 -1.00141472e-03  4.63309790e-05
 -2.95505266e-04 -3.96476653e-04]",0.018235765152505874,"[ 0.00938169 -0.00732011 -0.00711229  0.00043314 -0.00442444 -0.00318555
 -0.00025294 -0.00591955 -0.00129769 -0.00549635  0.00118473 -0.00300623
 -0.00283696 -0.00043794 -0.0048213  -0.00138099 -0.00063804 -0.00231448
  0.01128995  0.00889701]",-4.591104805438327,0.010141647634207409
ADBE,0.06560051099540211,0.8843846422135019,0.0016159392127763446,"[-2.58904743e-05  1.79419815e-03  1.05717063e-04 -1.26610544e-03
  9.23603724e-04  1.47745283e-04]",0.024089821017239464,"[ 0.01495098 -0.00381236 -0.00522615  0.01516925 -0.01257134  0.00514153
 -0.00741546 -0.00511993  0.00067133 -0.00378519  0.00189662  0.00574022
 -0.01033629  0.00766944 -0.00653644 -0.00420797  0.00232189  0.00181113
 -0.0033857   0.01277002]",-4.669155066645418,0.009380191816569586
ADI,-0.11122486773545914,1.0370942107979872,-0.008398360025082015,[-0.00164937  0.00544025 -0.00245204  0.0003217  -0.00031443 -0.00030554],0.02870401063834368,"[ 0.00659806 -0.0090453  -0.01081045 -0.00733968 -0.00242439 -0.01083027
  0.00760972 -0.01155238  0.00394939 -0.00549275  0.00127655 -0.00066032
 -0.00733647 -0.00369231 -0.00424199 -0.0094703   0.00305244 -0.00066674
  0.00304998  0.01602262]",-4.267541911320412,0.014016193891224231
ADM,-0.41378921499472915,1.2756195788582982,0.002921908052047018,[-0.00123629  0.00046313 -0.00100205  0.00068903 -0.00066683 -0.00024779],-0.022815105258606198,"[-0.00139849 -0.01985948 -0.00064579 -0.04199366  0.03155305 -0.02531189
  0.04143952  0.00093987  0.00423072  0.01435151 -0.00904881  0.00140171
 -0.00674319 -0.01073741 -0.00322375 -0.00162252 -0.00535265 -0.00016109
  0.01494977  0.00845402]",-4.369567636026788,0.01265671169131643
