,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06627374915443612,0.862830348237645,-0.0029533652513861587,"[ 2.45269133e-03 -9.96944587e-06  5.11552023e-05  9.97288652e-04
 -5.56159127e-04 -5.21223278e-04]",-0.003483623854579281,"[ 0.01063456 -0.01098647 -0.01220776  0.00188345 -0.01462717  0.01042073
  0.00543517  0.00691505  0.01030252 -0.00126001  0.00527219 -0.00070257
  0.00893414  0.00190517  0.00881094 -0.0197122  -0.00414475 -0.00732066
  0.01864608 -0.01204098]",-4.640258240979404,0.009655203936244153
AAL,-0.12695811486263903,1.0306735843943817,0.003940287929543395,"[-1.79492486e-03  4.47091124e-04  7.96726341e-05  1.70943278e-03
 -1.81165175e-03  2.06324584e-04]",-0.044982727168548835,"[ 1.04253247e-02  4.28217907e-03  5.85070467e-03  1.68698130e-03
 -1.41535982e-02 -1.23186484e-02 -1.60424153e-02  5.97034331e-03
  9.02647209e-03  1.96431941e-02  1.37895389e-02 -3.70282054e-03
  6.31787307e-05  6.70411009e-03  2.03892053e-02 -4.52843771e-03
 -2.07394922e-03 -1.59733102e-02  1.62028670e-02  1.29527881e-02]",-3.876575851257008,0.020721657880440208
AAP,-0.024539170768853872,0.9667699079746641,0.0062790568887227645,[-0.00174252  0.00076664 -0.00082187 -0.00103609 -0.00025378 -0.00100663],-0.026533182879620344,"[ 0.00975701 -0.00509116 -0.00720491  0.00455337 -0.01352181  0.00655672
  0.002668    0.00876431  0.01762674  0.00364971  0.0129939  -0.01034443
  0.0045826  -0.00432238  0.01012188 -0.01993263 -0.00447179 -0.0149818
  0.01985444 -0.01305559]",-4.623519541101589,0.009818179693082725
AAPL,0.05344811142809623,0.8454489647424106,0.007072329035761754,"[-8.33530252e-04  7.43414957e-04 -3.74432052e-04  3.28414740e-04
 -2.97872358e-04  6.90026560e-05]",-0.024394778388901025,"[ 1.20239636e-02 -7.97020936e-03 -6.34722549e-03 -6.75745666e-03
 -2.70180022e-02  8.33513839e-05 -5.78006837e-03  1.32654851e-02
  1.99222578e-02  8.19689538e-03  3.95177256e-03 -1.44121826e-02
 -6.71057870e-03  1.18321787e-02  1.93125693e-02 -9.24909524e-04
 -4.06055509e-03 -1.33808895e-02  8.82744609e-03  1.57884616e-02]",-4.468301676797745,0.011466773610724146
ABBV,0.14593130903288065,0.7747333117702405,-0.01544663642634163,[ 0.00093591  0.00253048 -0.00147784 -0.00016967  0.00013925 -0.0007908 ],-0.01985299815235281,"[ 0.01100942 -0.01617619 -0.01669354  0.00188472 -0.01190081  0.01418424
  0.0083983   0.00342346  0.00276041 -0.00542334  0.00127374  0.00515418
  0.00781151  0.00161473  0.00216175 -0.01285378 -0.00188625 -0.00388099
  0.00298298 -0.00798335]",-4.723786048310524,0.00888148906700288
ABT,0.06851413002406108,0.8306178136923152,0.007071544970141792,[-0.0021934   0.00044759 -0.0014393  -0.00091888 -0.0009372  -0.00193854],-0.03368802519150266,"[ 0.01120245 -0.0095784  -0.00989712 -0.00277348 -0.02200109  0.00710003
  0.00311096  0.01118785  0.01729707 -0.00261733 -0.00273493 -0.00876829
  0.00325117  0.01363566  0.01962519 -0.01780841 -0.00839631 -0.01094449
  0.02399604  0.00104993]",-4.418139025909061,0.012056648530767166
ACN,0.10389058796962472,0.8230928266830363,-0.008348292740316328,[ 0.00097789  0.00180292 -0.00037153  0.00044721 -0.00033252 -0.00032971],0.01655081661036911,"[ 0.00940824 -0.01562008 -0.01837437  0.00214763 -0.01854945  0.01868913
  0.0125367   0.01184517  0.02145064 -0.00490012  0.0092706  -0.01116621
  0.00722628 -0.00464625  0.00812541 -0.02441733 -0.0039594  -0.01382398
  0.01976157 -0.02493961]",-4.645032001075057,0.009609222149310103
ADBE,0.11288514554334685,0.8138097748450163,-0.009309596154817776,[ 0.00086625  0.00236015 -0.00020406  0.00014102 -0.00048028 -0.00067442],-0.015010490255802528,"[ 0.00990293 -0.01606352 -0.01806636  0.00109242 -0.01873893  0.01716998
  0.01024936  0.01094782  0.01844516 -0.00199827  0.01136321 -0.0076048
  0.00858195 -0.00617136  0.00652451 -0.02401669 -0.00355167 -0.01457127
  0.01310807 -0.02589814]",-3.9689932284364877,0.018892443939100455
ADI,0.4206682472112066,0.5151957497308248,1.409666407531109e-06,[ 0.00063882  0.00148107 -0.00018888  0.0009694  -0.00087884 -0.00035235],0.00018360308965740686,"[ 0.0113127  -0.01363613 -0.01384431 -0.00358087 -0.02393209  0.0099798
  0.00217802  0.01244128  0.01798893  0.0055091   0.01145838 -0.0060861
  0.0068372   0.00067077  0.01304894 -0.01719935 -0.00235475 -0.01213704
  0.01900119 -0.01045811]",-4.676063449902858,0.00931561318029573
ADM,0.4053657322104953,0.4964230690165092,2.220984716772586e-06,[ 0.00250668 -0.00073853  0.00054711  0.00069405 -0.00075604 -0.00088378],0.00025216247980355973,"[ 0.01169066 -0.01866082 -0.01766279 -0.00240787 -0.01724062  0.01233859
  0.00372701  0.00498728  0.00148447  0.00231874  0.00839029  0.01069188
  0.01355823 -0.00363404 -0.0039911  -0.01947373 -0.00490355  0.00347987
  0.00828268 -0.0088787 ]",-4.380334239353684,0.012521172852867414
