,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.005649217566811866,0.9486316543830141,0.0063120328405014275,[ 0.00384029 -0.00026581  0.00148822  0.00079179  0.00010221  0.00032518],-0.017659591747146926,"[ 0.01003939 -0.00721063 -0.00540282  0.00324132 -0.00722027  0.00124423
 -0.01166792 -0.00435629 -0.00551913 -0.01558333  0.00345723 -0.00898836
  0.00166444  0.00612996 -0.01386872  0.01409033 -0.01425335  0.00397164
  0.02177517  0.01374067]",-4.3491298059216765,0.012918048900537975
AAL,0.5915569755628604,0.2572049667984329,-0.02606870675600008,"[ 4.79142623e-03  1.21690159e-03  1.87061902e-03 -8.04649751e-05
  7.88970886e-04  3.48170997e-04]",0.1809713087725204,"[ 0.03681746  0.00633597  0.00809544  0.05074668 -0.02474442  0.06090772
 -0.0372407   0.00271701 -0.00038767 -0.01632377  0.02216898  0.01638275
 -0.00578638  0.02998035 -0.02221848  0.01010687  0.00865839 -0.01567559
  0.04010905  0.01269551]",-4.128171249853441,0.01611231729919721
AAP,0.22772095854811686,0.7046714483152706,0.002170170888876176,"[ 1.62043872e-04  1.12940936e-03 -4.72246507e-04 -6.57997196e-04
  5.80153458e-05 -7.19591008e-04]",0.0063714623836239334,"[ 0.02022965 -0.00022051  0.0017213   0.0217265  -0.00853495  0.02604652
 -0.01258165  0.00365845 -0.00133313 -0.00292161  0.00535734  0.00798027
 -0.01020867  0.00998667 -0.0119584  -0.00200712  0.00238956 -0.01064594
  0.00373393  0.00456837]",-4.806700482634319,0.008174788103186033
AAPL,0.020977249472554364,0.9080635163575006,-0.007070023826474418,[ 0.00235315  0.00110679  0.00024001  0.0006621  -0.00021109 -0.0002198 ],-0.04431971909669599,"[ 0.01104231 -0.00676543 -0.00678347  0.00590067 -0.01247994  0.00206002
 -0.01883793 -0.00886093 -0.00613373 -0.02532992  0.00618346 -0.01214583
 -0.00310576  0.00778238 -0.02361906  0.01076741 -0.0163922  -0.00271229
  0.01921565  0.03652913]",-4.639276066346402,0.009664691691180193
ABBV,0.12592432175645787,0.8006279065768027,-0.0025075454134773126,"[ 2.04768888e-03  6.17173747e-04  4.52608336e-04  5.86937248e-04
 -4.42978704e-05  1.29283620e-04]",-0.03199289441680612,"[ 0.01661952 -0.00286598 -0.00336544  0.01680119 -0.01521306  0.01709077
 -0.02418495 -0.00534546 -0.00592078 -0.02442178  0.01014244 -0.00885605
  0.00031069  0.01081495 -0.02110906  0.00923025 -0.00935404 -0.01114681
  0.03012623  0.02278294]",-4.387788874039566,0.012428179131172425
ABT,0.07263824378928335,0.8866034974198508,-0.004462673371271207,"[ 1.26101840e-03  5.46231680e-04  6.11421612e-04 -5.78684422e-04
  5.45341716e-04  6.87654362e-05]",-0.008308794278069057,"[ 1.27697296e-02 -5.17913758e-03 -2.63351480e-03  8.00814913e-03
 -5.65923147e-03  8.90890081e-03 -9.74250955e-03  9.98343192e-05
 -4.59714249e-03 -7.85508248e-03  1.53698526e-03 -2.59112927e-03
 -3.83514140e-03  6.43577009e-03 -1.29440499e-02  8.72125009e-03
 -9.39451636e-03  7.28277286e-05  1.73898425e-02  9.93727433e-03]",-4.547547091893935,0.010593156581309668
ACN,0.1438633545959152,0.7780371071103058,-0.013376627023946276,[0.00231593 0.00240143 0.00036044 0.00034029 0.00030307 0.00030708],0.009305972723157608,"[ 1.61545734e-02 -2.63208605e-03 -1.85936920e-03  1.51637937e-02
 -9.64322405e-03  1.66641033e-02 -1.45214917e-02 -1.01603975e-06
 -3.95120600e-03 -8.88683579e-03  4.01471431e-03  1.73605832e-03
 -6.63391123e-03  1.14767593e-02 -1.65829980e-02  1.17117066e-02
 -1.05727702e-02  4.43481073e-03  1.27875205e-02  1.92886390e-02]",-4.341586850578014,0.013015857586050937
ADBE,0.11077588446586344,0.8360864136988486,-0.008767288729285443,[ 0.00519188  0.00025282  0.00152442 -0.00030721  0.00030053 -0.00089809],-0.014408078497404908,"[ 0.01471715 -0.00360124 -0.00306126  0.01261593 -0.01012125  0.01256221
 -0.01520797 -0.00267386 -0.00399741 -0.01412868  0.0056453  -0.00265852
 -0.0055797   0.00953918 -0.0192997   0.00751437 -0.01184112 -0.00666382
  0.01477134  0.01312479]",-4.493472458964958,0.011181748155265204
ADI,0.44432491552113557,0.46825921859739567,-1.5125328461436955e-05,"[ 3.75843545e-03  2.57235246e-03  5.49917595e-04  1.27636884e-03
 -1.50057191e-05  4.51754502e-04]",0.0007794187192765295,"[ 0.02181649  0.00092378 -0.00027616  0.02724808 -0.0172066   0.0323543
 -0.02835942  0.0013149  -0.0084483  -0.01464731  0.00277609 -0.0016411
 -0.0087053   0.00994026 -0.01639373  0.00635565 -0.00466601 -0.00427415
  0.02224757  0.00873567]",-4.551580858546466,0.010550512325857733
ADM,0.10772687575492108,0.8345905891006024,-0.006434055916325178,[ 0.00128944  0.00090059  0.00066518 -0.00047417  0.00063357  0.00033067],0.0012721140791561959,"[ 0.01458588 -0.0035288  -0.0043888   0.01350947 -0.01329744  0.01322249
 -0.02086168 -0.00414088 -0.00661977 -0.01967648  0.00620179 -0.00817507
  0.00207778  0.00922462 -0.01481298  0.01545331 -0.01342573  0.00567547
  0.01695551  0.0144911 ]",-4.2215015124964905,0.01467659086754564
ADP,0.12445655624117552,0.8347747736799714,-0.004097610802958303,"[8.52538688e-04 1.15136477e-03 4.02288382e-04 3.90268246e-05
 4.74500721e-04 6.67569233e-04]",0.028680725779847198,"[ 0.01515759 -0.00225598 -0.00538378  0.01475133 -0.01417016  0.01003307
 -0.0162791  -0.00717672 -0.00150388 -0.01752636  0.0086721  -0.00117665
 -0.00339548  0.01089771 -0.01600723  0.01074673 -0.01125833  0.00024171
  0.01837154  0.00506333]",-4.86215419304834,0.007733805822956016
ADSK,-0.01644659421052326,0.969653289614082,0.0049289772512249325,"[ 5.41343818e-03 -5.21406629e-04  2.17856851e-03  2.24768885e-04
  4.40794225e-04  3.36387499e-05]",-0.06568338641522671,"[ 0.01153174 -0.00752611 -0.00371785  0.00543206 -0.00821666  0.0073795
 -0.01757247 -0.0026982  -0.00825066 -0.01958093  0.00594451 -0.0114663
  0.00441748  0.01132136 -0.02256043  0.02086329 -0.02092538 -0.00195537
  0.03378475  0.0186432 ]",-4.3832265700124005,0.01248500980370028
