,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.032192409359407786,0.9309506898287675,-0.0018990585783325632,[ 0.00121488 -0.00239059  0.00048374  0.00063737 -0.00092168 -0.00061983],0.006011651433951556,"[ 8.03337149e-03 -2.28871676e-03 -9.55550382e-04  4.22111716e-03
 -4.40675784e-03  3.39388922e-03  2.29883314e-03  7.81904574e-04
 -1.52012086e-03 -5.64105777e-03  4.78747150e-05  5.23845992e-03
 -7.12347497e-04  3.51230589e-03  2.36422690e-03  5.02476716e-03
  5.44259207e-03 -3.79831779e-03 -2.12400485e-03  1.05387891e-02]",-4.788675477160623,0.008323474716321649
AAL,-0.014387787922328383,0.9084957706702445,0.004016250688506167,[-0.00170246 -0.00465281  0.00116647 -0.00020637  0.00095171 -0.00046325],0.012505114809117077,"[ 0.00810248  0.0025592   0.01274788  0.00258709 -0.00790644 -0.0041859
 -0.00341374  0.00474464  0.00255555 -0.00541938 -0.00090046  0.00101077
 -0.00154551  0.00127827 -0.00971492  0.0030339   0.00298825  0.0170011
  0.02267819  0.00596113]",-3.6258253114309196,0.026627112605073007
AAP,0.019224641473857072,0.9256059135486686,-0.0018675661691081322,"[ 4.09832307e-04 -2.25357139e-03  1.24173620e-03 -1.05743281e-03
 -2.62760022e-05 -1.43237529e-04]",0.018669944600052835,"[ 0.00612677 -0.00095173  0.00498673  0.00971368  0.00410144 -0.00266451
 -0.00838911 -0.00606783 -0.00452096  0.00491815  0.00106408  0.00112049
 -0.00815643  0.0087031   0.01321311  0.00945857  0.00314811 -0.00641297
  0.01685202  0.01584462]",-4.5441427317646585,0.010629280956520472
AAPL,0.04250511535657505,0.9214219917892562,0.0009464803549630695,[-0.00082951 -0.00346215  0.00145232 -0.00092939  0.00041917  0.00022199],0.004098226418176222,"[ 0.00603799 -0.00420773 -0.00450216  0.01033265  0.00495098  0.00284339
 -0.00355118 -0.006369   -0.00423424  0.00383257  0.00221942  0.00151086
 -0.00428331  0.00724902  0.01186456  0.00174496 -0.00217174 -0.00492102
  0.01805933  0.00271516]",-4.696680368242868,0.009125520242674972
ABBV,0.07520668547262223,0.8566654720366459,-0.0002523896935154644,[ 0.00069026 -0.00011349  0.00019287 -0.0007306  -0.00034102 -0.00067821],-0.0001669318262791209,"[ 0.00434661 -0.00788599 -0.01732367  0.01409816  0.01171909  0.01322265
  0.01164759 -0.01434156 -0.01273243 -0.0095604   0.00061146  0.00860813
 -0.00733567  0.00251753  0.00100256  0.01163842  0.00288897  0.00174698
  0.01421458  0.02397504]",-4.225986988191737,0.014610906798195974
ABT,0.040796102233567534,0.9146186426421391,-0.0010608348892967902,[ 0.00151368 -0.00089392  0.00076619  0.00044165 -0.00018248 -0.00011593],0.016427031822483392,"[ 0.00682048 -0.00407881 -0.00497557  0.0079526   0.00181373  0.00393645
 -0.00192338 -0.00489145 -0.00510264  0.00483411  0.00568787  0.00429836
 -0.0048686   0.00180668  0.00712318  0.00688236  0.0016171  -0.00707261
  0.01438707  0.01414375]",-4.8861924315153615,0.007550115396635979
ACN,0.07359846082520358,0.8692736891305218,-0.0005218371122220867,"[ 1.42801724e-03 -9.41417283e-04  9.15438041e-04  7.90848954e-04
  1.38599864e-06  6.58114578e-04]",-0.0019278721868864071,"[ 0.00700641 -0.00840506 -0.01772061  0.00675212 -0.00135745  0.01181754
  0.00595311 -0.00015994  0.00093254  0.00118272  0.00644152 -0.00198066
 -0.004391   -0.00014243  0.00555525  0.00222737  0.00182402 -0.00986875
  0.00304894 -0.00684845]",-4.877035019198998,0.007619572454439415
ADBE,0.03140349676158753,0.9239647390210993,-0.0033469112402365665,"[ 1.85216769e-03 -2.43469809e-03  1.66008298e-03 -1.97543815e-05
  3.49216609e-04  2.21041618e-04]",0.003515537032270461,"[ 6.31432656e-03 -2.57809353e-03  2.59246847e-04  9.92889916e-03
  4.68236134e-03  2.01481698e-05 -6.56150390e-03 -6.59012923e-03
 -5.15578175e-03  6.70168447e-03  4.39366299e-03  3.48092383e-03
 -3.17894684e-03  3.43495549e-03  6.14569264e-03  2.01101742e-03
 -1.45406327e-03 -5.22232065e-03  1.28798742e-03  4.84386893e-03]",-4.422955098082294,0.011998722441353442
ADI,0.08929775636409173,0.8368562390160434,-0.0004238030674476934,[ 0.00011046 -0.00209941  0.00034151 -0.00076417 -0.00070342 -0.00070766],-0.0023979295556962425,"[ 0.00600015 -0.01004966 -0.02159485  0.00942344  0.00189613  0.01338507
  0.00695072 -0.00116643  0.00337766 -0.00107446  0.00317436 -0.00934644
 -0.00886433  0.00455323  0.00900767  0.00068944 -0.00456216 -0.00667427
  0.00627397 -0.00060373]",-4.433969600190403,0.01186728766085677
ADM,0.07063972614596699,0.8444088068470382,-0.00012645403770638434,"[ 2.48091672e-04 -1.63599237e-04  2.43461165e-04 -5.04673752e-05
 -2.13010188e-04  7.66877627e-05]",0.0016452921592317374,"[ 0.00546804 -0.00807855 -0.01653167  0.01156514  0.00759075  0.0108606
  0.00456912 -0.01011385 -0.00884123  0.00244343  0.0068043   0.00550307
 -0.00823802 -0.00083535  0.00307547  0.01345439  0.00938607 -0.00649392
  0.00266562  0.00964307]",-5.334802217379702,0.004820863501001132
