,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.052962467469778056,1.0159591308086724,-0.0011530112846177385,[ 0.00067179 -0.00031562 -0.00012363  0.0012336  -0.00058659  0.0001463 ],-0.026210553919647887,"[ 0.0033893  -0.011168    0.00303293 -0.00024279  0.00037202  0.00872005
 -0.00110316  0.00564688 -0.00262495  0.00429246 -0.0013666   0.00304015
 -0.00057266  0.00042614  0.00130985  0.00635649 -0.01214246  0.00692619
 -0.00849949 -0.00206417]",-4.434401883221108,0.011862158742432561
AAL,0.4150929408586082,0.4550133460821159,-3.3851658908876837e-06,[ 0.00220896  0.00048479  0.00045053 -0.00094547  0.00224439  0.00139812],0.00025052520549826167,"[ 0.01351669  0.0117221  -0.02477563  0.03200124 -0.02783963 -0.0145762
  0.00030554 -0.0267898   0.00738909 -0.01185866  0.00253548 -0.01239038
  0.00744882 -0.01011586  0.01155857 -0.00062596  0.01027057  0.00931371
 -0.0021702   0.00426602]",-4.501655175398409,0.011090624409213554
AAP,0.061174483114132885,0.8326296314972212,0.02165164690303984,[-0.00142173  0.00234244 -0.00040877 -0.00121093  0.00156334  0.00115625],0.02495549638768499,"[ 0.00822624 -0.00575426 -0.0010568   0.01551542 -0.01365699  0.01307072
 -0.01420586 -0.01030794  0.00057509 -0.0252492   0.00523116 -0.01238678
  0.00779522 -0.0134266   0.01973493  0.00282752  0.00697591  0.01856394
  0.01167818  0.00396396]",-4.2246048184491825,0.014631115514204414
AAPL,-0.0027287532951246686,0.955823728174502,0.01984504201502331,"[-2.06451231e-03  1.19657222e-03 -1.32973875e-05 -9.53491428e-05
  2.81250384e-04  9.60430420e-04]",0.06048144231522515,"[ 3.20433391e-03 -7.29973392e-03 -4.28503212e-03 -1.81049314e-03
  1.52852163e-03 -4.62340930e-03  1.00762893e-02  6.68864185e-03
 -4.38097810e-03  1.87086266e-02 -3.99885849e-03 -5.30672984e-03
  5.70220339e-03  1.87492482e-03 -1.28887697e-03  8.51610379e-03
 -5.31123819e-04 -1.52808041e-05  1.26768033e-02  2.20876670e-02]",-4.428226649991467,0.011935636978397886
ABBV,-0.04943965711670615,1.0084310392383344,0.04012758093754819,[-0.00190983  0.00231687 -0.00171097  0.00093603 -0.00066752  0.00010107],-0.03794957264966571,"[ 3.40580031e-03 -1.10135002e-02  3.20025090e-03 -7.66987408e-04
  1.43783805e-03  9.87346084e-03 -2.96750245e-03  8.56949428e-03
 -6.36678304e-03 -6.73863796e-04  2.34783897e-03 -2.33694764e-03
  1.40682066e-05  5.92670639e-03 -3.02936465e-03  3.92947575e-03
 -5.48506596e-03  3.61285895e-03 -1.21151862e-02  7.84813054e-03]",-3.904067746463994,0.020159739722270083
ABT,-0.1233809872990119,1.0704856730357675,-0.0017769727132990495,[ 0.00094808 -0.0019676   0.00062151  0.00079547 -0.00059669 -0.00016236],-0.03619546634176688,"[ 1.83077027e-03 -1.51451626e-02  6.80640259e-03 -7.01344302e-03
  5.89739691e-03  9.38569780e-03  1.51109314e-03  1.04421515e-02
 -2.62962138e-03  8.13102514e-03  3.03582115e-05  5.85304608e-03
  1.26110101e-04  3.70938603e-03  1.39715507e-03  7.97657694e-03
 -9.42561205e-03  8.46481788e-03 -2.13477776e-03  3.59470180e-03]",-4.678124450422895,0.009296433468174183
ACN,0.028314936097118576,0.9416771493883057,-0.0024938288888886823,"[6.87014967e-05 2.46686889e-04 5.18017312e-04 8.40893278e-04
 1.92114770e-04 1.31531492e-03]",-0.03606039939660594,"[ 0.00477708 -0.00580133 -0.00508156  0.0055985  -0.00674974 -0.00154558
  0.00316195 -0.00657317  0.00545432  0.00282561 -0.00074483  0.0023528
  0.00420466 -0.00830581  0.01298432  0.00635751 -0.00498643  0.01251001
  0.0139747  -0.0151729 ]",-4.527235641150407,0.010810518959268958
ADBE,-0.08194957745850973,1.0471693856291617,0.008562097104017506,"[-2.52015903e-03  9.49964932e-05 -8.68220956e-04  3.15729719e-04
 -4.66468155e-04  1.85724110e-04]",-0.045181614104818114,"[ 0.00236772 -0.01240377  0.00120396 -0.00490373  0.00204745 -0.00091548
  0.00941998  0.00082609  0.00681364  0.01646755 -0.00247858  0.0107848
  0.00551902 -0.00399808  0.01186548  0.01520967 -0.01167164  0.01489148
  0.02689504 -0.00080875]",-4.443980681322327,0.011749075981902514
ADI,0.103033945895887,0.7740414122504775,0.010551680415630534,[-0.00283216  0.00031315 -0.00028991 -0.00090902  0.00054073  0.0006402 ],0.017001686473100748,"[ 0.00758141 -0.0023734  -0.008756    0.01380711 -0.01425623 -0.00248686
 -0.00129488 -0.01587792  0.00756586 -0.01196258  0.00536336 -0.01010176
  0.01449354 -0.01085464  0.01981986  0.01157652  0.00233625  0.01524051
  0.03596359 -0.00264686]",-4.444304443660375,0.011745272689307387
ADM,0.07602008357039267,0.8527114174737929,0.027546444975821028,[-0.00192131  0.00192866 -0.00059434  0.00014125  0.0004177   0.0011713 ],-0.004665355040082382,"[ 0.00606562 -0.00346483 -0.00634225  0.01013309 -0.00941964  0.00091084
 -0.00084066 -0.00680215  0.00354228 -0.00154735 -0.00015388  0.00670886
 -0.0054226  -0.00229686  0.00087183 -0.00512978 -0.00198563 -0.00166222
  0.0020197  -0.02367637]",-4.029170512413631,0.017789079656213905
