,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40966448091152463,0.49833616931289937,4.814160898133811e-06,"[ 3.26114584e-04  1.20926015e-03 -2.46581240e-04  1.16457524e-04
 -3.15235790e-05 -1.81709859e-04]",-9.33002678260416e-05,"[ 2.38684771e-03 -1.85066389e-02 -1.45871425e-02  3.69254606e-02
  2.02995569e-02  6.08348239e-03 -3.44551377e-03 -8.63403804e-03
  5.74628612e-03 -3.82268408e-05 -7.51461524e-03 -9.32261005e-03
 -6.12643707e-03  8.26055842e-03 -2.59280831e-03  5.20665667e-03
  5.17367111e-03  6.62789323e-03  3.70099215e-03  1.86017130e-02]",-4.85777871257109,0.00776771907863801
AAL,-0.2945689784976193,1.1282738369234482,0.04837586685420679,[-0.00472891  0.00079715 -0.00231819  0.00076035 -0.0007782   0.00047167],0.479482364370625,"[ 0.01532212  0.01585451  0.01711796 -0.03219393 -0.04892893 -0.01784212
  0.00039614  0.03106189  0.02121574 -0.0109519   0.00217752  0.00401471
  0.00866998 -0.01143357 -0.01363643 -0.00020044 -0.00420374  0.00375395
 -0.00932012  0.03566888]",-4.150910321706517,0.015750072324228707
AAP,-0.11043737607219072,1.0427694393502123,-0.0019062364647191824,[-0.00122376  0.00048646 -0.00104674 -0.00069727 -0.00027754 -0.00098056],0.047975583256655345,"[ 1.42956867e-02  6.61906471e-04  1.41106606e-03 -7.21556924e-03
 -1.70623690e-02 -1.99281594e-03  5.24893884e-04  7.26384667e-03
  4.44044122e-03 -3.13952177e-03  9.51387740e-05 -2.34012893e-05
 -2.68982338e-03  4.06911871e-03  2.70552263e-03 -1.35195410e-03
 -4.90204199e-03 -7.80842609e-04  1.50018477e-02  5.74657818e-04]",-4.30938904662202,0.013441759374389257
AAPL,-0.11319818282535891,1.0085868531363296,0.006976344750786555,"[-2.91121232e-03  3.31695979e-04 -8.43550739e-04 -4.47236716e-04
  9.40261651e-05  8.89550126e-05]",0.05763800325513011,"[ 1.36257565e-02  1.47627634e-03  3.14932553e-03 -9.42209433e-03
 -2.38438504e-02 -5.55484601e-03 -5.83740437e-06  1.69825738e-02
  2.04720467e-02 -8.01700488e-03 -6.73437088e-03 -1.12621469e-02
 -6.85388368e-03  6.43792433e-03  1.27107498e-03  6.55791827e-04
 -4.20821512e-03 -3.91719920e-03 -4.53573057e-03  1.50123073e-02]",-4.469787287481407,0.011449751096885915
ABBV,0.09682920734310577,0.8166714741327071,-0.0020617283664023725,"[-2.79976473e-05 -6.03573800e-04 -3.34893319e-04 -9.53115082e-04
  1.56208101e-05 -4.05188938e-04]",0.005376971995048701,"[ 9.53422056e-03 -1.00704145e-02 -1.04526806e-02  1.40657176e-02
  7.55579322e-03  1.18984625e-02  2.31193239e-03 -1.15715371e-02
 -1.10655358e-02  1.20963699e-03 -2.75276321e-06  2.25714341e-03
 -2.18209147e-03  1.10422683e-02  8.58096324e-03 -1.02065528e-02
 -6.09011638e-03 -1.84687760e-03  4.42816580e-03 -1.91306938e-02]",-4.413098015898603,0.012117579664901222
ABT,-0.07910724123027199,0.9747671441687747,-0.0029163267899958664,[-0.00176388  0.00010597 -0.00140035 -0.00025581 -0.00065994 -0.0009475 ],0.04935258406344188,"[ 0.0141655  -0.00096001 -0.00115653 -0.00896993 -0.02025891  0.00457812
  0.00643984  0.01078141  0.00894058 -0.01559039 -0.01000508 -0.00168647
 -0.00163683  0.00824744  0.00277471 -0.00129495 -0.00543256 -0.00253522
  0.00545971  0.01566515]",-4.317000683116625,0.013339833989775951
ACN,0.13653835391996066,0.8068851980710069,0.0037786404643897187,"[-5.30611978e-04  1.26387221e-03 -4.53490645e-04  2.11425446e-04
 -4.55215718e-06  1.36252032e-04]",-0.043215533434219064,"[ 0.00799271 -0.01245202 -0.01088989  0.01879227  0.00671565  0.00878065
  0.00161035 -0.00468479  0.00204666 -0.00525882 -0.00710347 -0.00528204
 -0.00783226  0.00922284  0.00160838  0.00736719  0.00636915  0.00307223
  0.00851695  0.00149496]",-4.809438397648636,0.00815243683999143
ADBE,0.16024269502497065,0.774642322471149,-0.0002165394444095059,"[ 4.62760615e-04  7.38733664e-04 -2.13839368e-05 -4.29955429e-04
  5.78629268e-05 -8.38717297e-04]",-0.00850121059568891,"[ 8.25034942e-03 -1.37085045e-02 -1.28673930e-02  1.72544469e-02
  5.08465533e-03  1.26640404e-02  3.24127330e-03 -3.12163140e-03
  5.62018740e-03 -4.85475261e-03 -4.00449480e-03 -1.08212192e-02
 -1.31365954e-02  5.67399565e-03 -1.81327211e-03  6.18925561e-03
 -6.48959680e-05  8.39855546e-03  6.18606549e-03  1.09552051e-02]",-4.528216969229902,0.01079991549704885
ADI,-0.001159243956198123,0.9518052570180909,0.0021260091843812866,[-0.00013706  0.00122947 -0.00073085  0.00019792 -0.000279   -0.00014212],0.008230527505064585,"[ 0.01215704 -0.00564613 -0.00498934  0.00163277 -0.00953763  0.00520447
  0.00250066  0.0048014   0.00818953 -0.00517953 -0.00239467 -0.00825207
 -0.01103468  0.00523406  0.00148288  0.00333071 -0.00557895  0.00249311
  0.01367712  0.01032721]",-4.972188342311253,0.00692797066282779
ADM,0.3979343805069349,0.47526747137331055,5.272275242397045e-07,[ 0.00112461  0.00122462  0.00059824 -0.00025836  0.00046587 -0.00026597],-4.511218697562067e-05,"[ 0.00422958 -0.01553613 -0.01267917  0.03101289  0.01791455  0.00572426
 -0.00423477 -0.01070568  0.00108179  0.00608912 -0.00248868 -0.00933309
 -0.00683539  0.01174266  0.0049446  -0.01002933 -0.01195448  0.00814308
  0.02684658  0.00554255]",-4.507045732501085,0.011031000612152203
ADP,-0.021286087812040787,0.9750859675645378,0.003512805040203378,"[-1.62402799e-03  8.03531760e-05 -5.04261968e-04 -4.82116999e-04
  3.63460203e-05 -2.27856671e-04]",0.016150867329135125,"[ 0.01355793 -0.00382283 -0.00390335 -0.00271451 -0.01171415  0.00555911
  0.00286593  0.00362272  0.00313847 -0.00308065  0.00133172 -0.0027771
 -0.00515981  0.00346047  0.00164325 -0.00449803 -0.00730991  0.0008179
  0.00205021 -0.00423772]",-5.263685451557396,0.005176192914285468
ADSK,0.015268690564110838,0.91603546921008,0.009885534883896306,"[-2.69705249e-03  4.35443619e-04 -1.57210852e-03  3.07491010e-05
 -3.86959189e-04  4.96238379e-04]",0.006874017041335696,"[ 0.01231994 -0.00596595 -0.0063074   0.00315828 -0.00449685  0.00875736
  0.00392957 -0.00305343 -0.00602486 -0.00363695  0.00134186  0.00403268
 -0.00297022  0.00333146  0.00162999  0.00022117 -0.00335447  0.00237482
  0.01618408  0.00033709]",-4.81048143217562,0.008143937999950567
AEE,-0.010940714532113259,0.9493584284539823,0.002179225951138503,[ 0.00053538 -0.00107336  0.00079418 -0.00088929  0.00041939 -0.00053127],-0.020859042304579477,"[ 0.01136053 -0.00404311 -0.00185609  0.00515415 -0.00616339 -0.00357533
 -0.00448959  0.00314245  0.00778562  0.00479608  0.00084268 -0.00597612
 -0.0004924   0.00585114  0.00055743 -0.01017988 -0.00073952  0.00468536
 -0.0060038  -0.02172119]",-4.848188847676862,0.007842568780772182
AEP,0.03678415749096556,0.9191931803529337,0.0017250108317016222,[ 0.00016914 -0.00103494  0.00049117 -0.00097566  0.00034797 -0.00049388],-0.039061896530841966,"[ 1.04929161e-02 -6.55216411e-03 -4.35649540e-03  8.59884750e-03
 -3.60719050e-03 -7.61780441e-04 -3.34376055e-03  2.56544946e-03
  8.62062725e-03  2.83727894e-03  1.90621101e-04 -6.28200669e-03
  9.78935714e-05  3.28444411e-03 -3.86333388e-03 -7.74215218e-03
  2.06827098e-03  6.66578393e-03 -1.79597929e-02 -1.15884150e-02]",-4.740180039429953,0.008737073026215096
AES,0.05139128154649969,0.8970128283931744,-0.00024192930309080896,"[-9.70202293e-04 -9.05468547e-05 -7.04332866e-04 -6.05208290e-04
 -1.63362052e-04 -4.89029665e-04]",0.004937831616267671,"[ 0.010736   -0.00728251 -0.00539288  0.00751097 -0.00539524  0.00214368
 -0.00037766  0.00403482  0.00884273 -0.00258927 -0.00106906 -0.00483147
 -0.00187353 -0.00031269 -0.00854591  0.00119904  0.00442518  0.0139929
  0.00099661  0.00372215]",-4.4376412576262,0.01182379493992085
