,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.027118223284140514,0.9719390163542737,-0.0010319275342713311,[ 0.00044921 -0.0002699  -0.00037015  0.00074338 -0.00071917 -0.00056031],-0.0019636977600476562,"[ 0.01455848  0.00266189 -0.00389697 -0.00520697 -0.00507615  0.01520414
  0.0095939  -0.00575472 -0.00115371  0.00132662  0.001336   -0.00410111
 -0.00289757  0.00801848  0.00101426 -0.00133774  0.00267382 -0.00233532
 -0.0097396   0.00380464]",-5.274089943919804,0.0051226164558874215
AAL,-0.0636940060222797,0.9099891355260303,5.834575658745203e-05,[ 0.00085062 -0.00361377  0.00145168 -0.00102303  0.00028335 -0.00046515],-0.018092753225757735,"[ 0.01973622  0.00730865 -0.00677403 -0.01862016 -0.01001187  0.03446037
  0.03725432 -0.01546747 -0.01039096 -0.00361529  0.00053802  0.00525025
  0.01013778  0.00705038 -0.00428458 -0.00987771  0.00385726  0.00409752
 -0.01453535  0.00187021]",-3.7320661902709698,0.02394331325189011
AAP,0.07048703965361475,0.8625990644580587,0.00022918278157178226,"[ 8.17778343e-04  3.88847827e-04  1.98455530e-04  6.83745138e-06
  7.07825975e-05 -6.68329796e-05]",-0.0044845399997814174,"[-0.0009388  -0.00552501  0.00333035  0.02296225  0.00296122 -0.01690548
 -0.01541525  0.00608817 -0.00084755 -0.00255478  0.00423303  0.00559479
 -0.00172494  0.00134648  0.00353325 -0.00618565 -0.0076183  -0.00090975
 -0.01670474  0.00682029]",-4.6486913743531,0.009574122678754564
AAPL,-0.0007203763769706868,0.9595201542646911,-0.001669939470289997,[ 0.000739   -0.00110526  0.0003794   0.00014962 -0.00021031 -0.00028852],0.003668792952361967,"[ 0.01154253  0.00069671 -0.00320934  0.00212651 -0.00016756  0.00602388
 -0.0087471  -0.00446641  0.00204414  0.00617717  0.00254512 -0.00340848
  0.00194743  0.00070901 -0.00714869 -0.0013452   0.00341819  0.00573358
 -0.00050307  0.02088783]",-4.793706513179732,0.008281704177867038
ABBV,0.04088790745063042,0.893808270692979,0.0013871083578101636,[ 0.00152061  0.00111952 -0.00024206  0.00089276 -0.00051299 -0.00034421],-0.002405804591853158,"[ 0.00142838 -0.004972    0.0005446   0.0200157   0.00510108 -0.01051513
 -0.01519913 -0.00119416 -0.00329173  0.00170202  0.00540446  0.00833594
  0.00656539 -0.00471559 -0.00629098 -0.00688861 -0.00240236  0.00746446
 -0.00496468  0.01595402]",-4.851398083605231,0.007817440470175598
ABT,0.04593592870340815,0.914523074079313,0.0007579717672298891,"[1.72012991e-03 8.26361377e-04 3.83412451e-04 3.07882694e-04
 8.01034573e-05 6.82498358e-05]",0.0007270085246132209,"[ 0.00333318 -0.00337645  0.00164297  0.0152626   0.00070449 -0.00802077
 -0.00864005  0.00078288 -0.0032753   0.00204696  0.00693428  0.00381561
 -0.00176413 -0.00209773 -0.00255709 -0.00556799 -0.00300667  0.00676852
 -0.01161535  0.01414516]",-4.795501052812682,0.008266855658604454
ACN,0.036776877835919444,0.922273276059368,0.0012220478555004352,"[ 2.14640642e-04  1.61591713e-03 -2.80633775e-04  4.14994171e-04
  5.06229996e-05  3.72921830e-04]",-0.001667926544706563,"[ 0.0051647  -0.0019624   0.00237816  0.01100874 -0.00282256 -0.00603242
 -0.00512347  0.00341922 -0.00110687  0.00155317  0.00628222 -0.00021399
 -0.00567764 -0.00138301 -0.00370543  0.00054038  0.00418819  0.00611352
 -0.0064646   0.00732777]",-5.24769178409359,0.0052596447944047485
ADBE,0.03304249491764671,0.8968079267709909,0.0013767847753747276,"[7.81091609e-04 1.52262382e-03 1.19037264e-05 5.21430012e-04
 1.07491273e-04 4.80307946e-04]",0.004044447861683508,"[ 0.00616941 -0.00181776  0.00046758  0.01134987  0.00074671 -0.00667481
 -0.01661765  0.00318572  0.00359356  0.00287266  0.0034308  -0.00020112
 -0.00044748 -0.00479807 -0.00762143  0.00597191  0.00647195  0.00199204
  0.00045677  0.01806809]",-4.630867665527851,0.009746298904978882
ADI,0.011078431372244598,0.9255409654759937,-0.0005297846946397455,[ 0.00163262  0.000657   -0.00033724  0.00093321 -0.00076336 -0.00075479],-0.008425520223201428,"[ 0.00904085 -0.00068074 -0.00237177  0.00751838  0.00280905 -0.00155431
 -0.02314595 -0.00015943  0.00899729  0.00689142 -0.00179032 -0.00831475
  0.00440882  0.00564138 -0.00739614 -0.00111659  0.00712421  0.00294437
 -0.00054312  0.0207207 ]",-4.675288021361981,0.00932283957404539
ADM,0.033758049611149026,0.9079551465869605,0.000383475729944038,"[ 2.82026384e-05  4.08605680e-04 -1.13545573e-04  3.27861304e-04
 -9.38526248e-05  1.43800175e-04]",-0.0015514387490926332,"[ 0.00723286 -0.00281555 -0.00495813  0.01154591  0.00798747  0.00313978
 -0.01737756 -0.01357469 -0.00254285  0.01344828  0.00602649 -0.00278122
  0.00117367  0.00178557 -0.00545851 -0.00514416  0.00475747  0.00567351
 -0.01435439  0.00689676]",-4.9773778396084944,0.006892111104814798
