,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11735388774617389,0.8127250467078658,0.004598226738595751,[-0.00044629  0.00337667 -0.00103055  0.00014614  0.0001116   0.00018728],0.017285132732462297,"[ 0.00557642 -0.00990556 -0.00028701  0.01390502 -0.00557924 -0.01291025
 -0.00539486  0.0076214   0.00360299  0.00096073  0.00319859 -0.00674736
 -0.01346404  0.01475192  0.01444822 -0.00513609 -0.00391163 -0.00052499
 -0.01597254 -0.00946573]",-4.577135996796137,0.010284308450399375
AAL,-0.016506033864173954,0.8927260950779287,0.023087215267642507,[-0.00286595  0.00340871 -0.00146776 -0.00069974  0.00058805  0.00045534],0.115786125202785,"[ 0.01161775 -0.00356365 -0.00161799 -0.00508627 -0.01929347  0.01692462
  0.02172538 -0.00816932 -0.01312456  0.00330088  0.01529778 -0.00300139
 -0.01018353  0.01825836  0.00880957 -0.02976497 -0.00556815  0.01843972
 -0.0049756  -0.01573764]",-3.7678817461513994,0.023100945162834747
AAP,0.19543805037653983,0.7315605339842738,-0.0004981746074999423,"[ 2.68554883e-04 -6.38256408e-04 -4.99967111e-05 -7.74165184e-04
 -4.83470806e-05 -9.36107160e-04]",-0.011360416597262704,"[ 1.18339528e-03 -9.46405766e-03  6.49218603e-03  1.21635592e-02
 -2.05237206e-02 -1.03826699e-02  1.13468931e-02  7.78466096e-03
 -4.46362795e-03 -3.94283608e-03  4.27580054e-03 -1.73808483e-06
 -2.15257708e-04  8.16410441e-03 -3.31355294e-03 -9.19548586e-03
  2.16878745e-04  2.67380804e-03  8.60250786e-03  1.30953366e-02]",-4.341751308155648,0.013013717205647216
AAPL,0.09048394949244312,0.8275023060803439,0.010908699557347296,[-0.0025571   0.00260101 -0.0022118   0.00024429 -0.00068531 -0.0006244 ],0.0064425468995947515,"[ 7.45009815e-03 -9.24543703e-03 -1.55375327e-03  9.66867570e-03
 -6.53656859e-03 -4.35744818e-03 -1.05873894e-03  1.45769591e-03
  8.43072387e-04  3.41480055e-03  2.17044662e-03 -5.23555420e-03
 -5.06661598e-03  1.26740890e-02  4.94743700e-03 -9.07314952e-03
 -3.39747592e-03  1.80602890e-03  9.92881511e-05  3.79994966e-03]",-4.672934562576671,0.009344806331535095
ABBV,0.17431433879544667,0.7626541543978513,0.0011632560874899564,"[ 1.40568732e-04  1.06534185e-03 -4.60979053e-04 -5.64948990e-04
 -7.03991325e-06 -7.44065710e-04]",-0.04234013027895769,"[ 2.04104332e-03 -1.01152979e-02  3.40796506e-03  1.28375594e-02
 -1.18150703e-02 -6.13113363e-03  3.86634602e-03 -2.26354660e-03
 -4.60316774e-03  1.00771746e-02  1.22286578e-02 -5.84205074e-03
 -5.61728864e-03  2.18577231e-03 -8.30119978e-03  4.54227958e-03
  6.15834641e-03  4.64654022e-03  2.36239426e-02 -8.83513258e-05]",-4.340063818689073,0.013035696255844916
ABT,0.4209423246056342,0.47652131368116474,-1.7841630575135484e-05,[ 0.00170048  0.00308204 -0.00039479  0.00147768 -0.00026888  0.00056648],-1.2877903132285624e-05,"[-0.00066103 -0.00858655  0.00930936  0.00996619 -0.0262979  -0.00620464
  0.01693941  0.00337725 -0.00740513  0.00266239  0.0090415  -0.00634701
 -0.00559142  0.01504038  0.00043706 -0.00983555  0.00042542  0.00102668
  0.00959387  0.00672701]",-4.658976242856948,0.009476158722705574
ACN,-0.02445108985113999,0.9740313985357119,0.00905660238964406,"[-2.14788309e-03  1.92161829e-03 -1.16609853e-03  2.09444604e-04
 -6.45870408e-05  3.57816408e-04]",-0.013982606000295257,"[ 1.37416666e-02 -7.95663692e-03 -8.43688512e-03  5.67833061e-03
  2.99627514e-03  1.22806447e-03 -8.37990880e-03 -2.68097910e-04
  4.42853802e-03  1.24510835e-03 -1.54884155e-03 -1.06965519e-03
 -4.94449503e-03  4.13072224e-03  6.91443646e-03  2.91062901e-03
 -3.66211455e-03 -1.05271902e-04  3.91202848e-05 -1.38677830e-02]",-4.539400537245962,0.01067980678136791
ADBE,0.040205949098366535,0.9114085016886656,0.004921072314827089,[-0.0017719   0.00059277 -0.00041696 -0.00012775  0.00023401  0.00056043],-0.014691688120483666,"[ 0.01009068 -0.00873738 -0.00444455  0.00772303 -0.00268945 -0.00110731
 -0.00369742 -0.00053968  0.0016067   0.00433033  0.00282063 -0.00454871
 -0.00725785  0.00846366  0.00621118 -0.00054311 -0.0022118  -0.00034983
  0.00037822 -0.00607614]",-4.669211400995297,0.009379663404445874
ADI,0.1301060026782841,0.7443066503208122,0.011761177815156587,"[-1.74933863e-03  3.17972110e-03 -1.63201342e-03  1.98292394e-05
 -1.01305287e-04 -6.01351278e-05]",-0.0004218163609825431,"[ 0.00507564 -0.00837799  0.00255225  0.00777311 -0.01579555 -0.00239525
  0.0081989   0.0014016  -0.00288511  0.00294153  0.00364476 -0.00653577
 -0.0043319   0.0179897   0.00427732 -0.01571534 -0.0022152   0.00247878
 -0.00514641  0.00609707]",-4.435561814082741,0.011848407435246221
ADM,0.1771765345933589,0.7542532462842915,-0.002851240118408787,[0.00149572 0.00068577 0.00041674 0.00017344 0.00019034 0.00019017],0.033086978519638564,"[ 0.00185185 -0.01058829  0.00373163  0.01611344 -0.0107352  -0.01604271
 -0.00237914  0.00890414  0.00343289  0.0010841  -0.00087968 -0.00775471
 -0.00482291  0.01885791  0.00643542 -0.01496828 -0.00553543  0.0018623
  0.00656647  0.01137173]",-4.343515322106212,0.012990781062733416
