,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.008178041978387172,0.9617378260880826,0.004012514697683622,[ 0.00170653 -0.00026797  0.00076675  0.00143771  0.00035284  0.0007536 ],0.009007143402086847,"[ 0.00651953 -0.0076478  -0.00746715  0.0030633  -0.01251153 -0.00059541
 -0.01171099 -0.00586566 -0.0102722  -0.00469681 -0.0010667   0.00370722
  0.00507885  0.00861436  0.01477335  0.00449734  0.0047133   0.00413113
 -0.01384736  0.00642991]",-4.386138873796473,0.01244870255693255
AAL,-0.02424505366796799,0.9328592673994005,0.0005503061307255852,"[ 2.07421026e-03 -3.19937045e-05  2.26940997e-04  1.83547986e-03
 -3.22992115e-04  1.34762931e-04]",-0.02000292200479472,"[ 0.0056954  -0.00500934 -0.00593601  0.01242815 -0.00142987  0.01209248
  0.00633103  0.00684892  0.00705503  0.00069281  0.00649539  0.00184029
  0.00114783  0.00514305  0.00467456  0.00388074  0.00232713  0.00017214
 -0.00907323 -0.00555736]",-3.5696817472800695,0.028164815783347015
AAP,-0.007085196392468376,0.966672262535747,-0.00013237392769749895,"[-4.64197606e-04  2.31647792e-04 -1.61997363e-04  7.06111266e-04
  1.63109172e-05  2.75697594e-04]",0.009968324988237909,"[ 0.00696278 -0.0054827  -0.00488509  0.00985382 -0.00253676  0.00789462
  0.0007802   0.00172257 -0.00191921 -0.00264526 -0.00261607  0.00065355
 -0.00514474  0.00294733 -0.00227687  0.00043741 -0.00252798 -0.00032764
 -0.00535479  0.0070591 ]",-4.0940311075554785,0.016671891729977826
AAPL,0.15408117623337642,0.7328826200703823,-0.0006766092101556908,"[ 2.62392529e-03  1.77906555e-03 -2.04302815e-04  1.33830005e-03
 -5.93255610e-04  3.51320541e-05]",-0.0006996806913659041,"[ 0.01835308 -0.01269742  0.00612183 -0.01249058  0.00295199 -0.02077317
 -0.0082867  -0.02581453 -0.01399002 -0.01399384 -0.00505278  0.0049851
  0.00295373  0.01382696  0.01106866  0.00675639  0.00103438  0.00357875
 -0.01478816  0.00166597]",-4.45360116129235,0.011636586202198741
ABBV,-0.15510874876691366,1.058567867919714,0.004007626634658364,[-0.00111148 -0.00307354  0.00046803  0.00145377  0.00083041  0.00024996],-0.018626223662179538,"[-0.0053606  -0.0031013  -0.01860593  0.02195716 -0.01695702  0.02342591
 -0.00158155  0.01376385  0.00082918 -0.0023235  -0.0013525  -0.00503474
 -0.00280723  0.00147749  0.01085469  0.00340231  0.01103228 -0.00498003
 -0.01005483 -0.00896823]",-4.120383108495039,0.01623829222243806
ABT,0.03399816766684343,0.9235707735111601,0.0014459308939954198,[ 0.00239727 -0.00053172  0.00125661  0.00051521  0.00041424  0.0004428 ],-0.00451657397461223,"[ 0.00960568 -0.00777448 -0.00300159  0.001819   -0.00418655 -0.00276145
 -0.0046299  -0.00874388 -0.00575846 -0.00700031  0.00027254  0.00296677
  0.00356017  0.00936442  0.01049312  0.00525363  0.00157424  0.00286671
 -0.01354123  0.00165333]",-4.659772089402958,0.009468620154686216
ACN,0.05484422009430129,0.9114502248112668,0.002555921586601887,[0.0019695  0.0012387  0.00058405 0.00082395 0.00055123 0.00077691],-0.021915765150790214,"[ 1.20871323e-02 -7.92215917e-03 -7.24013099e-05  1.99026294e-03
  6.61749982e-04 -3.49769728e-04  9.35192233e-04 -2.00200598e-03
  1.43116423e-03  1.84162459e-03  5.95375696e-03  8.90715928e-03
  2.34807851e-03  1.21308621e-02  7.08514421e-04  7.61442307e-03
 -3.61223318e-03  6.42527149e-03 -9.12442965e-03 -8.81947590e-03]",-4.1724385391716385,0.015414625088211044
ADBE,0.08655082287737692,0.8439195163054085,-0.004380988891113046,[ 0.0060048  -0.00171227  0.00231641  0.00024661  0.00041473 -0.00020595],-0.024050186604966863,"[ 0.01407939 -0.00933139  0.00141993 -0.00249321 -0.00113699 -0.00619549
 -0.0063342  -0.00763844 -0.0088116   0.00016131 -0.00277306  0.01073398
 -0.00138318  0.01352652  0.00062485  0.00488674 -0.0026059  -0.00294967
 -0.00845927 -0.01347697]",-4.705217409631382,0.009047946893254045
ADI,0.04078890655127173,0.901200582893181,0.002365890383379722,"[ 1.91496295e-03  2.52454576e-04  5.03735002e-04  1.25788407e-03
 -3.03685921e-05  7.54034182e-04]",-0.013067006925069105,"[ 0.01032478 -0.00878837 -0.00352856 -0.00097692 -0.00884964 -0.00479444
 -0.01103686 -0.00776957 -0.01032673 -0.00309059 -0.00187368  0.00593819
  0.00121029  0.01005351  0.00628287  0.00584126  0.00194486  0.00268108
 -0.00931195 -0.01023494]",-4.695627138884096,0.009135136571719715
ADM,-0.14238533098396786,1.0723476236689755,0.0012308418960787486,[-0.00050116 -0.00217734  0.00083325  0.00018082  0.00095807  0.00026214],-0.004316965092927168,"[-0.00411594 -0.00467131 -0.01829558  0.01591478 -0.02053169  0.0148229
 -0.0085385   0.00400524 -0.0058982  -0.00878593 -0.00434794 -0.00652352
 -0.00198475  0.00499822  0.01257972  0.01010926  0.00820256  0.01204499
 -0.02247059  0.00513014]",-4.445661949130469,0.011729339234706673
