,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06342915445405954,0.9884037047854705,0.003696054967984294,[-0.00094175  0.00172048 -0.00045309  0.00040414  0.00016185  0.00073929],0.008747858043421227,"[ 2.19729907e-02 -9.00615734e-03 -2.41614357e-06  2.68625558e-02
 -1.88505269e-02 -6.09309048e-03  1.57397557e-02 -7.10704210e-03
 -3.98032623e-03  9.76252518e-03  8.99635014e-04 -6.48394989e-04
 -5.21930828e-03  3.76773294e-03 -3.92477360e-04 -5.81437142e-03
  7.16592518e-03 -2.04258699e-03  7.64709694e-03  1.54456250e-02]",-4.422517454789869,0.01200397475098278
AAL,0.024176392600257633,0.9050715741273219,0.01754981506418515,[-0.0012541   0.0044459  -0.00067869  0.00055586  0.00078594  0.00156532],0.014345595429926186,"[ 0.01249508 -0.00156524  0.00431747  0.00165107 -0.00674347  0.01100547
 -0.00034128 -0.01036549  0.00251995  0.00462415  0.00932361 -0.00240717
 -0.00708253  0.01357406 -0.00391236 -0.01144285  0.00422298 -0.00541767
  0.03104636  0.01548012]",-3.9344039485409392,0.01955735304283925
AAP,0.06895849013932716,0.8477986244784238,-0.013784153395612361,[ 0.00116024  0.00499601 -0.00112229  0.00181606 -0.0004658   0.0007635 ],0.005851548987630398,"[ 0.00852841  0.00312487 -0.00103459 -0.01058515  0.00337821  0.0133836
 -0.00474788 -0.00664682  0.00303391  0.00743701 -0.0080644  -0.00770514
  0.00519587  0.00529316 -0.0014449  -0.00027848 -0.00237922  0.00490455
  0.01116268 -0.00090265]",-4.013714368464888,0.018066166059634053
AAPL,-0.050494389872732685,0.9477695153218845,0.0037110884146971355,[ 0.00090241 -0.00224497  0.00142516  0.00023518  0.00032278  0.00071409],0.008285297295503499,"[ 2.11240410e-02 -7.08243564e-03 -6.95044873e-03  2.19465407e-02
 -8.87662488e-03 -8.40161473e-03  9.90862570e-03  3.83034589e-03
 -9.89460516e-03 -1.94028625e-03  1.26140057e-02  1.37806104e-03
 -6.10475810e-03  5.55350573e-03 -9.28839501e-04 -4.53075685e-03
  2.90933484e-03  3.54782755e-05  9.86378472e-03  1.27435452e-03]",-3.944648649703631,0.019358016619849188
ABBV,-0.0993815528205787,1.0114521944822603,-0.0014787458830588791,[ 0.00044279  0.00177555 -0.00030067  0.00097206 -0.00021209  0.0004961 ],0.012386575676554766,"[ 0.02646573 -0.01284539  0.00483025  0.03822157 -0.02919587 -0.0066306
  0.01856286 -0.01559508  0.00585893  0.01300071 -0.00291921  0.00528734
 -0.00990899  0.00322337 -0.00069829 -0.01079778  0.00830644 -0.00239508
  0.02012416  0.00640806]",-4.249423393046139,0.014272461137173228
ABT,-0.09471438633588744,1.0135299401799216,-0.0013392511050707777,"[ 9.62812699e-04  1.12180504e-03  7.14949931e-05  1.24143919e-03
 -2.56754355e-04  6.56843977e-04]",0.012660245522646477,"[ 0.02596809 -0.01225395  0.00293799  0.03672152 -0.02683985 -0.00748687
  0.01822608 -0.01327437  0.00410203  0.01263863 -0.00459573  0.00366573
 -0.00690973  0.00299914 -0.00313362 -0.00893223  0.01019004 -0.00389797
  0.01692102  0.00823211]",-4.307426973541233,0.013468158979123785
ACN,0.025747137964239237,0.9247292666199669,-0.0004298117209853975,[-0.00053059  0.00359834 -0.00125936  0.00097466 -0.00028746  0.00040863],0.008078556491330649,"[ 0.01351592 -0.00163828 -0.00088404  0.00472672 -0.00659108  0.00376191
  0.00809927 -0.00601531 -0.00670001  0.01237498 -0.00262283 -0.01015792
  0.00107442  0.00686425  0.00136702 -0.00407394  0.00085974  0.00387187
  0.01453773  0.01611832]",-4.541295810299375,0.010659584800500452
ADBE,0.01466882134193494,0.9241268046234948,-0.003147520210497466,[ 0.0006675   0.00282211 -0.00061677  0.0009553  -0.0002431   0.00032984],-0.003151611506895953,"[ 0.01321848 -0.00144918 -0.00205229  0.00275704 -0.00254357  0.00496372
  0.00209885 -0.00300846 -0.00386118  0.00501043  0.00030554 -0.00674889
  0.00348041  0.00680671 -0.00428316  0.0015356  -0.00283772 -0.0050205
  0.01637207  0.00338371]",-4.129016603041433,0.016098702455888788
ADI,-0.04233280574798049,0.9569314297348563,-0.0038452827648693387,"[-1.34778550e-03  1.56845846e-04 -1.08081561e-03  1.13402878e-03
 -1.00415451e-03 -8.96854311e-05]",0.02467183517256296,"[ 0.02048538 -0.00624951 -0.00749573  0.02000369 -0.00776542 -0.00761847
  0.00878639  0.00317669 -0.00608726 -0.00142796  0.00575557  0.00468435
 -0.00609791 -0.00151305  0.00280967 -0.00073154  0.00423143 -0.00520214
  0.00888615  0.02082591]",-3.979359959136695,0.018697602738590204
ADM,-0.06984672555872205,1.0179536548699477,-0.0009095656391754397,[ 0.00028904  0.0018788  -0.0004083   0.00079587 -0.00014681  0.00042238],0.0032455579585977754,"[ 0.02287476 -0.00966337 -0.00223101  0.02732578 -0.01514869 -0.00595412
  0.00890596 -0.00492753  0.00441855  0.00254902 -0.00281493  0.00625038
 -0.00313408  0.00077851 -0.00580538 -0.0032073   0.00838551 -0.00465043
  0.00812105 -0.0009643 ]",-4.5180011849622925,0.010910810579558075
ADP,0.013486536957929667,0.9386810036716098,-0.0015197919971741082,"[ 1.38759177e-04  4.32859699e-03 -1.33603054e-03  7.31613232e-04
 -2.54397071e-04  4.47233113e-05]",0.006229475628957035,"[ 0.01413994 -0.00188309 -0.0035805   0.00494132 -0.00293972  0.00254312
  0.00376642 -0.00166692 -0.00472479  0.00464014  0.00059259 -0.00467068
  0.0003737   0.00430429  0.00052916 -0.00053263 -0.00259342 -0.00014665
  0.01794173  0.00590013]",-4.256977039946893,0.014165058158107298
