,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.011486793673427679,0.9760018623084784,-0.003923010197871281,"[-9.27505044e-05 -1.42853333e-03  3.08264118e-05 -5.21106220e-05
 -3.62561373e-04 -6.08637879e-04]",-0.038125407314958934,"[ 0.00644111 -0.0114601  -0.00155357  0.00627004 -0.00583334  0.00681202
 -0.00374362 -0.00240857  0.00069376 -0.00231825 -0.00040512 -0.00219126
  0.00919428 -0.00047639 -0.00083976  0.01139846 -0.00800457  0.00209831
 -0.01462216 -0.00136312]",-4.741783860272142,0.008723071557321002
AAL,0.18946697804165444,0.7469812471714163,0.003336295899415719,[ 0.0007996  -0.00024318  0.00090106 -0.00166937  0.00092037 -0.00015461],0.056929790915531416,"[ 2.30193103e-03  2.38889056e-03 -9.69178754e-03 -9.03297256e-04
  7.27501931e-03  8.73101456e-04 -2.59920489e-03  8.70165455e-03
 -2.81587925e-03 -2.17394993e-03 -3.26432547e-03  3.83223624e-03
 -3.17225057e-03 -7.46856298e-03  1.60644250e-02 -6.88554607e-05
  1.34265608e-03  1.27524362e-02 -2.46150601e-04  1.37127462e-02]",-4.086255371949922,0.01680203326949772
AAP,-0.2295421910482011,1.1470955251039414,-0.001916459907719166,[ 0.00043726 -0.00097974  0.00034952  0.00080253 -0.00032434  0.0002368 ],0.004628406065367562,"[ 0.01296613 -0.02474951  0.00451894  0.01564978 -0.02132484  0.0067931
  0.00287091 -0.01306693  0.00285831  0.00152432  0.0047595  -0.00117877
  0.00409525  0.00629391 -0.00605131  0.00664594 -0.00425103  0.00122906
 -0.01933351  0.00442769]",-4.660428747389961,0.00946240455062212
AAPL,0.442476591981349,0.4946075019908095,6.266411401122186e-06,[ 0.0004377   0.0027954  -0.0009682   0.00038499 -0.00022904 -0.00030014],-0.00026018681380464247,"[-0.00133574  0.01394238 -0.01469289 -0.00742553  0.0165752   0.00104853
 -0.00560169  0.01125724  0.00035456  0.00432106 -0.01373835  0.00185091
  0.00785114 -0.01043274 -0.00014891  0.00506664  0.00790512 -0.00725004
  0.00714349  0.00953512]",-4.2812597940578945,0.01382523416313961
ABBV,-0.020418032427676064,0.9710571242965,-0.0028072389231910766,"[-9.11585385e-04 -1.35642757e-03 -8.87996489e-05 -4.49026047e-04
 -1.41935713e-04 -4.65625698e-04]",-0.04740875911597407,"[ 0.00585948 -0.01267228  0.00062299  0.00599922 -0.00765198  0.01089486
 -0.00572107 -0.00688166  0.00355639  0.00083304 -0.00197002 -0.00358801
  0.00926953  0.00213174 -0.00548966  0.00638763 -0.00162546  0.00024328
 -0.00183914 -0.00063578]",-4.971277786976877,0.006934281836371542
ABT,-0.05157478137853035,0.9913550896265482,-0.003943629770756192,"[ 3.71469898e-06 -2.22536616e-03  6.38540670e-04  2.94087427e-04
 -1.96602361e-04  1.07145723e-04]",-0.06317934759828435,"[ 0.00694485 -0.01475732  0.00142825  0.00756527 -0.01021182  0.01010639
 -0.00254996 -0.00806956  0.00183899  0.00577524 -0.00359993 -0.00946987
  0.0136374   0.00186782 -0.00424641  0.00833891 -0.00212132  0.00470779
 -0.00776524  0.00089247]",-4.953335567901027,0.007059821098873
ACN,0.13882108874975838,0.8016243442032699,0.002113815684159393,[-0.00028659  0.00047696 -0.00020779  0.00074654 -0.00021295  0.00040464],-0.03514832368532797,"[ 0.00354246 -0.0008826  -0.00825654  0.00136087  0.00321732  0.00095412
 -0.00117291  0.00503602 -0.00120876  0.00014762 -0.00383495  0.00057
  0.00588616 -0.00389442  0.00093119  0.00850164 -0.00446762  0.00207455
 -0.01605289 -0.00564694]",-4.460728254863325,0.011553946005508185
ADBE,0.4441748219938586,0.49896561232039893,-4.40459926401414e-06,[ 0.00093231  0.00118633 -0.00084914  0.00101589 -0.00087877 -0.00080668],-0.00029497886063011957,"[ 0.00017156  0.00885187 -0.01267483 -0.00461603  0.01302009  0.00078988
 -0.00497934  0.01120166 -0.00207001 -0.00099351 -0.00731486  0.00023209
  0.00754875 -0.00696079  0.00164237  0.0083095  -0.00214335 -0.00019741
 -0.0081568  -0.00547216]",-4.389872393572896,0.012402311734160025
ADI,0.12835633020334813,0.8401298198606151,-0.0005738199661530975,"[ 8.10923113e-05 -4.41656030e-04  1.74660381e-06 -6.59929296e-04
 -2.08688650e-06 -6.96966605e-04]",-0.13048620991934287,"[ 2.07889841e-03 -1.93242573e-03 -4.64352371e-03 -7.24212047e-05
  1.74572597e-03  9.42194180e-03 -7.60827520e-03 -1.93579224e-03
  3.91833802e-03  3.29758978e-03 -7.24964856e-03 -4.15380911e-03
  1.32583138e-02  5.73934384e-05 -9.70636175e-03  7.18091489e-03
  1.30726410e-03  3.84448432e-04 -1.03462043e-02 -1.19557788e-02]",-4.497470682568193,0.011137130281421215
ADM,-0.008584866184140578,0.9714393805760768,0.0008315788046809878,"[-7.93556505e-04 -1.20420593e-04 -7.76848539e-05  2.24058658e-04
 -1.12230525e-05  3.73288422e-04]",0.004778486043141911,"[ 0.00623894 -0.0115468  -0.00152547  0.00630689 -0.00621544  0.00643145
 -0.00239797 -0.00262642  0.00022129 -0.00074009  0.00020571 -0.00205149
  0.00507315  0.0006243   0.00086488  0.00546115 -0.00203293  0.00468733
 -0.00841918  0.00574275]",-4.7517510700324195,0.008636558735296103
