,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1438863219428533,0.8157862307310089,0.0003225394342860233,"[ 6.65983787e-05  7.18128462e-05  3.23339939e-05 -4.30206403e-04
  1.40198707e-04 -2.28528562e-04]",-0.0026555041223585234,"[ 0.00242168 -0.00606836 -0.00092055 -0.0050703  -0.00506817  0.01161546
  0.00139848 -0.00798326 -0.00292181  0.00920708 -0.00049931 -0.00519087
  0.00378517  0.00373926  0.0049159   0.0042726  -0.00729121  0.0083418
 -0.00220033  0.00055621]",-4.70323802520365,0.009065873994897276
AAL,0.25266295500758684,0.6527077017205483,0.005180793668140595,"[-9.03868722e-05 -3.33610435e-04  1.29360603e-03 -2.29389279e-03
  1.64366306e-03  9.14821484e-04]",-0.008958979952429898,"[-1.40298875e-03 -8.27974210e-04 -1.73252326e-03 -2.06532130e-02
  5.86295969e-03  2.09552216e-02 -7.30485815e-03 -1.11257776e-02
  1.54758221e-03  9.98120448e-03 -5.57274684e-04 -6.55650136e-03
  1.08629640e-03  1.27631327e-02  9.95306734e-04 -1.79698539e-02
  6.59020648e-05  2.04957366e-02  6.65351474e-03 -1.62285684e-02]",-3.6756928502931903,0.025331848262655065
AAP,-0.04933399915585971,0.9812242185747989,0.017885520022108206,[ 0.00121846 -0.00180279  0.00071268  0.00102986 -0.00043941  0.00021052],0.0666072197550292,"[ 9.49906172e-03 -1.29655215e-02  5.56265583e-05  1.76393344e-02
 -2.08122450e-02  1.72784617e-03  7.83495306e-03 -8.83118310e-03
 -4.76611583e-04  5.57809993e-03  1.05050925e-03  3.03661863e-04
 -1.57582308e-03  7.98448304e-04  2.26523008e-03  3.84051226e-03
 -1.35480719e-03  2.10707350e-03 -1.16999759e-02  1.28717328e-02]",-4.601858598220367,0.01003317077132328
AAPL,0.45217152739786504,0.46893625346920265,1.584154789177608e-05,[ 0.00029243  0.00211172 -0.00028446  0.00016737  0.0001842   0.00029633],-0.00031875608052067694,"[-1.49974781e-03 -7.82300256e-05 -3.99240720e-03 -2.29016001e-02
  1.29579319e-02  1.98485789e-02 -1.13811589e-02 -5.50546091e-03
  2.12910994e-03  6.17101755e-03 -3.41913628e-03 -6.70881195e-03
  1.37958048e-02  9.32856117e-03 -9.03671794e-03  3.15818535e-03
 -7.91454717e-04 -1.73353677e-03  8.04787403e-03 -6.95282996e-03]",-4.3156978827313734,0.013357224456330563
ABBV,0.06961460086006555,0.8805070704713567,-0.02176719620247602,"[-9.32170528e-04 -1.60309279e-03  1.72653249e-04 -6.37342678e-04
  8.93302919e-05 -2.40898288e-04]",-0.03377550877337243,"[ 0.00448577 -0.0088967   0.00078861  0.00179839 -0.00997626  0.01176589
 -0.00150769 -0.01023239  0.00218988  0.00433656  0.00086781 -0.00159449
  0.00335081  0.0051769  -0.0032231   0.00593023 -0.00369273 -0.00399022
  0.00049562 -0.00078635]",-4.9107724203954595,0.0073667958697853165
ABT,0.0706596426664385,0.8684234482047087,-0.0014578702799731837,"[ 2.53393063e-04 -1.57744109e-03  9.98907156e-04 -7.80953871e-05
  3.84373582e-04  6.75636095e-04]",-0.03174143082630864,"[ 3.75631400e-03 -8.04165364e-03  1.10777573e-03  6.42452140e-04
 -1.28438831e-02  1.14247637e-02  4.15253056e-03 -1.31100087e-02
 -8.16287863e-04  1.20034288e-02 -1.63276903e-03 -5.25795342e-03
  6.10398509e-03  5.73396827e-03 -1.85717087e-03  4.99014783e-03
 -3.63360554e-03 -4.22446733e-04 -2.80956313e-03 -6.78256251e-07]",-4.979710045105368,0.0068760560145731545
ACN,0.19049868221521252,0.7487120326047668,0.013520653034920156,[-0.00018129  0.00131008 -0.00052408  0.00088527 -0.00025917  0.00040913],0.07917993521964203,"[ 0.00252554 -0.00303641 -0.00734622 -0.00881191  0.00625656  0.00402226
  0.00404515  0.0052795  -0.01059384  0.00704331 -0.00152929 -0.00524743
  0.00408145 -0.00572606  0.0153948   0.01254469 -0.01034645  0.01576551
 -0.01267772  0.01369001]",-4.696279442253183,0.009129179634433267
ADBE,0.2128392059241668,0.7091757272958683,-0.01167108904723764,[ 0.00060498  0.00173716 -0.00072757  0.00048637 -0.00043028 -0.00056707],-0.05812383200824879,"[ 0.00083283 -0.00212163 -0.00605926 -0.01541331  0.01239852  0.01164083
 -0.00697291  0.0035721  -0.00469735  0.0013281  -0.00011279 -0.0051545
  0.01022167  0.00269248  0.0013686   0.0120526  -0.00765563  0.00688962
 -0.00811019 -0.00887832]",-4.408615084352312,0.012172023888731004
ADI,0.20226270838574087,0.7546219280192531,0.00274634014399275,[ 0.00020178  0.00011827  0.000306   -0.00087746  0.00047405 -0.00012595],-0.03943252222913222,"[ 2.07794948e-04 -3.20573624e-03 -1.61037218e-03 -1.37528216e-02
  1.30537495e-03  1.64812230e-02 -2.98699851e-03 -9.91021345e-03
 -2.21163737e-05  1.17380615e-02 -3.90659051e-03 -7.52339118e-03
  1.08765147e-02  7.63822067e-03 -3.12318021e-03  1.35671124e-03
 -2.62614584e-03  6.64597031e-03 -4.83873121e-04 -9.65351288e-03]",-4.445414314668918,0.011732244182980212
ADM,0.11015382238163834,0.8521221187054161,-0.0035134359125873886,"[ 7.05609070e-05 -1.29747721e-03  5.98492063e-04  2.67884277e-04
  7.37644484e-05  5.10701136e-04]",0.011389780867997521,"[ 3.93488549e-03 -7.24865891e-03 -2.10089652e-03 -5.03085996e-04
 -6.07638978e-03  7.95277999e-03  2.24454533e-03 -5.97059764e-03
 -1.69051033e-03  6.81643869e-03 -2.50854294e-05 -2.33787620e-03
 -3.60880847e-04  2.65542615e-03  3.78695128e-03 -9.53038698e-04
 -2.48013814e-03  6.20216552e-03  2.86920791e-04  6.69526180e-03]",-4.7053748646661395,0.009046522360614347
