,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0562866565996492,1.0169596010141952,-0.0001476928397252482,[ 0.00099876 -0.00048768  0.00036953  0.00132732 -0.00052898  0.00041247],-0.011590405973689858,"[ 0.00307853 -0.01149094  0.00038049 -0.00180622  0.00116662  0.00952484
 -0.0006029   0.00720393 -0.00161319  0.00234504 -0.00175049  0.00392749
 -0.00202519  0.00107043  0.00171814  0.00911362 -0.01062567  0.00893356
 -0.00701242 -0.00241652]",-4.441387749119387,0.011779580069796024
AAL,0.3954421848845141,0.46335959542689426,-2.164239232713867e-05,[ 0.00132392  0.00055045  0.00078635 -0.0007436   0.00160767  0.00126215],0.0003228493988762855,"[ 0.01236066  0.01169618 -0.01930515  0.02867132 -0.02227618 -0.02860861
  0.01040417 -0.02517672  0.00324546 -0.00538806  0.01349401 -0.01198808
  0.01474967  0.00455879  0.00840484  0.00179885  0.01666392  0.01343368
 -0.00605129  0.01449066]",-4.393920816697435,0.012352203426791301
AAP,0.07056337162888798,0.8229934918331617,0.0005853422300916122,[-0.00172853  0.00291262 -0.00038966 -0.00105721  0.00137965  0.00132748],-0.04919114549440849,"[ 0.00819659 -0.00527795 -0.00316393  0.01615653 -0.01262735  0.01267826
 -0.02071363 -0.01060814 -0.00164745 -0.01227799  0.01008145 -0.00974923
  0.01096873 -0.00531038  0.02375371  0.00343079  0.00938348  0.01989779
  0.01205013  0.00513777]",-4.2218472450906575,0.014671517568764385
AAPL,0.016782646760135227,0.9407598773841144,0.0022872001755386458,"[-1.19443031e-03  1.38589310e-03 -6.07021063e-05 -1.39555472e-04
  4.97781903e-04  9.61794370e-04]",0.008299498975343576,"[ 0.00381816 -0.00672409 -0.00430442  0.00058764 -0.00021733 -0.00349207
  0.01176382  0.00749832 -0.00586238  0.00794549 -0.00873604 -0.00348378
  0.00389606 -0.00288237  0.00077033  0.00714674  0.00049617 -0.00286704
  0.01205982  0.01668925]",-4.38082898134271,0.012514979635054019
ABBV,-0.08537823910557779,1.0442101683356753,0.0020889259191633094,"[-2.04118390e-03  1.93624830e-03 -1.24297104e-03  1.06429264e-03
 -9.35482736e-04  8.07289058e-05]",-0.015187071076026288,"[ 0.00287338 -0.01342251  0.00213693 -0.00320113  0.00239726  0.0140217
 -0.00463101  0.00911784 -0.00254335  0.00029757  0.00173046  0.00324004
 -0.0010451   0.00419398 -0.00161922  0.00972869 -0.00756434  0.00774485
 -0.00788445  0.00854841]",-3.917766604530897,0.019885457276573384
ABT,-0.11785996813325376,1.0694191878349233,-0.0037605802148392912,[ 0.00120469 -0.00196198  0.00080988  0.00079667 -0.00060579 -0.00016985],-0.014263032098515894,"[ 0.00249403 -0.01523812  0.00341326 -0.00525829  0.00395541  0.0146081
 -0.00054467  0.01065896 -0.00165204  0.00475205 -0.00585612  0.00584981
 -0.00317363 -0.00057859  0.00093937  0.01051638 -0.01123642  0.00569241
 -0.00164487  0.00284768]",-4.684365902959427,0.009238590918462629
ACN,0.14839818054996817,0.8196003900558931,-0.003587679359570701,[0.0013753  0.00028354 0.00042846 0.0008149  0.00049677 0.00123545],0.004835331058949069,"[ 0.00635926  0.00089447 -0.00989771  0.01098283 -0.00810141 -0.00944804
  0.00439042 -0.00209069 -0.0054753  -0.00055564  0.00104003 -0.00705307
  0.00253862 -0.00245798  0.00838026 -0.00599946  0.00311922  0.00659649
  0.00129113 -0.02133266]",-4.491068665594244,0.011208659098569265
ADBE,0.07196554574785001,0.8936982053375038,0.0012158962225489256,[-0.00073086  0.00057897 -0.00078708  0.00038286 -0.00013685  0.0001424 ],0.011486358019551182,"[ 0.00409058 -0.00356542 -0.0068642   0.00218654 -0.00150317 -0.00759188
  0.01073104  0.00584454 -0.00546156  0.00493547 -0.0043422  -0.00277723
  0.0006814  -0.00287739  0.00681708 -0.00027205 -0.00090181  0.00472855
  0.01159272 -0.01254413]",-4.378584146858168,0.01254310524977597
ADI,0.409534709827429,0.48354761182859674,1.895688610243127e-06,[-0.00050103  0.00063818  0.00011841 -0.00107456  0.00113029  0.00070992],2.0020784990986653e-05,"[ 0.01024059  0.00390676 -0.01139574  0.023467   -0.01764076 -0.00636109
 -0.00750198 -0.0148876  -0.00462799 -0.00829209  0.00589263 -0.01635199
  0.01424835 -0.00729592  0.0195544  -0.00069837  0.01026499  0.00592868
  0.02524466 -0.0125781 ]",-4.55664300593406,0.010497239029849855
ADM,0.10871515325533149,0.815563433983386,0.0038629226789991234,"[-2.24154828e-03  1.99037978e-03 -1.34697555e-03 -6.30438083e-05
  7.22706179e-04  1.13996880e-03]",-0.0056822541992761644,"[ 0.00608956 -0.00168245 -0.00760629  0.01064794 -0.00849548 -0.00444756
  0.00168391 -0.00542642  0.0002808  -0.00100751  0.00287485  0.00096249
 -0.00460083  0.00234968 -0.00260386 -0.00994795  0.00089888 -0.00290891
 -0.00299348 -0.02188363]",-3.996981557389952,0.018371007114453768
ADP,0.4223446429482609,0.5130304119477194,2.3647669245651727e-06,"[-1.35109745e-04  1.02380316e-03 -2.35701655e-04  6.38737044e-04
  3.76861282e-05  6.62348713e-04]",0.00013049695185079604,"[ 7.05159278e-03 -5.17290264e-07 -8.55220291e-03  1.41423382e-02
 -1.12216160e-02 -2.88236416e-03 -6.13215305e-03 -8.49498196e-03
 -1.55167220e-03 -7.32336067e-03  9.26336515e-03 -6.45335325e-03
  5.28887365e-03 -1.80548494e-04  1.17659386e-02 -1.65182086e-03
  5.15789192e-03  9.86383018e-03  1.09323093e-02 -8.02687428e-03]",-5.139019753145538,0.005863434510451176
ADSK,0.10846923156957124,0.8128266545495578,-0.0023740554532258934,[0.00217732 0.00021478 0.00050769 0.0008501  0.0001104  0.00052309],-0.007275608345962932,"[ 5.67823456e-03 -1.77393691e-03 -8.19626049e-03  8.93240940e-03
 -7.80255351e-03 -8.61268994e-03  6.95732683e-03 -5.98583729e-03
  9.73747642e-05  2.76318776e-04  3.68425094e-03 -5.45571815e-03
  1.14678423e-02  1.17636136e-03  7.57393784e-03  1.71508651e-02
 -2.97296161e-03  8.97675322e-03  1.31739181e-02  6.58948814e-03]",-4.271460319300065,0.013961380186599046
AEE,0.002328411816883059,0.9616704984932677,-0.0015430217081970315,[-0.00134591 -0.0015362   0.00019862 -0.00088982  0.00071064  0.00049806],-0.008284235952002745,"[ 0.00490098 -0.00662272 -0.00317147  0.00621705 -0.00500953  0.00578963
 -0.00483632 -0.00018112 -0.00214643 -0.00202442  0.00165237 -0.00110064
 -0.00011418 -0.00034609  0.00241908 -0.00052344 -0.00085424 -0.00284681
  0.01862687 -0.00665135]",-4.433878204205493,0.011868372332867323
AEP,-0.05354470668775853,1.0099003041140109,-0.0012087770546090422,[-0.0012474  -0.00159036  0.00045592 -0.00042484  0.00035338  0.00056893],-0.019549197247822583,"[ 0.00316178 -0.01177315  0.00098862 -0.00223688  0.00216203  0.01285832
 -0.00541053  0.01033681 -0.00413628  0.00016126 -0.00085931  0.00433894
 -0.00842292  0.00031204  0.00013926 -0.00746139 -0.00198077 -0.00183038
  0.01421279 -0.01176192]",-4.745624378149533,0.008689634693594095
AES,-0.05292000956178933,0.9786228419241388,0.0006348424774648481,[-0.00109306 -0.00070274 -0.00045213  0.00041674 -0.00014814  0.00035172],-0.039483194047492905,"[ 0.00349735 -0.01121815  0.00077578 -0.00116785  0.00174373  0.01393133
 -0.00875733  0.01176703 -0.00794939 -0.00246594  0.00337547 -0.00134643
 -0.00333977  0.00394361 -0.00541878 -0.00441961 -0.00090295 -0.00680986
  0.01312686 -0.00942167]",-3.993439401220155,0.018436195476169294
AFL,-0.0481094918256697,1.0189477678220942,-0.0010409145187287561,[ 0.00061967  0.00093383 -0.00049469  0.00097076 -0.00015438  0.00035441],-0.005674819293228044,"[ 0.00343018 -0.01203049  0.00101374 -0.00022859 -0.00068293  0.01193021
 -0.00425382  0.00238687  0.00255639 -0.00025029  0.00221837  0.00635816
 -0.00104849  0.00288869  0.00269623  0.01339551 -0.00986491  0.01033312
  0.00216062  0.01133318]",-4.94950702716578,0.00708690171808213
AIG,0.10584012729362903,0.8405245478655236,-0.0012958069381472578,[ 0.00032638  0.00072882 -0.00076419  0.00026643 -0.00030098 -0.00054517],0.005708810437425365,"[ 5.65693098e-03 -2.42346686e-03 -7.51997088e-03  9.53146794e-03
 -8.57697388e-03 -6.56827553e-03  5.26313434e-03 -8.28481387e-03
  3.06128625e-03 -4.76801990e-05  3.46933143e-03 -1.03931740e-03
  5.99974984e-03  1.08508954e-03  7.27953945e-03  9.65748420e-03
  7.72875614e-04  1.03943084e-02  5.75009222e-03  1.02953488e-02]",-4.3899034641236,0.012401926393490838
AIZ,-0.08434494902275885,1.0343480919183876,-0.0013648899897718894,[-0.00049727 -0.00137553  0.00033475 -0.00018313  0.00023756  0.00032249],-0.04320836943866758,"[ 0.00301912 -0.01325136  0.00232504 -0.00391228  0.00416652  0.01588718
 -0.0073608   0.01587565 -0.01064151 -0.00024439 -0.00080536 -0.00472169
  0.0028331  -0.00046579  0.00492648  0.00729992 -0.00392351  0.01091315
 -0.00801574  0.00689354]",-4.48249617370319,0.011305158266009429
AJG,0.02528441435517752,0.9417470126036305,-0.002912711719994586,"[1.93040717e-03 3.12820640e-05 2.33680557e-04 6.85166258e-04
 8.39570656e-05 2.31998782e-04]",0.0015424845358741925,"[ 4.05414458e-03 -6.65090030e-03 -3.66109599e-03  2.69534805e-03
 -2.26945253e-03  2.24389425e-03  7.20920372e-05  3.57969235e-03
 -3.49459618e-03 -7.20606081e-04  4.16526238e-03 -2.59237468e-03
  4.85712085e-03  3.76232963e-03  1.96862249e-03  1.12941936e-02
 -3.70519373e-03  9.47721875e-03 -1.49268310e-03  1.20260824e-02]",-4.8008968897953475,0.008222369181934891
AKAM,0.3271280561322973,0.5349431501588991,-0.00424627472925358,[ 0.00182537  0.00155225 -0.00131602  0.00071997  0.00016987 -0.00012173],0.047402741305884795,"[ 0.01276714  0.00956047 -0.01797461  0.03033778 -0.02523763 -0.02907507
  0.01718974 -0.03664358  0.01823012  0.00080289  0.0048872   0.00520488
  0.00299196  0.00199366  0.0025987   0.00329338  0.00098992 -0.00199028
  0.01605598 -0.01004841]",-3.6557420551029867,0.02584231394548866
ALB,0.10746078620394388,0.8610651993199785,-0.003804935715824222,[ 0.00102761 -0.00091826  0.00090161  0.00043098  0.0004488   0.00108196],0.009205196921271029,"[ 0.00614087 -0.00174684 -0.00754632  0.00983228 -0.00729083 -0.00424996
  0.00190374 -0.00149845 -0.00480918  0.00019659 -0.00274693 -0.00569431
  0.00148682 -0.00663688  0.01246882 -0.00628663  0.00197133  0.0043789
  0.01375616 -0.02579093]",-4.17972958135942,0.01530264512775621
