,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02485911008482262,0.9616458478979283,0.0014232765209496521,"[-2.76531527e-03  1.87828672e-03  1.08423309e-04  4.88676084e-05
 -2.53412595e-04  7.55069860e-04]",-0.015092821670669035,"[ 1.74559804e-02 -1.33154501e-03 -1.50624694e-02  7.99781806e-03
  4.18107036e-03  1.86963812e-05  3.26151870e-03 -2.01520591e-03
 -1.22441761e-02  7.39071212e-03  1.37620250e-02 -8.37401944e-03
 -3.34571231e-03  9.40254956e-03 -1.38205705e-02  1.85245460e-03
  8.91930927e-03 -1.47411938e-02  7.20633653e-03 -3.20801321e-03]",-4.648130811823999,0.009579491077698355
AAL,0.019058535007828753,0.9197270627660414,0.001582882041640569,[-0.00328237  0.00167285  0.00065393  0.00011874 -0.00032848  0.00111641],-0.008374169449718045,"[ 0.01269004 -0.00064107 -0.00259713  0.00416805 -0.0035081   0.00563412
  0.00120506 -0.0081436  -0.00201847  0.0059191   0.00161055 -0.00309974
  0.00185877  0.00281445 -0.00371347  0.00482298 -0.00070361 -0.0107012
  0.00483817 -0.00469432]",-3.7263255227525818,0.024081159137695336
AAP,0.07335051100511328,0.8131774359542923,0.00036262813393949484,[ 0.00150982  0.00259892  0.00118355  0.00051832 -0.0002832   0.00041813],-0.02988140246837945,"[ 0.00665099  0.00161026  0.0165564  -0.00029035 -0.02463094  0.01130494
  0.00842067 -0.01455777 -0.00452778  0.00453764 -0.00293436  0.00333966
  0.01003281 -0.00745956 -0.00939247  0.01234117 -0.00174804 -0.00583609
  0.00741761 -0.02171492]",-4.3709006853295245,0.012639850911243769
AAPL,-0.03931102851273001,0.978563887502988,0.0029354096291830467,[-0.00228823 -0.00093988  0.00186918  0.00094065 -0.0010135   0.00123152],-0.021979076351226885,"[ 0.01916109 -0.00217733 -0.02114064  0.01125115  0.01257329 -0.0059236
 -0.00105819  0.0101915  -0.00760743 -0.00062284  0.01221298 -0.0046942
 -0.0072999   0.00894309 -0.00257479 -0.00099804  0.00312317 -0.00625158
 -0.00012714 -0.00629481]",-4.078243464648925,0.016937190312386358
ABBV,0.024455778947302248,0.9283886138627919,0.0009975926028730005,"[-1.97264121e-03  2.29755740e-03  5.82485219e-06  6.53707786e-04
 -6.72513658e-04  5.64225708e-04]",-0.016299308216025828,"[ 0.01174539 -0.00188309  0.0018763   0.00873957 -0.01164688 -0.0017
  0.00629663  0.00399139 -0.00815632  0.00058632  0.00416411 -0.00257576
  0.00477956  0.00481983 -0.01094625  0.00217193  0.00197513 -0.0063173
  0.00442941 -0.00868422]",-4.416337177259067,0.012078392370316842
ABT,0.022522831428021653,0.9318650465858216,0.0008328554450019217,[-0.00093659  0.00146937  0.0008274   0.00019198 -0.00024725  0.00062892],-0.020988470413166753,"[ 0.01276595 -0.00212452 -0.00036548  0.00964477 -0.01099386 -0.0023488
  0.00716139  0.00220071 -0.0099136   0.00427666  0.00502759 -0.00564546
  0.0053414   0.00596351 -0.01098473  0.00458942  0.00074523 -0.0132612
  0.00207583 -0.00966425]",-4.682441663182835,0.009256385297422893
ACN,0.03249805431534193,0.9064039711706997,0.0006047704341505618,[-0.00118648  0.00353371 -0.00021818  0.00044955 -0.00028789  0.00055886],-0.02841613571002364,"[ 0.0114448  -0.0014205   0.00403119  0.00807892 -0.01631884  0.00012766
  0.00936368 -0.00245088 -0.0114012   0.00699275  0.00434411 -0.00634738
  0.00838359  0.00473301 -0.01549573  0.00754119  0.00113196 -0.01758541
  0.00822353 -0.0150314 ]",-4.774953592650961,0.008438475685651446
ADBE,0.013770113532158306,0.9170087549886328,0.0008142259117024484,[-0.00177274  0.00205491  0.00051034 -0.00016823 -0.00030854  0.00035086],-0.0261410164378848,"[ 0.01177944 -0.00122292  0.00147539  0.00658534 -0.01042918  0.00183054
  0.00511466 -0.0020535  -0.00566152  0.00279406  0.00116969 -0.00116663
  0.00718655 -0.00032078 -0.01072664  0.00935544 -0.00030991 -0.01565695
  0.00763979 -0.012034  ]",-4.280204615418481,0.013839829954142641
ADI,-0.06277780564132557,0.9768219993114153,0.00057911989743788,"[-2.36836035e-03  4.62835025e-04 -8.44234762e-05  7.95858014e-04
 -1.05500201e-03  2.21527638e-04]",-0.0011835291350653064,"[ 2.20966987e-02 -1.74892228e-03 -3.10240584e-02  1.20325017e-02
  2.51515436e-02 -7.76974222e-03 -7.16964083e-03  1.32001929e-02
 -2.49639277e-04 -1.41087416e-03  5.31404936e-03 -5.41240924e-03
  3.66781053e-04  1.00294754e-02 -1.11711090e-02 -2.25398077e-04
  4.90365629e-03 -1.42238079e-02  8.71606828e-03  2.04561136e-05]",-4.112698871037413,0.01636355176144772
ADM,-0.043202109108683454,0.9708439409791512,0.0011904701779976935,"[-2.26195640e-03  2.14662633e-03 -2.64766475e-05  3.06028883e-04
 -2.88759554e-04  7.73954794e-04]",-0.013649495966790609,"[ 0.01960137 -0.00115333 -0.02383927  0.00798189  0.01871959 -0.00026227
 -0.0059923  -0.00065346  0.00092335  0.00557399  0.00368789 -0.0064801
 -0.00131908  0.00735663 -0.00419536  0.00278096  0.00329024 -0.0113922
 -0.00602298 -0.00972655]",-4.583525848184592,0.010218802756476996
ADP,-0.03118699153713435,0.9892864247193637,0.001849120373778112,[-0.0021363   0.00264095  0.00043418  0.00031424 -0.00094096  0.00017962],-0.028154956743009406,"[ 0.01687139 -0.00114881 -0.01432709  0.00689838  0.00641786  0.00175959
 -0.00039861 -0.00402168 -0.00390163  0.00609298  0.00430973 -0.00414119
  0.00201398  0.00168372 -0.00765541  0.00951038  0.00073439 -0.01560759
  0.00553237 -0.02122256]",-4.379328757582354,0.012533768995461306
ADSK,-0.01895403366855959,0.9666659087939198,0.0020779216982769223,"[-4.27116337e-03  1.49608517e-03  1.06983718e-05 -6.18230226e-05
 -7.30607209e-04  4.20935296e-04]",-0.039408806997460105,"[ 0.016443   -0.00047923 -0.0130091   0.00507445  0.00491239  0.00450538
  0.00035091 -0.00855462 -0.00477109  0.00851904  0.00443865 -0.00538076
  0.00435662  0.00293097 -0.01417455  0.00828954  0.00295003 -0.01542525
  0.01836453 -0.01846438]",-4.246520701562755,0.014313949873933774
AEE,0.05725331236573009,0.8576036669178767,0.0002090032084381652,"[ 6.13189319e-04  2.05666509e-04  4.33230632e-04  2.17699302e-04
 -2.36727697e-04 -7.65693224e-05]",-0.007970928482016661,"[ 0.0086814   0.00174778  0.00894027 -0.00212726 -0.01405026  0.0146429
  0.0035469  -0.02085182 -0.00124306  0.00880648 -0.00074976  0.00025529
  0.00304919 -0.00405856 -0.0031986   0.01031944 -0.00053252 -0.01194375
  0.00779669 -0.00847841]",-4.719688043881844,0.008917960126774824
AEP,0.03684744162638392,0.9017874814496436,0.00014687409349256812,[ 0.00047207  0.00120038  0.00021954  0.00058494 -0.00033592  0.00017435],-0.011316719420243182,"[ 0.0103924   0.00039612  0.00459918  0.00140804 -0.01137329  0.00962243
  0.00408144 -0.01379143 -0.00409228  0.0069542   0.00235846 -0.00091338
  0.00163871 -0.00166008 -0.00390376  0.00870975 -0.00056063 -0.01029283
  0.00903302 -0.01267745]",-4.611880003681731,0.009933126428695968
