,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.03534531542296738,0.9250926594825828,-0.0013121071208421055,"[ 1.62362389e-03 -8.24105114e-04  4.51826490e-04  9.55824200e-04
 -4.65564406e-04 -5.20139028e-05]",-0.038690668900077343,"[ 0.00463496 -0.00629356 -0.00197627  0.00324508 -0.00230613  0.00530513
  0.00064498  0.00908011 -0.00935266  0.00589569 -0.00311247 -0.00396421
 -0.00018146  0.00222028 -0.00792946  0.00571005 -0.00817127 -0.00046094
 -0.01681024  0.00057541]",-4.469878875590876,0.011448702483850036
AAL,0.6329018400712813,0.21426537511767038,0.022346745492483732,[ 0.00115707  0.0001361   0.00107308 -0.00138374  0.00127987  0.00037225],0.07071012594688449,"[ 0.01846824  0.02164576 -0.0218698   0.04783086 -0.03025451  0.00899412
 -0.01258247 -0.02674154 -0.00234366 -0.00777887 -0.00999254 -0.00577911
 -0.0121737  -0.01587803  0.0068522  -0.0072726  -0.00519027  0.00457889
 -0.01678367 -0.00189419]",-4.3512189326028885,0.012891089630381153
AAP,0.42059672656694364,0.4595665919557178,0.00011775952904289164,[-0.00118539  0.00249068 -0.00013023 -0.00135737  0.00137814  0.00089985],4.592461614822572e-05,"[ 0.01283078  0.00846402 -0.00918305  0.03076172 -0.01881062  0.02235804
 -0.01531051 -0.00738044 -0.01498988 -0.01377275 -0.00355444 -0.02043101
  0.00374427 -0.01015051  0.00617458 -0.00320873  0.0001833   0.00330317
 -0.00428592  0.00765455]",-4.117345712610979,0.016287689325700516
AAPL,0.055135414160842014,0.9178314348738702,0.0058486216454746685,"[-1.10240233e-03 -6.98365068e-05  4.66851250e-05 -5.38145106e-04
  4.76983356e-04  4.73857236e-04]",0.01593705291110144,"[ 0.00553446 -0.00597268 -0.00068441  0.004715   -0.00160246  0.00849241
  0.00196401  0.01281239 -0.00904146  0.01345519 -0.00728814  0.00526109
 -0.00964543  0.0020877  -0.0058156   0.00453016 -0.00292984  0.00661127
  0.00089747  0.02019648]",-4.9165819725371325,0.007324122162649002
ABBV,-0.02715260050677246,0.9872464412209477,0.026812194665824622,[-0.0015149   0.00198867 -0.00124895  0.00060243 -0.00033083  0.00023064],-0.07181006957223572,"[ 0.00418554 -0.00918065  0.00127743  0.00148465 -0.00127662  0.01076881
 -0.00188233  0.01001553 -0.00931329  0.00043569  0.0010533  -0.00446297
  0.000773    0.00534823 -0.00775714  0.00359086 -0.00338136  0.00069502
 -0.01478996  0.00744004]",-3.9004331093061957,0.020233146383833993
ABT,-0.1054458200591743,1.048462331869944,0.012880495468208472,[ 0.00154266 -0.00242497  0.00097234  0.00034325 -0.00028562 -0.00021326],-0.05909069676111284,"[ 2.29517319e-03 -1.36036399e-02  3.06920487e-03 -6.28381252e-03
  3.42925649e-03  4.19238768e-03  3.76216729e-03  1.41609135e-02
 -6.95180460e-03  7.70342820e-03 -1.13194746e-05  8.46440668e-05
  1.68558886e-03  5.95694305e-03 -5.56045605e-03  6.58621210e-03
 -3.98583783e-03  3.34565210e-03 -9.16475246e-03  5.06004503e-03]",-4.724184544492707,0.008877950532610628
ACN,0.18108541842281534,0.7650406389768606,-0.0021710033116178504,[0.00077732 0.00082354 0.00054979 0.00074872 0.00034681 0.00116251],0.02017382289265927,"[ 0.00782316  0.00319053 -0.00981542  0.01521941 -0.01002097  0.00058613
  0.00045025 -0.00191802 -0.00445592  0.00810994 -0.00775009 -0.00074286
 -0.00123642 -0.00535741  0.00253298  0.00758466 -0.00990567  0.00518859
  0.00332289 -0.00782255]",-4.44165759834359,0.011776401788100462
ADBE,0.06961242439147114,0.892042916423121,0.007046414515873376,"[-2.18811546e-03  3.09367959e-04 -8.98318147e-04 -1.00380277e-04
 -1.79205747e-04  1.71585986e-05]",0.06732515334546478,"[ 0.00520962 -0.00252159 -0.00746403  0.00379086 -0.00221214 -0.00887667
  0.00905142  0.00843499 -0.0056378   0.02031573 -0.00917312  0.00155685
  0.00427302  0.00014319 -0.00404498  0.01659223 -0.01144011  0.00309486
  0.01389252  0.00812605]",-4.4094513237605355,0.012161849417417258
ADI,0.3236936647949509,0.5701082876674816,0.0041936770882778935,"[-2.22683178e-03  4.69675190e-04 -6.07540102e-04 -1.28038295e-03
  5.18482584e-04 -2.84868304e-05]",-0.005818323525524033,"[ 0.01139405  0.00914664 -0.0124768   0.02748906 -0.01796036  0.01011533
 -0.0089933  -0.01118669 -0.00670696 -0.00720954 -0.00360234 -0.01114343
  0.00315422 -0.00799019  0.00627403  0.00131286 -0.00289224  0.00308544
  0.00929098 -0.00124056]",-4.118020043969766,0.016276709728385463
ADM,0.12050541958008702,0.8095293574734869,0.022264935242106283,"[-1.07340827e-03  1.50959741e-03 -2.38082210e-04  1.15598132e-05
  6.29469773e-04  1.00238208e-03]",0.01225164083603228,"[ 0.00665199 -0.00044684 -0.00739632  0.01200006 -0.00961805  0.00220412
 -0.00164995 -0.0062052   0.00112208 -0.00044426 -0.00133288  0.00401858
 -0.00962306 -0.00146995 -0.00182905 -0.00510028 -0.00379803 -0.00368612
 -0.00178039 -0.02133894]",-4.009495127915789,0.018142552593300408
