,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02476431962348278,0.9882022016681296,-0.0026879425559591455,"[ 2.10543216e-04 -2.28097533e-03  1.48476861e-05  2.28970949e-04
 -6.00982275e-05 -5.68499303e-05]",-0.03958400900858378,"[ 0.00534085 -0.01090961  0.00238214  0.0067768  -0.00614765  0.0096022
 -0.00225708 -0.0004882  -0.00407399  0.00113412 -0.00267551 -0.00811961
  0.0070186  -0.00407514  0.00417213  0.00326987  0.00082276  0.00589957
 -0.00244452 -0.00418371]",-4.512712102776418,0.010968671634479704
AAL,0.24614349841994884,0.6822474511929627,0.008437666444762324,"[ 1.10428109e-03  8.17872715e-04 -7.71893326e-05 -8.21800993e-04
  1.77485167e-03  9.93726979e-04]",0.09261141272015332,"[ 0.00421208  0.00225362 -0.02162282  0.00060349  0.00462504 -0.01746177
  0.00891378  0.0029355   0.00444847  0.00261923  0.00170634  0.01649055
 -0.01211196  0.00017411  0.00278868 -0.00181756 -0.00467769  0.00448594
 -0.00537463  0.00511521]",-4.166467164649908,0.015506946957625237
AAP,-0.2759634199656746,1.1784933264024955,-0.0007272727429332603,"[-1.88366888e-03 -1.23061909e-03  4.56801663e-05  1.16919597e-03
 -1.01951178e-03  4.00075978e-04]",-0.16936065710672044,"[ 0.00809384 -0.02018081  0.01813936  0.01471882 -0.01976594  0.02429261
 -0.00479931 -0.00874451 -0.00400566  0.00608689 -0.00756673 -0.01525841
  0.0095555  -0.00045908 -0.0045697  -0.00343493  0.01721942  0.00304762
 -0.01298836 -0.00859921]",-4.656243541788931,0.009502089646362264
AAPL,0.1570971206267679,0.7904757801626144,0.005800920466369394,[-0.00089789  0.00065059 -0.00026485 -0.00019972  0.00075913  0.00089369],-0.013894202420484447,"[ 0.00394468 -0.00219656 -0.01344842 -0.00071366  0.00990336 -0.00802808
  0.00473636  0.01251024 -0.00867758  0.00205025 -0.00167961 -0.00169956
 -0.00244943 -0.00737834  0.00836999 -0.00036341 -0.00070763  0.00077593
  0.01785625  0.00934093]",-4.405118892437211,0.012214654098514908
ABBV,-0.11279232967861966,1.0512973915575432,-0.006584433855587621,[-0.00228647 -0.00023986 -0.00138778  0.00071368 -0.00023824  0.00047033],-0.06829472126271825,"[ 0.0057779  -0.01469612  0.01007174  0.00692593 -0.00540542  0.02020709
 -0.00859927  0.00111145 -0.00613227 -0.00186406 -0.00515405 -0.01072179
  0.00819442 -0.01170129  0.00839661  0.00278763  0.00587709  0.00100643
  0.01293747  0.00707003]",-4.532969391882523,0.010748711501879926
ABT,-0.11364988220325789,1.052358803199583,-0.0030753826637468485,"[-5.22217590e-04 -3.25217118e-03  5.75702854e-04  4.55762001e-05
 -5.90710099e-05  1.66093435e-04]",-0.06624686672722066,"[ 6.02395940e-03 -1.46893740e-02  8.73451441e-03  8.70255798e-03
 -9.17645346e-03  1.51918025e-02 -2.28493910e-03 -1.69594019e-03
 -5.39188422e-03  5.77866049e-03 -8.82237809e-03 -1.20318093e-02
  9.23577399e-03 -7.08319530e-03  4.97578375e-04  2.39555302e-03
  5.12463233e-03 -7.79844671e-04  4.36218170e-06 -2.98091107e-03]",-4.897232472177508,0.007467220240554156
ACN,0.07052741679846261,0.8853174024424609,-0.0006698012083445492,"[ 2.03264201e-04  7.23333083e-04 -2.08277221e-04  7.19429232e-04
  4.98409584e-05  6.62862275e-04]",-0.1008289291153367,"[ 0.00511161 -0.005389   -0.00905547  0.00511825 -0.00215044 -0.00669013
  0.0079857   0.00308149 -0.00496507  0.00714053 -0.00151434 -0.00295902
 -0.00219231  0.00335034 -0.00123141 -0.00447628  0.00157389  0.00607812
 -0.00812948 -0.0215772 ]",-4.531784192090989,0.0107614584248443
ADBE,0.1265834531683942,0.8288323430705056,-0.007882491037039932,[ 0.00048053  0.00102349 -0.00124787  0.00072915 -0.00015971 -0.000122  ],0.0046568542810651245,"[ 0.00433086 -0.00328737 -0.01244407  0.0010889   0.00677932 -0.0095045
  0.00829499  0.01108206 -0.00950862  0.00665095 -0.00264426 -0.00338593
 -0.00497887 -0.00117901  0.00197827 -0.00692464  0.00336766  0.00313647
  0.00319175 -0.02055289]",-4.400667396846968,0.012269148778797274
ADI,0.02015623498289012,0.9623554119614839,-0.00358319135906975,[ 0.0003993  -0.00154992  0.00066312 -0.0004062   0.00055859  0.00036228],-0.022432276308365712,"[ 0.0049026  -0.00838497 -0.00297643  0.00486821 -0.00218652  0.00148886
  0.00361004  0.0024771  -0.00413156  0.00607628 -0.00429532 -0.00256987
 -0.00115841 -0.00030095 -0.00338796 -0.00295565  0.00100953 -0.00314037
  0.00273227 -0.01825075]",-4.5918247737839435,0.010134348596791623
ADM,0.43629668571688,0.4974950294816197,4.0118941982093115e-05,[-0.0025487   0.00190427 -0.00074691 -0.00033772  0.00017231  0.0005182 ],-0.0002428166590165869,"[ 0.00620071 -0.00237018 -0.01369967  0.00912279 -0.01316731 -0.00960503
  0.00587373 -0.01159075  0.00995701 -0.00022575  0.00897449  0.00898148
  0.00233286  0.01617027 -0.00919831  0.01022015 -0.01523067  0.00459763
 -0.0189845   0.00366285]",-4.710099965113647,0.009003877463813141
