,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22404153319393877,0.7029271039564214,-0.011070768203795987,"[ 6.74460055e-04  4.03310861e-03 -3.25177565e-04  4.02850674e-04
  3.11174844e-04 -3.12022091e-05]",-0.11635915618898487,"[-0.0021131  -0.01039045  0.00654009  0.01305308 -0.01267883 -0.0088353
  0.00122133  0.00243769  0.00471432  0.00797468 -0.00089012 -0.0149963
 -0.00504393  0.0139705   0.00540717 -0.00146113 -0.00109533 -0.00687381
 -0.00531724 -0.00462217]",-4.449864235609267,0.011680152611559183
AAL,0.17858572151503518,0.6966189326112179,0.040808528050093225,[-0.00162498  0.00336137 -0.00065105 -0.0011621   0.00062826 -0.00079027],-0.008423372604862223,"[ 1.84180648e-03 -5.70060951e-03  5.64205142e-03  1.35818906e-03
 -1.84583180e-02  9.54130277e-03  1.52258843e-02 -1.21867701e-02
 -1.87756728e-02  1.17847159e-02  1.41778997e-02 -1.38793473e-02
 -1.17318429e-02  1.62201231e-02  3.82633648e-03 -1.71242411e-02
 -7.13726293e-05  1.54543565e-02 -1.04805844e-03 -2.21362641e-02]",-3.811475854149249,0.022115515584341126
AAP,0.2343952487736225,0.6813615596729385,-0.009659045726328709,"[ 2.22102265e-03  5.11287816e-04  1.15516354e-03  3.71638750e-05
  3.22887415e-04 -9.16717899e-04]",-0.10662543531448124,"[-0.00284453 -0.00825492  0.01006216  0.00837101 -0.02157115 -0.00497068
  0.01396126  0.00700075 -0.0088148  -0.00314177  0.00014103 -0.00146084
  0.00656699  0.00957909 -0.0057943  -0.01060961 -0.00073401  0.00220741
  0.01063984  0.02008914]",-4.409894532728334,0.012156460371015507
AAPL,0.23907653289668881,0.6641048255490254,0.0159271136127027,[-0.00035778  0.00268904 -0.00094298  0.00069124 -0.00042826 -0.00073719],-0.08768989109456476,"[-0.00208747 -0.00831569  0.00788601  0.00670463 -0.01640981  0.00145149
  0.00604836 -0.00571531  0.00195557  0.01007568 -0.00513522 -0.01419056
  0.00647327  0.01386889 -0.00272165 -0.00379249 -0.0019609  -0.00692435
  0.00986434  0.0085773 ]",-4.561301877775439,0.010448447483554056
ABBV,0.1729598590780453,0.7577221854950319,0.001464459059322722,"[ 1.51799990e-04  1.67739776e-03  6.24247825e-06 -1.60674445e-05
  1.88853503e-04 -6.05764226e-04]",-0.06715945460372619,"[ 0.00178051 -0.00694926  0.00549215  0.00313356 -0.01756561  0.00606622
  0.01255962 -0.0060797  -0.01079951  0.00434533  0.00244759 -0.0034145
  0.00750348  0.00632772 -0.01044655 -0.00555314  0.00119647  0.0026445
  0.02512331  0.01475291]",-4.52597495712166,0.010824156202184377
ABT,0.41116487632980203,0.4667199736103137,-3.496772067355189e-05,"[2.04238853e-03 3.12212374e-03 3.14852611e-04 1.25972678e-03
 8.55120964e-05 1.25782589e-04]",-0.000242329715839228,"[-0.01168881 -0.00712264  0.01866455  0.00749192 -0.0295751  -0.00129386
  0.01943846 -0.00280984 -0.01311794  0.00850642  0.00250418 -0.01330388
  0.00552694  0.01405765 -0.00783639 -0.00650853  0.00147857 -0.00316036
  0.01941284  0.0129394 ]",-4.708158300282722,0.009021376959606506
ACN,0.017650777644593198,0.9365759072647012,0.03947327897588807,"[-2.22508438e-03  2.20499646e-03 -1.07719153e-03  1.89763225e-04
 -2.01215840e-05  7.52938956e-06]",-0.028277029254839936,"[ 0.01102312 -0.00862206 -0.00610899  0.00596963 -0.00139383  0.002435
 -0.0051497  -0.00404043  0.00738666  0.00459181 -0.00221242 -0.00360369
 -0.00138444  0.00299288  0.00260188  0.00475056 -0.00287096 -0.00309393
  0.00568638 -0.0131961 ]",-4.539540966249311,0.010678307132045232
ADBE,0.0736707522539602,0.8824694248954439,0.011201918268382443,"[-9.11241194e-04  1.28903351e-03  1.53236895e-04 -3.98209714e-05
  4.50264288e-04  1.58961488e-04]",-0.030093114606884814,"[ 0.00765474 -0.00920266 -0.00248787  0.00745794 -0.00557096  0.00042304
 -0.00101625 -0.0033778   0.0023191   0.00603851  0.00135583 -0.00718182
 -0.00413869  0.00717547  0.00296967 -0.00013577 -0.00185398 -0.00190526
  0.00397525 -0.00419153]",-4.648285111755524,0.009578013076911663
ADI,0.41624133664181806,0.4683197246481402,1.3371681484988647e-05,"[-1.95435200e-04  3.37009973e-03 -6.96383262e-04  9.92202054e-05
  1.17498331e-04 -4.74784229e-04]",-0.00010791332823081875,"[-2.00306465e-03 -8.21285385e-03  8.59666070e-03  7.00550754e-03
 -1.88638548e-02 -1.79759637e-05  1.06149305e-02 -2.78250106e-03
 -5.73346917e-03  7.49681002e-03  5.57344859e-04 -1.32691159e-02
  2.48852642e-03  1.68480743e-02 -2.38993478e-03 -1.28775211e-02
  7.25116110e-05  1.03263740e-03  1.63822391e-03  1.19205534e-02]",-4.395199325065717,0.012336421122397329
ADM,0.43367207596224466,0.490461362674427,-4.2741919882347076e-05,[0.00354936 0.00206142 0.00119572 0.00090545 0.00035656 0.00012094],1.742617082306376e-05,"[-0.00026    -0.00972181  0.00566148  0.01235542 -0.01351071 -0.0104275
  0.00332411  0.00862205  0.00366819  0.00119118 -0.00371522 -0.01104449
  0.00080173  0.01845568  0.00422737 -0.01661415 -0.00661359  0.00204742
  0.00738248  0.01830895]",-4.379187890069875,0.01253553472068543
