,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4370188105162446,0.47101564214112823,1.6198868488121194e-06,[-0.00043158  0.00106699 -0.00068429 -0.00026949 -0.0001318  -0.00053162],2.526387995903583e-05,"[ 0.00321776 -0.01835598 -0.0150556   0.02803146  0.02233489  0.00129091
 -0.00879136 -0.00934174  0.00350123  0.00297859 -0.00838398 -0.0056354
 -0.00280701  0.01039692 -0.00164802  0.00263517  0.00758268  0.00361871
  0.00286141  0.0176225 ]",-4.900348282475003,0.007443990008127462
AAL,-0.5447838477028984,1.3749162833077464,-0.0017034366266454382,[-0.00358376  0.00082199 -0.0017833   0.00121356 -0.00078895  0.00074658],0.24272816226700805,"[ 0.01725156  0.0177573   0.02102646 -0.02544467 -0.05293866 -0.01157496
  0.005936    0.02947575  0.01463888 -0.00889169  0.00222774 -0.00032124
 -0.00024924 -0.00998372 -0.01265293  0.00027392 -0.00691933  0.00478034
 -0.00387787  0.03578585]",-4.005773150136959,0.018210204592423396
AAP,-0.05161957523654555,0.9845046687167723,0.006956243192089446,[-0.00129952  0.00093681 -0.0011743  -0.00052123 -0.00034529 -0.00102224],0.03155143216972122,"[ 0.01313463 -0.00187791  0.00022422 -0.00098248 -0.01603844 -0.00020033
  0.00254659  0.00890257  0.00668361 -0.00545121 -0.00514989 -0.00194842
 -0.00376348  0.00355674 -0.00083903  0.00328611 -0.00017115  0.00269802
  0.01662608  0.00664551]",-4.328771698468945,0.013183731145992006
AAPL,-0.1853980914763302,1.0850268413027953,0.0020741943222994325,[-0.00267025 -0.00041735 -0.00076271 -0.00016531 -0.00011815  0.00016771],0.0895459955956579,"[ 0.01455522  0.00432541  0.00771653 -0.00774294 -0.02670214 -0.00763063
 -0.00087909  0.01669624  0.01423657 -0.0038649  -0.00650141 -0.00835723
 -0.00614342  0.00850737  0.00529577 -0.00056527 -0.005337   -0.00513756
 -0.00452898  0.01173904]",-4.489765877047217,0.011223271127395611
ABBV,0.12101244903570471,0.7886244625053085,0.0071169705308828735,"[-6.17786740e-04  4.01939926e-04 -4.98516046e-04 -1.05080237e-03
  9.60200191e-05 -9.14189862e-04]",-0.02762167724632774,"[ 0.01038572 -0.00947699 -0.01160612  0.00973691  0.00696807  0.01310211
  0.00343094 -0.01241819 -0.01060163  0.00226588  0.00400846  0.00328317
 -0.00219172  0.01104345  0.01272332 -0.00853743 -0.01080543 -0.00202654
  0.00614254 -0.02272327]",-4.413285888929041,0.012115303312327332
ABT,-0.1245120696015314,1.0193788918307716,0.0015706046573952363,[-0.00184853  0.00041907 -0.00133791 -0.00023098 -0.00055684 -0.00094226],0.07162935205847533,"[ 0.01521893  0.00104914  0.00066564 -0.00793821 -0.02333922  0.00613518
  0.00972831  0.01038671  0.00534157 -0.01008692 -0.01023324 -0.00147587
 -0.00348685  0.00945404  0.00558516 -0.00114109 -0.00689549 -0.00165272
  0.00726639  0.01488303]",-4.310379293733314,0.013428455299246201
ACN,0.4528930674631454,0.49015167817374167,3.5320939489142434e-06,"[-5.27597874e-04  1.24399367e-03 -5.06238461e-04  2.14448077e-04
 -6.46715907e-05  1.24842197e-04]",0.00019336552106897478,"[ 0.00822703 -0.01294907 -0.01209325  0.01516437  0.00747286  0.00742995
  0.00076453 -0.00446048  0.0018345  -0.00290729 -0.00878337 -0.00395944
 -0.00659675  0.0100389   0.00191575  0.00697632  0.00907161  0.00229978
  0.00919058  0.00232988]",-4.8096826503633645,0.008150445828326507
ADBE,0.13268848243333484,0.8114293029742643,0.005021256910087498,[-0.00093489 -0.00024233 -0.00075178 -0.00115512 -0.00020138 -0.00141329],-0.014424125171062667,"[ 9.70252590e-03 -9.34702046e-03 -7.60546633e-03  1.16195760e-02
  3.68894364e-03  2.19548745e-03 -3.28037426e-03 -3.60156881e-03
  6.50111036e-04  2.10245811e-03 -8.29648779e-05 -2.16443450e-03
 -3.64435904e-03  6.97855722e-03  4.05178650e-03 -5.47379350e-04
 -1.87498690e-03 -1.64340056e-03  2.98793375e-03  2.29373565e-03]",-4.756611084328389,0.008594686767971527
ADI,0.030186392598195083,0.9310837451407856,0.00392525565822153,[-0.00134294  0.00073874 -0.00094529 -0.00012781 -0.00030328 -0.00047573],0.00899652080859316,"[ 0.01134929 -0.00440635 -0.00101393  0.0046192  -0.00947211 -0.00297712
 -0.00123069  0.00633942  0.00599833 -0.00332188 -0.00470977 -0.0013954
 -0.00362856  0.00484686  0.00349926  0.00425018 -0.00122659 -0.00504415
  0.01563654  0.00990915]",-5.042051374909917,0.006460481845323304
ADM,0.42700778907866505,0.4531984192609377,-1.5747335815215068e-06,"[ 1.86039583e-04  3.97389283e-04 -7.63048986e-05 -7.81154071e-04
  1.75760361e-04 -6.50667285e-04]",-6.87044735289152e-05,"[ 0.0040588  -0.01501119 -0.01079071  0.02571282  0.02036324 -0.00355661
 -0.01222097 -0.01021109  0.00022326  0.00694628 -0.00300957 -0.00201379
  0.00213459  0.0126296   0.00650862 -0.01002415 -0.01043962  0.00266815
  0.02396189  0.00330785]",-4.53742088272506,0.010700970050213799
