,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.21111312310949987,1.1373963349614493,0.0024817491884747875,"[-1.19473276e-03  1.47957233e-03 -6.81034631e-04  1.13805260e-04
  9.04923121e-05  4.16055637e-04]",-0.008205433336324465,"[-0.00140813 -0.00465144 -0.02077335  0.01118988 -0.01942447  0.01012501
 -0.01669928  0.01171346 -0.00550133  0.00249711  0.00065569 -0.00029703
  0.00154869  0.00177562  0.00800674  0.00341233  0.00477218  0.00453297
 -0.02064976  0.00926905]",-4.361561200865528,0.012758453584266092
AAL,-0.21493068862868142,1.1144754285323415,0.005830583654520754,[-0.00165587  0.00086923 -0.00083137  0.00063077 -0.00026639  0.00044852],-0.007713314449170617,"[-0.00141033 -0.00554147 -0.02173591  0.0084786  -0.02245781  0.00663703
 -0.02394492  0.00561404 -0.00848305  0.00012898  0.00213446 -0.00135643
  0.00746076 -0.00053582  0.01589873 -0.00076406  0.00921354  0.00012026
 -0.01788245  0.00474066]",-4.098168899511826,0.016603049436247616
AAP,-0.06051785867228539,0.9965208688747218,-0.00857659868290843,[-0.0041519   0.00058557 -0.0012102  -0.00200048  0.00058534 -0.0002617 ],0.03614501344207205,"[ 0.00597001 -0.00601605 -0.01078568  0.00507487 -0.01096545  0.00179521
 -0.01100249 -0.00247765 -0.00485887 -0.00189371  0.0025172  -0.00047979
  0.00517042 -0.00164222  0.00825469 -0.00532505 -0.00035492 -0.00262759
 -0.01696513  0.01408853]",-4.146684125601438,0.01581677607081563
AAPL,-0.3150861856098073,1.1859195998468117,0.002910244971426005,[-0.00205658 -0.00139612  0.00027612 -0.00084747  0.00057043  0.00063155],0.0017794413504488397,"[-0.00513777 -0.00557636 -0.02745612  0.00998622 -0.02866226  0.00898797
 -0.03089263  0.0086574  -0.01065675 -0.00258934 -0.0001708  -0.01162736
  0.00175361 -0.01334333  0.00763387 -0.00672417  0.00812292  0.00302514
 -0.00558387  0.01269518]",-4.330951746085462,0.013155021290127364
ABBV,-0.08658706133630523,1.035155277993161,0.002395419901878597,"[-1.76253132e-04  3.49541495e-03 -6.64403269e-04  1.73026446e-05
  4.65667099e-04  6.45380467e-04]",-0.01983181263753172,"[ 0.00489852 -0.00514925 -0.0109786   0.00783438 -0.00802704  0.00504571
 -0.00045833  0.00166384  0.00233563 -0.00175653  0.00563367 -0.00050082
  0.00521017  0.00352178  0.00826103  0.00379326  0.00084309  0.00228775
 -0.02419409  0.00052108]",-3.9363395775268475,0.019519533877146517
ABT,-0.3222529661570997,1.2293482249475194,-0.01349671401379973,[-0.00381364  0.00106414 -0.00163769 -0.00185152  0.00020998 -0.00094404],-0.07091872031250468,"[-0.00678055 -0.00387577 -0.02787981  0.01537914 -0.02511775  0.0157509
 -0.01977663  0.02046503 -0.0052877   0.00368791 -0.00034329 -0.0040568
 -0.00158891 -0.00212717  0.00551042  0.00238225  0.00779124  0.00299824
 -0.01189699 -0.00153396]",-4.281538764900242,0.013821377863842006
ACN,-0.12808963877112867,1.0710318563648902,-0.0009543357984062387,"[-1.84769581e-03  2.47945721e-04 -7.65624925e-04 -7.22333571e-04
  3.78923792e-05 -3.44702721e-04]",0.0202027974623558,"[ 0.00272524 -0.00528254 -0.01488689  0.00781647 -0.01382576  0.00499678
 -0.01151081  0.00079409 -0.00412353 -0.00388644  0.00219568 -0.00599509
  0.00422935 -0.0059774   0.00940858 -0.0064141   0.00270937 -0.00326087
 -0.01917473  0.0115111 ]",-4.15410063574608,0.015699904715133318
ADBE,-0.17979888836254732,1.1076867836049489,0.00044904065056995695,[-0.00039989  0.00147393 -0.0003242  -0.00111042  0.00054744 -0.00020413],-0.03752669721025912,"[ 6.61882757e-07 -4.54741379e-03 -1.85636038e-02  1.18226836e-02
 -1.64702199e-02  1.19092316e-02 -1.01466735e-02  1.87269879e-02
  5.41062714e-04  9.09968968e-03  6.69590981e-03  4.14265474e-03
  6.10897948e-03 -1.51874353e-03  6.02545657e-03 -5.97193836e-03
 -2.90394200e-03 -5.43976664e-03 -2.15686326e-02  1.98951264e-03]",-3.982700900624397,0.018635239376060604
ADI,-0.18730295253471665,1.105328582134775,0.002061358857539465,"[-1.50258971e-03 -5.04383030e-04 -2.83547586e-04  1.51464987e-05
 -1.37326012e-05  3.41740005e-04]",0.050569218433711545,"[ 1.23704413e-05 -6.28467044e-03 -2.03087093e-02  6.26801166e-03
 -2.24529718e-02  3.80313147e-03 -2.75233620e-02  5.62135752e-04
 -1.19785518e-02 -2.20640031e-03 -5.91737865e-04 -3.29766597e-03
  4.43818086e-03 -3.48721424e-03  1.04827835e-02 -3.63099092e-03
  1.94774700e-03  7.85507050e-04 -2.40169441e-02  1.53870730e-02]",-4.182263789733618,0.01526391413325959
ADM,-0.06763126366392964,1.0144246683941704,0.003099665596875217,"[ 2.64081895e-04  1.23526058e-03 -5.30128515e-04  6.49042626e-04
 -2.73727312e-04  7.59207455e-05]",0.09399266483539219,"[ 0.00555451 -0.00704515 -0.0126022   0.00325253 -0.01523122  0.00057495
 -0.02000806 -0.00119332 -0.00852176  0.00228299  0.00301479  0.00513559
  0.00799189  0.00201205  0.00952434 -0.00246088 -0.00326466  0.00458427
 -0.020976    0.03142244]",-4.130780404410522,0.01607033256923388
