,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1888362020040428,0.7597325857936249,-0.0009447374971490023,"[ 5.94029286e-04 -7.05678377e-04  7.50456884e-04  2.68104213e-04
 -2.38685937e-05  3.43627360e-04]",0.018231564991216233,"[ 1.27837103e-02 -1.68816218e-02 -8.42308192e-03 -3.33243977e-03
 -1.48942507e-02  8.52416787e-04 -9.18986944e-03  5.30009653e-03
 -7.25379625e-03  2.93273962e-04 -7.88357376e-03  7.15955560e-03
 -1.47498730e-03  1.17314054e-02  2.34227370e-03 -2.82279774e-04
 -8.68448357e-03 -6.85480779e-05  1.92634589e-03 -5.59934081e-03]",-4.538205122797271,0.01069258121055096
AAL,0.09792136204859135,0.8010333279821217,-0.0012326344106918937,[ 0.0005327  -0.00026377  0.00012     0.00018213  0.00012143  0.00021503],0.01723620639228827,"[ 7.94508039e-03 -7.01103391e-03 -1.72813444e-03  5.24854404e-03
 -1.83545410e-03 -8.23738287e-05 -2.45220615e-03 -1.24817444e-03
  2.66777451e-03  5.13758584e-04  1.31164158e-02 -3.00039694e-03
  2.84567907e-04 -1.61945917e-02 -1.57374562e-02 -1.05724472e-02
 -1.82782190e-03  1.18530870e-03  1.59398122e-02 -2.93546181e-02]",-3.5562764298990284,0.02854491606831466
AAP,0.032862479573362954,0.9052061843693592,0.009175060580533391,[-0.00153666 -0.0018138   0.0009528  -0.00054246 -0.00030868 -0.00016191],-0.025402239291102323,"[ 3.64566552e-03 -4.62365864e-04  2.51095464e-05  1.23992893e-02
  6.64697996e-03  4.37033721e-03  3.21238036e-03 -8.50593589e-03
 -5.69773510e-03 -4.29801688e-03 -1.48763979e-04  3.86853227e-03
 -1.65811888e-03  5.40853273e-04 -9.18535927e-03 -2.20027050e-04
 -6.92182878e-03  5.08986849e-03 -3.79464779e-03 -6.80028724e-03]",-4.076699782175113,0.01696335614690129
AAPL,0.21646262445167247,0.7124930500608891,-0.00016094840596605621,"[-3.64297718e-05  1.06049418e-04 -9.99033563e-05  1.14885679e-04
  9.75166695e-05  2.21761827e-04]",-0.001659851168101385,"[ 1.57901047e-02 -1.93464484e-02 -5.37344688e-03 -7.81223619e-03
 -1.55841515e-02 -1.16875208e-02 -1.84729402e-02 -5.32973191e-03
 -1.79248024e-02 -2.38695579e-03 -1.60925508e-02  6.03962296e-03
 -9.48897894e-03  1.03066329e-02 -8.32764284e-03  2.73905043e-03
 -1.15418634e-02  2.11680551e-03  2.30333839e-05 -1.23176300e-02]",-4.498347777262727,0.011127366246156761
ABBV,0.05968146122146754,0.8560998841394724,-0.004908707750259594,[-0.00019673 -0.00137375  0.00089799 -0.0011013   0.00068732  0.00026175],-0.007239884227900589,"[ 4.03090645e-03 -4.33696872e-03 -4.24665417e-03  1.10415155e-02
  2.89153796e-03  1.19846074e-02  9.64096807e-03  9.09987628e-06
  3.04494393e-03 -4.91949080e-03  5.38847721e-03  3.23335669e-03
  8.67300817e-03 -3.54425968e-04  5.85473625e-03 -1.22196456e-02
 -3.32622263e-03 -4.07263868e-03  1.51345609e-02 -1.37727459e-02]",-3.857062081055857,0.02112998660988763
ABT,0.15510956047544672,0.8226340070703543,-0.011418752911964017,"[ 1.97932237e-03 -1.04465820e-03  1.39838599e-03 -1.01531368e-05
  3.22054642e-04  3.58160790e-04]",-0.003915596416449835,"[ 0.01076113 -0.01326954 -0.00661317  0.00021558 -0.01005467  0.00150982
 -0.00733956  0.00163073 -0.00887848  0.00030527 -0.00533986  0.00854746
  0.00028949  0.00789463 -0.00512278 -0.00229734 -0.01263133  0.00496258
  0.00512688 -0.01021829]",-4.841611117353181,0.007894325116256058
ACN,0.166622287121703,0.7726956453811537,-0.006795938445356971,[ 0.00175156 -0.00042774  0.00118319  0.00043788  0.00037986  0.00087878],0.011147821081940023,"[ 0.01164603 -0.01384669 -0.00694413 -0.00060464 -0.01110701  0.00323751
 -0.00302243  0.00629022  0.00152087 -0.00224699 -0.00271924 -0.00019554
 -0.00423904  0.00642626  0.00512397  0.00233967  0.00374472 -0.00314514
  0.00011045 -0.00456344]",-4.611021417263281,0.00994165853839301
ADBE,0.1879506862718227,0.7589300522731124,-0.03827662725480512,[ 0.00287163 -0.0020667   0.00247942 -0.00032272  0.00071855  0.00072736],0.029610659585346887,"[ 0.01443427 -0.0158156  -0.00403669 -0.00427917 -0.01079792 -0.00797563
 -0.01146549 -0.00513849 -0.01153155 -0.00352852 -0.0078178   0.00503856
  0.00080431  0.00603402  0.00488819 -0.00904992 -0.00961908 -0.00696743
  0.01136832 -0.00608287]",-4.493397458147034,0.01118258682697281
ADI,0.2794645077171027,0.6232583133084014,0.002007938329849431,"[-2.45054100e-04 -1.87178774e-03  7.66872370e-05 -6.69311156e-04
  3.22958521e-04 -2.54858185e-04]",0.0460216134725841,"[ 0.0175365  -0.02536259 -0.01129062 -0.01150794 -0.02380058 -0.00272543
 -0.01199422  0.01017104 -0.00196706 -0.00263989 -0.01084304 -0.00116395
 -0.00871919  0.01011872  0.00515374  0.00188274 -0.00139792 -0.00596194
  0.0023301  -0.00791876]",-4.3341606870928215,0.013112875261083092
ADM,0.07592807623973233,0.9080328429408454,0.002156908619109546,[-0.00080974 -0.00106517  0.00093656 -0.00026471  0.00019005  0.00059348],-0.007486232451359025,"[ 0.00622085 -0.00615161 -0.00441969  0.0076374  -0.0015997   0.00726652
  0.00198115 -0.00012217 -0.0032191  -0.0036836  -0.00432804  0.00404254
 -0.00246742  0.00690137 -0.00251319  0.00056361 -0.00642262  0.00181147
  0.00158265 -0.01148843]",-4.9399527882633425,0.007154936161302566
