,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21596915574284575,0.7147899804491414,0.03726749269476302,[ 0.00239146 -0.00203768  0.0006317   0.00111043 -0.00108175 -0.00078814],-0.019115646680705096,"[ 0.01235937 -0.01376669 -0.02098427 -0.00099305 -0.01314887  0.01511545
  0.00434572  0.00839734  0.00198344  0.00518384  0.00816536  0.01016996
  0.00724802  0.00150559  0.00776598 -0.00372391  0.00365725 -0.00499947
  0.01197807  0.00013205]",-4.6578643099009085,0.00948670143619505
AAL,-0.08554882616678505,0.9786306692408776,0.014505842158303342,"[-1.38959667e-03 -5.04636243e-04 -1.05831993e-03  1.89378602e-03
 -1.36758365e-03  1.39503587e-05]",0.1208460511633728,"[ 0.01051456  0.00042061  0.00882323 -0.00148393 -0.01612848 -0.01824461
 -0.02990468  0.01572035  0.01197419  0.02032057  0.00558212 -0.00620604
  0.00088481  0.0164629   0.03138329 -0.00525973 -0.00914162 -0.01282519
  0.03170148  0.01742382]",-4.144160016541918,0.01585674976634877
AAP,0.10452165047625453,0.82619083105191,-0.0036640428541711407,[-0.00204957  0.00026753 -0.00129845 -0.00106478 -0.0003182  -0.0013092 ],-0.007862953221143505,"[ 0.01295138 -0.00842808 -0.01057126 -0.00320243 -0.01704609  0.00491714
 -0.00414249  0.01635737  0.01163495  0.00772179  0.00713389 -0.00233178
  0.0057159   0.00387539  0.01054571 -0.00964685 -0.00298651 -0.00528934
  0.01795417 -0.00565102]",-4.722129319048038,0.008896215485310343
AAPL,0.09832660691282384,0.8060189264955911,0.007873331383583444,"[-9.93195766e-04  6.41535093e-04 -6.52587750e-04 -2.70532182e-05
 -1.16893453e-04 -5.77604620e-05]",0.04915403764335132,"[ 1.27132319e-02 -7.68118297e-03 -8.71754917e-03 -3.74872153e-03
 -1.82904424e-02  2.51690370e-03 -6.62233769e-03  1.93133982e-02
  1.67973645e-02  7.86918650e-03  4.43588262e-03 -1.59311246e-02
 -5.55555680e-03  9.07223407e-03  1.89127855e-02  4.36140308e-05
 -5.05985631e-03 -1.17867294e-02  5.37464310e-03  1.31612852e-02]",-4.423727040852466,0.011989463688387022
ABBV,0.4194395202153952,0.4859843855161938,-3.184010502077372e-05,[ 0.00042146  0.00038791 -0.00040887 -0.00056002 -0.00019797 -0.0010564 ],4.453017304385092e-05,"[ 0.01081138 -0.0168673  -0.02742449  0.00245926 -0.00879964  0.02219228
  0.01094768  0.00178664 -0.00426942  0.00336716  0.0102498   0.01614729
  0.00599838 -0.00232959  0.00438528  0.00296731  0.01100892 -0.00669704
 -0.00149856  0.00711632]",-4.893889731458665,0.007492222987277055
ABT,0.1389850016849326,0.7600021704249346,0.0003147808868118674,[-0.00137197 -0.00044369 -0.00149041 -0.00037539 -0.00107776 -0.0019328 ],0.07900630549446759,"[ 0.01236654 -0.00985796 -0.01361221 -0.00323033 -0.01759951  0.00877308
  0.00159213  0.01760757  0.01331912  0.00126709 -0.00083642 -0.00564056
  0.00393577  0.01407657  0.02428993 -0.00946502 -0.00837709 -0.01089043
  0.02553902  0.0054721 ]",-4.386449664808289,0.01244483421322345
ACN,0.42960368824276995,0.49473241534838236,-3.346276029532268e-05,[ 0.00123805  0.00088086 -0.00026179  0.0006856  -0.00049615 -0.00046446],0.0002484930090196727,"[ 0.01227903 -0.01888559 -0.03071983 -0.00465609 -0.01875582  0.02400967
  0.00985572  0.01680336  0.00894869  0.00633669  0.01214057  0.00434038
  0.00643379 -0.00109923  0.0094749  -0.00237811  0.00954409 -0.00819875
  0.01314361 -0.00511007]",-4.711982432151171,0.008986943904711626
ADBE,0.2633962407760825,0.6540658870478365,-0.0016948392338811682,"[ 2.27269217e-03  5.20691880e-05  1.66820569e-04  3.61482373e-04
 -5.59979158e-04 -1.11471263e-03]",-0.07071183825154351,"[ 0.01271588 -0.01690691 -0.02670596 -0.00647276 -0.02134722  0.01979501
  0.00589251  0.02056404  0.01152771  0.00777206  0.01135208  0.00551421
  0.01152855  0.0014335   0.01363145 -0.00924265  0.00734587 -0.00941753
  0.01955012 -0.01140368]",-4.290546071782311,0.013697443467375416
ADI,0.4314313136776689,0.5001146042606872,-1.2543369732458388e-05,[ 0.00084462  0.0007723  -0.0004229   0.00097167 -0.00065893 -0.00035819],0.00037244887292311064,"[ 0.01354487 -0.01243305 -0.01774999 -0.00666301 -0.0212247   0.01064604
 -0.00158297  0.02102346  0.01351901  0.00895184  0.00864252 -0.00069077
  0.00758205  0.00435598  0.01359653 -0.00930581 -0.00077117 -0.00723025
  0.01692681 -0.00447202]",-4.725120022812197,0.008869649285789462
ADM,0.15825290295931674,0.7418390692280711,0.0027701568882525273,[ 0.00063806 -0.00068165  0.00021173 -0.00025444 -0.00013718 -0.00059315],-0.04844474713540545,"[ 0.01202067 -0.01077806 -0.01616479 -0.00092525 -0.01405653  0.01246778
  0.00550159  0.01130961  0.00528918  0.0022116   0.00760628  0.01071502
  0.01628757 -0.00268664 -0.00236738 -0.02098416 -0.00990029  0.00127285
  0.01324623 -0.0132334 ]",-4.446357276315952,0.011721186341061798
