,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.011434181887443256,0.9593864521020553,5.298514033736063e-05,"[ 8.97356269e-05 -3.55313953e-04 -2.80817461e-04  4.42515363e-04
 -4.62774133e-04 -3.29065440e-04]",-0.00366875031871932,"[ 0.01216381  0.00274908 -0.00370328 -0.00228746 -0.00712818  0.01390805
  0.00816861 -0.00598627 -0.00552681  0.00231782  0.00436554 -0.00172972
 -0.00274752  0.00911224  0.00229993 -0.00732055  0.00187845 -0.00073897
 -0.01432914  0.00469962]",-5.264138080092301,0.0051738505518203245
AAL,-0.0470274616527795,0.8946208511471204,-0.0012400138941163882,"[ 2.50291659e-04 -4.76769489e-03  1.78845727e-03 -9.08028697e-04
  3.42427254e-04 -8.75177312e-05]",-0.011815023681940923,"[ 0.01716514  0.0106035  -0.0108008  -0.01743222 -0.01481197  0.03492487
  0.02448859 -0.01369726 -0.01557759 -0.00561687  0.00228513  0.00743085
  0.00855009  0.00474345 -0.00521955 -0.01454718  0.00190548  0.00410352
 -0.01485223  0.00301431]",-3.71910326471118,0.02425570904644054
AAP,0.06948849006599978,0.8531511691069703,0.00023681178670193222,"[ 1.94310948e-04  1.18553945e-04  1.71686105e-04 -3.16444072e-05
  1.78147524e-04  2.34731940e-04]",-0.00040043034581449804,"[ 0.00050024 -0.00686157  0.01677669  0.02252506 -0.00410501 -0.02139374
 -0.00547634  0.00936763 -0.00095734 -0.00151311  0.01185234 -0.00080921
 -0.00929787  0.00551381  0.00548309 -0.01062997 -0.00423136  0.00558678
 -0.0214316   0.00281735]",-4.649135986779857,0.009569866851003351
AAPL,0.05083474687233563,0.906925566724561,0.00011826110776459239,"[ 3.48538066e-04 -6.52969040e-04  2.60738395e-04  3.73065555e-04
 -1.62684802e-04  8.02739481e-05]",-0.02206848767916203,"[ 0.00569589 -0.00412373  0.00165374  0.01304241  0.00405979 -0.00062107
 -0.00139752 -0.00742329 -0.00920486  0.01042555  0.01380068  0.00207606
  0.00404163  0.00263678 -0.00827109 -0.02271903 -0.00397625  0.01069188
 -0.01763597  0.02620941]",-4.92578282780182,0.007257043040555125
ABBV,0.07106537684666338,0.8713178185992067,-0.001451060887901713,"[ 1.38581249e-03  7.39297350e-04 -1.69675844e-05  6.11657782e-04
 -2.97874878e-04 -2.01302760e-04]",-0.00958206868718714,"[ 0.00092534 -0.00743654  0.01281349  0.02224684  0.0002887  -0.01663782
 -0.00436298  0.00286309 -0.00665073  0.00332331  0.01633287  0.00324234
 -0.00122398 -0.00052988 -0.00670479 -0.01718797 -0.00128815  0.01411304
 -0.01256662  0.01384022]",-4.736447495279115,0.008769745474780542
ABT,0.059982633100952976,0.8962145372811959,-0.0009012764266175989,[0.0016564  0.0005151  0.00063361 0.00017832 0.00024841 0.00025322],-0.01038084798260797,"[ 0.0026796  -0.00706196  0.00702737  0.02030002  0.0043501  -0.01190095
 -0.00424039 -0.00022107 -0.00808002  0.00217883  0.01554944  0.00622733
 -0.00025683 -0.00182136 -0.00184253 -0.01710557 -0.00948404  0.00869919
 -0.02180295  0.01404315]",-4.894067901551445,0.007490888216123965
ACN,0.05661943213651776,0.8952699807577782,2.4186704435812052e-05,"[4.21251622e-04 1.10410293e-03 1.28149968e-05 2.32358016e-04
 1.80507720e-04 4.06759984e-04]",-0.006640241836096856,"[ 0.00300711 -0.00547246  0.01091978  0.01721301 -0.00338032 -0.01081245
 -0.00015903  0.00164609 -0.00748282  0.00326162  0.01670204  0.00133292
 -0.00501211  0.00172295 -0.00315059 -0.01266864  0.00171117  0.01024825
 -0.01679205  0.00937483]",-5.273715500290658,0.005124534946144697
ADBE,0.04835159691783135,0.8861954267883323,-0.0025235021775702055,[0.00122869 0.00167256 0.00021476 0.00035522 0.00025524 0.00045128],-0.01707400746431916,"[ 0.00109653 -0.0075125   0.01134796  0.02238284  0.00265258 -0.01564357
 -0.00571251  0.00083212 -0.00712312  0.00646437  0.01807329  0.00297902
 -0.00142978 -0.00201894 -0.00744714 -0.01460959 -0.0007909   0.01104807
 -0.01671653  0.02118096]",-4.687281192395325,0.009211696972820697
ADI,0.040558867393086506,0.8963219478136771,-0.00041941767436273135,[ 0.00056336  0.00096478 -0.00064806  0.00082249 -0.00065067 -0.00044498],-0.01557734415805698,"[ 0.00664539 -0.00366782  0.00091872  0.01318545  0.00657749 -0.00599805
 -0.0122899  -0.00115601  0.00543502  0.01077373  0.000326   -0.00567598
  0.00201189  0.00777605 -0.00715101 -0.01025633  0.00503379  0.0047914
 -0.00789892  0.02066013]",-4.645030979643663,0.009609231964476288
ADM,0.02185850395147268,0.9202602616844577,9.04228764670631e-05,"[7.01738186e-05 1.24304596e-04 3.09980335e-05 2.27558967e-04
 6.97556469e-06 2.35794836e-04]",-0.012701828208918995,"[ 0.00909666 -0.0024583  -0.00600799  0.00916644  0.01042305  0.00230507
 -0.0109122  -0.00774115  0.0011402   0.0160117   0.00709711 -0.00454256
 -0.00116507  0.00299964 -0.00688986 -0.00364629  0.00790031  0.0051181
 -0.01136138  0.00633279]",-4.973307534467911,0.006920221269739282
