,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.027023034165640218,0.9946721262261146,-0.012101429352545816,"[-6.74315840e-04 -2.65167765e-03  3.10517496e-04  3.78758812e-06
 -2.47946685e-04 -1.19532041e-04]",-0.0398001724193963,"[ 0.0061132  -0.0113962   0.00164649  0.00816363 -0.00828239  0.00721941
 -0.00235971 -0.00229627 -0.00378     0.00135072 -0.00128638 -0.0088169
  0.00861738 -0.00111378  0.0041973   0.00469602  0.00180111  0.00775248
 -0.00398582 -0.0035809 ]",-4.51429079504578,0.010951369138616949
AAL,0.4422464580575932,0.4718656127897411,2.9258018745787495e-05,"[-1.47203075e-03  4.37242228e-04 -4.95355185e-05 -1.46760313e-03
  8.48254254e-04  2.06989135e-04]",0.0003075420787780522,"[ 0.00494556  0.00517062 -0.02192958  0.00367881 -0.0018499  -0.01536525
  0.01556392 -0.00155684  0.0050278   0.00260458  0.00524969  0.01250146
 -0.0089126   0.00585799  0.00040224 -0.00050666 -0.00406463  0.00718073
 -0.01201603  0.00620741]",-4.192703663367325,0.015105389725751737
AAP,-0.3062432016204051,1.2153403568571666,-0.0031889593039721434,[-0.00101224 -0.00098973 -0.00027966  0.00123422 -0.00059075  0.00057053],-0.14212615845500295,"[ 0.00946755 -0.02514157  0.02027928  0.01339661 -0.01533661  0.02285466
 -0.00911099 -0.00646762 -0.00506198  0.00849408 -0.01196274 -0.01356983
  0.00828625 -0.00374514 -0.00656425 -0.00641961  0.01713947 -0.00239507
 -0.01473453 -0.01064312]",-4.63599828717397,0.009696422391017933
AAPL,0.18314777591259718,0.7684140419907097,0.00669380146430133,[-0.00167476  0.00059987 -0.00013152 -0.00042725  0.00055105  0.0007763 ],0.03829822639571168,"[ 0.00371384  0.00072919 -0.01513507  0.00027341  0.00622267 -0.00779346
  0.00752794  0.01120254 -0.0073224   0.000525    0.00154778 -0.00208358
 -0.00065547 -0.00335132  0.01065288  0.0017614  -0.0017624   0.00535494
  0.0193608   0.0117922 ]",-4.384807023980935,0.012465293404943185
ABBV,-0.043557669868369724,0.9893337468680083,0.019294023333402285,[-0.00363434  0.00074498 -0.00216015  0.00047526 -0.00105143 -0.00064394],-0.035233298586675975,"[ 0.00644483 -0.01270666  0.00459491  0.00812756 -0.00829142  0.01248325
 -0.01166228 -0.00305953 -0.0027097  -0.00483655 -0.00016304 -0.00856527
  0.01138879 -0.00614139  0.01127758  0.01013     0.00092796  0.00667559
  0.01182479  0.0153815 ]",-4.324819213807337,0.013235942755951677
ABT,-0.0911012081123131,1.032480778853984,-0.016772148696635274,"[-8.39260229e-04 -2.96778908e-03  2.95356245e-04  4.02924442e-05
 -3.36057116e-04 -2.02311895e-04]",-0.049521513105898626,"[ 0.00662728 -0.01464178  0.0061828   0.00907681 -0.00968653  0.01128577
 -0.00428322 -0.00336517 -0.00397632  0.00397534 -0.00653503 -0.01061895
  0.01090245 -0.00535732  0.00297034  0.00594721  0.00353099  0.00153659
  0.00080699  0.00101707]",-4.839692355458057,0.00790948698783585
ACN,0.08075388614817697,0.8754207489653052,-0.001403065601980349,[-0.0001302   0.00026872  0.00037083  0.00051986  0.00029924  0.00112143],-0.03073061603542382,"[ 0.0051847  -0.00486765 -0.00852169  0.00510415 -0.00251302 -0.00440656
  0.01107719  0.0031775  -0.00471528  0.00718989 -0.00121263 -0.00289681
 -0.00164218  0.00359647 -0.00222022 -0.00517105  0.0016894   0.00532874
 -0.01012791 -0.02215495]",-4.517160646954094,0.010919985385896997
ADBE,0.12009704096588061,0.8404307349794606,0.002900005534586844,"[-7.17982291e-04  2.77361772e-04 -5.17254735e-04  4.69954359e-04
 -3.50439728e-04  1.05239365e-05]",0.014618276664597172,"[ 0.00467181 -0.00236986 -0.01205383  0.00295055  0.00233734 -0.00772434
  0.01332754  0.00957116 -0.00933342  0.00692555 -0.00043839 -0.00591844
 -0.0023758   0.00260284  0.00113125 -0.00843188  0.00483941  0.00592262
  0.00129882 -0.02162901]",-4.403827332768953,0.012230440245291074
ADI,0.048849838442637517,0.9364946556460689,-0.0005268584903537103,[-0.00015254 -0.00175274  0.00081289 -0.00054519  0.00041419  0.0003068 ],-0.019477551119533445,"[ 0.00518372 -0.00808212 -0.00352941  0.00571375 -0.00400011  0.0012142
  0.00514328  0.00134298 -0.00377278  0.00556859 -0.00271861 -0.00337474
  0.00034223  0.00128192 -0.00316555 -0.00279552  0.00147024 -0.00141299
  0.00230789 -0.018     ]",-4.582559727732562,0.010228680121409138
ADM,0.09921542437983885,0.8280646430854326,0.014135593046037814,[-0.00165533  0.00139417 -0.0003246  -0.00018109  0.00059846  0.00102259],-0.006892355186688949,"[ 0.00622307 -0.00400755 -0.00929103  0.00794229 -0.00978233 -0.00415315
  0.00840115 -0.00904102  0.00701952  0.00316979  0.00451353  0.00824574
 -0.00154583  0.0120287  -0.01376707  0.00670355 -0.0101589  -0.00157281
 -0.02153218 -0.00412579]",-4.577098254607889,0.010284696610029866
ADP,0.053698117348729715,0.9308890231448225,0.00020205892943128519,"[-4.55151688e-04 -1.04202857e-04 -5.41178190e-05  6.25009918e-04
 -1.25539168e-04  5.55127734e-04]",-0.017524590312826625,"[ 5.86544732e-03 -7.78469402e-03 -3.74150756e-03  8.18247164e-03
 -8.97288339e-03  1.86331962e-03  1.68537111e-03 -4.45309939e-03
 -4.08009611e-04  1.03415260e-04  3.89997614e-03 -2.38532831e-03
  2.46388515e-03  5.40175522e-03  2.96042291e-05  1.44493888e-04
  2.18261291e-03  7.23104083e-03 -2.32066681e-04 -6.42180011e-03]",-5.055963770318629,0.0063712234064031694
