,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0038300410730241737,0.948014129611473,-0.0016845751537362332,"[ 1.70702337e-03 -1.05362159e-03  1.38793277e-04  9.55697244e-05
 -5.53425538e-04 -1.12778696e-03]",-0.010179251835938858,"[ 0.00798089 -0.00699659 -0.01226642  0.00561031 -0.01468228  0.00793245
 -0.00593559  0.01257697  0.00022327  0.01262346  0.00461026  0.01133692
 -0.00473953  0.00628711 -0.00912319  0.00738179 -0.00557112  0.00660462
 -0.01610985 -0.01311464]",-4.437118929843203,0.011829972449720474
AAL,0.029092411707168142,0.8927502965511219,-7.105080011977036e-05,[-0.00023079 -0.00029873 -0.00073289  0.00079418 -0.00096429 -0.00073713],-0.020153831744478927,"[ 0.00967206 -0.00652696 -0.00671892  0.00365184 -0.01178219 -0.00230801
 -0.0110727   0.00434287 -0.00482717  0.01534593  0.01063572  0.01928417
  0.00537836 -0.00410031 -0.00833471 -0.00366067 -0.0042949   0.00573835
  0.00199307 -0.01850827]",-4.213141805124158,0.014799797139091367
AAP,0.05882402957860204,0.8693147612346711,0.0015692329049011736,[-0.00213139 -0.00040227 -0.00056918 -0.00168196  0.00035992 -0.00078769],0.002521090399074048,"[ 0.01073588 -0.01102796 -0.0107529   0.00043402 -0.01809868  0.00049697
 -0.00948858  0.01050755  0.00040011  0.01191719  0.00595526  0.00321881
 -0.00821155 -0.00245502 -0.01400353  0.00747905 -0.00550158  0.00763059
 -0.02250941 -0.0149676 ]",-4.353607992863168,0.012860328799803361
AAPL,0.4249839434361786,0.48733725616193174,-2.584698914306081e-06,"[-8.93292192e-05 -5.73719875e-04 -1.78019661e-05 -8.77475883e-04
  1.08511509e-04 -7.18419640e-04]",-3.0437216187734388e-05,"[ 0.01370474 -0.01793081 -0.01424067 -0.00513243 -0.02406575  0.00131458
 -0.00611064  0.01363131  0.00524999  0.0049716   0.00278276 -0.00721312
 -0.00596013  0.00223426  0.00113673  0.00160892 -0.0001495  -0.00647219
 -0.0042884   0.00096504]",-4.46325931338668,0.011524739269563686
ABBV,0.03274058155121925,0.918496692841913,-0.00017065536358186822,"[ 9.22075905e-04  1.60961244e-03 -2.68787566e-04  4.31027168e-04
 -1.24889077e-04 -2.35996237e-05]",-0.006277323276890801,"[ 9.46534309e-03 -7.03815282e-03 -9.29398124e-03  4.94750142e-03
 -9.74477043e-03  5.20124707e-03 -1.25041088e-03  5.46186211e-03
  1.09636792e-03  2.59569684e-03  2.15186490e-03  6.61535274e-04
 -2.64431978e-03  5.00379403e-05 -3.75577917e-03 -3.36544383e-03
 -6.96422926e-03 -6.51028242e-03 -8.52849329e-03 -1.40758197e-02]",-4.124137910031774,0.016177434982775612
ABT,0.04679573749174067,0.8974491417126529,0.004481702492928468,"[-2.61247983e-03  1.28624657e-05 -1.70707583e-03 -1.57678685e-03
 -4.94519637e-04 -2.06754033e-03]",-0.013172551658582991,"[ 8.96587066e-03 -8.94415883e-03 -1.35401152e-02  4.59801121e-03
 -1.46486315e-02  1.07771123e-02 -5.58977604e-04  1.38328708e-02
  5.18755318e-03  6.88544173e-03  5.04170608e-03  3.06755762e-03
 -6.97420902e-04  5.75289099e-03  1.54625219e-03  9.41410979e-04
  1.62641268e-05 -3.26637882e-03  9.98837483e-04 -8.39550221e-03]",-4.548335178025711,0.010584811550249736
ACN,0.142791132686075,0.7607227182360485,-0.001671727969851914,"[ 1.57377654e-03  3.39906721e-04  1.78007242e-04 -2.34031871e-05
 -8.72836458e-05 -5.11032244e-04]",0.00044947451965823593,"[ 0.01147743 -0.01459317 -0.0137714  -0.00174941 -0.02204571  0.00320396
 -0.00696504  0.01512634  0.00566581  0.00908361  0.00553634 -0.00804087
 -0.01204205 -0.0036052  -0.01103401  0.00913444 -0.00026666  0.00146218
 -0.02484962 -0.01923956]",-4.357722176670299,0.012807527734423044
ADBE,0.0515726528211843,0.8642891175554214,-0.0020109988606938985,"[ 1.91693787e-03  1.13294112e-03 -3.13317984e-05 -1.89568086e-04
 -1.07697280e-04 -8.92450196e-04]",-0.031177112825899977,"[ 0.00888361 -0.00951899 -0.01360442  0.0039434  -0.01658752  0.01011497
 -0.00227285  0.01748244  0.00886741  0.01198115  0.01298763 -0.00140348
 -0.00135513 -0.00577959 -0.00431499  0.00212488  0.00269448 -0.00142963
 -0.01293014 -0.0198197 ]",-3.798388345839094,0.022406854872571776
ADI,0.20243603759759876,0.7121339654178533,-0.0010810614016748508,"[ 9.96491920e-04  1.09659349e-04 -7.29955412e-05  3.56697345e-04
 -3.55005756e-04 -4.24160690e-04]",0.043088341775274215,"[ 0.01353973 -0.01832691 -0.01312391 -0.00665652 -0.02728835 -0.00497867
 -0.01513175  0.01281119 -0.00045337  0.01357458  0.00478021  0.00106466
 -0.01019062 -0.0030337  -0.01355593  0.00698074 -0.00443249  0.00425662
 -0.02021423 -0.0177046 ]",-4.349035218892134,0.012919270838199772
ADM,0.10062715527551001,0.8149166648616045,-0.0024419842290219983,[ 0.00334636 -0.00103836  0.00056007  0.0008959  -0.00074886 -0.00086076],0.04544438235929332,"[ 0.01142898 -0.01251018 -0.0107683  -0.00139337 -0.02050721 -0.00246877
 -0.01324555  0.01000392 -0.00289015  0.01491461  0.00534814  0.01162098
 -0.00526301  0.00279859 -0.01181126  0.00743619 -0.00886005  0.010716
 -0.02148513  0.00263428]",-4.0109980521012165,0.018115306191988936
