,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4319059851357145,0.4801983807940181,1.9905481936806336e-05,"[-5.04239805e-04  1.49566677e-03 -6.97516541e-04  1.96605793e-04
 -1.41675494e-04 -5.13048596e-05]",-8.808205828462704e-05,"[ 0.00574397 -0.01644561 -0.01210383  0.03818091  0.01439232  0.00166395
 -0.00962968 -0.01167061  0.0042461   0.00281906 -0.00579399 -0.00335533
 -0.00157648  0.01006843 -0.00018127  0.0017096   0.00678054  0.00166243
  0.00283492  0.01621846]",-4.919127802511533,0.007305499907516767
AAL,-0.45363582589927004,1.2734194273534603,-0.015766782298744193,[-0.00326511 -0.00068566 -0.001544   -0.00032937 -0.00078418 -0.00092466],0.8645937625871791,"[ 0.01651269  0.01593805  0.01469741 -0.0450054  -0.04049329 -0.00554023
  0.00783384  0.03684855  0.01579894 -0.00886325  0.00611375 -0.00124599
 -0.00331291 -0.00901972 -0.01193349  0.00016051 -0.00993924  0.0057486
  0.00186423  0.03298428]",-3.9204521156789767,0.019832126301887795
AAP,-0.021172434660266255,0.9527877335482823,0.0017736246483332138,[-0.0011517   0.00092036 -0.0010607  -0.00054897 -0.00032824 -0.00099232],0.02352640082918749,"[ 0.01243524 -0.00301104 -0.00130981 -0.00258795 -0.01215571  0.00054737
  0.002749    0.01205363  0.00910467 -0.00829353 -0.00272245 -0.00165027
 -0.00365116  0.00302316 -0.00118438  0.00356017  0.00021232  0.00286084
  0.01667578  0.00755489]",-4.331054637567807,0.013153667820117995
AAPL,-0.15498744908411347,1.0501975690101502,-0.007042801422150897,[-0.00260643 -0.00069445 -0.000732   -0.00047018 -0.00012328 -0.000125  ],0.11154143821136671,"[ 0.01383972  0.00317362  0.00473141 -0.01472863 -0.02045464 -0.00454043
 -0.00162227  0.0218308   0.01796013 -0.00420579 -0.00279001 -0.00683887
 -0.00508368  0.00793542  0.0068746  -0.00107047 -0.00612639 -0.00516779
 -0.00438862  0.01091927]",-4.487259024527449,0.011251441507643102
ABBV,0.09510581198629782,0.8179803956904782,0.0013836032217845083,[-0.00056929  0.00090147 -0.00044982 -0.00054794  0.00011519 -0.00033645],-0.03748300664409365,"[ 0.01060496 -0.009137   -0.00957439  0.01252764  0.00386042  0.00924129
  0.0036245  -0.01553262 -0.01248366  0.00248863  0.00184995  0.00310538
 -0.00083402  0.01047402  0.01397797 -0.00755658 -0.00987389 -0.00150888
  0.00568268 -0.02212523]",-4.4015473330029184,0.012258357459716289
ABT,-0.10597629567142697,0.9988616848229636,0.0028630255702841055,[-0.00186989  0.00032501 -0.00128906 -0.00034066 -0.00058908 -0.00101265],0.06456471784319993,"[ 0.01432779  0.00028419 -0.00059801 -0.01471484 -0.01771355  0.00498412
  0.01046218  0.01300573  0.0067306  -0.01286747 -0.00502217 -0.00171357
 -0.00310979  0.00915812  0.00750554 -0.0024473  -0.00863486 -0.00111696
  0.00661966  0.01342253]",-4.311017013223528,0.013419894441581438
ACN,0.17708525304619616,0.7669005815051798,0.00485934519670977,"[-4.39401439e-04  1.15368151e-03 -4.62964514e-04  1.42033310e-04
 -5.65054499e-05  4.34946734e-05]",-0.005621698988808889,"[ 0.00885166 -0.01304634 -0.011318    0.02144711  0.00500237  0.00717241
  0.00222509 -0.00586148  0.00359759 -0.00607478 -0.00623322 -0.00420281
 -0.00660866  0.00982259  0.00258719  0.00723979  0.00990836  0.00263407
  0.00982525  0.00312453]",-4.8184070613894825,0.00807964727578111
ADBE,0.44843294841946313,0.5018616257258651,8.07782837426783e-06,[-0.00120842  0.00077236 -0.0008383  -0.00011415 -0.00021694 -0.00032086],-0.00017271331274077898,"[ 1.05855829e-02 -6.75423183e-03 -4.11993369e-03  1.22946406e-02
 -4.98609164e-06 -6.99645703e-04 -6.47931030e-03 -4.05733723e-03
 -1.51270974e-03  5.11348845e-03  1.67629182e-03  1.64187155e-03
  4.68348964e-05  6.00208172e-03  7.42315258e-03 -2.95130024e-03
 -3.99659398e-03 -5.84084996e-03  2.12031258e-03 -1.80230304e-03]",-4.9151770365501575,0.007334419317176038
ADI,0.021811900068747194,0.940508266849705,0.01124407408351984,[-0.00141387  0.00106087 -0.00096152  0.00021902 -0.00031391 -0.00012806],0.012363627678972493,"[ 0.01141406 -0.00387865 -0.00069689  0.00409145 -0.00835873 -0.0030289
 -0.00296609  0.0087862   0.00643759 -0.00397676 -0.001581    0.00069444
 -0.00193534  0.00387545  0.00550909  0.00302656 -0.00231841 -0.00723624
  0.01570572  0.00788707]",-5.068109028590495,0.006294311257006931
ADM,0.25143515294856533,0.6317967306137906,-0.0004643154526351703,"[ 2.95929861e-04  8.54067952e-04 -2.76385336e-05 -3.06260917e-04
  1.91426451e-04 -1.32682318e-04]",-0.04395448893202397,"[ 5.77903440e-03 -1.42608803e-02 -9.13314782e-03  3.70001954e-02
  1.34009903e-02 -2.15437063e-03 -1.35047864e-02 -1.17073529e-02
  1.23170634e-03  6.46684163e-03 -4.05529813e-03  1.00036403e-05
  2.90685891e-03  1.18120280e-02  6.83089849e-03 -8.08402521e-03
 -9.66566748e-03  2.57036204e-03  2.37933341e-02  4.80770638e-03]",-4.528729568185115,0.010794380890286684
ADP,0.4527827973380875,0.5153585314987201,1.550652135705105e-06,"[-2.20393698e-03 -7.64996653e-05 -7.46541496e-04 -5.50584129e-04
 -2.02844638e-05 -1.85952691e-04]",-3.401517034094088e-05,"[ 0.01192044 -0.00216922  0.00102292  0.00064812 -0.01003668 -0.00370116
 -0.00193236  0.00791202  0.00037622 -0.00430174  0.00048006  0.0064602
  0.00276877  0.00126599  0.00591439 -0.00090238 -0.00481131 -0.0101945
  0.00752969 -0.00664202]",-5.336171503363941,0.004814266877539996
ADSK,-0.0015208785157379762,0.9335072967584647,0.03449661574420483,[-0.0034574   0.00150031 -0.0015159   0.00057096 -0.00029829  0.00051831],0.01820377291513236,"[ 0.01266701 -0.00435096 -0.00465464 -0.00019562 -0.00574525  0.00610129
  0.00515318 -0.00449189 -0.00848236 -0.00091792  0.00402469  0.00432684
 -0.00153918  0.00256037  0.00547567 -0.00158096 -0.00658492  0.00010109
  0.01654255 -0.0036892 ]",-4.82099311964705,0.008058779831068794
AEE,0.007744589729008238,0.9303199134863491,0.005645427689419258,[ 0.00044738 -0.0012152   0.00052202 -0.00097045  0.00028121 -0.00052644],-0.0529695797557302,"[ 0.01105687 -0.00381775 -0.00024351  0.00703633 -0.00563641 -0.00532437
 -0.00953841  0.00583337  0.00710097  0.0040764  -0.00025592 -0.00011982
  0.00255973  0.00568482  0.00152276 -0.00688624 -0.00163429  0.00095378
 -0.00504147 -0.02331569]",-4.865335392201556,0.00770924213812302
AEP,-0.013821636483547572,0.9693817897163665,0.006182144305814997,[ 0.000308   -0.00155685  0.00053234 -0.00109775  0.00027602 -0.00060978],-0.08864385199578526,"[ 0.01208103 -0.00317864 -0.00171942  0.00222166 -0.00573937 -0.00111371
 -0.00687966  0.0011665   0.00348154  0.00833005  0.00331198 -0.00186999
  0.00070452  0.00589591  0.00185112 -0.00966573 -0.00494744  0.00316302
 -0.0179475  -0.02142758]",-4.7974842994302636,0.008250476692214907
AES,-0.01726315124838593,0.9651542784456876,-0.005848708703342447,"[-1.55872559e-03 -5.67055136e-04 -5.24614975e-04 -8.18402615e-04
 -6.14783775e-05 -6.38411182e-04]",0.010642355425910644,"[ 1.28915108e-02 -2.76274923e-03 -1.92209663e-03 -1.56504635e-03
 -7.92444384e-03  7.04162131e-04 -3.06820110e-03  2.47648847e-03
  2.47441752e-03  5.32657559e-03  4.31578926e-03 -1.13720975e-03
 -1.00194830e-03  1.87528385e-03 -3.30004748e-03 -5.06778470e-03
 -3.41258369e-03  7.98344265e-03  1.28269916e-05 -6.54328589e-03]",-4.487202691231374,0.011252075356282046
AFL,0.4424639257992183,0.5022655143477635,1.3909328997127115e-05,"[-6.15650705e-04  1.72375806e-03 -9.13520443e-04 -2.89724466e-05
 -1.72725543e-04 -3.43403058e-04]",-0.00015725477100085825,"[ 0.0092801  -0.01249095 -0.01157303  0.02073759  0.00703294  0.00815525
  0.00130099 -0.01293863 -0.00531533 -0.00076541 -0.00224914  0.00139204
  0.00045465  0.00740966 -0.00056089 -0.00296407  0.00099733  0.00495504
 -0.00018083  0.00530646]",-5.329178455424818,0.004848051266854472
AIG,0.0840528726570327,0.8533066210843274,0.007341240668797611,[-0.0011847   0.00104087 -0.00110908 -0.00012701 -0.00042757 -0.00072241],-0.005838947311260686,"[ 0.01093492 -0.00860744 -0.00818051  0.01130164  0.00154823  0.00656004
  0.00121208 -0.0092407  -0.00516663  0.00229077  0.0019159  -0.00046245
 -0.00518075  0.00690717  0.00853777  0.00157703 -0.00265016 -0.00190796
  0.01443316  0.00324486]",-4.922544803385366,0.007280579608537921
AIZ,0.1605230762460259,0.7702234352786127,0.018680528078328432,[-0.00127947  0.00183658 -0.00132268  0.00035085 -0.0004741  -0.00031783],-0.024870959663593376,"[ 0.00866136 -0.01192588 -0.01001403  0.02375691  0.00898163  0.00503626
 -0.00341328 -0.01659453 -0.01139773  0.00637607  0.00442429  0.00501483
  0.00059918  0.00231212  0.00298506 -0.00145298 -0.00104474 -0.00360394
 -0.00088118 -0.00573184]",-4.61175378975188,0.009934380206738699
AJG,0.4408555399654352,0.4965483621515655,-2.8988221819488973e-07,"[ 1.93333225e-04 -2.42547780e-04 -9.59287646e-05 -1.87132618e-04
 -1.67416829e-04 -5.20886007e-04]",-0.00019978842356202378,"[ 0.0095848  -0.01154457 -0.01060548  0.01961333  0.00707897  0.00643562
 -0.00337292 -0.01317582 -0.00293945  0.00718502  0.00165424 -0.0026529
 -0.0030824   0.00746264  0.00152921 -0.00310494 -0.00016289  0.00606116
 -0.00079977 -0.00531822]",-5.079996472935598,0.006219930954000937
AKAM,-0.04572121992685856,0.9692726084594355,0.03456725680369355,[-0.00115121  0.00334835 -0.00149224  0.00085453 -0.00041628  0.00010078],0.02223913823833642,"[ 1.20651152e-02 -1.51627815e-03  1.44957204e-03  6.79755059e-04
 -9.01488056e-03 -5.97817166e-03 -1.11129135e-02  8.43264833e-03
  1.02141886e-02  1.03909311e-02  5.82564230e-03 -5.41622568e-03
 -5.61530817e-03  1.63079551e-03  1.30724941e-03 -7.72506297e-05
 -4.74324716e-03  2.65492324e-03  1.37806703e-02  1.28609806e-04]",-4.426126697887543,0.01196072757969246
ALB,0.41548664750210257,0.44809314493037844,-7.013198736427717e-05,[ 0.0005012   0.00226295 -0.00096534  0.00124243 -0.00071199 -0.0001781 ],-0.00011397249905461103,"[ 2.22788119e-03 -1.98225966e-02 -1.43391169e-02  5.47709518e-02
  2.53958362e-02 -2.18521442e-04 -1.81994772e-02 -2.32736899e-02
  5.03069940e-05  1.28506716e-02 -4.95687405e-03 -3.94851398e-03
 -7.47951240e-05  1.65964753e-02  1.00551294e-02 -4.70519752e-03
  3.65116511e-03 -3.89522507e-03 -9.98807135e-03 -1.00313657e-02]",-4.318932861795665,0.013314083931826532
ALGN,0.4415066925491591,0.4972265854501229,-8.852478248087502e-06,"[-1.40897273e-03  1.23263492e-03 -8.03401367e-04 -3.86068618e-06
 -4.35281760e-05  1.06654967e-04]",-3.9237943901809453e-05,"[ 0.0067656  -0.01427275 -0.00981121  0.03207813  0.00955984  0.00122757
 -0.00467266 -0.00799174 -0.00013491 -0.00449766 -0.00644392  0.00221793
 -0.00058209  0.00875899  0.00671185  0.00559087  0.00848322 -0.00831813
  0.01016176 -0.00346094]",-5.302665132465247,0.004978308359671073
ALK,-0.46483461809383875,1.3331155815407298,-0.00406896454150964,[-0.00154832 -0.00014639 -0.00083145 -0.00053612 -0.00031554 -0.0007832 ],0.4072877767618752,"[ 0.01717306  0.01278398  0.01034999 -0.04203344 -0.0357776  -0.00049744
  0.01035715  0.02883391  0.01189952 -0.0075492   0.00508369 -0.00348897
 -0.00653713 -0.00218672 -0.00141714 -0.00031364 -0.01068168  0.00255801
  0.0014065   0.01814152]",-4.122077263043823,0.016210805335896174
ALL,-0.032797074746008806,1.0021453449890776,-8.92019017372051e-05,"[-5.30330059e-04 -3.33414468e-04 -2.51728797e-05 -2.91156976e-04
  8.34381154e-05 -3.33511427e-05]",-0.038822471695601615,"[ 0.01283867 -0.00280087 -0.00245834 -0.0005299  -0.0056591   0.00133391
 -0.00490513 -0.00229989 -0.0003628   0.01075199  0.00639869 -0.00220474
 -0.00206363  0.00495012  0.00414597 -0.00781605 -0.00719438  0.00213895
 -0.01177883 -0.01357653]",-4.9805855294914645,0.00687003876928096
ALLE,0.4491331677648729,0.5042124649348305,9.144483655941768e-06,[-0.00100321  0.00035526 -0.00079163 -0.00050598 -0.0002205  -0.00075422],-0.00010564764906747068,"[ 0.00953637 -0.00725759 -0.00325397  0.01755785  0.00207904 -0.00386724
 -0.00987875 -0.00460245 -0.00343338  0.00543547  0.00181524  0.00564032
  0.00371151  0.00339047  0.00553919 -0.00210676  0.00023678 -0.00950724
  0.00476038 -0.00994887]",-5.028204567049955,0.006550561111999615
AMAT,0.26214048290879616,0.6087866891140068,0.0005705772979361981,[ 0.0005057  -0.000642   -0.00013495 -0.00046172 -0.00036956 -0.00119951],-0.037720740818451906,"[ 0.00540576 -0.01384985 -0.00769669  0.03690552  0.01083528 -0.00539174
 -0.01700536 -0.00229419  0.01619273  0.00477082 -0.01030142 -0.00982281
 -0.00350019  0.02068757  0.01565646 -0.0047573  -0.00720755 -0.00273432
  0.01764999  0.00494444]",-4.157826114874428,0.01564152386364515
AMCR,0.06911855570865592,0.8576028134161993,0.012660412433788163,[-0.00097281  0.00148192 -0.0011852   0.0001356  -0.00048127 -0.00057645],-0.06636253528842598,"[ 0.01025332 -0.00946621 -0.0095886   0.01522614  0.00620239  0.00773565
 -0.00132556 -0.01828009 -0.01288534  0.01048162  0.00684556  0.00184725
 -0.00224274  0.00647249  0.01049597 -0.00613954 -0.00820202 -0.00321206
 -0.00743143 -0.01534199]",-4.42311233262631,0.011996835976014248
AMD,0.3830626764439305,0.3842324004919075,1.5923259135437328e-05,"[-5.53140895e-04  1.12216526e-04 -1.81850390e-04 -2.91286976e-05
  1.44488503e-05  1.71061660e-04]",-0.00012950353178122184,"[ 0.00330201 -0.01799308 -0.01342341  0.04987804  0.02429039  0.00062336
 -0.01743912 -0.02723754 -0.00841033  0.01731903  0.00137153  0.00131553
  0.00436823  0.01054485  0.00427509 -0.01258618 -0.00972251  0.00657753
  0.00990527 -0.00488585]",-2.5780558580437347,0.0759214627371515
AME,-0.08752045900670183,1.007777769276124,-0.012101189108376634,[-0.00222231  0.00014865 -0.00142028 -0.00123068 -0.00036226 -0.00158513],0.05541353976817487,"[ 0.01340278 -0.00174894 -0.00132849 -0.00642678 -0.01212132  0.0019209
  0.00214588  0.00836623  0.00628663 -0.00362233 -0.00107173 -0.0014998
 -0.00101336  0.00470904 -0.00114116 -0.00341185 -0.00462409  0.00355876
  0.00120271  0.01488369]",-4.563391021571262,0.010426641959686147
AMGN,0.054575530347675524,0.8769138347600591,0.012436801655675086,"[-1.48387068e-03  8.95981893e-04 -9.07420605e-04  4.01352878e-04
 -3.65385343e-04  2.24827531e-06]",-0.010831228587859638,"[ 0.01195846 -0.00742643 -0.00826426  0.00407304 -0.00317654  0.00976529
  0.00834451 -0.00455982 -0.00251259 -0.00675903 -0.00435198 -0.00089553
 -0.00252086  0.01330022  0.01164812 -0.00581426 -0.00862307  0.00189214
  0.00830752 -0.00764185]",-4.846926545411404,0.007852474723943069
AMP,0.14236900994825574,0.7866941328816814,0.04667424665998529,[-0.00190174  0.00291764 -0.00219836  0.0008442  -0.0010684  -0.00069378],-0.018344868562457598,"[ 0.00959604 -0.01050925 -0.0085803   0.01802806  0.00378168  0.00397193
 -0.00242776 -0.0065167   0.00107399  0.00031046 -0.0029859  -0.00169571
 -0.00193571  0.00945014  0.00456845 -0.00191785 -0.0032567   0.0020722
  0.012706    0.01220159]",-4.62870180193157,0.009767430935262396
AMT,0.44607491950586653,0.5084294307823382,-1.2477084276238089e-05,"[ 1.82043315e-04 -9.09323196e-04 -9.94668764e-05 -2.69996246e-04
 -2.85019412e-04 -7.49480847e-04]",-8.210030794139523e-05,"[ 0.01117438 -0.004902   -0.00320547  0.00764692 -0.00191858  0.00019736
 -0.00458142 -0.0047634  -0.00494635  0.00466707  0.00135844  0.00460466
  0.00528601  0.00812571  0.00963846 -0.01231758 -0.00938457 -0.00568543
 -0.01348516 -0.02688463]",-5.392804926539114,0.004549195264807834
AMZN,0.42893760137923087,0.4646792142392089,-3.848200986451242e-05,"[ 9.12242909e-04  1.16768243e-03 -8.70198365e-05 -3.97342973e-05
  4.19177355e-05 -2.45983036e-04]",-4.85651717370701e-06,"[ 0.00370358 -0.0201408  -0.01731383  0.0480841   0.02366826  0.00808272
 -0.00588187 -0.02780591 -0.00953657  0.00507132 -0.0045319   0.0003552
 -0.00039077  0.01460119  0.00905581 -0.00260184  0.00529237 -0.0003426
 -0.00174541 -0.01886936]",-4.291607776142253,0.013682908549184386
ANET,0.4216975917222005,0.4611185139136468,-1.8878436445386908e-06,"[ 8.10857047e-04 -1.57309058e-05  2.00841255e-05  6.35779773e-04
 -3.81967532e-04 -1.55822185e-04]",-2.402473422068071e-05,"[ 0.0050459  -0.016787   -0.01266297  0.04121595  0.01727183  0.00232772
 -0.00982654 -0.01713709 -0.0005744   0.0040809  -0.00733003 -0.00236637
 -0.00072699  0.01848939  0.01584898 -0.00433537 -0.00078216 -0.00473702
  0.00862265 -0.01610515]",-4.539601703529562,0.010677658580408183
ANSS,0.042031051019760096,0.9077246645749831,-0.004072445924096561,[-0.00306663 -0.00057331 -0.00114323 -0.00019145 -0.00045384 -0.0003364 ],-0.002262990651524599,"[ 0.01141653 -0.00607926 -0.00437253  0.00537772 -0.00586094  0.00273006
  0.00301927  0.00348612  0.00211878 -0.00770718 -0.00314945  0.0016021
 -0.0015126   0.00471857  0.002281    0.00263787  0.0002105  -0.00097191
  0.01741031  0.00832713]",-4.475926419115769,0.011379674891337935
AON,0.0889352228148962,0.8537016564735294,-0.0014039516220350652,[-0.00098399 -0.00046281 -0.00012967 -0.00067521  0.00014525 -0.00024198],-0.026714365932797052,"[ 0.01050135 -0.00842325 -0.00686111  0.01359162  0.00203648  0.00303709
 -0.00381857 -0.00720974 -0.00155926  0.00453385  0.00035511 -0.00067619
 -0.00116907  0.0085148   0.0059095  -0.00431076 -0.00237497  0.00153765
  0.00370677 -0.01156685]",-4.890380893674574,0.007518558158283433
AOS,0.4379842919687473,0.48713083216283654,1.1708330950660953e-05,[-0.00097676  0.00117531 -0.00101749 -0.00020279 -0.00028784 -0.00061488],-8.200703387478576e-05,"[ 7.74748740e-03 -1.28675647e-02 -8.77870648e-03  2.74339911e-02
  6.94310740e-03  4.53753814e-04 -6.27133969e-03 -4.17291006e-03
  5.41087155e-03 -3.13976096e-03 -7.72985035e-03 -4.63059954e-04
  1.56455437e-03  9.63050633e-03  2.05518415e-04 -6.11240412e-06
  5.76411090e-03 -8.47748888e-04  2.25733938e-03  1.07924793e-02]",-4.905603210774354,0.007404974974756084
APA,0.4338077745517867,0.46959179607661083,-2.4362829959872402e-05,[-0.00221863  0.00448431 -0.00196595 -0.00081762  0.00025468 -0.00029769],-0.0001754494096479956,"[ 0.00768027 -0.01398422 -0.01205356  0.02841942  0.01123997  0.00670287
 -0.00103424 -0.01716985 -0.01004197  0.00057114 -0.00118996  0.00507458
  0.0024487   0.00670363  0.00464732 -0.00368923 -0.00624057 -0.0042085
  0.00386238  0.02136779]",-4.229295342496429,0.014562648613397733
APD,0.05621783436206728,0.8931026039844197,0.002623127444080818,"[-7.88794795e-05  1.72800007e-03 -6.53971385e-04 -5.49015547e-05
 -7.76375729e-05 -3.12907661e-04]",0.0028622533292478785,"[ 0.01150838 -0.00811859 -0.00792713  0.00688911 -0.0028952   0.00725085
  0.00496542 -0.0006418   0.00361205 -0.00702437 -0.00522081 -0.00215796
 -0.00198478  0.0073983  -0.00462736  0.00078524  0.00649931  0.00905431
  0.00411802  0.01095471]",-5.119607668071237,0.0059783679395825256
APH,-0.031164136221148452,0.9787309346336435,0.0030294784550559074,[-0.00127556  0.00026848 -0.00083756 -0.00013833 -0.00034379 -0.00051808],-0.04238373175297297,"[ 0.01224028 -0.00241319 -0.00060466  0.0010062  -0.00697048 -0.00236208
 -0.00741809  0.00325853  0.00522758  0.00726877  0.00142208 -0.00252975
  0.00060924  0.00962071  0.00873953 -0.01186614 -0.01240856 -0.00019747
 -0.00765747 -0.01559821]",-5.265966685845681,0.005164398263822122
APTV,-0.10673666531509812,1.0097831298517055,0.02481007813368955,[-0.00123342  0.00226127 -0.00161959  0.00048331 -0.00074351 -0.00064187],0.05833023448665293,"[ 0.0148458   0.000469   -0.00140482 -0.01656577 -0.01715937  0.00741174
  0.01295808  0.00822982 -0.00115869 -0.01112736 -0.00021216  0.00290413
 -0.00068487  0.00224095 -0.00107156 -0.00271359 -0.00657953  0.00490249
  0.00784817  0.0103231 ]",-4.361868223483159,0.012754537051712521
ARE,0.4447625870877929,0.4959228494042307,3.534465457419972e-05,[-0.00055101 -0.00128835  0.00017911 -0.00110618  0.00023743 -0.0005572 ],-6.373908472303948e-05,"[ 0.00821337 -0.0123712  -0.00901256  0.02523724  0.00659066  0.00223347
 -0.0033419  -0.00718159 -0.00103418 -0.00331585 -0.00503264  0.00295943
  0.00217902  0.00763769  0.00249527 -0.00032371  0.00452069 -0.00307108
  0.00109019 -0.00451777]",-4.922285359510703,0.007282468755374544
ATO,0.022745972921619374,0.924605827695597,0.0006025184929337573,"[ 2.16281478e-04 -1.25678093e-03  1.47562384e-04 -6.00731852e-04
 -9.77618949e-05 -7.56814056e-04]",-0.08583469720403467,"[ 0.01133784 -0.00533427 -0.00341488  0.00703914 -0.00321311 -0.00018474
 -0.00547142 -0.00026211  0.002697    0.00439692  0.00038793 -0.00042499
  0.00184936  0.00681942  0.00137776 -0.00815442 -0.00177545  0.00284876
 -0.01422521 -0.02087968]",-5.013764033700266,0.006645840998674602
AVB,-0.10924973304945292,1.052462849009333,-0.0033901266534212267,"[-1.31456603e-03 -1.64697321e-03  3.17744721e-04 -1.14793472e-03
  4.44746797e-04 -5.50750922e-05]",0.03470015796700872,"[ 0.01416388  0.00105535  0.00083189 -0.01125178 -0.01322663  0.00175508
  0.00240255  0.00227524 -0.00702445  0.00434881  0.01096903  0.00395225
 -0.00498889 -0.00411835  0.00569104  0.0043077  -0.00137052 -0.00923671
 -0.00063609 -0.014066  ]",-4.591331919008348,0.010139344589943514
AVGO,0.0216954321661511,0.8924054066341555,0.003529510087940976,[-0.00061363  0.00031475 -0.00059069  0.00019479 -0.00038669 -0.00037064],-0.02415481178742399,"[ 0.01134507 -0.00366476 -0.00087363  0.00498559 -0.00648866 -0.00430792
 -0.01007708  0.00850203  0.01560214  0.00464929 -0.00468241 -0.00818988
 -0.00101641  0.01502249  0.00817262 -0.01124469 -0.00922976  0.00418983
 -0.00227768 -0.01031023]",-4.802298641791051,0.008210851533853722
AVY,0.09485872649730646,0.8472107816601098,0.0046074703423161605,"[-1.35047885e-03  6.43273375e-04 -6.82041221e-04 -2.69261940e-04
 -4.74985904e-05 -1.52346676e-04]",-0.043768024167643055,"[ 0.01058866 -0.00953992 -0.00890285  0.0135068   0.00271565  0.0060286
 -0.00153164 -0.00822236 -0.00017285  0.00374259 -0.00046139 -0.00255887
 -0.00110078  0.00810288 -0.00133087 -0.00553674  0.00127905  0.00911725
 -0.00867486 -0.0095522 ]",-4.992385673144065,0.006789447752835124
AWK,0.12821648047832365,0.7907465798500377,-0.00019658634253641143,"[ 1.14250426e-04 -4.33992123e-04  5.22595521e-05 -4.20222728e-04
  4.39069517e-05 -3.49536975e-04]",-0.11724444471714465,"[ 0.00802151 -0.01065559 -0.00675175  0.02570989  0.00765742 -0.00130015
 -0.0094947  -0.01007361 -0.00452112  0.00477807 -0.00143247  0.00578174
  0.00779677  0.00731056  0.00292617 -0.01031361 -0.00220328 -0.0023614
 -0.01153458 -0.02190493]",-5.038031374304566,0.00648650525827454
AXP,0.10131012590657014,0.8339820455642907,0.002853852203687902,[ 0.0005624   0.00108383 -0.0004889   0.00092737 -0.00057022 -0.00021123],-0.01213393549271374,"[ 1.09158864e-02 -9.71684857e-03 -1.05481208e-02  1.16495581e-02
  3.33569080e-03  1.04717033e-02  4.63427343e-03 -1.36403430e-02
 -8.47848589e-03  1.00225332e-03  6.06973214e-04  5.77615073e-04
 -2.09424448e-03  8.72152386e-03  5.16421620e-03 -4.83951538e-03
 -6.13570954e-03  7.14235286e-03  1.47077197e-02  3.00874632e-05]",-4.706976636911184,0.00903204349120419
AZO,-0.05088264450982097,0.9951644773906485,0.0027056585049980665,[-0.0003391   0.00065374 -0.00040558  0.00010786 -0.00016304 -0.0001619 ],0.021801588577472223,"[ 0.01370884 -0.00234974 -0.00288461 -0.00692364 -0.01072115  0.00468793
  0.00337222  0.00344     0.00167453  0.00187056  0.00556414 -0.0030716
 -0.00704582  0.0007628  -0.00038075  0.00161018 -0.00192485  0.00556546
  0.00340393 -0.00512923]",-5.087415818736298,0.0061739539061121534
BA,0.0007541308781928953,0.9526727952976347,0.0003781547654730498,"[-1.95618883e-03  2.76814056e-05 -5.68099724e-04 -5.50792256e-04
  1.21637428e-04  2.41098363e-05]",0.027639343659004674,"[ 0.01248542 -0.00401067 -0.00353419  0.00094638 -0.00547031  0.00249038
 -0.00202205 -0.00164868 -0.00202363  0.00560396  0.00531451  0.00248145
  0.00369177 -0.00118339 -0.0099413  -0.00936362 -0.00511188  0.01013082
 -0.01312056  0.0017596 ]",-4.568023489219316,0.010378452582173877
