,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08759309281256804,0.8079741161412735,-0.00048687899991344577,"[ 8.60206706e-04 -1.60257170e-04  4.97688148e-06 -5.12816842e-04
 -9.15318656e-05 -8.74279887e-04]",-0.1534250598424088,"[ 7.17384447e-03 -1.15581090e-02 -1.66324788e-02  1.83171594e-02
  1.16815391e-02  6.91269417e-03 -1.38964062e-03 -1.83486912e-02
 -5.70246015e-03  3.29139143e-03 -5.00369922e-05 -4.03355101e-03
 -1.45491065e-02  1.14545516e-02  6.47664572e-03  8.78610155e-03
  3.87749763e-03 -2.55095542e-03  1.71272643e-02  1.83170986e-02]",-4.869507672180659,0.007677144029208095
AAL,-0.363990480085403,1.2234593767635724,-0.012126420924940415,[-0.00273964  0.00026771 -0.00143421  0.00134327 -0.00091182  0.00056714],0.12806932085839687,"[ 1.40451098e-02  1.61902788e-02  4.21740257e-02 -1.57503709e-02
 -3.63549597e-02 -1.92647061e-02 -7.56199480e-03  3.58766253e-02
  1.04722247e-02 -9.12987310e-03 -4.55259992e-03  9.30046511e-03
  1.34860162e-02 -2.41482533e-03 -5.95398899e-03 -2.79900514e-03
  2.11279671e-03 -6.95369654e-05 -5.84863497e-03  2.43029373e-02]",-4.005559411781781,0.01821409722758834
AAP,-0.043604742378810075,0.9852671021776307,0.0016287297580473118,[ 0.00025023  0.0002482  -0.00045356 -0.00048852 -0.00021062 -0.00096077],0.019446156923060585,"[ 0.01207497 -0.00283723  0.00175579  0.00204315 -0.01116269 -0.00108983
 -0.00251189  0.01096413  0.00777449 -0.0024679  -0.00377665 -0.00646386
 -0.00021941  0.0077385  -0.00051642 -0.00565666 -0.0075891   0.00732016
  0.0095515  -0.00485101]",-4.426372273922149,0.011957790672274243
AAPL,-0.13154364500384588,1.0363139293091288,0.004298122521166242,"[-1.71479645e-03  2.44352985e-04 -5.64927970e-04 -2.81591808e-04
  6.07662338e-05  1.17090968e-04]",0.049468272050720935,"[ 0.01305565  0.00242021  0.01264487 -0.00374872 -0.01956117 -0.0054613
 -0.00181235  0.02092857  0.01211269 -0.00798876 -0.00886586 -0.01040642
 -0.00688814  0.01181256  0.00341781  0.00213721 -0.00032216 -0.00359824
 -0.00075092  0.0143434 ]",-4.442161016783405,0.011770474822282773
ABBV,0.16786144831153174,0.7549834084036936,0.0012086989220283558,[-0.00018805 -0.00079171 -0.0002528  -0.00089848 -0.00011828 -0.00109169],-0.1568844969973226,"[ 0.0068859  -0.01681793 -0.0281315   0.01798244  0.00817913  0.01305049
  0.00431412 -0.00780226  0.00324483 -0.00125636 -0.00231955 -0.00778315
  0.00167802  0.00592584 -0.00415864 -0.0108896  -0.01068388  0.01036968
 -0.01084623 -0.01424482]",-4.520442245562244,0.010884209110846713
ABT,-0.06710226523706267,0.9688946323224572,0.008333095485779578,"[-1.42938510e-03 -4.09829412e-05 -1.27377349e-03 -5.79122601e-04
 -6.24173092e-04 -1.39081801e-03]",0.046320756357521004,"[ 0.01287456 -0.00185738  0.00133889 -0.00197512 -0.01646792  0.00294365
  0.00910467  0.01579234  0.00783295 -0.01600156 -0.01177438 -0.00328066
 -0.00066933  0.00999716  0.00030978 -0.0004945  -0.00215522  0.0011723
  0.0034394   0.01900464]",-4.318703977194042,0.013317131669400037
ACN,0.13296355364143286,0.8016366587392002,-9.432502028702866e-07,"[ 1.65808232e-04  1.24862966e-03 -4.71116908e-04 -1.43439534e-05
 -8.15419606e-05 -2.76780455e-04]",-0.030190931444291615,"[ 0.00906641 -0.01323233 -0.02222914  0.01221526  0.00233187  0.01236491
  0.00748926 -0.00407185  0.00330526 -0.00378281 -0.00123163 -0.0113619
 -0.01283434  0.00535613 -0.00052838  0.00391861  0.00070704  0.00451788
  0.00623955  0.00295922]",-4.780893069747882,0.008388504102027305
ADBE,0.07247530308284764,0.8593054413649422,-0.0038475896589140624,"[ 1.47444130e-03  6.20889788e-04 -2.69064957e-06 -4.48658378e-04
 -2.45716523e-05 -8.87644279e-04]",-0.06755667026422102,"[ 0.00915475 -0.01033272 -0.01539604  0.01230741  0.00310393  0.00839266
  0.00466533 -0.00651932  0.00098579 -0.00433226 -0.00380757 -0.00922274
 -0.0148407   0.00850073  0.00054634  0.00796177  0.00490975  0.00600985
  0.01195111  0.01375486]",-4.481675161946362,0.011314443745080782
ADI,-0.04092498483661023,1.0005524970046802,-0.0007771255289246934,"[ 1.54750887e-04  7.75184358e-04 -3.08876972e-04  2.56970707e-04
 -1.36583267e-04 -3.70815143e-05]",-0.039517741934738275,"[ 1.18386360e-02 -2.72560642e-03  9.80214478e-04  3.57622079e-03
 -7.50830173e-03  3.81368378e-04  2.46169016e-05  3.45512635e-03
  2.63275502e-03 -3.92297111e-03 -4.67827826e-03 -5.01750256e-03
 -8.94118566e-03  1.14722733e-02  4.67420815e-03  4.05526297e-03
 -3.04351695e-04  8.23990138e-04  1.75378425e-02  8.45655632e-03]",-4.938243998495847,0.007167172895027205
ADM,0.11641554226533596,0.7610692449736665,-0.005422853800989766,[ 0.00212032 -0.00014768  0.00082168 -0.00066124  0.00040223 -0.00043643],-0.057610003652302705,"[ 0.00646805 -0.01110309 -0.01496382  0.0193658   0.01284547  0.00467661
 -0.00646919 -0.01913591 -0.00496225  0.008323    0.00022636 -0.00536182
 -0.00900806  0.01729417  0.00991892 -0.00354032 -0.01624376  0.00380511
  0.0344691   0.00262956]",-4.493544684188864,0.011180940580165031
ADP,0.0011387787288800132,0.9589073134683025,0.0019073924025985044,"[-8.36609219e-04 -2.28792964e-04 -3.22465911e-04 -7.88772346e-04
  7.38986363e-05 -5.33874192e-04]",-0.0010597567548841498,"[ 0.01157954 -0.00578963 -0.00561318  0.00442437 -0.00771665  0.00366054
  0.00226802  0.00664583  0.00612498 -0.00447998 -0.00311929 -0.00678546
 -0.00234036  0.00464008 -0.00333847 -0.00396591 -0.00575972  0.00813192
 -0.0043305  -0.00148748]",-5.283088294255418,0.005076728127641559
ADSK,0.0387285575774231,0.894522897487496,0.005184957836700047,[-0.00226702 -0.000277   -0.00092386 -0.00073863 -0.00013646 -0.00056475],0.0035571613215042213,"[ 0.01128655 -0.00749632 -0.01015631  0.00608586 -0.00378905  0.00673933
  0.00428656 -0.00167433 -0.00116163 -0.00224006  0.00141028  0.0023876
  0.00072314  0.00246416 -0.00052722 -0.00288734 -0.00527633  0.00334692
  0.01108501 -0.00240127]",-4.717859234347836,0.008934284299630302
AEE,0.03793815810456592,0.9053573662121494,-0.0036231036765916637,[-0.00023946 -0.00107882  0.00021723 -0.00103358  0.00025351 -0.00055653],-0.2506280188836698,"[ 0.00939397 -0.00991894 -0.01158979  0.008918   -0.00530246  0.00291409
 -0.0054138   0.01103619  0.0138107   0.004222    0.00155589 -0.01577499
  0.00130038  0.00072237 -0.0074844  -0.01268285 -0.01110079  0.01175173
 -0.01718137 -0.02385949]",-4.8734192392527795,0.007647173020434954
