,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07901717805777224,0.8808667131598322,0.0004945981419315773,[ 0.00146743 -0.00192664  0.00021411  0.00073719 -0.00088428 -0.00094943],-0.025943231385413,"[ 0.00793184 -0.00839624 -0.01131975  0.00237073 -0.00671821  0.01078168
 -0.00236996  0.00311679 -0.00139976  0.0070894   0.00920375  0.0081149
  0.0017865   0.00720152  0.01230125  0.00353554  0.01184434 -0.01602004
  0.01085598  0.01261076]",-4.787782728435771,0.008330908805654116
AAL,0.04149110175353987,0.8475427339911359,0.003064842367386567,"[ 2.97355197e-04 -3.34333772e-03  1.22594153e-03 -5.77406263e-04
  2.57487877e-04  6.29444845e-05]",0.00884655169960143,"[ 0.00822571 -0.00436709 -0.00204452  0.00069927 -0.00982565 -0.00148476
 -0.00812665  0.00797433  0.00741231  0.00840998  0.00843292  0.00163001
  0.0024123   0.00428457  0.00401176 -0.0017122   0.00100228  0.00515772
  0.03506992  0.0018303 ]",-3.752674913725894,0.023454921976505175
AAP,-0.004336732656571026,0.9207262358969035,-0.0073849811816800335,"[-1.79842666e-03 -1.26299698e-03 -7.91064690e-04 -8.01981722e-05
 -5.77074593e-04 -7.06028583e-04]",-0.0007863431068930728,"[ 0.00627945 -0.0006378   0.00489019  0.00911891  0.00143836 -0.00633774
 -0.00566618 -0.00277925 -0.00093176  0.00129242  0.00099729 -0.0012059
 -0.00379828  0.00764606  0.00641998  0.0011038  -0.00141183 -0.00682677
  0.01008238  0.00458425]",-4.264300827359011,0.014061695249474964
AAPL,0.033080650889825966,0.919840929207686,-0.008780608835311295,[-0.0010534  -0.00424702  0.0014067  -0.00075489  0.00045253  0.00053441],0.001688878526980304,"[ 7.43270935e-03 -3.61877082e-03 -1.44897714e-03  5.51354544e-03
 -2.67474376e-03  1.12177825e-03 -2.70551470e-03 -9.54923145e-05
 -2.54702104e-03  5.05597581e-04  5.12356125e-04  6.74275507e-03
  3.37188589e-03  8.74191254e-03  6.43991786e-03 -2.05582779e-03
  8.89869832e-04 -3.34468221e-03  1.49762306e-02 -3.81802293e-03]",-4.701409359684274,0.009082467613539761
ABBV,0.1131146722306662,0.7978791364737844,0.0021299553796597366,[ 0.0002408  -0.00194191  0.00054253 -0.00099101  0.00012003 -0.00074078],-0.0002908104514852356,"[ 0.00708662 -0.01106105 -0.01833381  0.00433003 -0.00381711  0.02324622
  0.00768494 -0.00093512 -0.00925648 -0.00168129  0.00445444  0.01703884
  0.00838246  0.00472772  0.0057022  -0.00113219  0.00704608 -0.00350547
  0.01866871  0.00513176]",-4.015112725204998,0.018040920769631066
ABT,0.07599529206929707,0.886065003650606,0.0025625453076028515,"[ 1.27169638e-03 -1.48840271e-03  6.85166369e-04  9.94845482e-05
 -1.55297786e-04 -3.15842595e-04]",-0.01779739839115718,"[ 0.00752578 -0.00740719 -0.00885798  0.00390494 -0.00459506  0.00689074
 -0.00509143  0.00108048 -0.00333128  0.00919322  0.01059749  0.00857136
  0.00231791  0.00621752  0.01094032  0.00178402  0.00701923 -0.01114746
  0.02074648  0.00963049]",-4.909415429913568,0.0073767993274260054
ACN,0.07738559495509752,0.8766380012506945,0.0007471996982847418,[ 0.00190183 -0.00128468  0.00128693  0.00075939  0.00012101  0.00074644],-0.005995728520609019,"[ 0.00746286 -0.00760469 -0.01108238  0.00496375 -0.00391344  0.01520273
  0.00512594  0.00212073  0.00267393 -0.00175605  0.00515492  0.00018214
 -0.00097383  0.00079862  0.0026167   0.00023309  0.00384753 -0.00694005
  0.00035189 -0.00926565]",-4.876821206459887,0.007621201790276926
ADBE,0.01908807703778739,0.9341641618508194,0.01381451917649178,[ 0.00158493 -0.00363139  0.00189857 -0.00040586  0.00039202  0.00023137],-0.006005998473347174,"[ 7.80802947e-03 -2.73635435e-03  1.08664000e-03  4.58550422e-03
 -3.28692909e-03 -3.80922990e-03 -6.76723548e-03 -5.43355437e-04
 -5.32066610e-03  3.98106107e-03  3.11262550e-03  9.94967893e-03
  3.57390349e-03  6.45748773e-03  4.23054674e-03 -8.14961634e-05
  4.27656524e-03 -2.63818563e-03  1.70018956e-03  1.50927508e-03]",-4.42949042911742,0.01192056249694347
ADI,0.09919572580894827,0.8359092275872978,-0.007433401079134619,[-0.00067276 -0.00387341  0.00064197 -0.00050936 -0.00021159 -0.00053817],0.0030488265740802266,"[ 0.00863918 -0.00985323 -0.01563561 -0.00027197 -0.01084185  0.01992951
  0.00637609  0.00838154  0.00634205 -0.00176426  0.00362418  0.00422677
  0.00384053  0.00514856  0.00611449 -0.00099949  0.00729895 -0.00774539
  0.00484448 -0.00492755]",-4.468046073593362,0.011469704929414251
ADM,0.4122727306046127,0.5346255002963258,-1.6887072804039282e-06,"[ 1.79537431e-03 -1.35050228e-03  9.97717523e-05 -2.36084270e-04
  2.64247571e-04  3.20736997e-04]",0.00020219955543216008,"[-4.27526305e-03  4.49760013e-02  2.05145439e-03  4.72746080e-02
 -2.84360250e-02  3.13797100e-02  1.40479277e-02 -1.26308605e-02
  4.82485248e-03 -2.23612437e-03  1.33602704e-02  2.51897104e-03
 -7.90806082e-03 -7.90925366e-03 -3.30424749e-05 -5.85932511e-03
  8.66122013e-03 -7.23755799e-03 -8.48030049e-03 -1.96623063e-03]",-3.9430727888889696,0.0193885462085633
ADP,0.022372239717385233,0.9458930141798254,8.563701434410595e-05,"[ 2.83146455e-04 -2.07195096e-03  7.64151933e-04  7.46565422e-05
  4.24483014e-06  1.82773191e-04]",-0.004498014397944829,"[ 0.00707997 -0.00251474  0.00092342  0.00719437 -0.00040361 -0.0016664
 -0.00410287 -0.00219341 -0.00355842  0.00217048  0.00439535  0.00351329
 -0.00197023  0.00271204  0.00210622  0.00308347  0.00711224 -0.00283647
  0.00283783  0.00353781]",-4.754996979596026,0.00860857069459837
ADSK,0.020145625540325507,0.9161267481881485,0.003557864038760513,[ 0.00079384 -0.00294537  0.00087813 -0.00011159 -0.0002006  -0.00042658],0.0011244209149954409,"[ 0.00769671 -0.00227458  0.00235624  0.00356563 -0.00554723 -0.00605259
 -0.00830634  0.00309432  0.00146422  0.00410253 -0.00069492  0.00419552
  0.00225905  0.01537685  0.01335685 -0.00174346 -0.00260488 -0.01179001
  0.01228243  0.00765522]",-4.338247082529167,0.013059400201990878
AEE,0.022988864156779625,0.9413167589774406,-0.0008235393868618004,"[-1.23416239e-03 -6.22613649e-04 -5.45730653e-04  6.09020534e-04
 -5.55711659e-04 -6.62925746e-05]",0.002334281259810874,"[ 0.00761763 -0.00161586  0.00263144  0.00478777 -0.00443202 -0.00311597
 -0.00348789  0.00341037  0.00524761 -0.00064279 -0.00072124 -0.0009924
  0.00044653  0.00787329  0.00445797 -0.0025577  -0.00203553 -0.0008916
  0.01362699 -0.00456563]",-4.660446121698677,0.009462240149312443
AEP,0.015028013313884826,0.9392282767732701,-0.002557813029067845,[-0.00067393 -0.00123893 -0.00014646  0.00042459 -0.00046419 -0.00017364],0.0023982943384261656,"[ 0.00695889 -0.00180744  0.00212309  0.00710019 -0.00097516 -0.00212682
 -0.00266077 -0.00084063 -0.00070439 -0.00152179 -0.00143179  0.00200919
 -0.00043217  0.00803062  0.00398432 -0.00024109  0.00165469  0.0010553
  0.01764698 -0.00228787]",-4.715869618267912,0.008952077790573575
AES,0.09292208536972343,0.8321932721029992,-0.00012354585979381183,"[ 2.35100227e-04  9.30901938e-04 -1.89561982e-04 -2.41563894e-05
  3.39121856e-05 -7.95510952e-05]",-0.00809628959620281,"[ 0.00706487 -0.00944116 -0.01581321  0.00457653 -0.0050167   0.02293441
  0.01003649  0.00355421  0.00330181 -0.00366443  0.00776571  0.00397656
  0.00548987 -0.00432829 -0.00014555 -0.00577134 -0.00130806 -0.00766216
 -0.00433925 -0.01628145]",-4.257519881682073,0.014157370860039702
AFL,0.23682732069810225,0.7380063192946416,0.00014138063177870222,[ 0.00072996 -0.00112264  0.00057008  0.00047675 -0.00010578  0.00026446],0.0008624352026531939,"[ 0.00780681 -0.00601172 -0.00700318  0.00445665 -0.00428861  0.00869623
  0.00055341  0.00222022  0.00231664  0.00166622  0.00679966  0.00042591
 -0.00207278  0.00138984  0.00392121  0.00183576  0.0035165  -0.00743925
  0.00670665  0.00592139]",-5.3693213422318165,0.004657290944685088
