,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.05483052475240917,0.9924617541565104,-4.259990957522767e-05,"[-2.85777613e-04  2.31353498e-03 -5.10870109e-04  9.49905016e-04
 -6.86813339e-06  9.41176663e-04]",0.004778418522768236,"[ 0.02141532 -0.00801244 -0.00600262  0.02210001 -0.0139395  -0.01171002
  0.00981999 -0.00033113 -0.00589471  0.00929754 -0.00443816 -0.00652154
  0.00345264  0.00206101 -0.00135229 -0.00439873  0.00511016  0.00311433
  0.00404963  0.01095973]",-4.381216161187308,0.012510135025111956
AAL,0.017545209888496956,0.930798656519782,-0.00503608415810139,[-0.0007427   0.00481623 -0.00117135  0.00074886  0.00027154  0.00123021],-0.002865866667533459,"[ 0.01434347 -0.00078127 -0.0047649   0.0032205   0.00282381  0.00587031
 -0.00306742 -0.00192448  0.00464398 -0.00023462 -0.00076305 -0.00426439
  0.00499372  0.01489899 -0.01038406 -0.01079057  0.00554021 -0.00131566
  0.02718948  0.00323435]",-3.8190984484240347,0.021947578851800067
AAP,0.059175722063497485,0.8620170659388713,0.008810301419870315,[0.0022884  0.00258148 0.00033407 0.00067713 0.00038878 0.0008178 ],-0.00741662489020768,"[ 0.01024723  0.00140429  0.00068725 -0.00357563 -0.00188747  0.01715509
 -0.00382929 -0.01342877  0.01043494  0.0062063  -0.00378633 -0.00297469
  0.00068611  0.00932308 -0.00345454 -0.00855762  0.00078064  0.00073403
  0.02234205 -0.00033153]",-4.239331579228523,0.014417225396042016
AAPL,-0.05756579686041843,0.966668529723995,-0.00040917079156255464,"[-4.04371404e-04 -2.11691949e-04  3.33716048e-04  9.28364749e-04
  6.27776202e-05  1.36109732e-03]",-0.0005645622066752731,"[ 0.02210626 -0.00689168 -0.010095    0.02085896 -0.00370338 -0.01580623
  0.00599735  0.01161777 -0.00914321 -0.00443556  0.00349991  0.0007989
  0.00162042  0.00345751 -0.00489189 -0.00311078  0.00538052  0.00271524
  0.00427726 -0.00544847]",-3.920971248607246,0.019821833463993584
ABBV,-0.07216889393081463,1.0096074176764576,0.004257694239016194,[ 0.00048485  0.00257813 -0.00091594  0.00147316 -0.00057635  0.00032747],-0.00031302399759695535,"[ 0.02299823 -0.00915788 -0.00645421  0.02544229 -0.01657596 -0.01415212
  0.01128606 -0.00167265 -0.00391737  0.01263458 -0.01016045 -0.00718987
  0.00765136 -0.00220016 -0.00052533 -0.0013839   0.00188547  0.00621808
  0.0067438  -0.00192107]",-4.3115022406308325,0.013413384320567547
ABT,-0.06631903089609853,1.0025224789025922,0.002826081309708304,[ 0.00084812  0.00139432 -0.00030798  0.00140538 -0.00045172  0.00049416],0.0032505151161228815,"[ 0.02205034 -0.00899171 -0.00488389  0.02460256 -0.0189416  -0.01251802
  0.01232367 -0.00341338 -0.00575298  0.0135894  -0.0077803  -0.00740837
  0.00533478 -0.00199247 -0.00059572 -0.00012529  0.00346053  0.00265456
  0.00555835  0.00473371]",-4.345055271823673,0.012970791308664706
ACN,-0.009058074392214309,0.960908265979344,0.002317431895627326,"[ 1.42382933e-05  3.19434403e-03 -7.63751508e-04  1.11645060e-03
 -8.60027645e-05  8.35515550e-04]",0.01014083896488504,"[ 0.01690273 -0.00451898 -0.00333882  0.01184863 -0.00874687  0.00014648
  0.00388203 -0.00609949  0.00189127  0.00869041 -0.00517933 -0.00659538
  0.00363767  0.00860081 -0.00480983 -0.01115441  0.00621288  0.00248068
  0.02038984  0.00943728]",-4.528943886242356,0.010792067707432443
ADBE,-0.0017439368295341286,0.9461047262048379,0.0006578943205129383,[ 0.00026911  0.00163422 -0.00011941  0.00029286  0.00024103  0.00061342],-0.0014284443596188847,"[ 1.61186703e-02 -2.83580149e-03 -5.42695411e-03  8.20772350e-03
 -7.79205062e-04  6.31712515e-04  1.70573735e-04 -7.20966343e-04
  2.64125062e-03  2.37123178e-03 -4.92879087e-03 -4.44615047e-03
  8.65248334e-03  6.64531621e-03 -7.78226635e-03 -1.93477861e-03
  2.79505106e-03 -4.08472297e-04  1.89966183e-02  7.86890661e-05]",-4.1313327822563695,0.016061458124796126
ADI,-0.07508349107686552,0.9640150783871544,-0.001502142882257201,[-0.00126954  0.00155657 -0.0015672   0.00168994 -0.00123592 -0.00019849],0.015998349084120025,"[ 0.02290994 -0.00703215 -0.01125443  0.02122678 -0.001267   -0.01583261
  0.00355041  0.01167388 -0.00240997 -0.00627172 -0.0022028   0.00627361
  0.00512676 -0.00237132 -0.00743236  0.0009311   0.0092001  -0.00162526
  0.00575851  0.00760669]",-3.9577888522379605,0.019105312289927026
ADM,-0.07619065229133527,0.9845194174048637,0.0005816615106993561,[-0.00050114  0.00349179 -0.00141856  0.00149519 -0.00054546  0.00051757],0.0009907875453649929,"[ 0.02306095 -0.00789406 -0.00970248  0.0222523  -0.0056174  -0.01347076
  0.00440031  0.00434375  0.00318697  0.00227845 -0.01095008  0.00104236
  0.0105982  -0.00162128 -0.00727584 -0.00308565  0.00763596  0.00506277
  0.0059448  -0.00595863]",-4.586832047692671,0.010185073144967593
