,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1885467178603357,0.7633746812282279,-0.0012796392426929295,"[ 4.77907140e-04  8.18115103e-04 -3.02244095e-04  8.89623951e-05
 -1.68251606e-04 -3.74205724e-04]",-0.026208802868567013,"[ 0.00271298 -0.00644376  0.00268904 -0.00377551 -0.01379685  0.01395917
  0.00242158 -0.01505579 -0.00069899  0.00153108  0.00392828  0.00330858
 -0.00210574  0.00195214 -0.00618112 -0.00226594  0.00624537  0.00257027
  0.00960674 -0.00771349]",-4.471034043918975,0.011435484941056078
AAL,0.3362660639568324,0.5428182525313756,-0.009817984023388661,[-0.00146841  0.00114118 -0.00099541 -0.0019655   0.00030321 -0.00114104],-0.04908465651347119,"[-0.00150488 -0.00131101  0.00764965 -0.01609646 -0.01943484  0.02907873
  0.00413773 -0.04146173 -0.00264671  0.01158032  0.01283067 -0.00612506
 -0.0153594   0.01167773  0.01223188 -0.01345617 -0.00447106  0.01221708
  0.00863991 -0.01568057]",-3.8152535200243616,0.02203212815988832
AAP,0.11121235490358397,0.8286374847586101,-0.009993131084663409,[ 0.00240877 -0.00133388  0.00066517  0.00120397 -0.00060635 -0.00021459],0.02177337443634937,"[ 0.00530371 -0.00865852  0.00080008  0.00333503 -0.01611881  0.00662256
  0.00865122 -0.00917997 -0.00581606  0.0036855   0.00789935 -0.00148492
 -0.00493988  0.00412777  0.00023404 -0.00174102  0.00304954 -0.00123259
  0.00315615  0.01586435]",-4.797709808232105,0.008248616346871438
AAPL,0.4281412638129807,0.5014448225178807,-8.987665724399784e-08,[ 0.00048438  0.00178986 -0.00084149  0.00044307 -0.00042367 -0.00051331],-0.00039784973315811596,"[-0.00117002 -0.00225149  0.00607461 -0.01516492 -0.01303253  0.02658531
 -0.00378142 -0.03053867  0.00441664  0.00322513  0.00253545  0.00455508
 -0.00455722  0.00323079 -0.00524104 -0.00500888  0.00691956 -0.00019328
  0.01600408  0.00684643]",-4.778244551316807,0.008410750656951727
ABBV,0.43245965427219474,0.5078349484615136,-2.0652692603304282e-06,"[-2.13799198e-04 -9.67956251e-05 -4.40023453e-04  1.73806284e-04
 -3.79846582e-04 -4.38528547e-04]",-0.0002754319641019062,"[ 0.00093782 -0.00559076  0.0051538  -0.00604601 -0.01825991  0.01662216
  0.00588988 -0.01943543 -0.00326318  0.00312679  0.0068659   0.00235946
 -0.00383855  0.00097026 -0.00352377  0.00149476  0.00264147 -0.00296924
  0.01173268  0.00358257]",-4.812114855154035,0.008130646362874624
ABT,0.4240465135129818,0.4954727037670984,-3.3975354651748313e-06,"[ 9.19048011e-04  9.39019185e-04  4.64427210e-05  7.98801829e-04
 -8.89948384e-05  4.36002544e-04]",-0.00022642419316566836,"[-0.0003891  -0.00488003  0.00829617 -0.00701638 -0.02699479  0.01961286
  0.01369715 -0.03076545 -0.00749594  0.01001495  0.00948513 -0.00299876
 -0.00625823  0.00135972  0.00149956  0.00270265  0.00136349 -0.002827
  0.00520161  0.00553167]",-4.696373777325,0.009128318473236311
ACN,0.05855235544328676,0.8935377652136955,0.009095588970171799,"[-1.34500828e-03  1.31621173e-03 -9.48940745e-04  3.45137758e-04
 -2.34675949e-04  9.56587279e-05]",0.00517582833587299,"[ 0.00748167 -0.00846769 -0.00395787  0.00280778 -0.00241642  0.00529142
 -0.00538842  0.00016058  0.00429245 -0.00377561 -0.00110018  0.00598496
 -0.00072433  0.0037108  -0.00483045 -0.00843779  0.00475208  0.00792048
  0.01448202 -0.00169188]",-4.499448496915832,0.011115124873837819
ADBE,0.43796208871627235,0.5110473968959082,-5.336427786195912e-07,[0.00065734 0.00024545 0.00032013 0.00022717 0.00014555 0.00035317],-0.00034122879602162514,"[ 0.00192376 -0.00488301  0.00216173 -0.00800375 -0.00794744  0.01709463
 -0.00520152 -0.01250675  0.00361453 -0.00405574  0.00482339  0.00972968
 -0.00598658  0.00246227 -0.00559253 -0.00827607  0.00847866  0.004818
  0.01762862 -0.00128737]",-4.683886673804673,0.009243019381619177
ADI,0.4316697268312477,0.4977806931997197,3.246098751544917e-06,[-0.000346    0.0010454  -0.00037761 -0.00033268  0.00013959 -0.00010064],-0.0003288904611245124,"[-0.0007012  -0.00387808  0.0070566  -0.01080484 -0.01967307  0.02295137
  0.00446598 -0.03048517 -0.0009639   0.0063814   0.00521435  0.00134156
 -0.00504951  0.00189911 -0.00232266 -0.00206591  0.00594945  0.00187411
  0.00369333 -0.00305952]",-4.425425677302988,0.011969115235548299
ADM,0.14597654412339853,0.8147049383818915,-0.007750708381499634,[ 0.00181092  0.00057165  0.00033826  0.00094736 -0.0001818   0.00026222],-0.012836209660205947,"[ 4.46943700e-03 -6.95318859e-03  7.14107787e-05 -2.23224433e-03
 -9.17531402e-03  1.18248674e-02 -5.40351467e-06 -1.16562067e-02
 -6.88213873e-04  1.42744237e-03  6.46399505e-03  4.09954974e-04
 -5.19648519e-03  6.83133198e-03 -2.25619499e-03 -5.84673919e-03
  3.24507016e-03  1.19221374e-03  1.13885786e-02  4.22398820e-03]",-4.504185579690995,0.01106259612200545
ADP,0.13055408587631276,0.8114185419066843,0.0017169822824518457,"[-4.41405831e-04  7.82419105e-04 -4.20735804e-04 -8.60273883e-05
 -1.40605910e-05 -8.45410030e-05]",-0.012380946569174975,"[ 0.00495604 -0.00838274  0.00046368  0.00318724 -0.01382285  0.00429955
  0.00726034  0.00253674 -0.00733942 -0.00453324  0.0133025   0.00687178
 -0.00759402 -0.00018387 -0.00110546  0.00065191  0.00183999  0.00037089
  0.01107499 -0.00884695]",-4.51391779369719,0.01095545477600132
ADSK,0.40810556709310536,0.46361403268167756,-4.387130122247984e-06,"[ 2.16715912e-03  4.44354301e-04  5.51607217e-04  9.18751042e-05
  4.69890362e-05 -3.22916451e-04]",-0.000406843328218681,"[-0.00212314 -0.00030302  0.00632696 -0.01999048 -0.0097185   0.03148816
 -0.00965442 -0.03366554  0.00862282 -0.00049482  0.00376785  0.01348492
 -0.01305562 -0.00274712  0.00587342 -0.00831224  0.00850046  0.00982014
 -0.00372505 -0.00598888]",-4.144653608885437,0.015848924927370178
AEE,-0.0022909071558366145,0.953765919614511,-0.00022606185353510317,[ 0.00064055 -0.00171024  0.00050367 -0.0002494  -0.00010649 -0.00045061],0.014003224595179872,"[ 0.00957587 -0.0102135  -0.00534053  0.00882644 -0.00614521 -0.001299
  0.00395362  0.0045894  -0.00458965  0.00060524  0.00542375 -0.00205774
 -0.00144304  0.00222162  0.00225619  0.00651499 -0.00582136 -0.00536917
 -0.00758139  0.00293875]",-5.045896186753978,0.006435690198355374
AEP,0.04248225170064065,0.9115707737784556,-0.001080799552929465,[ 0.00043605 -0.00141407  0.00036991 -0.0001126  -0.00011624 -0.00030239],0.01128752964440837,"[ 0.00845493 -0.00979726 -0.00397436  0.00728599 -0.0078823   0.00038354
  0.00478453  0.00294224 -0.00543576  0.00057534  0.00740714 -0.00217925
 -0.00270885  0.00372792  0.00197111  0.00441689 -0.00583435 -0.0050005
 -0.00087077  0.00445873]",-5.09759597143675,0.006111420950154572
AES,0.43317658925309355,0.4996012204932128,-7.0042956336117405e-06,[ 0.00132538  0.00059047 -0.0002715   0.00030847 -0.0004371  -0.0007808 ],-0.0002179199681257912,"[ 0.00135643 -0.00555017  0.00402008 -0.00518226 -0.01580125  0.01299113
  0.00646747 -0.0063014  -0.00813628 -0.00432898  0.01789388  0.00806221
 -0.00966974 -0.00102338 -0.00548723  0.00479147  0.00828606 -0.00733395
  0.00225149 -0.00454381]",-4.4218788338680906,0.012011643188755035
AFL,0.180900442032452,0.781183674379311,0.0001481802533518722,"[ 5.51063067e-04  1.74152169e-03 -2.88780013e-04  4.72610904e-04
 -5.92988614e-06  2.51432990e-04]",-0.002508532390774732,"[ 0.00307647 -0.00682216  0.00229739 -0.00254264 -0.01345698  0.01197444
  0.00283175 -0.00952481 -0.00226611 -0.00229771  0.00928033  0.00854208
 -0.00886384 -0.00160661  0.00069118 -0.00143313  0.00586719  0.00134597
  0.00512032  0.00102505]",-4.757577283161242,0.008586386602098574
AIG,0.2562481443653002,0.6799539084754306,0.002617847155037311,[ 0.00082449  0.00208857 -0.00056243  0.00104585 -0.0003336   0.00013581],-0.06271627717194381,"[ 0.00102957 -0.0032947   0.00319147 -0.01256225 -0.00839203  0.02413582
 -0.00728581 -0.02843131  0.00723411  0.0031921  -0.00016506  0.00455257
 -0.00561841  0.00355528 -0.00047791 -0.00755477  0.00443887  0.00341476
  0.01511779  0.00622883]",-4.226037227139585,0.014610172780049632
