,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17570297567906112,0.7406439296793067,0.008618218635272524,"[ 3.80882481e-04  2.84717215e-03 -7.33428053e-04  9.01650643e-04
  1.39271238e-05  5.42372935e-04]",0.00988111178991376,"[ 0.00115707 -0.01333698 -0.00552992  0.02176953  0.01066702 -0.00834832
 -0.01770768 -0.00509571  0.00349361  0.01394627  0.00412375 -0.00125602
  0.00263831  0.0025591  -0.00649322 -0.00892695 -0.00493213  0.00564316
 -0.01042796  0.0180586 ]",-4.544589210945273,0.010624536263150706
AAL,-0.3980188682851047,1.1984134281666283,0.08180355086905078,[-0.00550471  0.00267002 -0.00122306  0.00115526 -0.00105728  0.00098921],-0.014893044189338237,"[ 0.02880938  0.01295293 -0.00135523 -0.02992232 -0.0301992   0.0265925
  0.02954351  0.00138247 -0.0024919  -0.01264638 -0.01073894 -0.01126267
 -0.00511478  0.02941174  0.02486084 -0.0156283  -0.01115797  0.00052763
 -0.01466907 -0.01688809]",-3.845360996753305,0.021378682532984517
AAP,0.020664991848740526,0.9197819994965765,-0.004554451464330021,[-0.00092099  0.00074964 -0.0006381  -0.00064639 -0.00035307 -0.0010314 ],0.024866673909471063,"[ 0.00969604 -0.0049016   0.00338354  0.00464158 -0.01238541 -0.0036595
  0.00296887  0.01204269  0.00490198 -0.01207033 -0.00245306  0.00316956
 -0.00287763  0.00131464  0.00325997  0.00337662 -0.0036805  -0.00096091
  0.01540476  0.00398613]",-4.269189846024169,0.013993115140256505
AAPL,-0.13892460575606025,1.018271318546221,0.004220300918086244,"[-3.69402335e-03 -1.33458839e-04 -3.00008081e-04 -1.16052143e-05
 -3.70366216e-04  5.60385368e-04]",0.04966627552639697,"[ 0.01739255  0.00141837  0.00233467 -0.00745307 -0.01829691  0.00443188
  0.00639591  0.01078204  0.01111363 -0.0068178  -0.00832035 -0.01260776
 -0.00720563  0.01845478  0.01678092 -0.00392439 -0.00564838 -0.00303518
 -0.00785325 -0.00140608]",-4.46359701767401,0.01152084797279278
ABBV,0.10546284520929289,0.8265025552318263,-0.009426049887225885,[ 0.00129292  0.0019672  -0.00040745 -0.00038819  0.00038499 -0.00032913],0.0020003685035078953,"[ 0.00650339 -0.01033899 -0.0051418   0.01265054  0.00064618 -0.00064034
 -0.00094426 -0.00262348 -0.00605645 -0.00071012  0.00622006  0.00704379
 -0.00225775 -0.00088629  0.00534815  0.00046662 -0.00762447 -0.00105336
  0.01382565 -0.00768166]",-4.292306598546355,0.013673349966401835
ABT,-0.13107120621933513,1.0197917034772541,0.017330779507086915,[-0.00164407  0.00165641 -0.00094818  0.0005351  -0.00085984 -0.00041112],0.04825999861307668,"[ 0.01793767  0.00087737  0.00061959 -0.00798082 -0.01837882  0.00733391
  0.01184302  0.0084106   0.0033471  -0.01254524 -0.00712929 -0.00181113
 -0.00202565  0.01208862  0.01035865 -0.00552257 -0.00932126 -0.00117177
  0.00229544  0.01055671]",-4.240139736546274,0.01440557871664502
ACN,0.05123788365725641,0.9002096607005995,0.022727598456976503,[-0.00216637  0.00180532 -0.00112706  0.00020399 -0.00017035  0.00021655],-0.01512476428775398,"[ 0.00953454 -0.00844416 -0.0060749   0.00934369  0.00109413  0.0007506
 -0.00544881 -0.00419237  0.00023692  0.00751189  0.00270331 -0.00227066
  0.00014779  0.0065734  -0.00061685 -0.00854975 -0.00368184  0.0054432
 -0.01006091 -0.0002078 ]",-4.574877127262315,0.010307565619000085
ADBE,0.4315922989908092,0.5189903267114491,2.5425670582605505e-05,"[-2.30998334e-03  8.50555427e-04 -5.19240985e-04  6.39182626e-05
  1.10679017e-04  7.73659478e-04]",-0.00021381152151056954,"[ 0.00945717 -0.00812861 -0.00455066  0.00888874 -0.00076027 -0.00013105
 -0.00469146 -0.00234144  0.00027774  0.00702423  0.00491032 -0.00314006
 -0.00288781  0.00556128  0.0027215  -0.00585273 -0.00582418  0.00410099
 -0.00406944  0.00263721]",-4.5998391886765635,0.010053452323621261
ADI,-0.04967745617683734,1.002845745584329,0.03557910424822215,[-0.0013047   0.00304983 -0.00109729  0.00082726 -0.00019934  0.00052988],0.018272624853893627,"[ 0.01448993 -0.00361095 -0.00242357  0.00048885 -0.00844408  0.00262192
 -0.00045722  0.00360589  0.00681625  0.00095821 -0.00246268 -0.00724235
 -0.00301817  0.00921814  0.0018008  -0.00336886 -0.00147653  0.00339626
  0.00453194  0.00896773]",-4.5494800969107025,0.010572699734458152
ADM,0.4166826549129121,0.4884705916123985,-1.5599567865825493e-05,[ 0.00217919  0.00285677 -0.00014803  0.00035026  0.00030948  0.0001519 ],-0.00016465355210581453,"[-0.00271035 -0.01480897 -0.00295898  0.02617889  0.01094233 -0.0133752
 -0.01962843 -0.00025685  0.0063427   0.00855478  0.00124452  0.00164459
  0.00324219  0.00048295 -0.00609162 -0.0067912  -0.0098831   0.00688713
  0.02241775  0.02030944]",-4.31270600923675,0.013397247424116618
ADP,0.06201940915491142,0.8821808268049804,0.003753122797745848,"[-1.40750025e-03  9.65134503e-04 -9.93755207e-04 -2.94327998e-04
  2.32759101e-04  8.22008058e-05]",0.014686359495280939,"[ 0.00746964 -0.00694177  0.0025127   0.00781706 -0.01009473 -0.00367339
  0.00395388  0.00889794 -0.00021618 -0.01039155  0.00160094  0.00457609
 -0.00429624  0.00190836  0.0074802   0.00139959 -0.00534505 -0.0008219
  0.00547589 -0.00526432]",-4.690424464026203,0.00918278756591553
