,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.026818231470477693,0.9367932132485143,-0.0010397079337036807,"[ 1.01583888e-03 -4.13781672e-05  4.13213016e-04  1.21369807e-04
 -3.08345496e-06 -1.08000794e-04]",-0.010356868175667805,"[ 0.00790572 -0.0066473  -0.0098306   0.00638016 -0.00786396  0.00819396
 -0.00300847  0.01403025  0.00251677  0.01244061  0.00370807  0.01811922
 -0.00346816  0.0086623  -0.00429107  0.0130692  -0.00818579  0.00576015
 -0.0218038  -0.00623917]",-4.488276038030185,0.011240004456508098
AAL,0.045806825252230565,0.8833244215080668,0.0019326427718657719,"[-1.03246870e-04  9.43194330e-04 -4.07323076e-04  4.93446308e-04
 -2.37872792e-04  5.67898307e-05]",-0.04789443181526966,"[ 0.01087478 -0.01017385 -0.00810755 -0.00139543 -0.01033223  0.00125376
 -0.00909799  0.01366431  0.00164395  0.01664334  0.00667279  0.01938871
 -0.0007769   0.00490931 -0.00540175  0.00758201 -0.00631738  0.00318371
 -0.0131255  -0.01725031]",-4.259908601051423,0.014123593232744747
AAP,0.071377685679519,0.8687891145243283,-0.009880317551162131,"[-1.97597278e-03 -9.17028125e-04  3.67030769e-05 -2.22144214e-03
  8.65617792e-04 -4.02995439e-04]",0.014215428245619284,"[ 0.01182075 -0.00969946 -0.00557718 -0.00258824 -0.00796847 -0.00325675
 -0.00609863  0.00321214  0.00262885  0.00638347  0.00694598  0.00360589
  0.00256543 -0.00083943 -0.00262686 -0.00021945 -0.00499351  0.00389723
 -0.01289189  0.00317066]",-4.164051926269709,0.015544445196441353
AAPL,-0.00027553678536147073,0.9287950296579619,-0.005587902741429785,"[-6.73207679e-04 -7.66430057e-04  5.58346593e-04 -1.50246479e-03
  8.22220511e-04  1.79217997e-05]",0.02394383342336858,"[ 0.00824809 -0.00807363 -0.01170024  0.00293217 -0.01159585  0.00556098
 -0.00995096  0.01477706 -0.00153446  0.0134173   0.00336908  0.0103793
 -0.00761203  0.0008203  -0.00911607  0.00261638 -0.0099862   0.00433409
 -0.00691633 -0.00918033]",-4.402541965167915,0.01224617096464149
ABBV,0.024456822036065206,0.9174984025345665,-0.00987335648048034,[ 0.00081433  0.00258013 -0.00013377  0.00032617  0.00028077  0.00048453],-0.04503525733185483,"[ 0.01056942 -0.00661957 -0.00397553  0.00432835 -0.00310678  0.00306566
  0.00350041  0.00504082  0.00824381  0.00574654  0.00651117  0.00927742
  0.00174274  0.00476272 -0.00252911  0.00596333 -0.00726016  0.00215319
 -0.01807654 -0.00802282]",-3.976119745041403,0.0187582852335777
ABT,-0.05831312323286783,0.9492366257638291,0.013708220508893585,"[-2.24380153e-03  3.61035437e-04 -1.37736792e-03 -1.92450492e-03
 -4.79364572e-05 -1.67052011e-03]",0.0110699972372352,"[ 0.00489862 -0.00578338 -0.01517087  0.01061813 -0.01081086  0.01568444
 -0.00436207  0.02379526  0.00386599  0.01644345  0.0030925   0.01552674
 -0.0099861   0.00614098 -0.00833186  0.01258075 -0.00665186  0.00469797
 -0.01186454 -0.02008441]",-4.462928307524986,0.011528554657239417
ACN,0.0691304619552504,0.8740677384641405,0.00464593865301791,[-0.00023521  0.00118055 -0.00034977 -0.00050256  0.00021627 -0.00021622],-0.001962641364266226,"[ 1.17255824e-02 -9.41792227e-03 -5.34801580e-03 -1.09249504e-03
 -6.92205448e-03 -3.70192751e-04 -2.19178699e-03  6.90030951e-03
  8.19580182e-03  7.48373929e-03  7.82917847e-03  2.82171399e-03
 -5.17215778e-04 -2.76099316e-06 -4.86591942e-03  4.02315309e-03
 -7.15712823e-03  4.00327508e-03 -1.81856758e-02 -6.03860750e-03]",-4.172912350455856,0.015407323194898603
ADBE,-0.08293910071721411,0.9936637533101801,0.014671921633810966,[-0.000583    0.00246847 -0.00064947  0.0001764   0.0002615   0.00053464],-0.0627431537044432,"[ 0.00514179 -0.00449469 -0.01297277  0.01232767 -0.00760562  0.01562215
  0.00125312  0.01963426  0.00824299  0.01219524  0.00549634  0.01278261
 -0.00037192  0.00539377 -0.00181328  0.0040167  -0.00602124 -0.0043381
 -0.02260005 -0.01199448]",-3.943523646397816,0.019379806707202504
ADI,0.06724154929190726,0.8563635831185837,0.006364570886763455,"[-7.97657506e-04  7.58143289e-04 -1.12065919e-04  4.76791212e-05
  2.56338348e-04  5.85371381e-04]",0.008631935718214256,"[ 0.01130342 -0.01077644 -0.00758495 -0.003301   -0.01059196 -0.00224423
 -0.01129516  0.00812053 -0.00315821  0.01264884  0.0042922   0.01506345
 -0.00311005  0.0035268  -0.00682142  0.00487311 -0.01277054  0.00435236
 -0.02176048 -0.00416401]",-4.255691525585085,0.014183279253035724
ADM,0.046204350556107845,0.8578703145913197,-0.010841940527889917,[ 0.00148285  0.00116917  0.00010291  0.00107803 -0.00033772  0.00014196],0.04995742654063719,"[ 0.01140319 -0.00971447 -0.00548923 -0.00185391 -0.00774659 -0.00318553
 -0.0080863   0.00305927 -0.00355864  0.00973832  0.00474168  0.01855661
  0.00415646  0.00595082 -0.00207867  0.00370569 -0.01185009  0.00682172
 -0.01977971  0.01662362]",-4.0687591193508155,0.017098592661613794
ADP,0.4209015551840682,0.5234324760123666,3.54130776960748e-05,[-0.00010066  0.00075739  0.00014479 -0.00123225  0.00067822 -0.00018499],0.000136760472165664,"[ 0.01613446 -0.01513843 -0.00150939 -0.01216926 -0.00845567 -0.01127853
 -0.00819275  0.0019293   0.00419016  0.00935366  0.00675168  0.00711367
 -0.00692791  0.00348622 -0.00910501  0.01822627 -0.0069988   0.01347738
 -0.01994595 -0.01719519]",-4.638038303252029,0.009676661696361128
ADSK,-0.1469022745736664,0.9935705885393918,0.0003468999099459843,[ 0.00013625  0.0004019  -0.00014072 -0.00115219  0.00019496 -0.00102806],0.07691378589640747,"[ 0.00147399 -0.00797145 -0.02310443  0.01017707 -0.01875426  0.01813093
 -0.01946839  0.03362365 -0.00943793  0.03081436  0.00395184  0.04121536
  0.0022131   0.00917023 -0.00460463  0.00157515 -0.01521814  0.00318394
 -0.0175843   0.00977304]",-4.053733270232303,0.017357453466419485
AEE,0.149024944134538,0.7777049615397814,0.007686656220299874,"[-2.70755587e-04  2.10923293e-03 -6.15599308e-04  1.94140059e-04
  8.76209679e-05  2.53151787e-04]",0.04192928875041762,"[ 0.01507119 -0.012446   -0.00035795 -0.00968139 -0.00617725 -0.0146988
 -0.00891915 -0.01129595 -0.00522084 -0.00042743  0.0046828   0.00093046
  0.00442707 -0.001939   -0.00093182 -0.00462803 -0.00184693  0.00500702
  0.00207787  0.01325846]",-4.50534165307289,0.011049814338857366
AEP,0.41536336002185453,0.5133790140852965,5.660590046209564e-05,"[-2.01206384e-04  1.52039827e-03 -3.60333180e-04 -6.44753283e-05
  1.92532558e-04  2.06249782e-04]",0.00022510167969255139,"[ 0.01711687 -0.01357092  0.00301628 -0.01201848 -0.00390026 -0.01695745
 -0.00474737 -0.01251117  0.00111567 -0.000842    0.0070302  -0.00040853
  0.00423177 -0.00110152 -0.00212091  0.00183629 -0.00145231  0.00962352
  0.00133128  0.00781644]",-4.6139223369396065,0.00991286037629672
AES,0.37655001619684686,0.46408262121457344,4.6180107705337225e-05,[ 0.00188056  0.0028817  -0.00026608  0.00176284 -0.0004217   0.00054938],0.00036110467419769377,"[ 0.019028   -0.01955844  0.00127751 -0.02168901 -0.01021922 -0.0234427
 -0.01681969 -0.00773378 -0.0030342   0.00983903  0.01074286  0.01098225
  0.00891641 -0.00253918 -0.00501629 -0.00171941 -0.01257698  0.01345335
 -0.01153712  0.01847528]",-4.300657906444289,0.013559635105656791
AFL,0.41625506865504186,0.5239409914587859,2.671248337814911e-06,[ 0.00049413  0.00163349 -0.00032623 -0.00103094  0.00032834 -0.0007642 ],0.00011399606278404219,"[ 0.01531401 -0.01396821 -0.00265891 -0.01053795 -0.00888263 -0.00960714
 -0.00822382  0.00302902  0.00467084  0.00934974  0.00774384  0.00657271
 -0.00221359  0.00261613 -0.00532758  0.01392074 -0.00254868  0.01069836
 -0.01533156 -0.01033393]",-4.843840921840469,0.007876741925511872
AIG,-0.16490362382058904,1.04990416574354,-0.0061381259149803835,[-0.00011435 -0.0013394   0.00057287 -0.00195355  0.00065077 -0.0008782 ],-0.011050485807560921,"[ 0.00207678 -0.00161252 -0.0152922   0.0197843  -0.00577705  0.02324184
  0.0070979   0.02220707  0.01054713  0.00888546  0.0023579   0.00794024
 -0.00936973  0.00728308 -0.00579158  0.01422172 -0.00667593  0.00646481
 -0.01656048 -0.00590266]",-4.713751255441631,0.008971061639624061
AIZ,-0.06330861151898716,1.0003493376704056,-0.002749558097328261,[ 0.00069661 -0.0005008   0.00083542 -0.00147999  0.00077878 -0.00040608],0.0010016709704033654,"[ 0.00604051 -0.00427578 -0.01074056  0.011797   -0.00541263  0.01367028
  0.00533724  0.01500396  0.01345794  0.00662417  0.00772586 -0.00066593
  0.00010844 -0.00191352 -0.00476301 -0.00413005 -0.01238748 -0.00041576
 -0.02009166  0.00388478]",-3.9958688547341383,0.018391459959717377
AJG,0.40193472924567986,0.5119260549196025,-8.498576912662467e-06,"[ 1.77233165e-03  5.40881324e-05  7.06321424e-04 -8.25739659e-04
  4.33388294e-04 -4.90825281e-04]",0.00018103901475433257,"[ 0.01443281 -0.01536952 -0.00646508 -0.0122562  -0.01359427 -0.00901566
 -0.01578744  0.009061    0.00113271  0.01556628  0.00845028  0.00935367
 -0.00404513 -0.00041962 -0.00948158  0.01150161 -0.00578263  0.01563755
 -0.00762425 -0.00813925]",-4.9348358849478435,0.007191641105607948
AKAM,0.12011737354308852,0.7909090886166169,-0.02286522623042828,[ 0.00100268  0.00306098 -0.00152467  0.00165247 -0.00114297 -0.00075211],0.0051642805108282975,"[ 1.24610174e-02 -1.44449804e-02 -8.22890555e-03 -1.07099289e-02
 -1.51384502e-02 -1.13448809e-02 -2.59136825e-02  2.36822341e-03
 -2.19305548e-02  1.68286136e-02  7.69765594e-05  3.14416559e-02
  2.93483156e-04  8.21689473e-03 -2.43267520e-03  4.35894824e-03
 -2.40891839e-03  1.97928996e-03 -2.25687049e-03 -9.49727040e-03]",-3.667199050781521,0.025547928274123218
ALB,0.20667576327602574,0.6567499870752938,-0.01245078607753913,[ 0.00104719  0.0023236  -0.00021121 -0.00026307  0.00022161 -0.00037745],0.005905270224324411,"[ 0.0163576  -0.01602476 -0.00117932 -0.01439839 -0.00966305 -0.01541467
 -0.01482363 -0.00118683 -0.00465076  0.01385013  0.00821775  0.02271847
  0.0064865   0.00426298 -0.00509114  0.00451084 -0.01577316  0.01107588
 -0.02147478  0.01035676]",-3.9106157361357377,0.020028165199209937
ALGN,0.09863134001474119,0.7987773008064885,0.0016368265833837264,"[ 1.88321408e-03 -6.48433577e-04  3.85547543e-04 -1.61134183e-03
  1.39294294e-05 -2.18860798e-03]",0.04306582788660237,"[ 0.01256745 -0.01098764 -0.00388174 -0.00501212 -0.00764825 -0.00784923
 -0.00985344 -0.00174529 -0.00457655  0.00814909  0.00679075  0.01518596
  0.00942401  0.00092849 -0.00175088 -0.00722154 -0.01461644  0.00431806
 -0.0165385   0.02194688]",-3.9113839278661344,0.020012785636311713
ALK,0.013657598989721274,0.8861509169062156,-0.014757192083031822,"[ 1.56213604e-03  1.58666799e-03 -1.21949935e-05  2.81385306e-04
 -9.54890070e-05 -4.08378787e-04]",0.01800275484367814,"[ 0.00827518 -0.01075108 -0.0139643  -0.00072806 -0.01568312  0.00367447
 -0.01835842  0.0187962  -0.008093    0.02120645  0.00322608  0.02400427
 -0.00557721  0.00431108 -0.00888981  0.00429751 -0.01326308  0.00379804
 -0.01648013 -0.00930927]",-3.9311274276353845,0.019621538213546123
ALL,0.1797308186516498,0.7511751723285037,-0.007558149892306288,[ 0.00111866  0.00109798  0.00025274 -0.0004797   0.00037781 -0.00016738],0.053031147030520955,"[ 0.01651762 -0.01415399  0.00042424 -0.01230194 -0.00706687 -0.01497804
 -0.01021396 -0.00623835 -0.00487248  0.005427    0.00329599  0.00971664
 -0.00511359  0.00361376 -0.00757523  0.01007992 -0.00766268  0.01119107
 -0.00427781 -0.00487316]",-4.863770162711277,0.007721318319797655
ALLE,0.01387637823591748,0.9029343253533175,-0.009906941716253304,[ 0.00103321  0.00179634  0.00027149 -0.0001548   0.00045251  0.00025743],-0.014713268902264065,"[ 0.00922883 -0.00861509 -0.00936731  0.00169879 -0.00980593  0.00289376
 -0.0087583   0.01068695 -0.00299342  0.01295031  0.00343978  0.02003589
 -0.00032759  0.00776275 -0.00225809  0.00771604 -0.00773223  0.00098979
 -0.02462025 -0.00447557]",-4.212147065787848,0.014814526404150144
AMAT,0.13093542367280678,0.7591468547671156,-4.5524923634111624e-05,"[2.56201633e-04 5.92406109e-04 1.59530252e-04 9.76373316e-05
 1.50569121e-04 2.50983870e-04]",-0.02291415548206381,"[ 0.01341098 -0.01358395 -0.00562038 -0.0091807  -0.0116919  -0.00901792
 -0.01675156  0.00445417 -0.0081458   0.01569881  0.0056503   0.02439635
  0.00402932  0.00485154 -0.00409978  0.00131173 -0.0131635   0.00266032
 -0.02214626 -0.00017504]",-3.7630126944479367,0.023213699138940124
AMCR,0.10932276578591132,0.7584905476984448,-0.03326486745446836,[0.00319222 0.00205531 0.00127794 0.0018282  0.00020605 0.00166327],0.033130701926046675,"[ 0.01095087 -0.01393674 -0.01201633 -0.00754069 -0.01667851 -0.00228197
 -0.01857366  0.01719846  0.00181009  0.01970216  0.01092989  0.00556571
 -0.00133491 -0.00911969 -0.01237587 -0.00468593 -0.00951721  0.01659284
  0.01271628  0.00781601]",-3.7801953479560653,0.022818233494409177
AMD,-0.15616733677974903,0.9136609724034935,0.03453818199383498,[-0.00095103  0.00123443  0.00044771  0.00063025  0.00109166  0.0024444 ],0.3916592442516258,"[ 0.00134275 -0.00939607 -0.02334498  0.0106038  -0.01812913  0.02138904
 -0.01492354  0.04005378  0.00017893  0.03432461  0.00738432  0.04036416
 -0.00111585  0.00849539 -0.01122909  0.00877623 -0.02613972  0.01674106
 -0.02294115  0.02329787]",-3.3314118577901053,0.035742605950607874
AME,-0.10148379774112114,0.9931695954747797,-0.0011604764582568525,"[ 7.13099309e-05 -3.39948718e-04  3.74108714e-04 -6.95477206e-04
  3.55533641e-04 -1.31098893e-04]",0.04384200039446168,"[ 0.00411047 -0.00522793 -0.01640068  0.01134906 -0.01158691  0.01576211
 -0.00630451  0.022279   -0.00022186  0.01497373  0.00119112  0.0157657
 -0.00967478  0.00696627 -0.00688457  0.01170168 -0.00758685  0.00544852
 -0.01478287 -0.00725359]",-4.72229660186644,0.00889472742577771
AMGN,-0.05556714163803782,0.9782360830674292,0.0005442109078081973,"[ 1.32403154e-04  6.36415807e-04 -6.32549425e-05 -1.06921695e-03
  3.58500894e-04 -6.24239696e-04]",-0.055874377992552335,"[ 0.00691046 -0.00456966 -0.00876502  0.01096303 -0.00403919  0.01154328
  0.00511861  0.01103416  0.00667547  0.00500165  0.00119835  0.00740953
 -0.01030787  0.00857259 -0.00548378  0.01677666 -0.00514398  0.00340906
 -0.02077767 -0.01973173]",-4.432122638241221,0.011889226343325676
AMP,-0.18341826928514557,1.0338240793562694,0.00022659639302353868,"[ 5.74105754e-04 -1.03928716e-03  2.27642062e-04 -9.05403166e-04
 -6.08941416e-05 -1.17064730e-03]",0.01801773221600255,"[ 0.00072973 -0.00465868 -0.02101242  0.01742721 -0.01257036  0.02618379
 -0.0028192   0.03588691  0.00766358  0.02299701  0.00448797  0.02267165
 -0.00859742  0.00799713 -0.00878558  0.01222393 -0.01273128  0.00378151
 -0.02244431 -0.01506186]",-4.375827634620915,0.012577728170218962
AMT,0.02462915112114545,0.8985434639955431,0.0027979180885100755,"[-5.41607052e-04  3.67914752e-04  3.13342906e-05 -3.68341370e-04
  3.27125499e-04  2.49717093e-04]",0.007230529535500469,"[ 0.00956539 -0.00867792 -0.00933405  0.00175013 -0.00950169  0.00463285
 -0.00466957  0.01441599  0.00792133  0.01300733  0.00899438  0.00944832
  0.00291526  0.00101706 -0.00338278  0.00298553 -0.00736941  0.00514242
 -0.01791154  0.00382475]",-4.371383647164243,0.012633747819555917
AMZN,-0.2194710382902962,1.0645607299226902,0.0023984493777485104,[-0.00072352  0.00023334  0.00027996 -0.00036708  0.00058254  0.00075811],-0.015666469299365562,"[-0.00043238 -0.00243656 -0.02085767  0.02072824 -0.0107624   0.02674924
 -0.00132563  0.03017938  0.00287739  0.01735438  0.00133476  0.02118966
 -0.00641     0.00913073 -0.00411091  0.00665954 -0.0098773  -0.00483122
 -0.02517975 -0.01276565]",-3.822271539319224,0.021878047562064833
ANET,-0.23454260118215342,1.0544426860631528,-0.0031891898637505097,"[ 2.21431999e-03 -4.88566079e-05  4.27553217e-04 -3.21193415e-04
 -3.19604637e-04 -1.58289907e-03]",-0.060669365070246374,"[-0.00068976 -0.00145554 -0.01740988  0.02342966 -0.00578351  0.02527498
  0.0024353   0.02108108 -0.00593685  0.0144739  -0.00395876  0.04403669
  0.00080384  0.02696016  0.00756276  0.02301749 -0.00039472 -0.00599922
 -0.03392589 -0.00704614]",-3.73022143707265,0.02398752352157039
ANSS,-0.026518947734933435,0.9502071429852439,0.00409412760318326,[-0.0001728   0.00121469 -0.00031247 -0.00030327  0.00016137 -0.00011628],0.004926467645343598,"[ 0.00849235 -0.00581964 -0.00756425  0.00681419 -0.00532426  0.00639042
  0.00030198  0.0077302   0.002321    0.00582941  0.00159736  0.00934822
 -0.00767552  0.00709929 -0.00570621  0.01308793 -0.00784649  0.0064608
 -0.0182943  -0.00685711]",-4.41545251182714,0.012089082434387992
AON,0.13779540810964622,0.7782828396333724,-0.005978878233086448,[ 0.00237776  0.00010524  0.0007019  -0.00058029  0.00024375 -0.00070799],0.02423561910848868,"[ 0.01499616 -0.01359119 -0.00203946 -0.01147171 -0.00919288 -0.01509298
 -0.01542655 -0.00696708 -0.01097756  0.0064851   0.0035672   0.01196305
  0.00120922  0.00044068 -0.00522075 -0.00110684 -0.00683407  0.00923315
  0.00627828  0.00598281]",-4.9158701540583705,0.007329337464098848
