,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.11821610999139413,0.7908207795035922,-0.005227478635628955,[-0.00078904  0.00251811 -0.00106109  0.00068128 -0.00021825  0.00032961],-0.02070356947876556,"[ 0.00684695 -0.0101329  -0.00812861  0.01713054  0.01474737 -0.0056294
 -0.01741103 -0.00903882  0.0070124   0.01516936  0.00264285 -0.0102871
  0.00596073  0.00449876 -0.01500835 -0.01270984  0.00151862  0.0072117
 -0.01429327  0.02534078]",-4.7190263028762285,0.008923863459700462
AAL,-0.44983166487771276,1.2610390790881965,-0.09610175490457348,[-0.00317733  0.00248643 -0.00203893  0.00181652 -0.00101164  0.00182854],0.4507950153993788,"[ 0.02635957  0.01335052  0.00166135 -0.03335846 -0.03925467  0.02921393
  0.02235729  0.00750457  0.00172454 -0.00862721 -0.00779991 -0.01560789
 -0.01004909  0.02584763  0.01626328 -0.01077708 -0.00446065  0.00657802
 -0.00331288 -0.00994102]",-3.637534620678947,0.02631714579935785
AAP,-0.04115315383281761,0.9895682037294318,0.003600251478509207,[-0.00154105  0.00044644 -0.00118379 -0.00057516 -0.00037671 -0.00096809],0.03952018607952022,"[ 1.29584474e-02 -2.56080288e-03  8.97495833e-04 -9.21978880e-05
 -1.51661155e-02 -2.84439110e-03  1.42120370e-03  1.06812954e-02
  7.64737364e-03 -5.94646297e-03 -4.66524185e-03 -7.75432846e-04
 -1.52572891e-03  1.69231566e-03 -3.05936878e-03  3.18541030e-03
 -1.84891376e-03  2.51276908e-03  1.28771140e-02  8.23774606e-03]",-4.290542425768726,0.013697493408531413
AAPL,-0.1972412742942034,1.0791724064639439,0.008666420012954564,"[-3.29199931e-03 -1.19925229e-05 -8.36555601e-04  1.97551084e-04
 -5.77900796e-05  7.24458728e-04]",0.06686128327675198,"[ 0.01899174  0.00423835  0.00226596 -0.01325003 -0.02411557  0.0051329
  0.00338595  0.01169758  0.01394044 -0.00181677 -0.00750387 -0.02011655
 -0.0083741   0.01774774  0.00632933 -0.00415857 -0.00139945  0.00161192
 -0.00630554  0.00661936]",-4.460143944529164,0.011560699068309596
ABBV,0.12469472236982401,0.7987465209612568,-3.605298138054336e-05,"[-4.80374222e-04  9.91665231e-04 -6.74843109e-04 -5.81656404e-04
 -2.48969447e-06 -6.07878212e-04]",-0.03417090853159358,"[ 0.00786005 -0.01091305 -0.00832037  0.01352761  0.00540283  0.00309763
 -0.00044023 -0.00665195 -0.00675241 -0.00030397  0.00242886  0.00883422
  0.00079114  0.00326462  0.00636996 -0.0029104  -0.00662733 -0.00399212
  0.0082489  -0.00920997]",-4.2754167931331875,0.013906251480771454
ABT,-0.17900554329110027,1.0694204335013167,-0.002868043036642824,[-0.00147668  0.00141249 -0.00145523  0.00057149 -0.00067095 -0.00033912],0.07630915297431386,"[ 1.85015901e-02  2.56197617e-03  4.72022114e-04 -1.19590525e-02
 -2.31824685e-02  8.96530092e-03  8.71582865e-03  9.28474851e-03
  5.58242133e-03 -7.20353860e-03 -7.26359962e-03 -4.79465832e-03
 -2.05895465e-03  1.12445336e-02  4.28791775e-03 -5.92486689e-03
 -8.73357469e-03  8.70648941e-05  2.55711138e-03  1.25440216e-02]",-4.245255150502638,0.014332076375958801
ACN,-0.02204830084919361,0.9701963981481205,-0.012229415406748214,"[-2.85474243e-03  1.63264191e-03 -1.51374537e-03 -2.04757073e-05
 -2.21946395e-04  5.05659727e-05]",-0.009280985245558449,"[ 0.01427048 -0.00450123 -0.00670273  0.00262316  0.00100474  0.00474538
 -0.00771786 -0.00584092  0.00522111  0.01099933  0.00289331 -0.01222666
  0.00176412  0.0070075  -0.01149379 -0.01147661  0.00411996  0.01186124
 -0.01291383  0.01182404]",-4.71328596409367,0.008975236768237289
ADBE,-0.005963531913414486,0.9490658393910812,0.0053957422563686765,"[-3.35279388e-03  2.77521843e-04 -1.00021357e-03 -2.67608808e-04
  3.85909427e-05  3.99562277e-04]",0.0030842257921051977,"[ 0.0135093  -0.00546642 -0.00681118  0.00398667  0.00106948  0.00443698
 -0.00652361 -0.00541048  0.00416281  0.00942262  0.00308354 -0.01125231
 -0.00070194  0.00756043 -0.00634777 -0.00853578  0.0011321   0.00803789
 -0.00753409  0.01185552]",-4.762186059787379,0.008546904915246874
ADI,-0.10199666620333789,1.051675718779516,-0.017912720035222346,[-0.00214112  0.002628   -0.00158823  0.00058223 -0.00031667  0.00035537],0.03969161313491272,"[ 0.01691883 -0.00130944 -0.004073   -0.00427813 -0.00911679  0.00635402
 -0.00240455  0.00161413  0.00963218  0.00408097 -0.00435646 -0.01452402
 -0.00134371  0.01062371 -0.00667992 -0.0044969   0.00397014  0.00703188
  0.00262366  0.01704719]",-4.669352006151325,0.009378344668122143
ADM,0.22177648547092937,0.6739941162761409,0.004260702894974583,"[ 4.82955962e-04  1.82946594e-03 -5.51978652e-04  7.06872970e-05
 -1.31360295e-05 -1.74041744e-04]",0.024069364569183602,"[ 0.001878   -0.01370116 -0.00666689  0.02520496  0.01639416 -0.01334864
 -0.01720178 -0.00477077  0.00665025  0.0087076  -0.00113045 -0.00210256
  0.00643591  0.00327848 -0.00805188 -0.01053623 -0.00977366  0.00738353
  0.01503423  0.01952692]",-4.365648567236126,0.012706411540049244
