,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.012842569638420238,0.9377818744115516,-0.0019937426320898997,[0.00142681 0.00100598 0.00077037 0.00063388 0.00041797 0.00105264],-0.005641610620279355,"[ 0.00836427 -0.00759058 -0.00576914  0.00121128 -0.00857932 -0.00107214
 -0.01118161 -0.00448372 -0.00711512 -0.0017135  -0.00303256  0.0085977
  0.00473635  0.00727658  0.00805009  0.00675454  0.00588255  0.00203815
 -0.01402136  0.00359832]",-4.441472940106254,0.011778576598488955
AAL,0.005165957655050476,0.8990725807734512,-0.0051650940488097395,[ 0.00189062  0.00118125  0.00023801  0.00140646 -0.00031469  0.00038269],-0.017737231744276466,"[ 6.87107853e-03 -5.06482581e-03 -5.32105809e-03  1.62968859e-02
  2.00223958e-04  1.32621388e-02  8.59369283e-03  6.39625368e-03
  5.00789435e-03  4.59044668e-05  6.37862622e-03  3.07947691e-03
  1.60213623e-03  4.88129733e-03  3.40177694e-03  6.89920592e-03
  4.30342942e-03  1.41835808e-04 -1.28801004e-02 -7.78541493e-03]",-3.5921164899536895,0.027539980604354263
AAP,-0.00041731300626669413,0.9576962238335451,0.0008030252266659396,"[-1.54191171e-04  6.13964998e-04 -1.62943283e-04  4.98581117e-04
 -8.46372674e-05  3.48580208e-04]",-0.005529536610258668,"[ 0.00633043 -0.00506996 -0.00653975  0.0144469  -0.00278463  0.00942237
  0.00107046  0.00014787 -0.00211005 -0.0048802  -0.00525783 -0.00170517
 -0.00599911  0.00302594  0.00170577  0.00176195  0.00154107 -0.00081868
 -0.00933105  0.00791471]",-4.094253014076156,0.016668192538943395
AAPL,0.18514960509189204,0.7073031720277627,-0.007316263748657215,"[ 2.21455461e-03  1.65131689e-03 -1.28528837e-04  1.51175248e-03
 -5.88921144e-04 -1.81051836e-05]",0.019204560024302694,"[ 0.01639016 -0.01238333  0.00757794 -0.02240525  0.00214693 -0.02305093
 -0.00879021 -0.02298135 -0.00886388 -0.00892072 -0.00524377  0.00726237
  0.00278461  0.00844046  0.00535456  0.00958467  0.00183471  0.00419539
 -0.01343117 -0.00040751]",-4.447902215104265,0.011703091806711493
ABBV,-0.11215275254188382,1.0207385595114775,0.002830861078087024,[-0.00111647 -0.00022967  0.00053354 -0.00050138  0.00074994  0.00099106],-0.010951785410022402,"[-0.00108619 -0.00306766 -0.01824917  0.0320837  -0.01060539  0.02643383
  0.00188968  0.01261044  0.00011544 -0.00224967 -0.00512862 -0.00264989
 -0.00506879  0.00489194  0.00886435  0.00648151  0.0168449  -0.00752144
 -0.01806602 -0.01314551]",-4.220744038385101,0.01468771221670654
ABT,0.054146894354801724,0.9023921959736466,-0.00034605400832479625,"[2.18378611e-03 1.17515099e-04 1.21581487e-03 7.48764048e-05
 5.45285842e-04 5.99488063e-04]",-0.008946551191944301,"[ 0.01055253 -0.00779619 -0.00108697 -0.00090845 -0.00194317 -0.00356432
 -0.00386649 -0.00726661 -0.00383657 -0.00362686 -0.00077958  0.00664926
  0.0031886   0.00693538  0.00518392  0.00695614  0.00183731  0.00154892
 -0.01232586 -0.00050339]",-4.7000171809858475,0.009095120837211047
ACN,0.10055374711178881,0.8653370291754123,-0.004506202877221761,[0.00161549 0.00206638 0.00061852 0.0003554  0.00058681 0.00094422],-0.0070915717568284,"[ 0.01255693 -0.0082495   0.0023569  -0.00141126  0.00224591 -0.00101518
  0.00268591 -0.00026321  0.00185458  0.00353852  0.00714974  0.01432359
  0.00186073  0.00860834 -0.00265926  0.011466   -0.00746267  0.00592432
 -0.00740434 -0.01251207]",-4.235459215595703,0.01447316236960407
ADBE,0.1186901271944457,0.8149311565627838,0.014260752224416882,[ 0.00557238 -0.00185346  0.00249108  0.00020411  0.00026297 -0.00022759],0.0016390059780429875,"[ 0.01356597 -0.00951851  0.002791   -0.00828532 -0.00122528 -0.00755477
 -0.00704347 -0.00555528 -0.00552179  0.00206012 -0.00232056  0.01517614
 -0.00254182  0.00835297 -0.00187528  0.00645668 -0.00433037 -0.00118713
 -0.00632785 -0.01611262]",-4.714647359161166,0.008963026238734632
ADI,0.08977788093442905,0.8542715122500314,-0.002567268116552948,"[ 1.55335497e-03  4.44078364e-04  5.97751160e-04  1.17202888e-03
 -6.92699541e-05  7.79016913e-04]",0.0003476781992183435,"[ 0.01121326 -0.00909762 -0.00210884 -0.00655334 -0.0073236  -0.00626716
 -0.01207685 -0.00548002 -0.00663055  0.00026162 -0.00154616  0.01015596
  0.00024628  0.00641059  0.00097239  0.00720189  0.0007947   0.00277425
 -0.00656131 -0.01286912]",-4.711222599047475,0.008993775077138295
ADM,-0.11306228008140527,1.0351877280274322,0.0037538723186155707,[-0.00060913 -0.00033195  0.00081002 -0.00117521  0.00105446  0.00073386],-0.018639043690156842,"[ 0.00037605 -0.00472298 -0.01774612  0.02086944 -0.01499629  0.01570737
 -0.00769321  0.00379015 -0.00460508 -0.00581885 -0.00713041 -0.00443717
 -0.0038372   0.00554542  0.00849169  0.01429072  0.0127196   0.00737627
 -0.02725847  0.00371013]",-4.55658613390801,0.010497836046078008
