,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4246862140363996,0.49122527303817465,9.518553802810821e-06,"[5.36028396e-04 3.65950414e-03 9.76356617e-06 7.74142814e-04
 3.74900961e-04 2.63590661e-04]",4.220240151486079e-05,"[ 0.00561207 -0.01598889 -0.00426678  0.02923076  0.00889054 -0.01192927
 -0.01645261 -0.00543835 -0.00119445  0.00698153  0.00707205  0.00080266
 -0.00081769  0.00144522  0.00088559 -0.01072943 -0.01066985  0.00477623
 -0.01151843  0.0088311 ]",-4.492915865432065,0.011187973576328702
AAL,-0.45704149495755225,1.254301409484228,-0.01481988392090031,[-0.00410267  0.00197342 -0.00181291  0.00050069 -0.00028449  0.00091411],0.11667115563327614,"[ 0.01856791  0.01131407 -0.00471681 -0.03202704 -0.0237669   0.0286404
  0.03100754 -0.00154641 -0.00429102 -0.00860657 -0.00864213 -0.00544511
  0.00127724  0.03706984  0.02215509 -0.02327162 -0.00980871 -0.00060814
 -0.02194083 -0.00872221]",-3.8958634557098453,0.020325816427712792
AAP,0.05900071799893498,0.8734355382813191,0.0007808124215338551,"[ 4.89038342e-05  6.47141942e-04 -3.93335303e-04 -6.81201469e-04
 -2.76566337e-05 -9.74238866e-04]",0.03276911309692303,"[ 0.01041086 -0.00654391 -0.00176034  0.00697806 -0.0101559  -0.0042684
  0.00429198  0.01331903  0.00245188 -0.00884025 -0.00321     0.0076866
  0.00071537  0.00270484  0.00524447  0.00098075 -0.00679231 -0.00428289
  0.01182732  0.00223143]",-4.283778341571603,0.013790458464518337
AAPL,-0.11065554324583879,0.9841795953396694,0.0062982791062930095,"[-2.51338896e-03  1.81715357e-04 -5.20509842e-04 -9.83328477e-05
  1.92884565e-04  7.40144238e-04]",0.005210841613619315,"[ 0.01310402 -0.00151756 -0.00271812 -0.00438156 -0.01362544  0.00418352
  0.00813509  0.01041255  0.00555949 -0.0067344  -0.00752653 -0.00654198
 -0.00378245  0.02501507  0.01943192 -0.00884496 -0.00738166 -0.00819333
 -0.01295876 -0.00362638]",-4.534034211818967,0.010737272151086902
ABBV,0.0888098782669834,0.8440576976951003,0.005636602499824647,[ 0.00125082  0.0018762   0.00012772 -0.00015511  0.00029144 -0.00045046],-0.0471931814670114,"[ 0.01025324 -0.00928811 -0.00460004  0.01108315 -0.0017708  -0.00090262
 -0.00122555 -0.00123727 -0.00310492  0.0002345   0.00545937  0.00478121
 -0.00532631 -0.00300263  0.00323254  0.00253559 -0.00558874  0.00185894
  0.01618882 -0.00536134]",-4.294532062581276,0.013642954252643646
ABT,-0.056292520055341834,0.9434405746812854,0.00012775709451317305,[-0.00031708  0.00226487 -0.00087803  0.00051402 -0.00035016 -0.00049412],0.0414986378129548,"[ 0.01239802 -0.00227134 -0.00208887 -0.00343311 -0.01553625  0.00485901
  0.01543438  0.00989291 -0.00207181 -0.01037851 -0.00402862  0.00638501
  0.00054823  0.014892    0.01616035 -0.01113625 -0.01612305 -0.00516076
 -0.00306029  0.00451264]",-4.247039202079223,0.014306530007300016
ACN,0.11944893092071958,0.8310006316290329,-0.006527937953106151,[-0.00187518  0.00234555 -0.00081877  0.00012395  0.00015151  0.00014622],-0.00978000211580687,"[ 9.69757990e-03 -1.06903093e-02 -5.37648159e-03  1.38461508e-02
  1.53239999e-03 -6.08332704e-04 -4.21134249e-03 -5.75205242e-03
 -2.83522942e-03  3.26978057e-03  4.06061112e-03  9.30081681e-05
 -1.29222323e-03  7.75173902e-03  4.22704318e-03 -1.06716716e-02
 -5.55675524e-03  5.45807566e-03 -1.23254593e-02 -3.76955100e-03]",-4.61093613114818,0.009942506459984863
ADBE,0.11853230377456166,0.8276665108793136,0.002415917943149878,[-0.00198973  0.00083141 -0.00034061 -0.00014595  0.00040699  0.0008112 ],-0.01381327750437667,"[ 0.00995792 -0.01022605 -0.00521816  0.01296227  0.0008538  -0.00084466
 -0.00446394 -0.0047525  -0.0022185   0.00340438  0.00466346 -0.00072408
 -0.00360076  0.00636058  0.00567928 -0.00804391 -0.00794935  0.00315674
 -0.00660369  0.00016757]",-4.623647279327699,0.009816925616323581
ADI,-0.02216693587452099,0.9734315354739971,-0.0021952420868204523,"[-7.30529336e-04  2.87716887e-03 -7.21710257e-04  5.89184987e-04
  6.60537553e-05  3.96395080e-04]",0.017241323105390935,"[ 1.24986489e-02 -5.00019885e-03 -4.20469815e-03  1.95027340e-03
 -6.70257633e-03  2.19232500e-03 -3.20954580e-06  3.39614395e-03
  3.87214071e-03 -6.27133309e-04 -1.68359900e-03 -5.24116986e-03
 -2.21436763e-03  1.16664747e-02  3.54150558e-03 -5.06461771e-03
 -3.40687158e-03  1.37652496e-03  2.22139228e-03  6.03046633e-03]",-4.521527837103213,0.010872399716754796
ADM,0.22827194099645978,0.6748542257824315,0.020000528866025512,"[1.79167518e-03 3.12472470e-03 3.38424510e-04 1.57507760e-04
 5.83129050e-04 3.73298953e-05]",0.18279111088816832,"[ 0.00586983 -0.01438561 -0.00324385  0.02818405  0.00733958 -0.01583446
 -0.02116819  0.0023217   0.00622324  0.00528507  0.00293941 -0.00134661
  0.0008532  -0.00188787 -0.00526905 -0.00439997 -0.01161211  0.00782998
  0.0246915   0.01476412]",-4.314975549572421,0.01336687630797352
ADP,0.08622024058578588,0.8415526848987149,0.0005790005539126379,"[-1.72181026e-03  9.65271211e-04 -7.02615700e-04 -2.36606963e-04
  7.31737590e-05 -1.33666147e-05]",-0.017482984377023787,"[ 0.00915537 -0.00749984 -0.00053267  0.00968145 -0.01123284 -0.00632517
  0.00625131  0.01317513 -0.00132244 -0.00773894  0.00218726  0.00731944
 -0.00697407  0.0011066   0.00959453  0.00083353 -0.00700857  0.00093913
  0.0049298  -0.00656547]",-4.7087292883129965,0.009016227331673845
ADSK,-0.09013460379037316,1.0121855636970496,-0.002951880202877084,"[-9.04438378e-04  2.48071620e-03 -6.99767387e-04  8.99150532e-04
 -8.82932854e-06  8.51069717e-04]",-0.00021572132203026556,"[ 0.01458975 -0.00373888 -0.00786226 -0.00367185 -0.00249766  0.01340901
  0.0031059  -0.01183011 -0.00328719  0.00388285  0.00151019 -0.00189927
  0.00436868  0.00873191 -0.00546899 -0.01097741 -0.00107792  0.00859991
 -0.00094816  0.00524742]",-4.218147678062377,0.014725896358382574
