,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03226651248979608,0.9456018213854254,-0.0019638072317650084,"[ 1.49538511e-03  1.47751258e-04  8.94079555e-04 -5.03658885e-05
  2.10855483e-04 -5.92824215e-04]",0.018714223413234806,"[ 0.00841972 -0.00682297 -0.01003109  0.00545455 -0.01455657  0.00800638
 -0.00258508  0.01269558  0.00282141  0.01310244  0.00754493  0.00996706
 -0.00326601  0.01466225 -0.00578384  0.01183878 -0.00523797  0.00751521
 -0.02343189 -0.00659537]",-4.465357453343833,0.011500584102927898
AAL,0.04865699656217209,0.8837649471383658,0.00012724916992296452,[ 0.00044797  0.00142214  0.00038836  0.00030328  0.00012286 -0.00069308],0.07389766461843046,"[ 0.0111187  -0.00915953 -0.00859213  0.00160604 -0.02062445  0.00097539
 -0.00921238  0.01102502  0.00060379  0.01600815  0.0103687   0.01111169
 -0.00080496  0.00859471 -0.00577731  0.00656539 -0.00275193  0.00260208
 -0.01394545 -0.01544166]",-4.247842192613729,0.01429504661026912
AAP,0.08983041240693608,0.8492287978431307,-0.004100051811080199,"[-2.03648938e-03 -1.02487854e-03 -2.56797566e-05 -2.19106479e-03
  7.94895961e-04 -3.92645481e-04]",0.004539749022295825,"[ 0.01312532 -0.00907791 -0.00422404  0.00044927 -0.01251125 -0.00497976
 -0.00535395  0.00167274  0.00172753  0.00592489  0.01180095  0.00279471
  0.00178833 -0.0012348  -0.00295488  0.00211814 -0.00383622  0.00542529
 -0.01475138  0.00223452]",-4.172635075309352,0.015411595855018551
AAPL,-0.0023879574688906195,0.9329338197076362,-0.003067583744844519,[-0.00047906 -0.00072231  0.0007456  -0.00155586  0.00088188 -0.00020116],0.023141323795570847,"[ 8.75953692e-03 -7.47083336e-03 -1.11244174e-02  3.99920572e-03
 -2.07008658e-02  5.05595657e-03 -8.13079631e-03  1.14806938e-02
 -6.94856735e-05  1.27829900e-02  5.51919944e-03  6.81830056e-03
 -5.61700575e-03  3.05683833e-03 -1.14974257e-02  4.35997191e-03
 -7.64368535e-03  4.41801827e-03 -8.30323945e-03 -9.20328095e-03]",-4.400926623096892,0.01226596870556662
ABBV,0.0022322823633483227,0.9398231567997896,-0.008859990303362179,[0.0010651  0.00285909 0.00022501 0.00026593 0.00042983 0.0001524 ],0.012774120394406951,"[ 0.01029024 -0.00597185 -0.00461841  0.00532567 -0.00313969  0.00378734
  0.00263712  0.00473931  0.00412027  0.005828    0.01007513  0.00552837
  0.00089654  0.00685368 -0.00275851  0.00438893 -0.00588566  0.00205278
 -0.01856015 -0.00718543]",-3.9756617416770346,0.018766878559060233
ABT,-0.1110577904457604,1.0046205684160463,0.010903216197514786,"[-2.33980712e-03  2.44012303e-04 -1.41944683e-03 -1.88713128e-03
 -7.37023077e-05 -1.57995030e-03]",0.012145030792518852,"[ 0.00434336 -0.00524645 -0.01544733  0.00901595 -0.01830345  0.0171362
 -0.00179341  0.0199318   0.00365589  0.01611067  0.00566244  0.00952413
 -0.00762132  0.01250726 -0.01064532  0.01121182 -0.00380922  0.00478812
 -0.01353154 -0.01859544]",-4.461816082147552,0.011541384141610827
ACN,0.07348510789579235,0.8689945992644134,0.0034845553054666323,[ 0.00019946  0.00147583  0.00021889 -0.00063561  0.00044381 -0.0007549 ],0.02379387368320659,"[ 0.01248184 -0.00865543 -0.00501179  0.00161793 -0.01135072 -0.00097802
 -0.00194953  0.00547603  0.00483913  0.0068524   0.01302022  0.0013381
 -0.00132964 -0.00108272 -0.00652821  0.00472205 -0.00448192  0.00490403
 -0.01887276 -0.00627608]",-4.1645474098712,0.015536745086548861
ADBE,-0.09958675722220228,1.014333313656798,0.0032133334776709116,[ 0.00068968  0.00305752  0.00097331 -0.00031858  0.000866   -0.00107108],0.0060955545432103825,"[ 0.0048837  -0.00491371 -0.0141724   0.00900361 -0.01492906  0.01626454
  0.00111159  0.01770949  0.00605096  0.01274817  0.0110902   0.00587083
 -0.00125337  0.00547185 -0.00306185  0.00393573 -0.00309244 -0.00213449
 -0.02106002 -0.01141957]",-3.8204151586918638,0.021918699266567556
ADI,0.09509117883479958,0.812448672921239,0.0037180157398187894,"[ 4.37450517e-05  1.20006155e-03  8.81941911e-04 -2.63265333e-04
  6.55709039e-04 -4.08378466e-04]",0.07149065865790413,"[ 0.01286906 -0.01051069 -0.0069399  -0.00066982 -0.0214098  -0.00447407
 -0.0114035   0.00645423 -0.00111645  0.01269366  0.0078375   0.00847777
 -0.00269727  0.00572936 -0.0089021   0.0060826  -0.00953287  0.00584974
 -0.02252013 -0.0049025 ]",-4.224649496338208,0.014630461841451616
ADM,0.08643456836270078,0.8133145953440657,-0.013880102221795539,[ 0.00244678  0.00177092  0.00126222  0.00072003  0.00023618 -0.00099496],-0.0646668963346095,"[ 1.27852925e-02 -9.66244253e-03 -5.11651883e-03  7.04585316e-05
 -1.59649648e-02 -5.52520053e-03 -9.65620542e-03  2.71808399e-03
 -2.03901595e-03  1.06731496e-02  8.50226125e-03  1.08079161e-02
  2.86988690e-03  8.88202911e-03 -2.97568905e-03  4.35666649e-03
 -1.10042068e-02  8.90796015e-03 -1.99110930e-02  1.30106571e-02]",-4.03198808890562,0.017739028108704438
ADP,0.40905753401365114,0.5283220666532121,-3.246810615800666e-05,[ 0.00016301  0.0009597   0.00048682 -0.00129453  0.00081609 -0.00051004],0.0002258239480730726,"[ 1.82223495e-02 -1.37630847e-02 -2.90270686e-05 -5.43034657e-03
 -1.51847417e-02 -1.38879032e-02 -8.24370877e-03  4.79233383e-04
  2.25822303e-03  8.45833567e-03  1.06730202e-02  4.00231514e-03
 -6.49922341e-03  6.54563682e-03 -1.25813353e-02  1.55677708e-02
 -2.64381825e-03  1.37954956e-02 -2.06693761e-02 -1.59985838e-02]",-4.620686178810202,0.00984603760033032
ADSK,-0.16092352402243965,1.0148549869523584,0.0011487673411146788,"[ 3.33347385e-04  2.26129122e-04 -6.12429817e-05 -1.21271934e-03
  1.97570867e-04 -1.11621829e-03]",-0.11565282459183503,"[ 0.00155262 -0.00766644 -0.02301504  0.00764674 -0.03805787  0.01729842
 -0.01720536  0.02692602 -0.00404574  0.03101639  0.008328    0.0253378
  0.00369437  0.01999692 -0.00352216  0.00458586 -0.01411432  0.00509294
 -0.02136878  0.0077048 ]",-4.05538499095171,0.017328807465002503
AEE,0.4019418824571052,0.517226837194593,-1.638703715413948e-05,"[ 8.71235007e-05  2.27123729e-03 -1.99607799e-04  4.42403674e-05
  2.53689820e-04 -1.45458014e-04]",0.0002833962508238497,"[ 0.01725459 -0.01187312  0.0014281  -0.00444462 -0.01022108 -0.01837063
 -0.01002577 -0.0106581  -0.00359869 -0.00059653  0.00688778  0.00118042
  0.0029201  -0.00436401 -0.00096811 -0.00173388 -0.00166061  0.00611621
  0.00150429  0.01117807]",-4.499117833371832,0.011118800848142457
AEP,0.40365662729490914,0.5217310758475464,-2.6243477415482326e-05,"[ 8.14755889e-05  1.75824588e-03  2.40696384e-05 -1.52160274e-04
  3.57504981e-04 -1.52028918e-04]",0.0002732590155917577,"[ 0.01925097 -0.01267358  0.00455387 -0.00555229 -0.00535626 -0.02037264
 -0.00652064 -0.01169015 -0.00062312 -0.0012973   0.01037911  0.00025453
  0.00246352 -0.00324234 -0.00276299  0.00236924 -0.0005892   0.01009365
  0.00170119  0.00698077]",-4.610855951260813,0.009943303680993087
