,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07490163383559488,1.0014471806701497,0.000779080432207293,[-0.00117529  0.00174345 -0.00032417  0.00033392  0.00037168  0.00112078],0.012374271904858876,"[ 2.39319522e-02 -1.15127274e-02 -2.56086219e-03  2.34421631e-02
 -1.89662802e-02 -6.97569552e-03  1.58900304e-02 -8.65595102e-03
 -4.59219438e-03  9.18980460e-03  1.13102812e-03 -9.70919814e-04
 -4.27435785e-03  3.56651481e-03 -2.18171186e-06 -5.57980312e-03
  6.40376350e-03 -1.39978335e-03  6.98748714e-03  1.62028810e-02]",-4.4247720486042175,0.011976941150107692
AAL,0.0194178638804039,0.9138530145727556,-0.00352017557807019,[-0.00186737  0.00362073 -0.00057323 -0.0002098   0.00098147  0.00172993],-0.02955446777988055,"[ 0.01200317 -0.00062197 -0.00062571  0.00273758 -0.00561934  0.00964576
 -0.00081226 -0.01372869  0.00145728  0.00307038  0.0064292  -0.00160208
 -0.00639772  0.01605942 -0.00323244 -0.01221921  0.00248739 -0.0055981
  0.02935161  0.01640694]",-3.9148768268737366,0.019943004936637303
AAP,0.053268635520854174,0.8699862660081018,-0.0006437994859908364,[0.00219797 0.00231029 0.00033539 0.00079862 0.00021195 0.00059977],-0.010669849057157935,"[ 0.00747815  0.00372967 -0.00050719 -0.00505148 -0.00035878  0.01497735
 -0.00565275 -0.01705518  0.00589753  0.0061074  -0.00198428 -0.00389677
  0.00130845  0.00958841 -0.00298903 -0.00404215 -0.00206683  0.00016393
  0.0176106  -0.00080073]",-4.2209621585382155,0.014684508880037774
AAPL,-0.06718580801915071,0.9698484458257883,-0.0016317030944633306,[-0.000512   -0.0006977   0.00078306  0.00039525  0.00046844  0.00147738],0.0033131412840683733,"[ 0.02366898 -0.00846953 -0.00692861  0.0197974  -0.00666556 -0.01067616
  0.00977902  0.01204066 -0.00892476 -0.00267822  0.0062118   0.00090053
 -0.00305552  0.00436573 -0.00172066 -0.00314241  0.00398766  0.00130678
  0.0057688  -0.00054917]",-3.934443310065601,0.019556583250755325
ABBV,-0.1197891764045914,1.0383045874887864,0.001349164524579854,[-0.00112136  0.00244346 -0.00062067  0.0003467   0.00030914  0.00095974],0.02526633878927971,"[ 0.02932488 -0.01629975 -0.00164095  0.0317761  -0.02691498 -0.00898456
  0.01827864 -0.01774485  0.00224298  0.01183185 -0.00312037  0.00380143
 -0.00617669  0.00011797 -0.00017273 -0.00865199  0.00740162 -0.00100716
  0.01566614  0.00604989]",-4.243742241752643,0.01435377591028227
ABT,-0.11165926376678775,1.0349744747446359,0.0008511213234230387,"[-1.72299341e-04  1.46461125e-03 -8.41871108e-05  7.06470408e-04
  1.75036856e-04  9.83862590e-04]",0.019557113291512898,"[ 0.0290783  -0.01589564 -0.00211851  0.03120897 -0.02559138 -0.00936321
  0.0179525  -0.01582376  0.00165592  0.01162123 -0.00379628  0.00278308
 -0.00401778  0.00065976 -0.00267543 -0.00733419  0.01001768 -0.00298004
  0.01407715  0.00788449]",-4.300694251446205,0.013559142289648642
ACN,-0.0020011677264664806,0.9521491445310645,0.003412078113819007,[-0.00061714  0.00295827 -0.00108563  0.00073699 -0.00019056  0.00032698],-0.0130926228956576,"[ 0.01485838 -0.00296619 -0.0024357   0.00802962 -0.00781707  0.00262848
  0.00694151 -0.00940497 -0.00331696  0.0100991  -0.00096448 -0.00738102
  0.00128206  0.00932727 -0.00169978 -0.00512489  0.00149526  0.0013484
  0.01525776  0.01331117]",-4.547744820918521,0.010591062213856995
ADBE,0.013721494597212131,0.9277072336832962,0.0008571489866073084,"[-3.34731227e-04  2.38713603e-03 -5.49416215e-04  3.47279664e-05
  2.59755079e-04  3.85977952e-04]",-0.007199186835960719,"[ 0.01334718 -0.00078267 -0.00355493  0.0042132  -0.00162644  0.00378345
  0.00162374 -0.00278737 -0.00274186  0.00425427 -0.00026594 -0.00600011
  0.00468963  0.00786769 -0.00513231  0.00278952 -0.00292688 -0.00488689
  0.0146553   0.00250831]",-4.129320588441298,0.016093809429127446
ADI,-0.07212835679437136,0.9758351218876983,0.004166993538059661,"[-2.03155073e-03 -5.57325130e-05 -9.49074038e-04  8.56582722e-04
 -6.33653046e-04  1.64117257e-04]",0.004549616063962162,"[ 0.02434643 -0.00956902 -0.00608618  0.02096259 -0.00862059 -0.00923215
  0.00790102  0.00678241 -0.002787   -0.00338214  0.00332222  0.00663565
 -0.00527577 -0.0024513  -0.00044393 -0.00164738  0.00725551 -0.00535603
  0.00905686  0.01966194]",-3.998055940025151,0.018351280222431557
ADM,-0.08823378518860465,1.0371798833139305,0.0016045540849715296,[-0.00052837  0.00222129 -0.00050453  0.00054244  0.00016568  0.00080608],0.00673759043496098,"[ 0.02548669 -0.01214814 -0.00434057  0.02380177 -0.01381804 -0.00749666
  0.00857738 -0.00408737  0.00326731  0.00234381 -0.00345506  0.00550566
 -0.00063149 -0.00170276 -0.00556648 -0.00216745  0.01005912 -0.00312107
  0.00686266 -0.00179257]",-4.524841270118411,0.010836434365874193
ADP,-0.004522662570472584,0.9564447235171644,0.002003814839842122,"[-1.46562833e-04  3.55418934e-03 -1.02240053e-03  3.14426105e-04
  5.40853423e-05  1.71490370e-04]",-0.0018785421784857173,"[ 0.01534157 -0.0028306  -0.00372696  0.00763523 -0.0037042   0.00162666
  0.00289966 -0.00245127 -0.0019278   0.00304212  0.00073597 -0.0025451
  0.00046585  0.00581422 -0.00203201 -0.00134345 -0.00172867 -0.00187316
  0.01822675  0.0038347 ]",-4.257536967853419,0.014157128966841907
