,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0991180113876209,0.8324414928797604,0.005087879750784927,"[-6.57540827e-05  3.13463323e-03 -5.52498615e-04  2.74473831e-04
  1.46254632e-04  5.43006003e-04]",-0.0669570146604547,"[ 0.00640916 -0.01034145  0.00031097  0.01252172 -0.00488226 -0.01377163
 -0.0070733   0.00638067  0.00522159 -0.00028937  0.00451199 -0.00619099
 -0.01190626  0.01209006  0.01953238 -0.0041769  -0.00305353  0.00132703
 -0.01586887 -0.01113338]",-4.591066727707308,0.010142033812490462
AAL,-0.11552891188923521,0.9698915906191674,0.02463482594589209,[-0.00353155  0.00147271 -0.00146756 -0.00026824  0.00074221 -0.00019525],-0.13519619865553623,"[ 1.45922897e-02 -4.06338793e-05 -3.38979001e-03 -6.42425775e-03
 -2.01878840e-02  2.15959202e-02  2.75779010e-02 -5.45824676e-03
 -1.54851034e-02 -1.16720595e-03  8.51127941e-03 -2.36490629e-03
 -3.86513285e-03  2.26545355e-02  1.54597527e-02 -2.86405572e-02
 -1.22246614e-02  1.54727481e-02 -8.00001663e-03 -1.31489748e-02]",-3.7284330235632823,0.024030461516693424
AAP,0.14102077820296982,0.7870479906638469,-0.0020544645234421652,"[ 9.47093674e-04  2.21004250e-04 -7.46778033e-05 -9.59197793e-04
 -3.37095938e-04 -8.27739892e-04]",0.01105254942032881,"[ 0.0041632  -0.00998815  0.00550207  0.01140024 -0.01617322 -0.01210233
  0.00866829  0.00738352 -0.00392951 -0.00667606  0.00480428  0.00269092
 -0.00168256  0.00528548 -0.00085037 -0.00719524 -0.00348027  0.00506576
  0.00782634  0.00976044]",-4.333628323033204,0.0131198579430899
AAPL,-0.052992409720061355,0.9733287512784506,-0.007185159441129597,[-0.00329078 -0.0010191  -0.00024752  0.00021484  0.00072405  0.00071626],0.015056544351191867,"[ 0.01270699 -0.00490986 -0.00341064  0.00176863 -0.01139894  0.00343935
  0.00567097  0.00370141  0.0039105  -0.00587376 -0.01028601 -0.00372257
 -0.00319677  0.01882341  0.01989305 -0.00961721 -0.00854245 -0.00433375
 -0.011151   -0.00098688]",-4.470285092506349,0.01144405277170068
ABBV,0.07514330329218354,0.8576295294487953,-0.0033134020879460016,"[ 1.06785605e-03  9.20860425e-04 -2.16443512e-04 -4.14116164e-04
  3.62233385e-06 -4.57398916e-04]",-0.006531927888538705,"[ 0.00762789 -0.00937346 -0.00040563  0.00909318 -0.00741914 -0.0045903
  0.00122436  0.00092541 -0.00308866  0.00275484  0.01180176 -0.00158427
 -0.00698662  0.00051559 -0.00048764  0.00333958  0.00034473  0.00427361
  0.01832168 -0.00556939]",-4.33031481708773,0.013163402773574395
ABT,-0.002689625263455902,0.9010344019398543,0.002192571287163727,[-0.00011223  0.00192609 -0.00087432  0.00057382 -0.00045446 -0.00027466],0.03366120437329179,"[ 0.00958929 -0.00403507  0.00314727  0.00131032 -0.02416522  0.00208979
  0.02167565  0.00674733 -0.00540088 -0.01259903 -0.00388643  0.00138412
 -0.00365608  0.01814947  0.02131442 -0.01381371 -0.01260008 -0.00185398
 -0.0074      0.00135495]",-4.26696513596952,0.014024280418204547
ACN,-0.057784320664872914,1.007907597392631,0.01527302166890499,"[-1.93714386e-03  1.71615308e-03 -1.14557894e-03  2.99202319e-04
 -5.67668548e-05  3.44104733e-04]",-0.012375426136640008,"[ 0.01479477 -0.0068108  -0.01004771  0.00423865  0.00314225  0.00302436
 -0.00872337  0.00022249  0.00614495 -0.00138233 -0.00341861  0.00109815
 -0.00471245  0.00282193  0.01271129  0.00236161 -0.00618538 -0.00022743
 -0.00329976 -0.01666501]",-4.570118669274848,0.010356730618974672
ADBE,-0.009006599968078035,0.9611005898313464,0.00668335250719641,[-0.00184761  0.00053072 -0.0003962  -0.00032832  0.00027223  0.00059554],-0.011474231473109324,"[ 0.01202361 -0.00773767 -0.00588693  0.00570649 -0.00223219  0.00062592
 -0.00377172  0.0004319   0.00294398  0.00102722  0.00115093 -0.00294829
 -0.00648458  0.00770986  0.01238663 -0.00099367 -0.00446742 -0.00046207
 -0.00311793 -0.00852017]",-4.675235425081857,0.009323329933622612
ADI,0.03393826594046432,0.8990837704538834,0.010835148512931955,"[-7.96946842e-04  2.52066257e-03 -7.14216346e-04  2.85413914e-04
  8.52474811e-05  7.13082164e-04]",-0.01465704620382934,"[ 0.00941954 -0.00769895 -0.0010811   0.0064188  -0.01055291 -0.00207481
  0.005929    0.00302752 -0.00214103 -0.00290518  0.00288541 -0.00224967
 -0.00519814  0.01473806  0.01332134 -0.01494825 -0.00788445  0.00616406
 -0.01034954  0.00138078]",-4.519947653016358,0.010889593691017654
ADM,0.1861968778025963,0.7374233688623923,-0.018886224540048107,"[ 2.71921046e-03  2.11822534e-03  7.36503624e-04  2.87425686e-05
 -1.47090186e-04  7.69514776e-04]",-0.044319148814043134,"[ 0.00213332 -0.012624    0.00451952  0.01708774 -0.00604863 -0.02068829
 -0.00860002  0.00711611  0.00501124  0.00220913  0.00449634 -0.00712571
 -0.00645046  0.0117932   0.00590439 -0.00997427 -0.00715942  0.00774023
  0.00958112  0.00768614]",-4.274731522246707,0.013915784295958607
ADP,0.3285894481887758,0.5944294582985082,5.19484639738634e-06,"[-1.03732531e-03  1.05089275e-03 -6.38831062e-04 -4.99830508e-04
 -1.65247085e-04 -1.84835837e-05]",0.00038607333757090777,"[ 0.00494594 -0.00957513  0.00489401  0.0104835  -0.01640969 -0.01094443
  0.00939441  0.00747577 -0.00422914 -0.00726133  0.00675983  0.00272095
 -0.00540444  0.00452904  0.00639742 -0.00320365 -0.00381137  0.00283643
  0.00323809 -0.0027108 ]",-4.711320043449588,0.008992898726801576
ADSK,-0.08282436668753648,1.0067381207082653,0.015633974759939613,[-0.00129913  0.00249644 -0.00089119  0.00039508  0.00014241  0.00073834],-0.020610623290345555,"[ 0.01541749 -0.00465193 -0.00882721 -0.00064321 -0.00446736  0.01439875
  0.00648657 -0.00566611 -0.00509276  0.00256054  0.00280038 -0.00049063
  0.00017883  0.009777    0.00125252 -0.01318804 -0.00367911  0.00859665
 -0.00399603 -0.00208747]",-4.156765966478168,0.015658114993059965
AEE,0.33314830486526964,0.5852767001135609,-6.288620958358674e-05,"[ 1.14846493e-03 -7.87952098e-04  3.96493831e-04 -8.64702127e-04
  6.25223006e-05 -6.56298851e-04]",0.00026303518553266454,"[-0.00425478 -0.01312756  0.01373655  0.0202916  -0.0163366  -0.02800704
 -0.00183162  0.00977777  0.00186105  0.00238733  0.00844849 -0.00608542
 -0.0031818   0.00070146 -0.0195897   0.0083511   0.01660243  0.00211538
  0.0275735   0.00302386]",-5.127976854807874,0.0059285426513136065
AEP,0.3407722483335541,0.5852718967878453,-1.192938705346344e-05,"[ 8.37889502e-04 -1.05961931e-03  3.49830964e-04 -8.98417527e-04
 -4.36569310e-05 -6.38575498e-04]",0.00022801062324514043,"[ 0.00096236 -0.01123101  0.00848674  0.01500376 -0.014741   -0.01895269
  0.00030802  0.00809735  0.00183621 -0.00013367  0.00669034 -0.00416781
 -0.00674278  0.00038647 -0.00546647  0.01320002  0.01153432 -0.00374259
  0.02019678 -0.01112245]",-4.9241403269688675,0.007268972534213685
AES,0.3246875058184794,0.5794480112959529,2.1294447984190742e-05,[ 0.00040556  0.00112428 -0.00034091 -0.00075119 -0.0001865  -0.00031546],0.00045755187090906584,"[ 1.59939846e-04 -1.16363176e-02  1.00921546e-02  1.59348531e-02
 -1.87096258e-02 -2.17454173e-02  7.61471039e-03  1.13307567e-02
 -4.05841527e-03 -7.70711907e-03  1.12527415e-02  2.36604985e-03
 -7.06310866e-03  1.86305203e-03  7.74281118e-05 -5.97558423e-04
  4.57276027e-03  4.97705506e-03  2.36822809e-03 -3.08252649e-03]",-4.383611686993846,0.01248020254015019
AFL,0.3480554112548401,0.5846429767936439,-7.631381083397383e-05,"[ 7.81860931e-04  2.77168243e-03 -3.61625577e-04  2.69373807e-04
 -3.84329450e-05  5.37028476e-04]",0.00020733242344265948,"[ 0.00515339 -0.0108021   0.00259764  0.01207037 -0.01000331 -0.01092146
  0.00266936  0.00437255 -0.00364044 -0.00099201  0.01146452  0.00013726
 -0.0065227   0.00251777  0.00154111 -0.001707    0.00057027  0.00418686
  0.00171628  0.00098296]",-4.857055841307198,0.007773336169518136
AIG,-0.0650431597289636,0.9992472571037171,0.0020077438712738835,"[ 5.27142105e-05  1.98242759e-03 -3.46757395e-04  4.52851166e-04
  5.40463566e-05  5.93630341e-04]",-0.0017451935628732193,"[ 1.55786179e-02 -5.57329327e-03 -1.05080074e-02  9.49514023e-04
  1.03419288e-03  1.24109002e-02 -1.72986303e-03 -6.50983909e-03
 -9.09116187e-04  6.84240577e-03  3.60365545e-03 -4.32203258e-03
 -3.88614334e-03  9.48304449e-03  7.60254153e-03 -6.88077256e-03
 -6.07119899e-03  2.85772276e-03 -1.40541105e-03 -3.81894771e-05]",-4.460595657614404,0.011555478128538094
AIZ,0.094800049653979,0.8529170101755552,-0.007506626491227891,"[ 1.17439978e-03  2.36710279e-03 -4.63105883e-04  1.52224831e-04
 -4.48363876e-04  9.04792880e-05]",-0.026442523655965607,"[ 0.00696062 -0.01113764 -0.00209126  0.01196725 -0.00098983 -0.00668331
 -0.00480073 -0.0012373  -0.00419179  0.00697999  0.01838619 -0.0012084
 -0.00774433 -0.00300249 -0.00472522  0.00206251  0.00371444  0.00688237
  0.0046315  -0.00010043]",-4.435249651544504,0.011852106641532037
AJG,0.3593055851828808,0.5833961787220194,-4.207858619199027e-06,[ 0.00170604  0.00123432  0.00012295  0.00010778 -0.00012051  0.00022463],0.0002185416596846102,"[ 0.00695366 -0.01055795 -0.00096828  0.01128298 -0.00351792 -0.00778721
 -0.00486592  0.00097471 -0.000225    0.00511216  0.01212774 -0.00370494
 -0.00906743  0.00099983  0.00323598  0.00462874  0.00030877  0.00322589
  0.01085321 -0.01112727]",-4.755678818246113,0.008602703039001295
AKAM,0.1683067456734214,0.7502737993876608,-0.010702725289830422,[ 0.0008813   0.00613174 -0.00113771  0.00017509 -0.00029792  0.0007315 ],-0.012777653602528355,"[ 0.00297871 -0.01103311  0.00597833  0.01389895 -0.01350265 -0.01683336
  0.00245143  0.00833322 -0.0001081  -0.00329117  0.00606091 -0.00349626
 -0.00744488  0.01128943  0.00912095 -0.00794084 -0.00254278  0.00366913
 -0.00346979  0.00320716]",-4.361745772963398,0.012756098947029313
