,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.20771645451940987,1.138452368899317,0.010670816009885006,"[-3.43750558e-03  1.88777131e-03 -3.75811601e-04 -4.30189672e-04
 -4.37120512e-04  6.39271184e-05]",0.14724549458899755,"[-0.00212446 -0.0079073  -0.01478051  0.00646863 -0.01903401  0.00693679
 -0.01478996  0.01395174 -0.00724724  0.00927872 -0.00145317  0.01634204
 -0.00016524 -0.0068198   0.00442033 -0.01429496  0.00441005 -0.01379748
 -0.01270338  0.03996464]",-4.49471872921305,0.011167821355298448
AAL,-0.24258503208653606,1.1552097175732243,0.012133184845262905,[-0.00276096  0.00076767  0.00029866  0.00049016 -0.00100594  0.00034713],0.027998251363410595,"[-0.00497358 -0.00983298 -0.01686102  0.00201603 -0.02068811 -0.00138932
 -0.01304623 -0.00291164 -0.003434    0.00205137  0.00248086  0.0153801
 -0.00109753  0.00880896 -0.00311906 -0.00222874 -0.0004365  -0.00987153
  0.005789   -0.00358193]",-3.8712880143373534,0.020831520840733878
AAP,-0.307950900153182,1.1002045197916146,-0.0022053007213059007,"[-6.93027551e-03 -3.69628695e-05  5.98089330e-05 -9.82683806e-04
 -1.36562978e-03 -7.06175284e-04]",0.06197763700451736,"[-0.00510704 -0.01469804 -0.01580913 -0.00376055 -0.01569595 -0.0108167
 -0.00213115 -0.02082114  0.00532083 -0.0060599   0.00894425  0.0064468
 -0.00065433  0.01343564 -0.0086738   0.00423538 -0.00621842 -0.00134792
  0.00464834 -0.00194767]",-3.5768520106597355,0.027963588923067835
AAPL,-0.41911240820541185,1.313065447198475,-0.001533324649655001,[-0.0028858  -0.0018255   0.00170742 -0.00034601 -0.00063956  0.0003742 ],0.1378692944862849,"[-0.01531384 -0.01562855 -0.02576254 -0.00257012 -0.03376581 -0.00812722
 -0.02512267 -0.01544867 -0.00703401 -0.00405213  0.00385494  0.00478104
  0.00509006  0.0061431   0.00321744 -0.00160226  0.00187152 -0.00681177
 -0.00229082  0.00428071]",-4.142135433179292,0.01588888559796917
ABBV,-0.17524956312985124,1.0831865695886302,0.014564148672351295,[-0.00280486  0.00171876  0.00042429  0.00026769 -0.00051614  0.00084388],0.046915216882606525,"[-6.93603150e-05 -9.75847044e-03 -1.21251139e-02  1.55321676e-03
 -1.20736924e-02 -2.51214568e-03 -1.33239346e-03 -6.06426947e-03
  4.74473022e-03 -3.94457689e-04  1.10065593e-02  8.07831489e-03
  8.81575692e-03  5.53097667e-03  2.48584235e-03 -1.26315744e-03
 -4.19044371e-03 -3.55822100e-03 -1.81368926e-02  9.62988582e-03]",-3.9241653907918495,0.019758620718542712
ABT,-0.27123032704392697,1.2069427056661397,0.03467323930923529,[-0.00559369  0.00174741 -0.00141588 -0.00123065 -0.00020388 -0.00020508],-0.005223088178148895,"[-8.26493157e-03 -1.05895286e-02 -2.03695024e-02  2.57883316e-03
 -2.78561611e-02  2.25418064e-05 -2.32006971e-02 -1.00670367e-04
 -9.04763420e-03  3.15290140e-03  1.49805147e-03  1.58427881e-02
  6.46203809e-03  8.49703553e-03  8.00098558e-03 -1.23284567e-03
  3.45965294e-03 -5.83495196e-03 -1.36750116e-02  1.57383411e-03]",-4.286328589360048,0.013755334185162095
ACN,-0.1845719302195009,1.1359972490005321,0.008267730526690609,"[-4.29014918e-03  4.36364623e-04 -1.82943034e-04 -6.44091479e-04
 -5.84210451e-04 -8.21094207e-05]",0.0869782676468389,"[-0.00162811 -0.00816457 -0.01393921  0.0036811  -0.01602435  0.00060466
 -0.00739493 -0.00185771  0.00042695 -0.00037285  0.00657494 -0.00123589
  0.00245841 -0.00642239 -0.00418637 -0.00828006 -0.00692548 -0.00854672
 -0.00307123  0.01961663]",-4.504119088919255,0.011063331707013587
ADBE,-0.14633131522872403,1.0890286584364781,0.006684221103108618,[-0.00373291  0.00202526  0.00035475 -0.00072853 -0.00043766  0.00019859],-0.0007233635475575511,"[ 0.00044401 -0.00611649 -0.0127221   0.00686727 -0.01599782  0.00625971
 -0.01053262  0.00999995 -0.00292822  0.00610138  0.00480209  0.01175833
  0.00644489 -0.00136487  0.00410117 -0.00682257 -0.00241567 -0.00787056
 -0.01639726  0.01122242]",-4.2846026735709986,0.013779095232501046
ADI,-0.37214733176273956,1.2760547716935096,0.017962940163017044,"[-5.34867963e-03  1.04762888e-03  7.43418796e-05 -8.93434265e-05
 -9.23025593e-04  5.69123677e-04]",0.16900565984184007,"[-0.0124351  -0.01364795 -0.02291494 -0.00113551 -0.0285323  -0.00595488
 -0.01847268 -0.01116644 -0.00370268 -0.00202242  0.00438997  0.00639998
  0.00102326  0.00316171 -0.00345416 -0.00467727 -0.00421727 -0.00804775
 -0.00555182  0.02037917]",-4.087539790130852,0.01678046628596764
ADM,-0.29399253289552946,1.1592610798536547,0.00803102986448243,"[-3.00222099e-03  3.76797025e-04  5.18011744e-04  3.52815422e-04
 -1.25138181e-03  1.52072219e-06]",0.05561371277238787,"[-0.0060248  -0.01377255 -0.0165359  -0.00243203 -0.01673218 -0.0081069
 -0.00359649 -0.01396042  0.00351882 -0.00148952  0.00536235  0.01687588
 -0.00711828  0.01601851 -0.01408077  0.00284032 -0.00777867 -0.00218113
  0.0089954   0.01651351]",-3.9259179137710722,0.019724023606667453
ADP,-0.25054205349409614,1.2158363662476888,0.007956523811141907,[-0.00275767  0.00112101 -0.00035246 -0.0008757   0.00028629  0.00028344],0.17893079174871504,"[-0.00501263 -0.01111381 -0.01614343  0.00069431 -0.01766734 -0.00314549
 -0.00713101 -0.00550521  0.00041888  0.00081765  0.00388442  0.0093605
 -0.00384229 -0.0003935  -0.00776787 -0.00921412 -0.00562341 -0.01305635
 -0.00601512  0.02941773]",-4.768280065931816,0.008494978405112432
ADSK,-0.4559805770100073,1.3526154257848197,0.02906888624600729,"[-6.26405342e-03  2.43147738e-03  9.46302546e-05 -2.07418226e-05
 -1.04817132e-03  9.65964597e-04]",0.08649633454532982,"[-0.01931853 -0.01654923 -0.02986889 -0.00074796 -0.04190577 -0.00363211
 -0.03689592 -0.00416305 -0.01512801  0.00355442 -0.00323869  0.02543006
 -0.00047512  0.01802123  0.00216167  0.00257991  0.00612077 -0.00357008
  0.01136626  0.01177918]",-3.973069300872061,0.018815593699093632
AEE,0.11744867726778085,0.8107078131341068,0.00613608524103454,[-0.00029576  0.00092428 -0.00064082 -0.00053429  0.00016359 -0.00043139],-0.00740176329963467,"[ 0.01825524 -0.00741083  0.00246074  0.00387963  0.00566503 -0.00026562
  0.00736751 -0.00666679 -0.00051335 -0.00439944 -0.00283935 -0.0066847
 -0.00952708  0.0034533  -0.00666367  0.00667627 -0.00027744  0.01260752
  0.00742929  0.00229924]",-4.601306778356209,0.010038708802112552
AEP,0.41789176650155085,0.5053639587310008,6.248046111536593e-05,"[-3.92627298e-05  7.14288128e-04 -5.41530139e-04 -6.82188134e-04
  3.95743308e-04 -3.37343899e-04]",-0.00023353462467574004,"[ 2.57216598e-02 -6.07987384e-03  8.33973620e-03  6.30110805e-03
  1.27651437e-02  3.51363148e-03  1.12189099e-02 -8.64032044e-04
 -1.21195623e-03 -3.04154059e-03 -4.47359090e-03 -9.28506550e-03
 -8.94384379e-03  9.57281768e-05 -3.59836328e-03  6.39110443e-03
  1.45370911e-03  1.49688048e-02  3.65758338e-03  2.79633787e-03]",-4.7233518637227,0.00888534610994641
AES,-0.18175329967090056,1.127638156852257,0.00545890487111646,[-0.00074902  0.0021743   0.0002371   0.0003167  -0.00032416  0.00040522],0.08645461983288392,"[-0.00020013 -0.01300634 -0.01155791 -0.00204988 -0.0096444  -0.00800749
  0.00214224 -0.01545599  0.0042753  -0.00404801  0.0035746   0.00433946
 -0.00913501  0.00521392 -0.01283958 -0.0014054  -0.00494406 -0.00093442
  0.0063125   0.0336787 ]",-4.253409581931326,0.014215681653281832
AFL,-0.30462704595666285,1.2255937450619685,0.01595320559059973,"[-3.28550107e-03  2.35425551e-03 -1.04041959e-03 -5.84184893e-04
 -1.18580526e-05  1.24912435e-04]",0.15036453219290175,"[-0.00860301 -0.01352387 -0.01926694 -0.00186568 -0.02221641 -0.00735967
 -0.01112398 -0.01376874 -0.00014875 -0.00317396  0.00645092  0.00448492
  0.00368182  0.00242371  0.00156242 -0.00466333  0.00196798 -0.00690023
 -0.00521134  0.02382445]",-4.686893566474004,0.009215268357482632
AIG,-0.2978486467496427,1.2314880947704652,0.006528873064668607,[-0.00441385  0.00044461  0.00023686 -0.00077061 -0.00020379  0.0005132 ],0.07475228661523714,"[-0.00932614 -0.01064739 -0.02029486  0.00269309 -0.02483537  0.00073598
 -0.01525961  0.00272333 -0.00248231  0.00502613  0.00588195  0.01582316
  0.00554163 -0.00014965  0.0035601  -0.01026854  0.00215289 -0.01337859
 -0.00587725  0.0315819 ]",-4.39740379360106,0.012309255823718585
AIZ,-0.22891099670153728,1.1694850863011474,0.003927096259469788,"[-2.89769461e-03  5.38201688e-05 -5.76704460e-06 -7.82631586e-04
 -2.90362817e-04 -2.29146472e-04]",0.0962358328882629,"[-0.00401198 -0.01028292 -0.01555501  0.00115724 -0.01738715 -0.00315191
 -0.00730393 -0.00756929  0.00094733 -0.00189503  0.00644774  0.00030588
  0.00190464 -0.00382859 -0.00263833 -0.00788153 -0.00246261 -0.00988369
 -0.00037485  0.01878141]",-4.572175795587021,0.010335447414535686
AJG,-0.33203808690025294,1.2678735624751754,0.0020403096886035766,"[-2.37443801e-03 -3.08878549e-04  7.06471996e-05 -6.78330864e-04
 -2.48939895e-04 -2.07184390e-04]",0.11093594912972886,"[-0.00982394 -0.01326475 -0.02107359 -0.00128601 -0.02702841 -0.00672285
 -0.01925263 -0.01375199 -0.00593416 -0.00367415  0.00143779  0.00527406
 -0.00163639  0.00771229 -0.00370199  0.0003385  -0.00057394 -0.0036709
  0.00842346  0.00809303]",-4.467519653184079,0.011475744405689867
AKAM,-0.5272017649471765,1.374988883901389,0.02822420471773169,[-0.00416082  0.00067225  0.00099535  0.00045472 -0.00117429  0.00090766],0.12433010407374374,"[-0.02027309 -0.0190286  -0.02961076 -0.00495533 -0.03804257 -0.01105473
 -0.0259605  -0.01888374 -0.00411873 -0.00339227  0.00851533  0.01709342
  0.0080912   0.02082069  0.00065435  0.00639572 -0.0032227  -0.00176315
 -0.0037321  -0.00116183]",-3.813093187103977,0.022079776341094162
ALB,-0.023327008708473276,0.9199713650103839,0.013923517213029105,"[-2.27762730e-03  2.77270349e-03  2.44406334e-04 -3.96655495e-04
 -4.26967394e-04  7.10489990e-05]",0.6754510840541926,"[ 0.00971601 -0.00597157 -0.00484012  0.00741098 -0.0050227   0.00718428
 -0.00273333  0.01120513 -0.00404568  0.00586872 -0.00279334  0.0076704
 -0.00563367 -0.00513564 -0.00220379 -0.00658332 -0.00100301  0.00163907
 -0.01090432  0.05118244]",-3.7921847518704945,0.0225462899544563
ALGN,-0.14972378137617057,1.1103917113649364,-0.02304820341765627,[-0.00260127  0.00076298  0.00133298 -0.00124484 -0.00063093 -0.00078287],0.06064601825563378,"[ 0.00082832 -0.00960257 -0.01153181  0.00171843 -0.01205023 -0.00249605
 -0.00420928 -0.00700729 -0.00071456 -0.00199801  0.00069542  0.00040373
 -0.00809386 -0.00061942 -0.01048476 -0.00277423 -0.0048987   0.0009229
  0.00753913  0.03145436]",-4.291652996034557,0.01368228982352284
ALK,-0.2705342606130999,1.159836152839793,0.00370604421386037,"[-1.67083002e-03 -5.68779930e-04  1.28208233e-03  2.58109758e-05
 -8.01208301e-04  4.27148423e-05]",0.02109676137984273,"[-7.26907555e-03 -9.09793262e-03 -2.02695518e-02  4.88898742e-03
 -2.99689518e-02  3.53803295e-03 -2.94657345e-02  5.09541677e-03
 -1.51591288e-02  4.03197360e-03 -5.23047304e-03  1.08268428e-02
 -8.52338477e-04  1.82876216e-03  2.41310292e-03 -4.20501557e-03
  5.45895855e-05 -6.20321994e-03 -9.35170480e-03  8.76252207e-03]",-3.8365700099305204,0.02156745076324423
ALL,-0.1500840309520623,1.1114727004397535,-0.0008535516261026547,"[-9.68997981e-04  4.04050636e-04  5.03228448e-05 -6.87791071e-04
  4.39748964e-04  2.67952180e-04]",0.07961680049937772,"[ 2.94153254e-03 -1.00095733e-02 -1.01544932e-02  7.57103686e-04
 -1.15049395e-02 -4.26439504e-03 -6.63360653e-03 -1.03559558e-02
 -4.30504660e-03 -3.05736467e-03 -3.15573755e-03  2.75349681e-03
 -9.33165503e-03  4.88477916e-03 -6.69993106e-03  7.18842361e-05
  2.12140938e-04 -1.00758407e-03  4.06958000e-03  1.23217558e-02]",-4.581718662224723,0.010237286730303566
ALLE,-0.29447696133034573,1.227724545083689,0.006726734995485105,"[-1.98663142e-03  1.02703543e-03  6.68489085e-04  1.76384259e-05
 -6.23238349e-04  2.06698095e-04]",0.11867088723593919,"[-0.00872151 -0.0095065  -0.02023784  0.00391577 -0.02603077  0.0022295
 -0.01809702  0.00389119 -0.00442438  0.00433658  0.00473109  0.01186774
  0.00419201 -0.00136856 -0.00026986 -0.00895483 -0.00435427 -0.01073216
 -0.00960959  0.02960207]",-4.463317770759093,0.0115240655832794
AMAT,-0.1683629619638362,1.0934751666156368,0.010555257189608177,[-0.00349707  0.00170976 -0.00013456 -0.00036527 -0.00024163  0.00047508],0.1673828573462788,"[ 0.00067087 -0.00647878 -0.0133152   0.00733253 -0.01931394  0.0069449
 -0.01865976  0.00995451 -0.01062724  0.00450801 -0.00344087  0.00274217
 -0.00101608 -0.00907403  0.0012985  -0.00950454 -0.00184448 -0.0049429
 -0.01333135  0.03822484]",-4.245645684465723,0.014326480306171245
AMCR,-0.2276884936010812,1.1899139867077575,0.0036850381038339135,[ 0.00185326  0.00011571  0.00070663  0.00066324 -0.00010379  0.00024697],0.012999432651231062,"[-0.00498792 -0.00855775 -0.01729552  0.003704   -0.02216036  0.000835
 -0.01494389 -0.00045478 -0.00319282  0.00174195  0.00530953  0.01058561
  0.0031451   0.00583917 -0.00343462 -0.00167075 -0.00566687 -0.00457678
  0.00397893  0.01701372]",-4.690978372006823,0.009177702555042497
AMD,-0.015852968452140313,0.790006412902936,0.009613817209490273,"[-1.98163504e-03  1.73243324e-03  3.44570995e-04 -1.16822599e-04
  3.87297799e-05  1.03804457e-03]",0.29283975013607405,"[ 0.01001545 -0.00551358 -0.00617963  0.0109464  -0.01194446  0.01413745
 -0.01891666  0.02625458 -0.01852604  0.01484018 -0.01667894  0.03188287
 -0.01506962  0.01269341 -0.00230453  0.00344031  0.00379598  0.00987145
 -0.00237138  0.0348259 ]",-3.166223549822819,0.042162522294336355
AME,-0.4521838494063836,1.3720360732905528,0.008502939308734619,"[-3.51671031e-03 -1.73056173e-04  1.65164901e-04  2.34423570e-05
 -7.25923275e-04  2.68344901e-04]",0.1433560985665254,"[-0.01878104 -0.01533449 -0.02805386 -0.00071094 -0.03526588 -0.00346762
 -0.02340985 -0.00257804 -0.00421957  0.0046158   0.00650478  0.0222434
  0.0064178   0.00600296  0.00325394 -0.00875728  0.00070591 -0.01491069
 -0.01102616  0.02850211]",-4.516817989023882,0.010923727846642585
AMGN,-0.17453689080901144,1.126102509410779,0.012824773653574744,[-0.00413733  0.00155241 -0.0003532  -0.00075584 -0.00028194  0.00013931],0.1264705453630926,"[-0.00068337 -0.00792216 -0.0133567   0.0048549  -0.01623957  0.0034982
 -0.01049233  0.00604768 -0.0037655   0.00496491  0.00244008  0.010377
  0.00376345 -0.00399262  0.0052068  -0.00968625  0.00092721 -0.00996598
 -0.0214635   0.0226098 ]",-4.333529537466114,0.013121154059714701
AMP,-0.4645603012522875,1.3426809549640357,0.003206363820767032,"[-4.58896355e-03 -7.17470158e-04  9.84165374e-04 -2.68532777e-04
 -1.21997749e-03 -2.70746669e-06]",0.061500509726156276,"[-0.01918434 -0.01639949 -0.02922862 -0.00188513 -0.03910947 -0.00611859
 -0.02984877 -0.00989355 -0.00750183  0.00018951  0.00675031  0.01846508
  0.01091017  0.01576257  0.00684593  0.00233446  0.0012883  -0.00508472
 -0.00706889  0.0010668 ]",-3.8767059811208306,0.020718961549362445
AMT,-0.24126739255863294,1.194133771919466,0.006847147221291712,"[-3.52746890e-03  1.12946589e-03  2.00335942e-05 -5.95884909e-04
  1.30139593e-05  6.07915629e-04]",0.10079734025264865,"[-0.00487888 -0.00886376 -0.01633134  0.00376696 -0.01836459  0.0017664
 -0.00742036  0.00311879  0.00229979  0.00409462  0.00945364  0.01184146
  0.00615653 -0.00109174 -0.0009718  -0.00859067 -0.00503281 -0.00964121
 -0.00752189  0.03134873]",-4.604063625857268,0.01001107172594373
AMZN,-0.2828098720208408,1.1979825223896996,0.028601329511495178,[-0.00426524  0.00166796  0.00075911  0.00040337 -0.00058434  0.0015764 ],-0.016741669106724838,"[-8.96562542e-03 -9.52778574e-03 -2.12117090e-02  4.48417759e-03
 -2.96280586e-02  3.15534634e-03 -2.52222318e-02  5.36675069e-03
 -9.32903950e-03  5.09658133e-03  2.92534784e-03  1.59766814e-02
  8.88398788e-03  5.61005077e-03  7.83815456e-03 -2.99363875e-03
 -2.06616426e-05 -6.09281695e-03 -1.68213650e-02  7.74596390e-03]",-3.7157954629219563,0.02433607496821585
ANET,-0.21758161261058664,1.0995208626396384,0.01619379358527902,[-0.00447445  0.00216408  0.00036807 -0.00016262 -0.00089298  0.00050991],-0.012242477922876303,"[-0.00345147 -0.00799168 -0.01699929  0.00670887 -0.02526389  0.00700561
 -0.02535238  0.01307152 -0.01383977  0.00902594 -0.00410546  0.02338433
  0.00352852  0.00931617  0.01106124  0.00012055  0.01059774  0.00229773
 -0.00263184  0.02760497]",-3.798425729002235,0.022406017249117203
ANSS,-0.29963765700243283,1.2562886936205435,-0.0018107489911467517,"[-2.61582222e-03  6.01707355e-04  6.59672966e-04 -7.38701753e-04
  1.44287641e-05  4.56347404e-04]",0.19369331785303134,"[-0.00816988 -0.01196819 -0.01842371  0.001048   -0.01974623 -0.00143233
 -0.00723613  0.00024575  0.00148618  0.00500647  0.00484012  0.01745521
 -0.00350684 -0.00206774 -0.00672438 -0.01447815 -0.00283132 -0.0193623
 -0.00458468  0.04111592]",-4.725683495347212,0.00886465288981985
AON,-0.10174967844416624,1.0508272330973014,0.007458153109944842,[-0.00082016  0.000173   -0.00059571 -0.0006719   0.00024908 -0.00031453],0.05606699208106395,"[ 0.00297773 -0.00919588 -0.01081458  0.00171266 -0.01421477 -0.00324274
 -0.01167196 -0.01022343 -0.0071075  -0.00423363 -0.0032152  -0.0009615
 -0.00558178  0.00598137 -0.00318803  0.00371837  0.0011335   0.00366711
  0.0072895   0.00274545]",-4.637291185315928,0.009683894005233482
AOS,-0.39365612888513,1.3108428357083395,0.010354343428417305,[-0.00530845  0.0004742   0.00037267 -0.00053513 -0.00082458  0.00030727],0.20288276045578726,"[-0.0143852  -0.01333249 -0.0251997   0.00062098 -0.0337495  -0.00261302
 -0.02677652 -0.00456265 -0.00953755  0.00108535 -0.0002968   0.01088202
 -0.00215229  0.00391506 -0.00496844 -0.00416829 -0.0057306  -0.00490438
 -0.00564415  0.03240006]",-4.175645133001288,0.015365275810346886
APA,-0.40732773486282603,1.222578844460489,0.033342926911631654,[-0.00281058  0.00053628  0.00174059 -0.00010781 -0.00075206  0.00075115],0.7541031172897046,"[-0.01247396 -0.01671688 -0.02358079 -0.00381493 -0.03121266 -0.01073429
 -0.02362493 -0.02230428 -0.0071519  -0.0082884   0.0024927  -0.00026653
  0.00050705  0.01356972 -0.00532006  0.00948633 -0.00956744  0.01174212
 -0.01163387  0.01814314]",-3.3336378875191977,0.0356631303375235
APD,-0.17362565301466812,1.1126155437889684,-0.0002663251768251394,[-0.0025985  -0.00018998  0.00028355 -0.00092148 -0.00020348 -0.0002275 ],0.0958091878596578,"[-9.28732866e-05 -1.28276887e-02 -1.28959880e-02 -1.82291237e-03
 -1.57488382e-02 -8.66217865e-03 -1.06882706e-02 -2.00057389e-02
 -5.46745941e-03 -8.39896130e-03 -3.04832290e-03 -5.02234067e-03
 -9.71279969e-03  8.53826147e-03 -9.34621752e-03  7.18548154e-03
 -2.84058577e-03  1.02685488e-02  7.60633907e-03  1.65021966e-02]",-4.528234074924749,0.010799730758570025
APH,-0.3319361173555112,1.2671848530434038,0.006853992555193171,"[-2.80611209e-03 -8.39387054e-05  2.68856533e-04 -5.90575602e-05
 -2.97875846e-04  5.48053079e-04]",0.23130394178369154,"[-0.01067911 -0.01318838 -0.02130977 -0.00076571 -0.02605079 -0.00524775
 -0.01627296 -0.00952044 -0.00360737 -0.00109024  0.00254072  0.00737138
 -0.00316843  0.00149967 -0.00725759 -0.00672517 -0.0066158  -0.00971452
 -0.00727911  0.02980136]",-4.4022463897946436,0.012249791166190363
