,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04104049303355399,0.967933069440145,-0.003273824285242877,[-0.00123227  0.00090349 -0.0005229   0.00069877 -0.00010808  0.00077861],0.0036941173457424362,"[ 0.02037646 -0.00722993 -0.00213383  0.02176534 -0.01780479 -0.0053205
  0.02151461 -0.00685129 -0.00423137  0.00939543 -0.00069541 -0.00344762
 -0.00497999  0.00224881  0.00283225 -0.00764438  0.00464987  0.00067421
  0.00756468  0.02005577]",-4.404311917698715,0.01222451499402354
AAL,0.024470084354926803,0.9140985209146442,-0.0037011505730487064,"[-5.49066960e-04  2.13473767e-03 -4.61419780e-04  1.06786971e-03
 -1.84050087e-05  1.19010716e-03]",-0.0177097109030944,"[ 1.27596066e-02 -1.25449622e-03 -1.27651809e-03  1.75947001e-03
 -3.50725620e-03  7.43046641e-03 -6.26782189e-05 -6.63939891e-03
  4.14365855e-04  3.00662476e-03  2.85996637e-03 -2.23794587e-03
 -4.55386979e-03  1.03731763e-02 -2.53861563e-03 -9.98108251e-03
  3.08159233e-03 -4.83262147e-03  2.34066034e-02  1.85021684e-02]",-3.860683452675676,0.021053605461786407
AAP,0.08553387405161446,0.8364208300510287,0.0037054829632555764,[ 0.00348809  0.00273575 -0.00031018  0.00162016 -0.000769   -0.00013568],0.009272976121309055,"[ 0.00812861  0.00521527 -0.00639549 -0.01262402  0.00958563  0.0092795
 -0.00373494 -0.00184392 -0.00072017  0.00779813 -0.01050878 -0.0109652
  0.01167669 -0.00259911  0.00316954  0.00494787 -0.00140318  0.00969958
  0.00206047  0.00292821]",-3.9065146098361576,0.02011047189395469
AAPL,-0.037849311019038885,0.929555532257771,0.007128012433352,[-0.00065647 -0.00181329  0.00109629  0.00041153  0.00037172  0.00127993],0.0120875996832459,"[ 0.01950715 -0.00625306 -0.00424255  0.01812303 -0.0099744  -0.00539093
  0.0134771   0.00242865 -0.00831933 -0.00024608  0.01138582 -0.00157093
 -0.00970321  0.01119688  0.00149738 -0.0093952  -0.0006625   0.00084012
  0.01517359  0.00196454]",-3.9991453260959107,0.018331299478724604
ABBV,-0.08184444878780352,0.993611702388811,-0.005319186807879755,[-0.00012314  0.00110112 -0.00045553  0.00124632 -0.00043137  0.00064113],-0.013895690420612448,"[ 0.02433563 -0.01110753  0.00234012  0.03194609 -0.03013146 -0.00418967
  0.02441371 -0.01812883  0.00295938  0.01231463 -0.00324846  0.0028372
 -0.01046355  0.00188623  0.00235131 -0.01368654  0.00431187 -0.00123051
  0.02004418  0.01035449]",-4.237508829924937,0.014443528348153673
ABT,-0.07676652754889901,0.9959315831433214,-0.00028619730229924783,"[ 8.44483340e-04  6.52754507e-04  4.56320253e-05  1.29938533e-03
 -3.50769202e-04  6.71859387e-04]",-0.010582618345455791,"[ 0.02407263 -0.01060391  0.00067469  0.0308908  -0.02721985 -0.00554856
  0.02393204 -0.01495808  0.00183878  0.0117877  -0.00455375  0.0013454
 -0.00650548  0.00118933 -0.0003636  -0.01099853  0.00641795 -0.00212043
  0.01613799  0.01235615]",-4.280863224591452,0.01383071791614776
ACN,0.03689855025202501,0.9208724160041554,-0.012350116139860739,[-0.00016028  0.00218237 -0.00113373  0.00128391 -0.00067444  0.00014565],-0.0030182239568522667,"[ 0.01231699  0.00088678 -0.00504466  0.00052615 -0.00246175  0.00196674
  0.01315051 -0.00360206 -0.00658784  0.0125592  -0.005814   -0.01393099
  0.00381868  0.0026616   0.0065336  -0.00512954  0.00071039  0.00839043
  0.01313186  0.02192757]",-4.509579402437406,0.011003087074312022
ADBE,0.03815341608093183,0.9072767336215382,-0.0037084883688643434,"[ 1.14390240e-03  1.12985680e-03 -4.14911763e-04  1.29708940e-03
 -6.96556372e-04  4.17859851e-05]",-0.002958202196735146,"[ 0.01205963  0.00057865 -0.00523285 -0.00073708  0.00146093  0.0032673
  0.00497027 -0.00010013 -0.00519063  0.00601295 -0.00237643 -0.01018156
  0.00634161  0.00359305  0.00057619  0.00386285 -0.00281366  0.00014566
  0.0129058   0.0080259 ]",-4.065646987808655,0.0171518886201635
ADI,-0.019244029514443883,0.9513803586101203,-0.01167244952276312,"[-1.96641816e-03 -4.98658588e-04 -1.27168669e-03  1.27453974e-03
 -1.14013470e-03 -2.57850997e-06]",0.012737733064279815,"[ 0.01793389 -0.00373633 -0.00683822  0.01333684 -0.00535492 -0.00595752
  0.01361281  0.00437401 -0.00766156  0.00191652  0.00401729 -0.00065753
 -0.0069324  -0.00197619  0.00794991 -0.00224418  0.00080396  0.00026647
  0.01002697  0.02615653]",-3.96791215386989,0.018912879123732823
ADM,-0.03521476151815761,0.9868871206807687,-0.004360980939897776,[-0.00029663  0.00127593 -0.0005162   0.00095559 -0.00028912  0.00054106],0.003747526667366263,"[ 0.01942594 -0.00670054 -0.00271207  0.01893819 -0.0139048  -0.00343148
  0.01428905 -0.00613304 -0.00016983  0.00639897 -0.003001    0.00129355
 -0.00395771 -0.00134349  0.00124779 -0.00577223  0.00431767  0.00054151
  0.00999517  0.00725645]",-4.476597499793896,0.011372040773236069
ADP,0.035735313178679555,0.9216915420517658,-0.008509726496747763,[ 0.00034802  0.00286138 -0.00122959  0.00103285 -0.00062221 -0.00015588],0.0031853763105593475,"[ 1.25134537e-02  5.49242809e-04 -5.97088988e-03  3.24821187e-04
  9.58200298e-04  1.59768693e-03  7.60340286e-03  7.04564941e-04
 -6.10556878e-03  6.48058301e-03 -1.96279521e-03 -8.95469225e-03
  2.10200057e-03  1.08631279e-03  6.16414612e-03 -8.93649026e-05
 -3.18861248e-03  4.65856715e-03  1.60917598e-02  1.13587211e-02]",-4.213170347110189,0.014799374729516387
ADSK,-0.06450075440033122,0.971461716795437,-0.0035958596588705804,[-0.00355448 -0.00014924 -0.00098173  0.00062442 -0.0003082   0.00084748],-0.03310535250663889,"[ 0.02179634 -0.00958764  0.00309598  0.02568141 -0.02552579  0.00014555
  0.01722149 -0.0176227   0.00364781  0.01035257 -0.00305876  0.00065386
 -0.00424678  0.00335064 -0.00158533 -0.00267984 -0.0022422  -0.0110568
  0.03176143  0.0096071 ]",-4.517038704869019,0.010921317072876644
AEE,0.05448206256188014,0.8913750496017037,0.00045506833675162397,[ 0.00229733 -0.00115822  0.00044614  0.00066969 -0.00065145 -0.00074513],0.0032214154073377773,"[ 9.39053259e-03  3.32816989e-03 -4.76820683e-03 -8.37056641e-03
  5.07288309e-03  8.68556426e-03 -1.08482912e-03 -4.52348725e-03
  2.09531464e-05  8.99696223e-03 -1.11557285e-02 -1.10493055e-02
  1.34116350e-02 -2.00952928e-03 -4.15484987e-04  9.36704508e-03
 -3.19918196e-03  1.19448958e-03  9.21719653e-03  1.77200451e-03]",-4.753904034771246,0.008617984530852501
AEP,0.04097996928925988,0.9174965535155315,0.0024926614061887968,"[ 2.32856951e-03 -1.81670631e-04  4.39645203e-04  1.20871545e-03
 -5.47490996e-04 -5.01512311e-05]",0.0033128709365831677,"[ 0.0119419   0.00090694 -0.00548573 -0.0013545   0.00162396  0.00389872
  0.00393422 -0.00232806 -0.00168069  0.00779108 -0.00807712 -0.00819368
  0.00777121 -0.00164267  0.00120211  0.00306825 -0.00062616  0.00256195
  0.01385761  0.00528548]",-4.72947115701151,0.008831140091538037
AES,-0.08772426019446636,1.0014894770262026,0.0003294172177626387,[ 0.00059594 -0.00094492  0.00025921  0.00111408 -0.00050395  0.00037235],-0.010152609022258884,"[ 0.02587267 -0.01153744  0.00083842  0.03446165 -0.02980239 -0.00658383
  0.02415031 -0.01612186  0.00430411  0.01005964 -0.00370174  0.00895633
 -0.01498859 -0.00534245  0.00722345 -0.0138365   0.0052979  -0.00057196
  0.02006711  0.01929172]",-4.256868962946786,0.0141665891578308
AFL,0.0002514849832577536,0.9422667844632023,-0.001992534818115717,"[ 1.94057805e-04  2.28814592e-03 -5.86842066e-04  6.25468106e-04
 -5.89454639e-05  4.14590862e-04]",-0.0005055977571779254,"[ 1.58068735e-02 -3.36124246e-03 -2.87498828e-03  1.02163403e-02
 -9.57977976e-03 -9.21830154e-05  1.45063553e-02 -6.35589266e-03
 -3.34591282e-03  1.09215162e-02 -6.21091018e-03 -8.55041715e-03
  4.03898905e-03  7.17081453e-05  2.23671717e-03 -2.58250851e-04
  1.98634650e-03  2.19444374e-03  6.96836310e-03  1.88680171e-02]",-4.299549929887534,0.013574667189532477
AIG,-0.016738164895737845,0.9690044102896203,-0.005296949115964766,[ 0.00113278  0.00104185 -0.00041325  0.00158855 -0.00078432  0.00017999],-0.0011290830491993173,"[ 1.72287940e-02 -5.48240803e-03 -9.52690303e-04  1.46238710e-02
 -1.36405447e-02  1.21839247e-05  1.40610768e-02 -8.33865421e-03
 -1.83639144e-03  8.43023088e-03 -1.45352777e-03 -3.62871309e-03
 -3.60002130e-03  2.98846084e-03  3.74253902e-03 -6.87664579e-03
  1.16771960e-03  4.04839727e-03  1.02475181e-02  1.01537418e-02]",-4.255349314273677,0.014188133762215576
AIZ,0.09450654066382173,0.8569689224245145,-0.005266714906591942,"[ 1.37841136e-03  1.89438107e-03 -5.94348602e-04  1.49496584e-03
 -7.28808344e-04  4.34014138e-05]",-0.002439151977536791,"[ 0.00638274  0.00636283 -0.00401139 -0.01597627  0.00745119  0.01297268
 -0.00180521 -0.00671175 -0.00204284  0.01182819 -0.00853346 -0.0169727
  0.01010366  0.00652373  0.00277436 -0.0026375  -0.00196848  0.00902501
  0.01534377  0.0116658 ]",-4.322350651836021,0.013268656862680672
AJG,-0.028982132525205904,0.9738309502779019,-0.0026436138898088784,[-0.00073737  0.0006022  -0.0005195   0.00059549 -0.00028527  0.00025639],-0.0048658676212471825,"[ 1.96611892e-02 -7.04521917e-03 -1.29313083e-03  2.03625281e-02
 -1.76388795e-02 -3.50703343e-03  1.96331632e-02 -8.35197637e-03
 -2.99488564e-03  9.63814407e-03 -1.68626021e-03 -3.37327839e-03
 -4.20308761e-03  1.26255548e-03  4.50262939e-03 -4.86830824e-03
 -6.15492202e-05  7.52563946e-04  1.49950208e-02  1.32622386e-02]",-4.6740102496577105,0.00933475964860172
AKAM,0.03862533364984698,0.918584958547922,0.008117190919395357,"[ 2.05257980e-03 -2.90974075e-04  1.03854996e-03  1.12974022e-03
  1.94805614e-05  9.44170217e-04]",0.00744931349074372,"[ 0.01158561  0.00050285 -0.00318543 -0.00125596 -0.00099719  0.00603529
  0.00373648 -0.00472047 -0.00230495  0.00659275 -0.00104204 -0.00678803
 -0.00195798  0.00640113  0.00288177 -0.01155151  0.00623406  0.00747943
  0.00412064  0.02504797]",-4.171298203325569,0.01543221296388951
ALB,-0.08354562760447429,0.9748653726851718,-0.0002357574573935409,"[ 5.16977292e-04 -1.52188540e-04  7.58602295e-05  2.80013040e-04
 -1.79458494e-04 -3.56904721e-05]",0.0069063357796303754,"[ 0.02539566 -0.00926762 -0.00589334  0.03187063 -0.02065767 -0.01489163
  0.03153359  0.00012053 -0.01017299  0.00887196  0.00021778 -0.0046161
 -0.00122817 -0.00343589  0.00339818  0.00659218 -0.00155642 -0.00827096
  0.01204265  0.01876757]",-3.9160533599823673,0.0199195551284866
