,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03248399151213368,0.9697134556979428,0.0018901464296458643,"[-1.23815516e-03  2.48905813e-03 -4.55252364e-04  9.89675838e-05
  5.47603710e-04  1.09425048e-03]",-0.01227221654662421,"[ 0.02118314 -0.00234297 -0.01302995  0.01254204  0.00395766 -0.00566265
  0.00906205  0.00080997 -0.01091025  0.00544326  0.00951782 -0.01756009
  0.00136932  0.01100911 -0.01019855  0.00623898  0.00800585 -0.01339041
  0.0093012  -0.00214925]",-4.597686946088177,0.010075113093126462
AAL,-0.004161175464526016,0.9379297796500868,0.0026693672212074727,"[-1.46249079e-03  2.21716289e-03 -2.94379531e-04 -7.64890093e-05
  8.15897807e-04  1.33239420e-03]",-0.010612054402308679,"[ 0.0151106  -0.00136434 -0.00529094  0.00662782 -0.00292003  0.00304086
  0.00471847 -0.00514739 -0.00379725  0.00481175  0.00211828 -0.01005093
  0.00366905  0.00471794 -0.00626459  0.00806692  0.00125021 -0.01050982
  0.00990724 -0.00206031]",-3.6564215030213774,0.025824761402766565
AAP,0.0436242258062041,0.8397256331784146,0.004693625500769148,[0.00264115 0.00314661 0.00053327 0.00030845 0.00071339 0.00076971],-0.022796417352219593,"[ 0.00544458  0.00107497  0.00973239  0.00068519 -0.02845044  0.01077988
  0.01445323 -0.01040912 -0.00253707  0.00391042 -0.00504418 -0.00025037
  0.0117566  -0.00576337 -0.00948679  0.01431944 -0.00076192 -0.00475357
  0.01127239 -0.02045528]",-4.319142625581292,0.013311291412073838
AAPL,-0.04413316502552693,0.9742195360313236,0.002189105313946728,[-0.00032032  0.00040044  0.00058673  0.00055254  0.00061321  0.00165513],-0.007939384143867183,"[ 0.02397773 -0.00306929 -0.01797245  0.01641417  0.01461656 -0.01335602
  0.00242605  0.01117045 -0.00902492 -0.00077422  0.01101344 -0.01084269
 -0.00359438  0.01100063 -0.00420415  0.00087053  0.00327522 -0.00685029
  0.00502289 -0.00467389]",-3.9813785780821656,0.018659897472552908
ABBV,-0.00713175281949874,0.9547937266888006,0.001836780406146724,[-0.00090881  0.00244483 -0.00048151  0.00033036  0.00036999  0.00097491],-0.01935415514101037,"[ 0.01571773 -0.00264227 -0.00451665  0.01286098 -0.0104121  -0.00656569
  0.01408957  0.00334852 -0.00946213  0.00234489  0.00432301 -0.00992691
  0.00682955  0.00505786 -0.01165084  0.00907756  0.00514773 -0.00969229
  0.00836369 -0.01289309]",-4.344962345066665,0.012971996698242458
ABT,-0.02757576062628229,0.9744381722574578,0.0015414084928217257,[0.00069553 0.00154174 0.0002967  0.00036434 0.00041833 0.00085195],-0.02189198328063992,"[ 0.01862452 -0.00290334 -0.00766484  0.01547575 -0.0094127  -0.00913356
  0.01740197  0.0020607  -0.0119989   0.00602452  0.00474162 -0.01712189
  0.00897045  0.00602753 -0.01289807  0.01517468  0.00289502 -0.01653066
  0.00717451 -0.0155732 ]",-4.550689343821456,0.010559922456964597
ACN,-0.0002064280107729718,0.9370803228375517,0.0013213615926427884,"[-8.54790007e-04  4.03043398e-03 -1.09688037e-03  8.18531473e-06
  3.32388972e-04  4.39482692e-04]",-0.027827339590435318,"[ 0.01458823 -0.00162484 -0.00231606  0.01027389 -0.01570954 -0.0018934
  0.01770393 -0.0031582  -0.01059569  0.00642136  0.00346335 -0.01408854
  0.00939993  0.0036058  -0.01372566  0.01581615  0.00493723 -0.01595636
  0.01057475 -0.01728304]",-4.7246179248482765,0.008874103836853471
ADBE,-0.002882427696846558,0.9287085494351024,0.0014790308536671507,[-0.00039743  0.00253597 -0.00035841 -0.00035009  0.00058854  0.00049009],-0.02322008033264751,"[ 0.01492002 -0.00187425 -0.00369816  0.01005493 -0.01001739 -0.00206403
  0.01158013 -0.00106121 -0.00665837  0.00364501  0.00100931 -0.00807078
  0.00918666  0.00037772 -0.01172951  0.0159296   0.00275301 -0.01488748
  0.01254705 -0.01219767]",-4.2007614754021505,0.014984162404038078
ADI,-0.06970451925968708,0.976542183341022,0.0015526527980416832,[-0.00089105  0.00079397 -0.00065614  0.00101721 -0.00051867  0.00034928],-0.015784737957350997,"[ 2.91711660e-02 -2.40397758e-03 -2.62350301e-02  1.73339997e-02
  3.01442466e-02 -1.52575991e-02 -6.64530359e-03  1.21130751e-02
 -4.62553776e-03 -9.47135270e-05  6.09504651e-03 -1.29844925e-02
  3.32100054e-03  1.06925818e-02 -1.16491566e-02  6.04465399e-03
  8.27866025e-03 -1.49046297e-02  1.36048346e-02 -1.02243476e-03]",-4.109058075673128,0.016423236689219297
ADM,-0.05857374960043586,0.9804114518353787,0.0017635525123296655,[-0.0010409   0.00224805 -0.00048364  0.00031474  0.00036322  0.00099582],-0.013706299014913749,"[ 0.0267247  -0.00191119 -0.02228909  0.01246539  0.02316738 -0.005361
 -0.00392076 -0.00036799 -0.00441881  0.0062042   0.00516892 -0.01687451
  0.00208149  0.00743974 -0.0070944   0.01168155  0.00416112 -0.01410055
 -0.00230095 -0.01460833]",-4.534799133458226,0.01072906211968757
