,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4382955347419062,0.4892153942735218,-9.15436667057834e-06,"[ 2.93577333e-03 -1.40793219e-03  1.95524216e-05  7.15206033e-04
 -2.96745929e-04 -7.49361438e-04]",0.000651819561296269,"[ 0.01244837 -0.01680599 -0.01727342 -0.00401178 -0.01668481  0.01418392
  0.00389185  0.00583302  0.00212525  0.00385375  0.00729605  0.00713196
  0.01161314  0.0036168   0.00597956 -0.0034903   0.00416912 -0.00456149
  0.01268077 -0.00028597]",-4.671100729075087,0.009361958873097431
AAL,-0.11946152137982585,1.008590728554368,0.010078865549571516,"[-1.52955577e-03 -1.70952359e-04 -1.38144823e-03  1.54514944e-03
 -9.13967011e-04  8.67583807e-05]",0.25345202819192414,"[ 0.01070352  0.00195631  0.00591409 -0.00483638 -0.0212614  -0.01875737
 -0.03448396  0.01139759  0.01434422  0.01724843  0.00645705 -0.00402608
  0.00129529  0.0231978   0.0237916  -0.00561432 -0.00875083 -0.01501965
  0.03277971  0.01665457]",-4.150730003986727,0.015752912597424843
AAP,0.4383684604134055,0.4909154099535366,1.4304645948222325e-06,[-0.00209076  0.00026791 -0.001359   -0.0010393  -0.00029103 -0.00131991],0.0006048172445307713,"[ 0.0126138  -0.00874503 -0.00840182 -0.00554481 -0.0208311   0.00397386
 -0.00450968  0.01113467  0.01417132  0.00547478  0.00686048 -0.00291981
  0.0068609   0.00504589  0.00744705 -0.01023579 -0.00302274 -0.00610831
  0.01770053 -0.00623012]",-4.7231956069339,0.008886734614075697
AAPL,0.12994448109477247,0.7705656699440994,0.00579117204989438,"[-1.04961860e-03  9.25503827e-04 -8.59530316e-04 -2.17109435e-04
  1.56869721e-04  7.09051629e-06]",0.023877205028656822,"[ 0.0125686  -0.00903577 -0.00809541 -0.00763251 -0.02397121  0.0022007
 -0.00813956  0.01372252  0.01969068  0.00676612  0.00470626 -0.01032013
 -0.00921822  0.01283108  0.01427457  0.00051753 -0.00534773 -0.01304149
  0.00514845  0.01345579]",-4.426995882287025,0.011950336018619351
ABBV,0.42799758782014624,0.4791068786630858,3.0930286240827094e-07,[ 0.00072569  0.00067463 -0.00074854 -0.00075616  0.00019159 -0.00099208],0.0005315601379658278,"[ 0.01106831 -0.02061278 -0.02216862  0.00103445 -0.01031297  0.02131627
  0.01199622  0.00107609 -0.00493022  0.00177541  0.00922028  0.01107015
  0.01093924 -0.00193092  0.00325008  0.00255071  0.01016246 -0.00616602
 -0.00130629  0.00516909]",-4.89356552626164,0.007494652398699423
ABT,0.1358094302486764,0.75965410346081,-0.019646949789392364,[-0.00127997 -0.00027765 -0.00177396 -0.00058757 -0.00062908 -0.00195447],0.1874882139779868,"[ 0.01213024 -0.01075653 -0.01091312 -0.00610989 -0.02229303  0.00790311
  0.00180366  0.01255808  0.0167794   0.00031876 -0.00195709 -0.00510978
  0.00480432  0.01938551  0.0173826  -0.01130618 -0.00911103 -0.01197943
  0.02576924  0.00377265]",-4.404271989805191,0.012225003102901116
ACN,0.43504926331245575,0.48565519844909516,-1.1149901439223201e-05,[ 0.00159384  0.00105486 -0.00052411  0.00056222 -0.00021169 -0.00042786],0.0005884534033143795,"[ 0.01216799 -0.02271444 -0.02420204 -0.00770258 -0.02331151  0.02298965
  0.01140477  0.01155184  0.01126539  0.00366155  0.01120179  0.0015986
  0.00932054 -0.00077008  0.00686103 -0.00351194  0.00820989 -0.00864334
  0.01329798 -0.00732948]",-4.716801717017143,0.008943737457672744
ADBE,0.43434181787309767,0.4790843635657979,-1.1604333948817492e-05,"[ 2.87514135e-03  5.14330755e-04 -2.85541276e-04  2.39142659e-05
  1.43795031e-05 -1.01986704e-03]",0.0006511815405684658,"[ 0.01253986 -0.02067455 -0.0215772  -0.01044379 -0.02705907  0.01893929
  0.0062519   0.01411972  0.01382242  0.00560757  0.01089632  0.0024184
  0.01591622  0.00327245  0.01070399 -0.00923662  0.00742771 -0.01058353
  0.02071782 -0.01200215]",-4.314235990727701,0.013376765555963028
ADI,0.43726983850206075,0.4898347166846607,-4.913288786464867e-06,[ 0.00107699  0.00109432 -0.00072787  0.00073867 -0.00027923 -0.00028122],0.0006958478287342979,"[ 0.0132593  -0.01483965 -0.01465299 -0.01091862 -0.02725815  0.00991715
 -0.00216443  0.01453374  0.01597546  0.00677163  0.00825869 -0.00122711
  0.00996124  0.00673096  0.01001648 -0.00913087 -0.00018927 -0.00765553
  0.01691708 -0.00458204]",-4.739501793167159,0.008743000923402695
ADM,0.17046980728989794,0.7289865596366355,-0.000843003374537847,[ 0.00072687 -0.00087084  0.0002924  -0.00013214 -0.00025389 -0.00064435],-0.0945431147396402,"[ 0.01169219 -0.01205483 -0.01305848 -0.00195287 -0.01601492  0.01192153
  0.00677819  0.0071615   0.00659114  0.00070245  0.00718144  0.00523085
  0.02186785 -0.00429076 -0.00212712 -0.02149006 -0.00831008  0.00115797
  0.0131863  -0.01293001]",-4.442518573199428,0.0117662669658083
ADP,0.44249818589637396,0.5041134664119187,-2.569178995230976e-06,"[-6.29618420e-04 -7.47826074e-04 -2.03522568e-04 -7.30211766e-04
 -5.52444936e-05 -7.29392715e-04]",0.0006565204737654167,"[ 0.01296611 -0.01279993 -0.01247229 -0.00601951 -0.01943145  0.0077704
 -0.00271336  0.00785526  0.00502153  0.00538013  0.00528179  0.00503117
  0.0069209   0.00931114  0.00894784  0.00365685  0.01069974 -0.00388916
  0.01316247  0.00904424]",-5.219921137853024,0.005407755576840449
ADSK,0.4203635729607351,0.4658039984075918,-7.4827319347808225e-06,[ 0.00147234 -0.00088377 -0.00017714 -0.00035874 -0.00015875 -0.00119535],0.0007715690119942083,"[ 0.01274694 -0.02364607 -0.02422406 -0.01543671 -0.03347879  0.02024494
  0.00347061  0.01740099  0.01416667  0.00959568  0.01658135  0.00823109
  0.0319236  -0.00382868  0.0054022  -0.02107635  0.00194308 -0.00598749
  0.01237723 -0.01689156]",-4.530068590541971,0.010779936645687584
AEE,0.08266177404199301,0.8547360196128044,0.0028335786098488375,[-0.00063042  0.00038655  0.00033139 -0.00028366  0.0001051   0.00026496],0.000634410675012791,"[ 0.01169772 -0.00822545 -0.00853232  0.00090047 -0.01211129  0.0057853
 -0.00018495  0.00514905  0.00749199  0.00368436  0.00937305 -0.00243027
 -0.00241209 -0.00581518 -0.00174494  0.00099019  0.0051768  -0.00325692
 -0.00735383 -0.00410207]",-4.789527456350398,0.008316386309093215
AEP,0.4519439274885228,0.5055184153735992,3.5446575535321664e-06,"[-9.69406754e-04  5.04249326e-04 -1.96083266e-04 -4.10007450e-04
  7.84756345e-05 -5.68911647e-06]",0.00040463177041198244,"[ 0.01135181 -0.01019908 -0.01039606  0.00270516 -0.00909097  0.00727991
 -0.00046849  0.00234545  0.00258588  0.00478601  0.00992073 -0.00012707
 -0.00644055 -0.00362831  0.00118542  0.00898913  0.00830849 -0.0056258
 -0.00661976  0.00947465]",-4.675141503924585,0.009324205632682296
AES,0.43314298716859273,0.4794431815656167,-1.1761110676468168e-05,[ 0.00090502  0.00066023 -0.0005759   0.00072606 -0.0007223  -0.00075235],0.0005985014347419823,"[ 0.01260854 -0.01734211 -0.01797027 -0.00950367 -0.02644964  0.01476809
  0.00201971  0.01477817  0.01760156  0.00836622  0.0168874  -0.00258206
  0.01067411 -0.00915388  0.00106841 -0.01146228 -0.00032696 -0.0048626
  0.01168056 -0.00811047]",-4.43776638171289,0.01182231559093081
AFL,0.4291207155957533,0.48145702543621816,-9.537648281815015e-06,[ 0.00145684  0.00119596 -0.00073024 -0.00035341 -0.00026895 -0.0014027 ],0.0006036509902866521,"[ 0.01120561 -0.02131912 -0.02310003 -0.00113969 -0.01399171  0.02262385
  0.01284703  0.0043499   0.00017695  0.00238978  0.01077789  0.00895626
  0.01413541 -0.00214212  0.00555178 -0.00265257  0.00825795 -0.00778441
  0.01530031  0.00261708]",-4.944236441817605,0.007124352445373193
AIG,0.44037691137347657,0.49497006242187425,-1.2922389766386447e-05,[ 0.00067678 -0.00096444 -0.00082691 -0.0007924  -0.00051961 -0.00207911],0.0005169196722487212,"[ 0.01174519 -0.00964308 -0.01029232  0.00147602 -0.01030553  0.00908023
  0.00687741  0.00283913  0.00236896 -0.00312769 -0.00059651  0.00192929
  0.0022792   0.00320817 -0.00258433 -0.00304062 -0.00276891  0.00539217
  0.00582864  0.00093404]",-4.850950064105575,0.007820943620624894
AIZ,0.42826038260004473,0.4676548378085072,2.7614642439475344e-06,[-0.00049496  0.00085025  0.00025733 -0.0005599  -0.00034452 -0.0006248 ],0.0004494894131110954,"[ 0.01024417 -0.01800609 -0.02051431  0.00275995 -0.01064808  0.02236513
  0.01729028  0.0039035   0.00368464 -0.00021423  0.01436107  0.00394681
  0.01220717 -0.0191236  -0.00941705 -0.01005352  0.0009199  -0.00132303
 -0.01237964 -0.00929997]",-4.134751401664955,0.016006643860259146
AJG,0.4247693598500013,0.47661302831830893,-7.00251100772305e-06,"[ 1.96070531e-03 -3.40879433e-04  2.65214880e-04 -3.24391240e-04
 -8.41361394e-05 -9.37718968e-04]",0.0006602087566183588,"[ 0.0118073  -0.02695554 -0.0281349  -0.00695108 -0.02061811  0.02525228
  0.00834262  0.00732219  0.00087771  0.00864661  0.01795911  0.01016813
  0.01029788 -0.00749386  0.00288842  0.00777246  0.01684558 -0.00492405
  0.00880166  0.01065803]",-4.98388086862944,0.006847436922473605
AKAM,-0.00012019654612223245,0.9164623587677728,-0.04585705878222193,[ 0.00341321  0.00379858 -0.00298677  0.00215816 -0.00100124 -0.00171149],-0.15128544576099434,"[ 0.01265997 -0.0050271  -0.00152999 -0.00895288 -0.0231799  -0.01075237
 -0.0289016   0.00960478  0.00500453  0.01708294  0.00906969  0.00767676
  0.01317129  0.01613239  0.015282   -0.00090715  0.0108328  -0.00492838
  0.02867725 -0.00514689]",-4.018920114322237,0.017972362560936147
ALB,0.42044433121794694,0.4661397202233385,-7.288916333958534e-06,[ 0.00356277 -0.00042058 -0.00025035 -0.00026879  0.00011263 -0.00139885],0.0007061801562864725,"[ 0.01226643 -0.0309279  -0.03256879 -0.01373618 -0.03011639  0.03072101
  0.01422813  0.01373937  0.00764202  0.00571718  0.01475895  0.01020372
  0.0206299  -0.0047706   0.00274394 -0.00281447  0.01426983 -0.00414841
 -0.00214169 -0.00481558]",-4.616124339575117,0.009891056246808319
ALGN,0.437550277934921,0.48473076118219083,-1.3976386853472987e-05,[-0.0003233  -0.00051131 -0.00083089  0.0001818  -0.00077    -0.00112013],0.0005771095391000381,"[ 0.01249151 -0.02054036 -0.02159407 -0.00742092 -0.02179535  0.01947475
  0.00803136  0.00946063  0.0062331   0.00459207  0.01252528  0.00674685
  0.01637143 -0.0065601  -0.00040267 -0.00773683  0.00468606 -0.00454233
 -0.01456348 -0.00739716]",-4.467523204725523,0.011475703649180383
ALK,0.14772447352790638,0.7558383818582034,-0.00997461423015733,"[ 1.24934841e-03  2.76248141e-03 -1.99131903e-03  4.99453552e-04
 -5.98792066e-05 -7.67406881e-04]",0.0894671980482037,"[ 0.01285694 -0.01115481 -0.00881675 -0.01414686 -0.03226281 -0.0014243
 -0.02055387  0.01800222  0.02049171  0.01614107  0.01105661 -0.00441501
  0.00399939  0.01714148  0.02251926 -0.00392473 -0.00198659 -0.01672411
  0.02658557  0.01335287]",-4.25740057978445,0.014159059962003189
ALL,0.4518372262259642,0.5089341420029245,-4.7693952703304034e-06,[ 0.00052788  0.00053202 -0.00023624 -0.00023289 -0.00010052 -0.00056957],0.00042687923952070304,"[ 0.01164256 -0.0120438  -0.0118207   0.00132302 -0.00992255  0.00731357
 -0.00321028  0.0018349  -0.00024374  0.00672431  0.00991738  0.00292495
 -0.0043889   0.00028113  0.00445913  0.00987225  0.00831227 -0.00619273
  0.00175127  0.01103196]",-4.852315558073896,0.007810271457329908
ALLE,0.44349348243159464,0.4958095759168223,-7.074880157580336e-06,"[ 1.55944132e-03  3.69554871e-04 -6.33805022e-04 -1.10891380e-04
 -5.19685193e-05 -9.53768195e-04]",0.0005569043178985196,"[ 0.01289365 -0.01346897 -0.013045   -0.00575379 -0.01845785  0.00801448
 -0.00356683  0.00657116  0.00172136  0.00698797  0.00937303  0.00927232
  0.01643486  0.00109919  0.00331017 -0.00519729  0.00885913 -0.0031483
  0.00058525 -0.01137731]",-4.656449255544663,0.009500135136855447
AMAT,0.4290349646448031,0.47357772213408417,-6.229966436694778e-06,[ 0.00244457 -0.00147265  0.00024425 -0.0002205  -0.00046741 -0.00162972],0.0007377808887208654,"[ 0.0128084  -0.02010912 -0.02035723 -0.01523093 -0.0340406   0.01590271
  0.00055333  0.01907184  0.01960615  0.00867919  0.01132539  0.0015602
  0.02171666  0.00861623  0.01670624 -0.01535388  0.00435033 -0.01514694
  0.02159039 -0.01247161]",-4.3295004395022,0.013174127119983458
