,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09144078502754378,1.0098399853762028,0.011259308504866929,[ 0.00143188 -0.00149088  0.00061046 -0.00020638 -0.00011495 -0.00055605],0.04837355514631995,"[ 0.00492196 -0.00517332 -0.01278922  0.00893968 -0.01356633  0.01093774
 -0.00890122  0.01590084 -0.00339942  0.01636824  0.00259723  0.01094153
 -0.00569127  0.0060706  -0.00944143  0.0107564  -0.00967535  0.00838543
 -0.01829672 -0.0150602 ]",-4.486494316809055,0.011260048862442935
AAL,-0.07073955796071202,1.0026600307207982,-0.0029446767531084474,[-0.00015156 -0.00042267 -0.00032291 -0.00023452 -0.00030171 -0.00073188],-0.0015700767017279296,"[ 0.00690742 -0.00627211 -0.01072752  0.00504442 -0.01443356  0.00366553
 -0.01443202  0.01082162 -0.00805333  0.01803144  0.00446854  0.01327027
  0.00147399  0.00235102 -0.00791083 -0.00365909 -0.00828163  0.00367166
 -0.00215552 -0.01862504]",-4.20484364551396,0.014923119183296672
AAP,0.11343380708359002,0.8239875483038659,-0.014876561925337362,"[-1.60233470e-03 -1.20373787e-03 -3.43881747e-05 -1.81640499e-03
  5.46242294e-04 -5.39164699e-04]",0.0383807736634435,"[ 0.01310068 -0.01257622 -0.00879608 -0.00527845 -0.0159986  -0.00197868
 -0.00827935  0.0104411   0.00465085  0.00872554  0.00675293 -0.00102051
 -0.0059694  -0.00225594 -0.00664142  0.00722452 -0.00269888  0.00481304
 -0.01991962 -0.00728422]",-4.279354501140469,0.01385160039359236
AAPL,-0.03207578593892215,0.9702087871508661,0.00322019372516556,[-0.00072035 -0.00159428  0.00055346 -0.001752    0.00074409 -0.00027231],0.04873953171152161,"[ 0.00694305 -0.00768126 -0.01295603  0.0041059  -0.01695542  0.00684447
 -0.01208503  0.01520732 -0.00343551  0.01507751  0.00274596  0.00658218
 -0.00847285  0.00012713 -0.01254319  0.00189047 -0.01075633  0.00593895
 -0.00531629 -0.01490015]",-4.439781148069122,0.011798520366183863
ABBV,-0.09405687586702283,1.0477023082483128,-0.011752626139271019,"[1.16156233e-03 1.62511496e-03 1.95425368e-06 2.56129121e-04
 1.42198079e-04 1.83546194e-04]",-0.03290049454158103,"[ 0.00540311 -0.00365677 -0.01045453  0.01032405 -0.00878483  0.00960018
 -0.00418495  0.00895514 -0.00285171  0.00803623  0.00096272  0.0056984
 -0.00624512  0.00200461 -0.00896183 -0.00130009 -0.01103345 -0.00183957
 -0.0127326  -0.0185247 ]",-4.114281192430722,0.016337679837672345
ABT,-0.23374861336889072,1.125462832813051,-0.03733177976674833,[-0.00267153 -0.0003518  -0.00118146 -0.00218024  0.00015632 -0.00166424],0.030120933334948252,"[-1.02724549e-03 -1.27380381e-03 -1.67216538e-02  1.80185190e-02
 -1.29298600e-02  2.05620767e-02 -8.21239050e-03  2.01348865e-02
 -6.68245713e-03  1.87336632e-02 -4.86772703e-05  1.40669482e-02
 -7.72215271e-03  6.30402155e-03 -1.30955763e-02  4.04430168e-03
 -1.37018287e-02  5.43030479e-03 -4.09754797e-03 -2.58374370e-02]",-4.556198211001587,0.010501909187129435
ACN,0.10005882619503542,0.8098254237290056,-0.0020189597503846666,"[ 1.67361310e-03 -1.91479042e-05  3.56549719e-04  3.19496339e-05
 -2.67359314e-05 -3.50418267e-04]",0.04555471421011392,"[ 0.0113641  -0.01302553 -0.01197123 -0.00387888 -0.01858948  0.00315539
 -0.00713489  0.01613983  0.00749681  0.00870929  0.0056686  -0.00444819
 -0.0126655  -0.00376235 -0.00981157  0.00937235 -0.00297962  0.0013656
 -0.02255908 -0.01814786]",-4.326157544624886,0.013218240534218762
ADBE,-0.04843355430905434,0.9715043620446049,-0.005175732980917798,[ 0.00106119  0.00123624  0.00019526 -0.00098084  0.00056302 -0.00036341],-0.012384457048478379,"[ 0.00526721 -0.00731228 -0.01510035  0.00744283 -0.01627438  0.01523362
 -0.00444857  0.02399966  0.00791398  0.01636526  0.00834695  0.0033543
 -0.00492959 -0.00063923 -0.00773353  0.00593991 -0.00375442  0.0007355
 -0.01764003 -0.0210533 ]",-3.790724923715097,0.022579227699205694
ADI,0.08031003130730577,0.8410220345426738,0.0014428138279314212,"[ 4.71723769e-04 -6.58041609e-04  2.81635875e-04 -2.67128267e-04
  9.55418638e-05 -1.45532825e-04]",0.10756932780834287,"[ 0.0109505  -0.01435144 -0.01328853 -0.00635206 -0.02374698 -0.00083488
 -0.01807732  0.01674583 -0.00224744  0.0170825   0.0038838   0.00376452
 -0.01283709 -0.0013208  -0.01430313  0.00976446 -0.00934278  0.00709148
 -0.02243473 -0.01975091]",-4.312566919514892,0.013399110973131758
ADM,0.08370304362389866,0.8287165863559705,0.0130410503009808,[ 0.00277086 -0.00139079  0.00088561  0.00055965 -0.0004092  -0.00058554],0.08636710864675218,"[ 0.01206281 -0.01210621 -0.00958193 -0.00477716 -0.01789309 -0.0030265
 -0.01425435  0.0103049  -0.00267844  0.01403868  0.00501511  0.00663201
 -0.00298464  0.00199246 -0.0067883   0.00665365 -0.00814165  0.00948585
 -0.0187118   0.00643632]",-3.993416249611296,0.018436622308696714
ADP,0.00999234978942542,0.9373928970072648,0.006504808604847016,[ 0.00057761 -0.00042989  0.00038381 -0.00117521  0.00045911 -0.00050189],0.0723518846863174,"[ 0.00966744 -0.0090877  -0.00854527 -0.00045058 -0.01459104 -0.00430958
 -0.01679145  0.00301673 -0.01154651  0.01132229 -0.00050785  0.00708674
 -0.01205456 -0.00098994 -0.01782708  0.00340711 -0.01344725  0.01218478
 -0.00743507 -0.02856444]",-4.835202425300315,0.00794507987699355
ADSK,-0.019581716060959042,0.8780454377719897,-0.002689056111073844,"[-1.34757437e-05 -1.00624449e-03 -2.22096347e-05 -1.25107647e-03
  7.19814538e-05 -1.13440979e-03]",0.11889634681185897,"[ 4.91784068e-03 -1.43454836e-02 -2.13359459e-02 -9.06505500e-05
 -3.02808682e-02  1.39615247e-02 -2.00257581e-02  3.70297726e-02
  1.01825007e-03  3.56734553e-02  1.02279094e-02  1.92296998e-02
  3.35031175e-03  1.07039479e-02 -3.17682962e-03  1.74991410e-02
 -6.98782908e-03  1.06454966e-02 -2.72401469e-02  4.36556383e-03]",-4.032535002197607,0.01772932905095842
AEE,0.23081348340305582,0.6969563541500446,0.0004728431901660888,"[ 1.91036408e-04  1.23119466e-03 -2.03460300e-04  3.50872774e-05
  1.02488647e-04  8.92544142e-05]",0.055695313087164376,"[ 0.01859447 -0.01740172 -0.00440318 -0.01524727 -0.01552216 -0.01584142
 -0.01074041 -0.0025816   0.00121897 -0.00064296  0.0043156  -0.00623537
 -0.00504766 -0.00433615 -0.00121588  0.00233516  0.00572988  0.00180877
 -0.00284095  0.00893026]",-4.485676519143036,0.011269261070469591
AEP,0.19251071816051873,0.7482610664945185,-0.0001331096479011322,"[ 2.46318865e-04  6.73181074e-04  1.05844239e-05 -2.11318221e-04
  1.88757514e-04  7.04478513e-06]",0.04828112992608015,"[ 0.01748503 -0.01500984 -0.00341641 -0.01189933 -0.01216206 -0.01482392
 -0.00882727 -0.00584435 -0.00071441 -0.0028852   0.00286348 -0.00561664
 -0.0048711  -0.00421843 -0.00205331 -0.00068126  0.0040082   0.00214882
  0.00302468  0.00738359]",-4.626703840100413,0.00978696539751628
AES,0.39612242399586384,0.4645499971189003,-1.1873020999403444e-05,[ 0.00369287 -0.00031281  0.00067613  0.00144168 -0.00074719 -0.00056481],0.0003818454381878029,"[ 0.02065165 -0.02637879 -0.00940273 -0.02713752 -0.0305576  -0.02134433
 -0.02565288  0.00892235  0.00022497  0.01333543  0.00835185 -0.0046361
 -0.0108699  -0.01000326 -0.01304668  0.00469559 -0.00386158  0.01180111
 -0.01243902 -0.00153152]",-4.266262618815998,0.014034136177278703
AFL,0.06854363245149622,0.8679430788557173,-0.0028573531969409757,"[ 7.65801576e-04  2.25022500e-04 -6.85502399e-05 -1.13189782e-03
  1.64159233e-04 -1.09792617e-03]",0.04449009996681314,"[ 0.01177382 -0.01031296 -0.0075594  -0.00321146 -0.01478608 -0.00549775
 -0.01445607  0.00445869 -0.00577639  0.01099261  0.00357861  0.00482885
 -0.00648944 -0.00173293 -0.01124798  0.00415337 -0.00501946  0.01007217
 -0.00646038 -0.01770835]",-4.8796577796105565,0.007599614325588814
AIG,-0.31842264357515593,1.1983414130748764,0.00046817950100165573,[-0.00050252 -0.00233456  0.0004485  -0.0020041   0.00045011 -0.00106349],0.0015260052322548573,"[-0.00368506  0.00385322 -0.01439271  0.02718866 -0.00249362  0.02749978
  0.00482908  0.01671248 -0.00017963  0.01145777  0.0012872   0.01124498
 -0.0044344   0.00698509 -0.01042261  0.00584917 -0.01464855  0.01060793
 -0.00957031 -0.01021003]",-4.735948430424416,0.00877412323883489
AIZ,-0.06999783732068271,1.0124367615348764,0.01758127987022957,[ 0.00069427 -0.00135511  0.00067433 -0.00157806  0.00056084 -0.00067562],-0.023258690054446952,"[ 0.00523977 -0.00456119 -0.01180087  0.01104245 -0.00860895  0.01545429
  0.00359261  0.01681572  0.01093904  0.007816    0.008639   -0.00146281
 -0.00311981 -0.00439959 -0.00810765 -0.00361211 -0.01102693  0.00124734
 -0.02113928 -0.00100416]",-4.006572762494372,0.01819564930786851
AJG,0.4129320874585118,0.49667514450876166,-1.7491335138436506e-05,[ 0.00173156 -0.00138205  0.000816   -0.00058894  0.00011287 -0.00066805],0.00030521507895750515,"[ 0.01205453 -0.0138896  -0.01102733 -0.00737544 -0.02218995 -0.00508962
 -0.02005391  0.01210086 -0.00542716  0.01726715  0.00447202  0.00574227
 -0.00958351 -0.00243139 -0.01506636  0.00659935 -0.0079507   0.01457124
 -0.00294546 -0.01737837]",-5.165718321279139,0.005708960497972142
AKAM,0.1463416721803419,0.7680945529078173,-0.012319409998794068,[ 0.00151684  0.00230817 -0.00096508  0.00101758 -0.00096523 -0.00128005],0.06067445236682649,"[ 1.34016163e-02 -1.71214031e-02 -1.09175513e-02 -1.28411131e-02
 -2.61302457e-02 -1.29680673e-02 -3.01743837e-02  7.19890957e-03
 -1.76898805e-02  2.12835848e-02 -5.68028915e-05  1.64321596e-02
 -2.71730548e-03  8.06949370e-03 -5.18821393e-03  8.50666200e-03
 -1.39714382e-03  4.37381171e-03 -1.50609900e-03 -1.80882131e-02]",-3.7021840866399844,0.024669587072083735
ALB,0.17828088458452096,0.7190785613989117,0.020870707852545342,[ 0.00292859 -0.00098198  0.0007109  -0.00063693 -0.000142   -0.00131354],0.17811926955059923,"[ 0.01446274 -0.02095826 -0.01357445 -0.01670392 -0.03070034 -0.01021971
 -0.02715997  0.01566879 -0.00635106  0.02016274  0.00347352  0.00478946
 -0.01431006 -0.00179169 -0.01632735  0.01052567 -0.01209316  0.00982458
 -0.02483551 -0.01624004]",-4.24727975262229,0.014303088977624728
ALGN,0.15178658081094226,0.7645954388970881,0.019373367914693164,[ 0.00213988 -0.0019227   0.00016994 -0.00068548 -0.00081462 -0.00229095],0.07204033202922792,"[ 1.43687301e-02 -1.50521732e-02 -9.07712512e-03 -9.47609800e-03
 -1.93209205e-02 -6.51806256e-03 -1.40303851e-02  8.96479502e-03
 -4.94883533e-04  1.10288715e-02  5.42423174e-03  2.87402119e-03
 -2.85403394e-03  8.45294154e-06 -4.76469674e-03  2.08372738e-03
 -8.41192832e-03  2.46367953e-03 -2.37777936e-02  1.07186625e-02]",-3.858372396777675,0.021102317787636077
ALK,0.02937536967948938,0.8844101069455809,-0.008716890803033048,"[ 2.01218619e-03  5.59322756e-04  1.65922316e-04 -3.71395870e-04
 -3.62549291e-05 -9.88081914e-04]",0.11520825092217739,"[ 0.00830647 -0.01364907 -0.016293   -0.00365011 -0.02673143  0.00348104
 -0.02200894  0.02277706 -0.00556003  0.02518952  0.00435602  0.01160695
 -0.00845989  0.00298773 -0.01325158  0.00986032 -0.01121135  0.00832016
 -0.01851293 -0.02008854]",-3.9876801287856405,0.018542680893500522
ALL,0.42591315584445366,0.5121624791344197,1.2257422745295284e-05,[ 0.00170216 -0.00017675  0.0005741  -0.00068067  0.0002777  -0.00055766],0.00044212541348313133,"[ 1.32213418e-02 -1.22692682e-02 -7.24579801e-03 -6.99520170e-03
 -1.62217714e-02 -1.05799238e-02 -1.75347869e-02 -1.81227732e-03
 -1.20262522e-02  5.00992010e-03 -3.11313937e-03  2.88404433e-03
 -1.21407073e-02 -5.04936011e-05 -1.04988908e-02  1.55375771e-03
 -5.67305053e-03  4.27210190e-03  3.70900853e-03 -7.36314794e-03]",-4.940973982522952,0.007147633311015805
ALLE,-0.019919039783272554,0.9478580913986241,-0.004868969020837731,"[ 1.60489523e-03  6.98238401e-04  5.16579336e-04 -4.60681544e-04
  4.66986839e-04 -3.73709804e-05]",0.03538942259261756,"[ 0.00752725 -0.00856373 -0.01235771  0.00268212 -0.01726543  0.00480048
 -0.01408537  0.01458173 -0.00575155  0.0178513   0.00265518  0.01171341
 -0.00453456  0.00617653 -0.00778756  0.00926366 -0.00909974  0.00389788
 -0.02473158 -0.01511794]",-4.258128142763171,0.014148762100786898
AMAT,0.1629649487969917,0.7301164428606437,0.019681179837674253,[ 0.00146318 -0.00156872  0.00074998 -0.00084258  0.00017784 -0.00070343],0.08962553520955589,"[ 0.01328482 -0.01874675 -0.01358292 -0.01350156 -0.02909884 -0.00762678
 -0.02591843  0.01655595 -0.00619934  0.02167266  0.00471851  0.00718479
 -0.0095314  -0.00076926 -0.01290324  0.0072856  -0.00910183  0.00512429
 -0.02256764 -0.01992763]",-3.8893313868471737,0.02045902063621141
AMCR,0.15016907288410974,0.7247716202899239,-0.07405967896610643,[ 0.00388241  0.00117207  0.00109838  0.0027069  -0.00041149  0.00134246],0.10584658794759347,"[ 0.01281723 -0.01640218 -0.01266908 -0.00975867 -0.02497043 -0.00275697
 -0.01755312  0.01941425  0.0044819   0.02004554  0.01235088  0.00135942
 -0.00365048 -0.00959363 -0.01447361 -0.0011527  -0.0069806   0.02055582
  0.01101432  0.00167878]",-3.821095409184091,0.02190379413079023
